seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
11,1,1600,150,-0.9464535713195801,0.32283976674079895,-8.0,2.812864245984176,0,0,4,0.1,-1.915001392364502,86.15576171875
11,1,1600,151,-0.7545208930969238,0.6562759280204773,-7.742870330810547,2.425720174581307,0,0,4,0.1,-1.2894558906555176,86.15576171875
11,1,1600,152,-0.4733939468860626,0.8808507919311523,-7.235663414001465,2.063936180143713,0,0,0,-2.0,-0.6024516224861145,86.15576171875
11,1,1600,153,-0.14883291721343994,0.9888623356819153,-6.875025272369385,1.7201842700109833,0,0,4,0.1,0.09038875997066498,86.15576171875
11,1,1600,154,0.1558932363986969,0.9877738952636719,-6.118378639221191,1.414264643068876,0,0,0,-2.0,0.6682125329971313,86.15576171875
11,1,1600,155,0.42631039023399353,0.9045768976211548,-5.677548408508301,1.130386292037133,0,0,4,0.1,1.14866042137146,86.15576171875
11,1,1600,156,0.6362413763999939,0.7714899778366089,-4.9841156005859375,0.8811797573081008,0,0,6,2.0,1.490366816520691,86.15576171875
11,1,1600,157,0.7801409363746643,0.6256037354469299,-4.105498313903809,0.675905207270238,0,0,6,2.0,1.714474081993103,86.15576171875
11,1,1600,158,0.8731881976127625,0.4873831570148468,-3.3362956047058105,0.5090903629435056,0,0,5,0.5,1.8570350408554077,86.15576171875
11,1,1600,159,0.9343727827072144,0.3562968373298645,-2.8957581520080566,0.36430163613184424,0,0,5,0.5,3.9426512718200684,86.15576171875
11,1,1600,160,0.972134530544281,0.23442360758781433,-2.5535354614257812,0.23662561465214962,1,0,5,0.5,3.9895503520965576,86.15576171875
11,1,1600,161,0.9926290512084961,0.12119178473949432,-2.302717685699463,0.12149043638438936,1,0,5,0.5,4.007296085357666,86.15576171875
11,1,1600,162,0.9998926520347595,0.014647865667939186,-2.136823892593384,0.014648390437595402,1,0,5,0.5,3.9133496284484863,86.15576171875
11,1,1600,163,0.9961398839950562,-0.0877794548869133,-2.050837993621826,-0.08789257876113094,1,0,5,0.5,3.871042013168335,86.15576171875
11,1,1600,164,0.9820087552070618,-0.18883511424064636,-2.041672706604004,-0.1899757935562487,1,0,5,0.5,3.8159704208374023,86.15576171875
11,1,1600,165,0.9566882848739624,-0.29111403226852417,-2.1082990169525146,-0.29539112121341704,1,0,0,-2.0,1.6819959878921509,86.15576171875
11,1,1600,166,0.9103267192840576,-0.41389036178588867,-2.6266345977783203,-0.42672352712755013,0,0,0,-2.0,1.4737548828125,86.15576171875
11,1,1600,167,0.8317323923110962,-0.5551766753196716,-3.2370524406433105,-0.5885753984911315,0,0,0,-2.0,1.1538811922073364,86.15576171875
11,1,1600,168,0.706506073474884,-0.7077069282531738,-3.953434944152832,-0.7862472960869417,0,0,4,0.1,0.7527374029159546,86.15576171875
11,1,1600,169,0.5321075320243835,-0.8466767072677612,-4.469215393066406,-1.0097084813961998,0,0,4,0.1,0.2174479067325592,86.15576171875
11,1,1600,170,0.3018442690372467,-0.9533572196960449,-5.0892229080200195,-1.2641697564778682,0,0,1,-0.5,-0.4675564467906952,86.15576171875
11,1,1600,171,0.012663768604397774,-0.9999197721481323,-5.879240989685059,-1.5581322191870601,0,0,1,-0.5,-1.2512739896774292,86.15576171875
11,1,1600,172,-0.31698113679885864,-0.9484317898750305,-6.704180717468262,-1.8933411254609167,0,0,1,-0.5,-2.032534599304199,86.15576171875
11,1,1600,173,-0.6419737935066223,-0.7667264938354492,-7.490504741668701,-2.267866194210888,0,0,1,-0.5,-2.619997024536133,86.15576171875
11,1,1600,174,-0.8898742198944092,-0.4562058448791504,-8.0,-2.6678658104954316,0,0,0,-2.0,-2.8385660648345947,86.15576171875
11,1,1600,175,-0.9972833395004272,-0.0736604556441307,-8.0,-3.067865419974455,0,0,0,-2.0,-2.412217140197754,86.15576171875
11,1,1600,176,-0.9472436308860779,0.3205142915248871,-8.0,2.8153202656866294,0,0,4,0.1,-1.9183363914489746,86.15576171875
11,1,1600,177,-0.7560742497444153,0.6544857621192932,-7.744614124298096,2.4280903252397765,0,0,4,0.1,-1.293731927871704,86.15576171875
11,1,1600,178,-0.4753461480140686,0.8797988295555115,-7.238749980926514,2.0661537726166124,0,0,0,-2.0,-0.60689377784729,86.15576171875
11,1,1600,179,-0.15083500742912292,0.9885588884353638,-6.87890100479126,1.7222092261112594,0,0,4,0.1,0.08638952672481537,86.15576171875
11,1,1600,180,0.1540943831205368,0.9880561232566833,-6.122481822967529,1.4160855018645404,0,0,0,-2.0,0.6649232506752014,86.15576171875
11,1,1600,181,0.42483869194984436,0.9052690267562866,-5.6814398765563965,1.1320126189959843,0,0,4,0.1,1.1461553573608398,86.15576171875
11,1,1600,182,0.6351155042648315,0.7724171280860901,-4.987488269805908,0.8826382483916154,0,0,6,2.0,1.488553762435913,86.15576171875
11,1,1600,183,0.7793113589286804,0.626636803150177,-4.108175277709961,0.67723013295031,0,0,6,2.0,1.7131943702697754,86.15576171875
11,1,1600,184,0.8725882172584534,0.48845645785331726,-3.338197708129883,0.5103199772720454,0,0,5,0.5,1.8561582565307617,86.15576171875
11,1,1600,185,0.933953046798706,0.35739558935165405,-2.896855354309082,0.3654778310613289,0,0,5,0.5,3.94209885597229,86.15576171875
11,1,1600,186,0.971861720085144,0.23555202782154083,-2.5538086891174316,0.23778654443739633,1,0,5,0.5,3.9892725944519043,86.15576171875
11,1,1600,187,0.9924842119216919,0.12237246334552765,-2.302144765853882,0.12267996599247855,1,0,5,0.5,4.007282733917236,86.15576171875
11,1,1600,188,0.9998733401298523,0.015911636874079704,-2.1353654861450195,0.015912309351866712,1,0,5,0.5,3.9150140285491943,86.15576171875
11,1,1600,189,0.9962604641914368,-0.08640062808990479,-2.048431873321533,-0.08650848940818251,1,0,5,0.5,3.8718535900115967,86.15576171875
11,1,1600,190,0.9823013544082642,-0.18730711936950684,-2.0382323265075684,-0.18842003543086047,1,0,5,0.5,3.8173141479492188,86.15576171875
11,1,1600,191,0.9572063088417053,-0.2894062399864197,-2.103712558746338,-0.29360649112199116,1,0,0,-2.0,1.684167742729187,86.15576171875
11,1,1600,192,0.9111849665641785,-0.4119974672794342,-2.620767116546631,-0.4246451528287346,0,0,0,-2.0,1.4771162271499634,86.15576171875
11,1,1600,193,0.8330860137939453,-0.5531433820724487,-3.2297651767730713,-0.5861327409118845,0,0,0,-2.0,1.1588735580444336,86.15576171875
11,1,1600,194,0.708543598651886,-0.7056669592857361,-3.944622755050659,-0.7833640706786477,0,0,4,0.1,0.7596718072891235,86.15576171875
11,1,1600,195,0.5349832773208618,-0.8448625802993774,-4.4588727951049805,-1.0063083372522776,0,0,4,0.1,0.22652649879455566,86.15576171875
11,1,1600,196,0.30564168095588684,-0.952146589756012,-5.07751989364624,-1.2601840339807366,0,0,1,-0.5,-0.45652514696121216,86.15576171875
11,1,1600,197,0.01728028617799282,-0.9998506307601929,-5.866629600524902,-1.5535151795629811,0,0,1,-0.5,-1.239292025566101,86.15576171875
11,1,1600,198,-0.3119972348213196,-0.9500829577445984,-6.6915178298950195,-1.8880908206790186,0,0,1,-0.5,-2.0215907096862793,86.15576171875
11,1,1600,199,-0.6375001668930054,-0.7704501748085022,-7.4790802001953125,-2.2620456071218693,0,0,1,-0.5,-2.6146554946899414,86.15576171875
11,1,1600,200,-0.8872037529945374,-0.46137768030166626,-8.0,-2.6620452113200597,0,0,0,-2.0,-2.837674856185913,86.15576171875
11,1,1600,201,-0.9968376755714417,-0.07946393638849258,-8.0,-3.0620448440335677,0,0,0,-2.0,-2.4217379093170166,86.15576171875
11,1,1600,202,-0.9490931630134583,0.3149953782558441,-8.0,2.821140855977135,0,0,4,0.1,-1.9261975288391113,86.15576171875
11,1,1600,203,-0.7597357630729675,0.6502318382263184,-7.748753547668457,2.4337030460478988,0,0,4,0.1,-1.303825855255127,86.15576171875
11,1,1600,204,-0.47995373606681824,0.8772937655448914,-7.246079444885254,2.0713983200752732,0,0,0,-2.0,-0.6173849701881409,86.15576171875
11,1,1600,205,-0.15556152164936066,0.9878261685371399,-6.88810920715332,1.7269922022772277,0,0,4,0.1,0.07694701850414276,86.15576171875
11,1,1600,206,0.1498495638370514,0.9887087941169739,-6.13223934173584,1.420380207766584,0,0,0,-2.0,0.6571525931358337,86.15576171875
11,1,1600,207,0.42136555910110474,0.9068908095359802,-5.690707683563232,1.1358457444347891,0,0,4,0.1,1.1402443647384644,86.15576171875
11,1,1600,208,0.6324618458747864,0.7745914459228516,-4.995539665222168,0.8860689295951232,0,0,6,2.0,1.4842829704284668,86.15576171875
11,1,1600,209,0.7773598432540894,0.6290561556816101,-4.114595890045166,0.6803384586411423,0,0,6,2.0,1.710183024406433,86.15576171875
11,1,1600,210,0.8711790442466736,0.490965336561203,-3.342803716659546,0.5131975191921717,0,0,5,0.5,1.8541029691696167,86.15576171875
11,1,1600,211,0.9329702258110046,0.35995346307754517,-2.8995797634124756,0.36821802455720987,0,0,5,0.5,3.940798282623291,86.15576171875
11,1,1600,212,0.9712221622467041,0.23817534744739532,-2.554614543914795,0.24048670086191876,1,0,5,0.5,3.988615036010742,86.15576171875
11,1,1600,213,0.9921430349349976,0.12510864436626434,-2.30098295211792,0.12543733674938076,1,0,5,0.5,4.007238388061523,86.15576171875
11,1,1600,214,0.9998226761817932,0.01882878877222538,-2.1321513652801514,0.018829902365241673,1,0,5,0.5,3.9188284873962402,86.15576171875
11,1,1600,215,0.9965307116508484,-0.08322558552026749,-2.04302978515625,-0.08332196498291478,1,0,5,0.5,3.873692035675049,86.15576171875
11,1,1600,216,0.982964813709259,-0.1837935894727707,-2.0304489135742188,-0.18484441165663798,1,0,5,0.5,3.820369243621826,86.15576171875
11,1,1600,217,0.9583843350410461,-0.28548097610473633,-2.093294143676758,-0.2895082637779949,1,0,0,-2.0,1.6891069412231445,86.15576171875
11,1,1600,218,0.9131380915641785,-0.40765026211738586,-2.607404947280884,-0.4198793439269439,0,0,0,-2.0,1.484766960144043,86.15576171875
11,1,1600,219,0.8361680507659912,-0.5484731793403625,-3.2131426334381104,-0.5805372220675511,0,0,0,-2.0,1.170249104499817,86.15576171875
11,1,1600,220,0.7131873965263367,-0.700973391532898,-3.924497604370117,-0.7767614500882462,0,0,4,0.1,0.7754935622215271,86.15576171875
11,1,1600,221,0.5415459871292114,-0.8406710624694824,-4.435227394104004,-0.9985212778013398,0,0,4,0.1,0.2472633719444275,86.15576171875
11,1,1600,222,0.31431812047958374,-0.9493176937103271,-5.0507307052612305,-1.2510580361406936,0,0,1,-0.5,-0.4312790632247925,86.15576171875
11,1,1600,223,0.02784932591021061,-0.9996120929718018,-5.837718963623047,-1.5429433986126617,0,0,1,-0.5,-1.211785078048706,86.15576171875
11,1,1600,224,-0.30055004358291626,-0.9537659883499146,-6.66242790222168,-1.876065652930536,0,0,1,-0.5,-1.9963301420211792,86.15576171875
11,1,1600,225,-0.6271649599075317,-0.7788863778114319,-7.452752590179443,-2.2487043672496294,0,0,1,-0.5,-2.602189302444458,86.15576171875
11,1,1600,226,-0.8809705376625061,-0.4731709957122803,-8.0,-2.6487058738880713,0,0,0,-2.0,-2.835378646850586,86.15576171875
11,1,1600,227,-0.9956892132759094,-0.09275173395872116,-8.0,-3.048707408446734,0,0,0,-2.0,-2.443307638168335,86.15576171875
11,1,1600,228,-0.9532092809677124,0.30231109261512756,-8.0,2.8344763791384757,0,0,4,0.1,-1.9440345764160156,86.15576171875
11,1,1600,229,-0.7680350542068481,0.6404076814651489,-7.758266448974609,2.4465636289457073,0,0,4,0.1,-1.3268706798553467,86.15576171875
11,1,1600,230,-0.4904617667198181,0.8714626431465149,-7.262960433959961,2.08341590916653,0,0,0,-2.0,-0.6414168477058411,86.15576171875
11,1,1600,231,-0.16637565195560455,0.9860624074935913,-6.909363269805908,1.7379492765733262,0,0,4,0.1,0.05528341233730316,86.15576171875
11,1,1600,232,0.140123650431633,0.9901340007781982,-6.154816627502441,1.4302100290331754,0,0,0,-2.0,0.6393266320228577,86.15576171875
11,1,1600,233,0.4134105443954468,0.9105446934700012,-5.712216377258301,1.1445998077277673,0,0,4,0.1,1.1266913414001465,86.15576171875
11,1,1600,234,0.6263901591300964,0.7795096635818481,-5.014307975769043,0.8938826713580451,0,0,6,2.0,1.4744908809661865,86.15576171875
11,1,1600,235,0.7728978991508484,0.6345303058624268,-4.12967586517334,0.6874007158267053,0,0,6,2.0,1.7032899856567383,86.15576171875
11,1,1600,236,0.8679629564285278,0.4966288208961487,-3.353778123855591,0.5197104624994167,0,0,5,0.5,1.8493993282318115,86.15576171875
11,1,1600,237,0.9307296276092529,0.36570796370506287,-2.906306505203247,0.37439335297080356,0,0,5,0.5,3.9378128051757812,86.15576171875
11,1,1600,238,0.9697616696357727,0.2440537065267563,-2.55702543258667,0.24654378417640088,1,0,5,0.5,3.9870777130126953,86.15576171875
11,1,1600,239,0.9913537502288818,0.13121601939201355,-2.298985242843628,0.13159551198556843,1,0,5,0.5,4.00706672668457,86.15576171875
11,1,1600,240,0.9996795058250427,0.02531534433364868,-2.12557315826416,0.025318049314016374,1,0,5,0.5,3.9271962642669678,86.15576171875
11,1,1600,241,0.9970936179161072,-0.07618580758571625,-2.0315866470336914,-0.07625970286760025,1,0,5,0.5,3.8776297569274902,86.15576171875
11,1,1600,242,0.9843860268592834,-0.17602291703224182,-2.013725996017456,-0.176944821353992,1,0,5,0.5,3.8269460201263428,86.15576171875
11,1,1600,243,0.9609217047691345,-0.2768201231956482,-2.0707430839538574,-0.2804833439324163,1,0,0,-2.0,1.6997829675674438,86.15576171875
11,1,1600,244,0.9173593521118164,-0.3980599045753479,-2.5783581733703613,-0.40940103227374025,0,0,0,-2.0,1.501347541809082,86.15576171875
11,1,1600,245,0.842846691608429,-0.5381536483764648,-3.176903247833252,-0.5682449934007575,0,0,0,-2.0,1.1949406862258911,86.15576171875
11,1,1600,246,0.7232688665390015,-0.6905664205551147,-3.8805184364318848,-0.7622719788298952,0,0,4,0.1,0.8099022507667542,86.15576171875
11,1,1600,247,0.5558215379714966,-0.8313015699386597,-4.383443355560303,-0.9814453924582254,0,0,4,0.1,0.29251426458358765,86.15576171875
11,1,1600,248,0.3332563638687134,-0.9428362250328064,-4.99191951751709,-1.2310410460002703,0,0,1,-0.5,-0.37593764066696167,86.15576171875
11,1,1600,249,0.051029182970523834,-0.9986971020698547,-5.774046897888184,-1.519744968272638,0,0,1,-0.5,-1.1510462760925293,86.15576171875
11,2,2400,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,6,2.0,-1.997174859046936,1888.5107421875
11,2,2400,1,-0.9998874664306641,-0.014999628998339176,0.2999999225139618,-3.126592461584158,0,0,6,2.0,-1.9907729625701904,1888.5107421875
11,2,2400,2,-0.9990127682685852,-0.04442310705780983,0.5887501835823059,-3.0971549209912017,0,0,6,2.0,-1.9823311567306519,1888.5107421875
11,2,2400,3,-0.9961996674537659,-0.08709880709648132,0.8554328680038452,-3.0543833430929626,0,0,6,2.0,-1.968581199645996,1888.5107421875
11,2,2400,4,-0.9899752140045166,-0.14124079048633575,1.0901087522506714,-2.9998779873766943,0,0,6,2.0,-1.946131706237793,1888.5107421875
11,2,2400,5,-0.978872537612915,-0.20447136461734772,1.2841781377792358,-2.935669020293343,0,0,6,2.0,-1.912207841873169,1888.5107421875
11,2,2400,6,-0.9617528915405273,-0.27391842007637024,1.430824637413025,-2.864127713232024,0,0,6,2.0,-1.8653045892715454,1888.5107421875
11,2,2400,7,-0.9380856156349182,-0.3464033305644989,1.525385856628418,-2.7878583091393536,0,0,6,2.0,-1.8056198358535767,1888.5107421875
11,2,2400,8,-0.9081244468688965,-0.4187002182006836,1.565583348274231,-2.70957906125802,0,0,6,2.0,-1.7351722717285156,1888.5107421875
11,2,2400,9,-0.8729438781738281,-0.4878205955028534,1.5515581369400024,-2.6320012473004115,0,0,6,2.0,-1.6575950384140015,1888.5107421875
11,2,2400,10,-0.8343322277069092,-0.5512619018554688,1.4856927394866943,-2.557716684586213,0,0,6,2.0,-1.577675461769104,1888.5107421875
11,2,2400,11,-0.7945753931999207,-0.6071653962135315,1.372246265411377,-2.4891043421967685,0,0,6,2.0,-1.5007575750350952,1888.5107421875
11,2,2400,12,-0.7561857104301453,-0.6543570160865784,1.216872215270996,-2.428260616248111,0,0,6,2.0,-1.4321433305740356,1888.5107421875
11,2,2400,13,-0.7216334342956543,-0.6922752857208252,1.02610445022583,-2.3769553286603724,0,0,0,-2.0,-1.4281225204467773,1888.5107421875
11,2,2400,14,-0.7144333720207214,-0.6997033953666687,0.206898033618927,-2.366610345507493,0,0,0,-2.0,-1.4946763515472412,1888.5107421875
11,2,2400,15,-0.7357056736946106,-0.677301287651062,-0.6178795695304871,-2.397504378511875,0,0,0,-2.0,-1.6241426467895508,1888.5107421875
11,2,2400,16,-0.7820826768875122,-0.6231746077537537,-1.4258555173873901,-2.468797273683754,0,0,0,-2.0,-1.7981066703796387,1888.5107421875
11,2,2400,17,-0.8455864191055298,-0.5338385105133057,-2.1932363510131836,-2.5784590768692692,0,0,0,-2.0,-1.987507939338684,1888.5107421875
11,2,2400,18,-0.9137187004089355,-0.40634724497795105,-2.893615245819092,-2.7231398301800764,0,0,0,-2.0,-2.154829502105713,1888.5107421875
11,2,2400,19,-0.9704918265342712,-0.24113377928733826,-3.498375654220581,-2.8980587052824838,0,0,0,-2.0,-2.259836435317993,1888.5107421875
11,2,2400,20,-0.9990067481994629,-0.04455791786313057,-3.9792258739471436,-3.0970199758322914,0,0,0,-2.0,-2.097555160522461,1888.5107421875
11,2,2400,21,-0.985404908657074,0.17022649943828583,-4.3126444816589355,2.9705331257940313,0,0,0,-2.0,-1.9387813806533813,1888.5107421875
11,2,2400,22,-0.9228779077529907,0.3850925862789154,-4.484974384307861,2.74628449565096,0,0,0,-2.0,-1.7213722467422485,1888.5107421875
11,2,2400,23,-0.8138110637664795,0.5811294317245483,-4.49615478515625,2.5214767706510903,0,0,2,-0.1,-1.422965168952942,1888.5107421875
11,2,2400,24,-0.6793782711029053,0.7337881922721863,-4.075307846069336,2.3177113670394793,0,0,2,-0.1,-1.11594820022583,1888.5107421875
11,2,2400,25,-0.5395618677139282,0.8419459462165833,-3.539966583251953,2.1407129735028096,0,0,0,-2.0,-0.8230180144309998,1888.5107421875
11,2,2400,26,-0.3981427550315857,0.9173234105110168,-3.2085070610046387,1.9802876696305751,0,0,0,-2.0,-0.5435449481010437,1888.5107421875
11,2,2400,27,-0.26525238156318665,0.9641789793968201,-2.820514440536499,1.8392620072820316,0,0,0,-2.0,-0.29764068126678467,1888.5107421875
11,2,2400,28,-0.1480504274368286,0.9889797568321228,-2.3973801136016846,1.7193930190664894,0,0,0,-2.0,-0.09493948519229889,1888.5107421875
11,2,2400,29,-0.05079256743192673,0.9987092018127441,-1.9556453227996826,1.6216107606025654,0,0,0,-2.0,0.059993915259838104,1888.5107421875
11,2,2400,30,0.024513723328709602,0.9996994733810425,-1.5066133737564087,1.5462801471662067,0,0,0,-2.0,0.16581377387046814,1888.5107421875
11,2,2400,31,0.07728094607591629,0.9970093369483948,-1.0568387508392334,1.4934382470511196,0,0,0,-2.0,0.22272397577762604,1888.5107421875
11,2,2400,32,0.10760337859392166,0.9941938519477844,-0.6090817451477051,1.462984206102653,0,0,0,-2.0,0.23126688599586487,1888.5107421875
11,2,2400,33,0.11572404950857162,0.993281364440918,-0.16343635320663452,1.454812406610238,0,0,0,-2.0,0.19163209199905396,1888.5107421875
11,2,2400,34,0.10173138231039047,0.9948118925094604,0.2815246880054474,1.4688886466263484,0,0,4,0.1,0.06256428360939026,1888.5107421875
11,2,2400,35,0.04975548014044762,0.9987614154815674,1.0426336526870728,1.5210202938988353,0,0,4,0.1,-0.15891563892364502,1888.5107421875
11,2,2400,36,-0.04054809361696243,0.9991775751113892,1.8067047595977783,1.6113555403352204,0,0,4,0.1,-0.4670093357563019,1888.5107421875
11,2,2400,37,-0.16830861568450928,0.9857343435287476,2.5710878372192383,1.7399098826367363,0,0,4,0.1,-0.8519884943962097,1888.5107421875
11,2,2400,38,-0.3291308283805847,0.9442843198776245,3.3253886699676514,1.9061793023777345,0,0,4,0.1,-1.2896549701690674,1888.5107421875
11,2,2400,39,-0.5122590065002441,0.8588309288024902,4.048602104187012,2.1086094306319536,0,0,4,0.1,-1.7361871004104614,1888.5107421875
11,2,2400,40,-0.6984285712242126,0.7156797051429749,4.707725524902344,2.3439957933208704,0,0,6,2.0,-2.185293197631836,1888.5107421875
11,2,2400,41,-0.8676339983940125,0.49720337986946106,5.544485092163086,2.621220125041663,0,0,6,2.0,-2.502262592315674,1888.5107421875
11,2,2400,42,-0.9781343340873718,0.20797386765480042,6.217387676239014,2.932089566932551,0,0,6,2.0,-2.4766101837158203,1888.5107421875
11,2,2400,43,-0.992301344871521,-0.12384658306837082,6.673367977142334,-3.0174272685086416,0,0,6,2.0,-2.0901718139648438,1888.5107421875
11,2,2400,44,-0.8923867344856262,-0.4512713849544525,6.880483150482178,-2.6734031117343995,0,0,6,2.0,-1.679658055305481,1888.5107421875
11,2,2400,45,-0.6892874836921692,-0.724487841129303,6.842029571533203,-2.3313015063071942,0,0,6,2.0,-1.109238624572754,1888.5107421875
11,2,2400,46,-0.4173906743526459,-0.9087271094322205,6.598663806915283,-2.0013683547669117,0,0,6,2.0,-0.4739587903022766,1888.5107421875
11,2,2400,47,-0.11943039298057556,-0.9928425550460815,6.217118263244629,-1.6905124785647063,0,0,6,2.0,0.14330808818340302,1888.5107421875
11,2,2400,48,0.1681061089038849,-0.9857688546180725,5.772486209869385,-1.4018881973684725,0,0,6,2.0,0.6887498497962952,1888.5107421875
11,2,2400,49,0.42192357778549194,-0.906631350517273,5.333159446716309,-1.1352303552192144,0,0,1,-0.5,1.1378991603851318,1888.5107421875
11,2,2400,50,0.6166462302207947,-0.7872403264045715,4.57818603515625,-0.9063208908568008,0,0,1,-0.5,1.4603047370910645,1888.5107421875
11,2,2400,51,0.7579163312911987,-0.6523516774177551,3.9127557277679443,-0.7106831816431435,0,0,1,-0.5,1.6833957433700562,1888.5107421875
11,2,2400,52,0.8560287952423096,-0.5169280767440796,3.348491907119751,-0.543258491411101,0,0,0,-2.0,1.825788974761963,1888.5107421875
11,2,2400,53,0.9170336723327637,-0.3988097310066223,2.6607956886291504,-0.4102185327867693,0,0,0,-2.0,1.9114444255828857,1888.5107421875
11,2,2400,54,0.9532039165496826,-0.302327960729599,2.0616884231567383,-0.30713397501914413,1,0,0,-2.0,3.9579691886901855,1888.5107421875
11,2,2400,55,0.9735780358314514,-0.2283543348312378,1.534942388534546,-0.2303870324320323,1,0,0,-2.0,3.979959011077881,1888.5107421875
11,2,2400,56,0.9843405485153198,-0.1762770563364029,1.0636765956878662,-0.17720299778904525,1,0,0,-2.0,7.986628532409668,1888.5107421875
11,2,2400,57,0.9894146919250488,-0.14511549472808838,0.6314687728881836,-0.1456297063001896,1,0,4,0.1,7.996455669403076,1888.5107421875
11,2,2400,58,0.9929577112197876,-0.11846912652254105,0.537632167339325,-0.11874801218072434,1,0,4,0.1,8.000308990478516,1888.5107421875
11,2,2400,59,0.9954376816749573,-0.09541357308626175,0.46378031373023987,-0.09555894306599454,1,1,4,0.1,10.0,1888.5107421875
11,2,2400,60,0.9971739053726196,-0.07512714713811874,0.40722012519836426,-0.07519800224581526,1,1,4,0.1,10.0,1888.5107421875
11,2,2400,61,0.9983813762664795,-0.05687343329191208,0.3658747673034668,-0.056904139497167765,1,1,4,0.1,10.0,1888.5107421875
11,2,2400,62,0.9992003440856934,-0.039982449263334274,0.33821970224380493,-0.03999311108918583,1,1,4,0.1,10.0,1888.5107421875
11,2,2400,63,0.9997159838676453,-0.023829413577914238,0.32323285937309265,-0.0238316706925756,1,1,4,0.1,10.0,1888.5107421875
11,2,2400,64,0.9999694228172302,-0.007813675329089165,0.32036080956459045,-0.007813755230344919,1,1,0,-2.0,10.0,1888.5107421875
11,2,2400,65,0.9999748468399048,-0.007088903337717056,0.014500558376312256,-0.007088962899984781,1,1,5,0.5,10.0,1888.5107421875
11,2,2400,66,0.9999958276748657,-0.002879917388781905,0.08418388664722443,-0.0028799214427848983,1,1,3,0.0,10.0,1888.5107421875
11,2,2400,67,0.9999992251396179,0.0012213544687256217,0.08202394843101501,0.0012213548078037803,1,1,4,0.1,10.0,1888.5107421875
11,2,2400,68,0.9999812245368958,0.006118434015661478,0.09793996810913086,0.0061184725433268885,1,1,4,0.1,10.0,1888.5107421875
11,2,2400,69,0.9999279975891113,0.011994725093245506,0.11752879619598389,0.011995013489208024,1,1,4,0.1,10.0,1888.5107421875
11,2,2400,70,0.9998180866241455,0.01907012052834034,0.14152483642101288,0.019071277771841005,1,1,0,-2.0,10.0,1888.5107421875
11,2,2400,71,0.9999296069145203,0.011862173676490784,-0.14417259395122528,0.01186245229966262,1,1,5,0.5,10.0,1888.5107421875
11,2,2400,72,0.9999608397483826,0.008848725818097591,-0.06027596443891525,0.008848841382122266,1,1,5,0.5,10.0,1888.5107421875
11,2,2400,73,0.9999507665634155,0.00991679448634386,0.021360576152801514,0.009916957637599247,1,1,5,0.5,10.0,1888.5107421875
11,2,2400,74,0.9998858571052551,0.015106277540326118,0.10379817336797714,0.015106852692966745,1,1,4,0.1,10.0,1888.5107421875
11,2,2400,75,0.9997664093971252,0.021611612290143967,0.13012787699699402,0.021613295671180234,1,1,0,-2.0,10.0,1888.5107421875
11,2,2400,76,0.9999029636383057,0.01392956729978323,-0.15366339683532715,0.013930018016898955,1,1,5,0.5,10.0,1888.5107421875
11,2,2400,77,0.9999446272850037,0.01051900815218687,-0.0682162195444107,0.010519202637342894,1,1,5,0.5,10.0,1888.5107421875
11,2,2400,78,0.9999366402626038,0.011252816766500473,0.014673039317131042,0.011253054767032656,1,1,5,0.5,10.0,1888.5107421875
11,2,2400,79,0.9998694062232971,0.016158051788806915,0.09811265021562576,0.016158755679145865,1,1,4,0.1,10.0,1888.5107421875
11,2,2400,80,0.9997486472129822,0.022418225184082985,0.12523119151592255,0.02242010415751117,1,1,0,-2.0,10.0,1888.5107421875
11,2,2400,81,0.9998944997787476,0.014521739445626736,-0.15795515477657318,0.014522250674151239,1,1,5,0.5,10.0,1888.5107421875
11,2,2400,82,0.9999403357505798,0.010919051244854927,-0.07206384837627411,0.010919268770320747,1,1,5,0.5,10.0,1888.5107421875
11,2,2400,83,0.9999341368675232,0.011475485749542713,0.011125445365905762,0.011475737827800645,1,1,5,0.5,10.0,1888.5107421875
11,2,2400,84,0.9998685717582703,0.01621145009994507,0.09473206102848053,0.016212160503247728,1,1,4,0.1,10.0,1888.5107421875
11,2,2400,85,0.9997512102127075,0.02230476588010788,0.12189064919948578,0.02230661590912203,1,1,0,-2.0,10.0,1888.5107421875
11,2,2400,86,0.9998986124992371,0.014237097464501858,-0.16138078272342682,0.014237578969757629,1,1,5,0.5,10.0,1888.5107421875
11,2,2400,87,0.999945342540741,0.010452254675328732,-0.0757029578089714,0.010452445327797303,1,1,5,0.5,10.0,1888.5107421875
11,2,2400,88,0.9999415278434753,0.010808908380568027,0.007136233150959015,0.010809119449442626,1,1,5,0.5,10.0,1888.5107421875
11,2,2400,89,0.9998825788497925,0.01532082911580801,0.0902429148554802,0.015321429321446058,1,1,4,0.1,10.0,1888.5107421875
11,2,2400,90,0.9997761249542236,0.02115633711218834,0.11673353612422943,0.021157916816966434,1,1,4,0.1,10.0,1888.5107421875
11,2,2400,91,0.9995927810668945,0.028534051030874252,0.14760078489780426,0.028537925624635616,1,1,0,-2.0,10.0,1888.5107421875
11,2,2400,92,0.999758243560791,0.02198631688952446,-0.13099868595600128,0.021988089251455376,1,1,5,0.5,10.0,1888.5107421875
