seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
3,2,2400,55,-0.8827090859413147,-0.4699198305606842,-3.2543303966522217,-2.652392693835807,0,0,0,-2.0,-2.168562889099121,-139.8943328857422
3,2,2400,56,-0.9571325182914734,-0.2896502912044525,-3.9067702293395996,-2.847731199633142,0,0,0,-2.0,-2.3050413131713867,-139.8943328857422
3,2,2400,57,-0.9973613023757935,-0.07259708642959595,-4.424007892608643,-3.068931643451336,0,0,0,-2.0,-2.157956600189209,-139.8943328857422
3,2,2400,58,-0.986210286617279,0.16549687087535858,-4.77845573425293,2.975330840459276,0,0,0,-2.0,-1.9566510915756226,-139.8943328857422
3,2,2400,59,-0.9155276417732239,0.4022549092769623,-4.954333305358887,2.7276141475055673,0,0,0,-2.0,-1.7034779787063599,-139.8943328857422
3,2,2400,60,-0.7890037298202515,0.6143883466720581,-4.95264196395874,2.479982114863371,0,0,0,-2.0,-1.3551561832427979,-139.8943328857422
3,2,2400,61,-0.6206670999526978,0.7840741276741028,-4.791850566864014,2.240389600919459,0,0,4,0.1,-0.9589214324951172,-139.8943328857422
3,2,2400,62,-0.44408562779426575,0.8959842920303345,-4.18879508972168,2.030949832385987,0,0,6,2.0,-0.6167861223220825,-139.8943328857422
3,2,2400,63,-0.29486390948295593,0.9555392265319824,-3.2168068885803223,1.8701094290773272,0,0,6,2.0,-0.3737565279006958,-139.8943328857422
3,2,2400,64,-0.18817681074142456,0.9821351170539856,-2.2001523971557617,1.7601017988789294,0,0,6,2.0,-0.24995455145835876,-139.8943328857422
3,2,2400,65,-0.13075241446495056,0.9914150238037109,-1.1635509729385376,1.7019242021695626,0,0,6,2.0,-0.25074857473373413,-139.8943328857422
3,2,2400,66,-0.12480215728282928,0.9921815991401672,-0.11998963356018066,1.6959247597800877,0,0,6,2.0,-0.37664148211479187,-139.8943328857422
3,2,2400,67,-0.17049866914749146,0.9853578805923462,0.9241466522216797,1.7421320574059675,0,0,6,2.0,-0.6241067051887512,-139.8943328857422
3,2,2400,68,-0.26624369621276855,0.9639056921005249,1.9631651639938354,1.8402903024094588,0,0,6,2.0,-0.981146514415741,-139.8943328857422
3,2,2400,69,-0.40666326880455017,0.9135780930519104,2.9860944747924805,1.9895950425222568,0,0,6,2.0,-1.4187655448913574,-139.8943328857422
3,2,2400,70,-0.5788866281509399,0.8154079914093018,3.971277952194214,2.1881589659430585,0,0,6,2.0,-1.8821375370025635,-139.8943328857422
3,2,2400,71,-0.7588230967521667,0.6512967348098755,4.882833957672119,2.4323005607313672,0,0,6,2.0,-2.2888975143432617,-139.8943328857422
3,2,2400,72,-0.9107387661933899,0.4129827916622162,5.671306610107422,2.71586585427768,0,0,2,-0.1,-2.488882541656494,-139.8943328857422
3,2,2400,73,-0.991892397403717,0.1270800679922104,5.966043472290039,3.0141680242385283,0,0,2,-0.1,-2.311350107192993,-139.8943328857422
3,2,2400,74,-0.9847451448440552,-0.1740027517080307,6.046353340148926,-2.966699669316001,0,0,6,2.0,-2.0036821365356445,-139.8943328857422
3,2,2400,75,-0.8843550086021423,-0.4668148159980774,6.215851306915283,-2.6559069776303144,0,0,6,2.0,-1.6320558786392212,-139.8943328857422
3,2,2400,76,-0.7010177969932556,-0.7131437063217163,6.165740013122559,-2.347620071973249,0,0,6,2.0,-1.1315357685089111,-139.8943328857422
3,2,2400,77,-0.462026983499527,-0.8868657946586609,5.930882453918457,-2.0510757598942164,0,0,4,0.1,-0.5759763121604919,-139.8943328857422
3,2,2400,78,-0.21456141769886017,-0.9767104387283325,5.280733108520508,-1.7870391070895852,0,0,4,0.1,-0.07032470405101776,-139.8943328857422
3,2,2400,79,0.011916843242943287,-0.9999289512634277,4.5632004737854,-1.55887920099553,0,0,4,0.1,0.3530046343803406,-139.8943328857422
3,2,2400,80,0.201931893825531,-0.9793995022773743,3.828253746032715,-1.3674662639916322,0,0,4,0.1,0.6833032965660095,-139.8943328857422
3,2,2400,81,0.3511182367801666,-0.9363310933113098,3.108704090118408,-1.2120312026003337,0,0,4,0.1,0.9251623749732971,-139.8943328857422
3,2,2400,82,0.46163538098335266,-0.8870697021484375,2.4214558601379395,-1.0909584034036337,0,0,4,0.1,1.0894598960876465,-139.8943328857422
3,2,2400,83,0.5382806062698364,-0.8427656292915344,1.7711535692214966,-1.002400703357412,0,0,4,0.1,1.1874998807907104,-139.8943328857422
3,2,2400,84,0.5859886407852173,-0.8103192448616028,1.1540794372558594,-0.9446967308083579,0,0,4,0.1,1.2278685569763184,-139.8943328857422
3,2,2400,85,0.6084981560707092,-0.7935552000999451,0.5613399744033813,-0.9166296102564638,0,0,0,-2.0,1.1768770217895508,-139.8943328857422
3,2,2400,86,0.5951685905456543,-0.8036007881164551,-0.3338264226913452,-0.9333208552664044,0,0,0,-2.0,1.03855562210083,-139.8943328857422
3,2,2400,87,0.5443795323371887,-0.8388389945030212,-1.2365269660949707,-0.99514704258793,0,0,0,-2.0,0.796030580997467,-139.8943328857422
3,2,2400,88,0.4505365192890167,-0.8927579522132874,-2.165656089782715,-1.103430089398365,0,0,0,-2.0,0.43059229850769043,-139.8943328857422
3,2,2400,89,0.3056347966194153,-0.9521487951278687,-3.1352245807647705,-1.2601912629320724,0,0,0,-2.0,-0.07399218529462814,-139.8943328857422
3,2,2400,90,0.10295569151639938,-0.9946858882904053,-4.149336338043213,-1.4676578702917753,0,0,6,2.0,-0.5826379060745239,-139.8943328857422
3,2,2400,91,-0.1262907087802887,-0.991993248462677,-4.595350742340088,-1.6974251804299294,0,0,6,2.0,-1.1231670379638672,-139.8943328857422
3,2,2400,92,-0.3696165084838867,-0.9291843771934509,-5.039345741271973,-1.9493926011074079,0,0,6,2.0,-1.6464542150497437,-139.8943328857422
3,2,2400,93,-0.605510950088501,-0.7958369255065918,-5.436233997344971,-2.221204095532109,0,0,6,2.0,-2.0876588821411133,-139.8943328857422
3,2,2400,94,-0.8058226108551025,-0.5921568870544434,-5.73311185836792,-2.5078597576975343,0,0,6,2.0,-2.381943941116333,-139.8943328857422
3,2,2400,95,-0.9427974820137024,-0.33336591720581055,-5.877229690551758,-2.801721170575365,0,0,0,-2.0,-2.577434539794922,-139.8943328857422
3,2,2400,96,-0.9998286962509155,-0.01850770227611065,-6.4272541999816895,-3.123083894162353,0,0,0,-2.0,-2.207791566848755,-139.8943328857422
3,2,2400,97,-0.9496911764144897,0.3131878077983856,-6.741135120391846,2.8230447814867685,0,0,0,-2.0,-1.8784745931625366,-139.8943328857422
3,2,2400,98,-0.790690541267395,0.6122159361839294,-6.806244373321533,2.482732515865261,0,0,0,-2.0,-1.3750087022781372,-139.8943328857422
3,2,2400,99,-0.5476743578910828,0.8366915583610535,-6.647082328796387,2.1503784697742803,0,0,4,0.1,-0.761913001537323,-139.8943328857422
3,2,2400,100,-0.27573463320732117,0.9612337350845337,-6.004563808441162,1.8501502232051645,0,0,6,2.0,-0.18811050057411194,-139.8943328857422
3,2,2400,101,-0.030167454853653908,0.9995447993278503,-4.983638286590576,1.6009683610924133,0,0,6,2.0,0.2711043357849121,-139.8943328857422
3,2,2400,102,0.1657583862543106,0.9861663579940796,-3.9339795112609863,1.404269334437781,0,0,6,2.0,0.5970734357833862,-139.8943328857422
3,2,2400,103,0.30624374747276306,0.951953113079071,-2.894354820251465,1.2595516437981689,0,0,6,2.0,0.7961742281913757,-139.8943328857422
3,2,2400,104,0.39426156878471375,0.9189982414245605,-1.880389928817749,1.165532121674193,0,0,6,2.0,0.8799464702606201,-139.8943328857422
3,2,2400,105,0.43480461835861206,0.9005247950553894,-0.8911412358283997,1.1209750165702839,0,0,6,2.0,0.8558371067047119,-139.8943328857422
3,2,2400,106,0.4310072064399719,0.9023484587669373,0.08425235748291016,1.1251876302013135,0,0,6,2.0,0.723323404788971,-139.8943328857422
3,2,2400,107,0.3825531303882599,0.9239334464073181,1.0610136985778809,1.1782382603871422,0,0,6,2.0,0.47409898042678833,-139.8943328857422
3,2,2400,108,0.2858178913593292,0.9582839012145996,2.0539636611938477,1.280936496729626,0,0,6,2.0,0.09637978672981262,-139.8943328857422
3,2,2400,109,0.13580505549907684,0.9907355308532715,3.072676658630371,1.4345703193748756,0,0,0,-2.0,-0.29459673166275024,-139.8943328857422
3,2,2400,110,-0.039550039917230606,0.9992175698280334,3.515728235244751,1.610356685550127,0,0,6,2.0,-0.8557882308959961,-139.8943328857422
3,2,2400,111,-0.26462727785110474,0.964350700378418,4.565141201019287,1.8386137459132508,0,0,6,2.0,-1.4966728687286377,-139.8943328857422
3,2,2400,112,-0.5203301310539246,0.8539651036262512,5.588404178619385,2.1180338657372677,0,0,2,-0.1,-2.054462432861328,-139.8943328857422
3,2,2400,113,-0.7564913630485535,0.6540036201477051,6.213878154754639,2.4287278551944333,0,0,2,-0.1,-2.4732394218444824,-139.8943328857422
3,2,2400,114,-0.9292584657669067,0.3694301247596741,6.689380645751953,2.7631969484948566,0,0,2,-0.1,-2.6560730934143066,-139.8943328857422
3,2,2400,115,-0.9995249509811401,0.030818261206150055,6.95145320892334,3.110769510293603,0,0,4,0.1,-2.2439498901367188,-139.8943328857422
3,2,2400,116,-0.9496575593948364,-0.3132896423339844,6.989566802978516,-2.8229375416759668,0,0,6,2.0,-1.8912302255630493,-139.8943328857422
3,2,2400,117,-0.7829607129096985,-0.6220710277557373,7.054599761962891,-2.4702075348825048,0,0,6,2.0,-1.3601524829864502,-139.8943328857422
3,2,2400,118,-0.5269508361816406,-0.849895715713501,6.8880462646484375,-2.1258052211999043,0,0,4,0.1,-0.7147114276885986,-139.8943328857422
3,2,2400,119,-0.23938055336475372,-0.9709258079528809,6.265624523162842,-1.8125241349851309,0,0,4,0.1,-0.09772302210330963,-139.8943328857422
3,2,2400,120,0.03588574379682541,-0.9993558526039124,5.552430152893066,-1.5349028746600777,0,0,4,0.1,0.4348515570163727,-139.8943328857422
3,2,2400,121,0.273268461227417,-0.9619377851486206,4.817913055419922,-1.2940071320965953,0,0,4,0.1,0.8614815473556519,-139.8943328857422
3,2,2400,122,0.4638732075691223,-0.8859015703201294,4.111459732055664,-1.0884340413590317,0,0,4,0.1,1.185738444328308,-139.8943328857422
3,2,2400,123,0.6095272898674011,-0.7927650213241577,3.46203351020813,-0.9153321129312039,0,0,6,2.0,1.4287132024765015,-139.8943328857422
3,2,2400,124,0.7269274592399597,-0.6867141723632812,3.167459726333618,-0.7569592406449401,0,0,6,2.0,1.6226962804794312,-139.8943328857422
3,2,2400,125,0.8200269937515259,-0.572324812412262,2.9524240493774414,-0.6093381168721196,0,0,6,2.0,1.7716588973999023,-139.8943328857422
3,2,2400,126,0.8923914432525635,-0.4512620270252228,2.8231804370880127,-0.46817906603093296,0,0,6,2.0,1.8808400630950928,-139.8943328857422
3,2,2400,127,0.9463845491409302,-0.32304203510284424,2.784734010696411,-0.32894212835174963,1,0,6,2.0,3.9514658451080322,-139.8943328857422
3,2,2400,128,0.9825999140739441,-0.1857345551252365,2.8424525260925293,-0.18681938026847375,1,0,6,2.0,3.9795455932617188,-139.8943328857422
3,2,2400,129,0.9993280172348022,-0.03665371239185333,3.0031516551971436,-0.036661925056700954,1,0,4,0.1,3.8597183227539062,-139.8943328857422
3,2,2400,130,0.9936367273330688,0.11263182759284973,2.990661382675171,0.11287134440959455,1,0,4,0.1,3.756181240081787,-139.8943328857422
3,2,2400,131,0.96446692943573,0.2642035186290741,3.090135335922241,0.26737800918454585,1,0,4,0.1,1.6240965127944946,-139.8943328857422
3,2,2400,132,0.9079028964042664,0.4191804826259613,3.303287982940674,0.43254249549481866,0,0,0,-2.0,1.4554355144500732,-139.8943328857422
3,2,2400,133,0.8262232542037964,0.5633426904678345,3.317673444747925,0.598426043246216,0,0,0,-2.0,1.226862907409668,-139.8943328857422
3,2,2400,134,0.7176077365875244,0.6964474320411682,3.440180540084839,0.770435009373121,0,0,0,-2.0,0.9278626441955566,-139.8943328857422
3,2,2400,135,0.5787827968597412,0.8154816627502441,3.6625161170959473,0.9535609998792661,0,0,0,-2.0,0.5515443682670593,-139.8943328857422
3,2,2400,136,0.40641701221466064,0.9136876463890076,3.9741272926330566,1.152267137035076,0,0,0,-2.0,0.0954071432352066,-139.8943328857422
3,2,2400,137,0.19921742379665375,0.97995525598526,4.359393119812012,1.3702370428627297,0,0,0,-2.0,-0.4320148229598999,-139.8943328857422
3,2,2400,138,-0.03914867341518402,0.9992333650588989,4.7943596839904785,1.6099550083552376,0,0,0,-2.0,-1.0036827325820923,-139.8943328857422
3,2,2400,139,-0.29680779576301575,0.954937219619751,5.2437849044799805,1.8721444002881815,0,0,6,2.0,-1.7052252292633057,-139.8943328857422
3,2,2400,140,-0.5764256715774536,0.8171495199203491,6.259987831115723,2.1851441298706615,0,0,2,-0.1,-2.2769687175750732,-139.8943328857422
3,2,2400,141,-0.81760573387146,0.5757783651351929,6.857850074768066,2.5280367702756665,0,0,2,-0.1,-2.6490001678466797,-139.8943328857422
3,2,2400,142,-0.968956470489502,0.247231125831604,7.274683952331543,2.89177101189486,0,0,2,-0.1,-2.603029251098633,-139.8943328857422
3,2,2400,143,-0.9925143122673035,-0.12212803214788437,7.445107460021973,-3.019158965176648,0,0,6,2.0,-2.1486685276031494,-139.8943328857422
3,2,2400,144,-0.8751217722892761,-0.4839026927947998,7.6535115242004395,-2.63648379336883,0,0,6,2.0,-1.6575450897216797,-139.8943328857422
3,2,2400,145,-0.6335697174072266,-0.7736855745315552,7.590584754943848,-2.2569548014952043,0,0,6,2.0,-0.9860038757324219,-139.8943328857422
3,2,2400,146,-0.3151766061782837,-0.9490330219268799,7.3103203773498535,-1.891439070765649,0,0,4,0.1,-0.2519938051700592,-139.8943328857422
3,2,2400,147,0.010034102015197277,-0.9999496340751648,6.6135454177856445,-1.560762056163135,0,0,4,0.1,0.3999849259853363,-139.8943328857422
3,2,2400,148,0.29930421710014343,-0.9541577100753784,5.878582954406738,-1.2668329600437307,0,0,4,0.1,0.9285414218902588,-139.8943328857422
3,2,2400,149,0.5336081385612488,-0.845731794834137,5.177964687347412,-1.0079351566529897,0,0,6,2.0,1.3242037296295166,-139.8943328857422
3,2,2400,150,0.7208616733551025,-0.693078875541687,4.843666076660156,-0.7657514935989259,0,0,6,2.0,1.6187822818756104,-139.8943328857422
3,2,2400,151,0.8604934215545654,-0.5094614624977112,4.623857021331787,-0.5345588535101917,0,0,6,2.0,1.809471845626831,-139.8943328857422
3,2,2400,152,0.9531019926071167,-0.3026491105556488,4.5417609214782715,-0.3074709107897849,1,0,6,2.0,3.8925228118896484,-139.8943328857422
3,2,2400,153,0.9970574975013733,-0.0766570046544075,4.614774227142334,-0.07673228235943108,1,0,6,2.0,3.687832832336426,-139.8943328857422
3,2,2400,154,0.9862318634986877,0.1653682142496109,4.857281684875488,0.16613135972811632,1,0,4,0.1,1.4549205303192139,-139.8943328857422
3,2,2400,155,0.9147343039512634,0.40405574440956116,4.996307849884033,0.41594634595997493,0,0,4,0.1,1.1377593278884888,-139.8943328857422
3,2,2400,156,0.7765253782272339,0.6300858855247498,5.31434965133667,0.6816638551138843,0,0,4,0.1,0.6460157632827759,-139.8943328857422
3,2,2400,157,0.5638474822044373,0.8258788585662842,5.801914215087891,0.9717591999902631,0,0,4,0.1,-0.02781309187412262,-139.8943328857422
3,2,2400,158,0.27368348836898804,0.9618197679519653,6.436323165893555,1.2935756513885732,0,0,0,-2.0,-0.7769525647163391,-139.8943328857422
3,2,2400,159,-0.0656161904335022,0.9978448748588562,6.857687950134277,1.6364596975902175,0,0,4,0.1,-1.635359287261963,-139.8943328857422
3,2,2400,160,-0.4320072829723358,0.90187007188797,7.621071815490723,2.0175136293963565,0,0,2,-0.1,-2.338229179382324,-139.8943328857422
3,2,2400,161,-0.7491095662117004,0.6624460816383362,8.0,2.4175132483444375,0,0,2,-0.1,-2.735898017883301,-139.8943328857422
3,2,2400,162,-0.9479441046714783,0.3184365928173065,8.0,2.8175128663932045,0,0,2,-0.1,-2.758328676223755,-139.8943328857422
3,2,2400,163,-0.9971194267272949,-0.07584691047668457,8.0,-3.0656728291613216,0,0,6,2.0,-2.2217438220977783,-139.8943328857422
3,2,2400,164,-0.8888713717460632,-0.4581567347049713,8.0,-2.6656722567784006,0,0,6,2.0,-1.7220587730407715,-139.8943328857422
3,2,2400,165,-0.6419634819030762,-0.7667351365089417,7.9563822746276855,-2.267852739659682,0,0,6,2.0,-1.017808437347412,-139.8943328857422
3,2,2400,166,-0.3079054653644562,-0.9514169096946716,7.681330680847168,-1.883787097242763,0,0,6,2.0,-0.24976056814193726,-139.8943328857422
3,2,2400,167,0.05037594586610794,-0.9987303018569946,7.267767906188965,-1.5203990485357142,0,0,6,2.0,0.46436068415641785,-139.8943328857422
3,2,2400,168,0.381421834230423,-0.924401044845581,6.81872034072876,-1.1794623844084149,0,0,6,2.0,1.0513896942138672,-139.8943328857422
3,2,2400,169,0.6538076996803284,-0.7566606998443604,6.425419807434082,-0.858190487441995,0,0,6,2.0,1.475487232208252,-139.8943328857422
3,2,2400,170,0.8523703217506409,-0.5229385495185852,6.157924175262451,-0.5502948555164446,0,0,6,2.0,3.7190089225769043,-139.8943328857422
3,2,2400,171,0.969648003578186,-0.24450504779815674,6.065720081329346,-0.24700921830946376,1,0,6,2.0,3.702382802963257,-139.8943328857422
3,2,2400,172,0.9980719089508057,0.06206721067428589,6.1823410987854,0.06210713448401882,1,0,4,0.1,1.315557599067688,-139.8943328857422
3,2,2400,173,0.9307630062103271,0.365622878074646,6.243891716003418,0.3743019544249762,0,0,4,0.1,0.9382967948913574,-139.8943328857422
3,2,2400,174,0.7642244696617126,0.6449503302574158,6.533108711242676,0.7009583010697694,0,0,4,0.1,0.32044708728790283,-139.8943328857422
3,2,2400,175,0.4953579902648926,0.8686888813972473,7.031821250915527,1.0525494141442513,0,0,4,0.1,-0.5192383527755737,-139.8943328857422
3,2,2400,176,0.13293591141700745,0.9911245703697205,7.698338031768799,1.4374657202634415,0,0,4,0.1,-1.3670459985733032,-139.8943328857422
3,2,2400,177,-0.26351964473724365,0.9646539688110352,8.0,1.8374653456496501,0,0,2,-0.1,-2.0767502784729004,-139.8943328857422
3,2,2400,178,-0.618371307849884,0.7858859896659851,8.0,2.2374649620658817,0,0,2,-0.1,-2.591200351715088,-139.8943328857422
3,2,2400,179,-0.8755959272384644,0.4830441474914551,8.0,2.637464570164072,0,0,2,-0.1,-2.829176425933838,-139.8943328857422
3,2,2400,180,-0.9945834875106812,0.10394039005041122,8.0,3.037464188351361,0,0,4,0.1,-2.457237958908081,-139.8943328857422
3,2,2400,181,-0.9565484523773193,-0.29157325625419617,8.0,-2.8457214908910986,0,0,6,2.0,-1.9789936542510986,-139.8943328857422
3,2,2400,182,-0.7674957513809204,-0.6410539746284485,8.0,-2.445721879272328,0,0,6,2.0,-1.3505074977874756,-139.8943328857422
3,2,2400,183,-0.4652923345565796,-0.88515704870224,7.819209575653076,-2.0547611834525483,0,0,6,2.0,-0.5953798890113831,-139.8943328857422
3,2,2400,184,-0.11096934229135513,-0.993823766708374,7.455341815948486,-1.6819946971729909,0,0,6,2.0,0.15389344096183777,-139.8943328857422
3,2,2400,185,0.23702245950698853,-0.9715041518211365,7.009974002838135,-1.3314964995257323,0,0,6,2.0,0.803902804851532,-139.8943328857422
3,2,2400,186,0.5382565259933472,-0.8427810072898865,6.581346035003662,-1.002429275067475,0,0,6,2.0,1.3042330741882324,-139.8943328857422
3,2,2400,187,0.7712679505348206,-0.6365105509757996,6.249260425567627,-0.689965497970989,0,0,6,2.0,1.6316845417022705,-139.8943328857422
3,2,2400,188,0.9262826442718506,-0.3768293261528015,6.071877479553223,-0.38637091910974003,0,0,6,2.0,3.770735263824463,-139.8943328857422
3,2,2400,189,0.9966473579406738,-0.08181691914796829,6.089255332946777,-0.08190847719866051,1,0,6,2.0,3.4645588397979736,-139.8943328857422
3,2,2400,190,0.9726337790489197,0.232343390583992,6.327892780303955,0.23448632648949153,1,0,4,0.1,1.106475830078125,-139.8943328857422
3,2,2400,191,0.8470725417137146,0.531477153301239,6.517150402069092,0.5603434917568366,0,0,4,0.1,0.5787780284881592,-139.8943328857422
3,2,2400,192,0.6162043809890747,0.7875862121582031,6.930758476257324,0.9068820216258953,0,0,4,0.1,-0.19006769359111786,-139.8943328857422
3,2,2400,193,0.28316518664360046,0.9590710997581482,7.536448001861572,1.283703540189339,0,0,4,0.1,-1.0653407573699951,-139.8943328857422
3,2,2400,194,-0.11266709864139557,0.9936327338218689,8.0,1.6837031676144818,0,0,2,-0.1,-1.8214293718338013,-139.8943328857422
3,2,2400,195,-0.4907117486000061,0.8713219165802002,8.0,2.0837027800716124,0,0,2,-0.1,-2.422574996948242,-139.8943328857422
3,2,2400,196,-0.7912839651107788,0.6114487648010254,8.0,2.4837024148089966,0,0,2,-0.1,-2.773869037628174,-139.8943328857422
3,2,2400,197,-0.966930091381073,0.2550414800643921,8.0,2.8837020463887693,0,0,2,-0.1,-2.6777427196502686,-139.8943328857422
3,2,2400,198,-0.9899194836616516,-0.14163115620613098,8.0,-2.9994836635529722,0,0,6,2.0,-2.15724778175354,-139.8943328857422
3,2,2400,199,-0.8566226363182068,-0.5159434080123901,8.0,-2.599484040416662,0,0,6,2.0,-1.6155283451080322,-139.8943328857422
3,2,2400,200,-0.5915943384170532,-0.8062357306480408,7.9130425453186035,-2.2038312764092267,0,0,6,2.0,-0.8925431966781616,-139.8943328857422
3,2,2400,201,-0.24993793666362762,-0.9682618379592896,7.608365535736084,-1.8234124890167147,0,0,4,0.1,-0.11907240748405457,-139.8943328857422
3,2,2400,202,0.0921112447977066,-0.9957486987113953,6.89716911315918,-1.4785543272718582,0,0,4,0.1,0.5537785291671753,-139.8943328857422
3,2,2400,203,0.38988763093948364,-0.9208623766899109,6.16535758972168,-1.1702867380651027,0,0,6,2.0,1.0788025856018066,-139.8943328857422
3,2,2400,204,0.6359553933143616,-0.7717257738113403,5.774710655212402,-0.8815504135922287,0,0,6,2.0,1.4743496179580688,-139.8943328857422
3,2,2400,205,0.821502685546875,-0.5702045559883118,5.495916366577148,-0.606754871286204,0,0,6,2.0,1.7286357879638672,-139.8943328857422
3,2,2400,206,0.9433065056800842,-0.33192288875579834,5.368262767791748,-0.33834130760607284,1,0,6,2.0,3.833254337310791,-139.8943328857422
3,2,2400,207,0.99773108959198,-0.06732477247714996,5.419320583343506,-0.06737573776824213,1,0,6,2.0,3.5537991523742676,-139.8943328857422
3,2,2400,208,0.9767484068870544,0.21438856422901154,5.668827056884766,0.21606580598484051,1,0,4,0.1,1.259431004524231,-139.8943328857422
3,2,2400,209,0.8735748529434204,0.4866897165775299,5.844618320465088,0.5082964095087718,0,0,4,0.1,0.8220489621162415,-139.8943328857422
3,2,2400,210,0.6825661659240723,0.7308236956596375,6.224635601043701,0.8195280181851496,0,0,4,0.1,0.1702350676059723,-139.8943328857422
3,2,2400,211,0.4003349244594574,0.916368842124939,6.787753582000732,1.1589139986181938,0,0,4,0.1,-0.6735144257545471,-139.8943328857422
3,2,2400,212,0.03737333416938782,0.9993013143539429,7.490030288696289,1.5334142846630419,0,0,4,0.1,-1.5494544506072998,-139.8943328857422
3,2,2400,213,-0.35472455620765686,0.9349707961082458,8.0,1.933415795022716,0,0,2,-0.1,-2.221644401550293,-139.8943328857422
3,2,2400,214,-0.6908188462257385,0.7230278253555298,8.0,2.3334173322516274,0,0,2,-0.1,-2.6757030487060547,-139.8943328857422
3,2,2400,215,-0.917847216129303,0.39693379402160645,8.0,2.7334188688883208,0,0,2,-0.1,-2.8399438858032227,-139.8943328857422
3,2,2400,216,-0.999966561794281,0.008172173984348774,8.0,3.1334203882690863,0,0,4,0.1,-2.2966105937957764,-139.8943328857422
3,2,2400,217,-0.9242120385169983,-0.38187965750694275,8.0,-2.749763407695735,0,0,6,2.0,-1.849090576171875,-139.8943328857422
3,2,2400,218,-0.7025436162948608,-0.7116406559944153,8.0,-2.349761867228641,0,0,6,2.0,-1.1745812892913818,-139.8943328857422
3,2,2400,219,-0.380791574716568,-0.924660861492157,7.766269683837891,-1.9614485567788333,0,0,6,2.0,-0.40729212760925293,-139.8943328857422
3,2,2400,220,-0.022013382986187935,-0.9997576475143433,7.372774124145508,-1.5928114887060183,0,0,6,2.0,0.32677245140075684,-139.8943328857422
3,2,2400,221,0.3184882402420044,-0.9479267597198486,6.9229559898376465,-1.2466620574535021,0,0,6,2.0,0.9446813464164734,-139.8943328857422
3,2,2400,222,0.6049745678901672,-0.796244740486145,6.5120110511779785,-0.9210623673588597,0,0,6,2.0,1.4040546417236328,-139.8943328857422
3,2,2400,223,0.8194640874862671,-0.5731304883956909,6.214827537536621,-0.6103209583524737,0,0,6,2.0,1.6849017143249512,-139.8943328857422
3,2,2400,224,0.9535244107246399,-0.30131563544273376,6.08497953414917,-0.3060721279435082,1,0,6,2.0,3.7687649726867676,-139.8943328857422
3,2,2400,225,0.9999982118606567,0.001876925234682858,6.158992767333984,0.0018769263868445708,1,0,6,2.0,1.3124902248382568,-139.8943328857422
3,2,2400,226,0.9476832747459412,0.3192119896411896,6.460400581359863,0.32489787802155595,1,0,4,0.1,0.9604370594024658,-139.8943328857422
3,2,2400,227,0.7896015048027039,0.6136199235916138,6.714809417724609,0.6606369838512127,0,0,4,0.1,0.34977370500564575,-139.8943328857422
3,2,2400,228,0.5232484340667725,0.8521801233291626,7.190024375915527,1.0201378727514474,0,0,4,0.1,-0.4958440959453583,-139.8943328857422
3,2,2400,229,0.15778814256191254,0.9874729514122009,7.8441596031188965,1.4123459878399378,0,0,4,0.1,-1.3184256553649902,-139.8943328857422
3,2,2400,230,-0.23920905590057373,0.9709680676460266,8.0,1.8123475075157438,0,0,2,-0.1,-2.036888599395752,-139.8943328857422
3,2,2400,231,-0.5984401106834412,0.8011674880981445,8.0,2.2123490299556443,0,0,2,-0.1,-2.5663890838623047,-139.8943328857422
3,2,2400,232,-0.8631899356842041,0.5048792362213135,8.0,2.612350571210123,0,0,2,-0.1,-2.8233304023742676,-139.8943328857422
3,2,2400,233,-0.9916599988937378,0.1288810670375824,8.0,3.012352092538349,0,0,4,0.1,-2.4963877201080322,-139.8943328857422
3,2,2400,234,-0.9635676145553589,-0.2674647271633148,8.0,-2.870831707821734,0,0,6,2.0,-2.01069712638855,-139.8943328857422
3,2,2400,235,-0.7833479046821594,-0.6215834021568298,8.0,-2.4708301874843004,0,0,6,2.0,-1.395308017730713,-139.8943328857422
3,2,2400,236,-0.48673176765441895,-0.8735514283180237,7.833812236785889,-2.0791408715957327,0,0,6,2.0,-0.644355833530426,-139.8943328857422
3,2,2400,237,-0.1340082883834839,-0.9909801483154297,7.478648662567139,-1.705208991712384,0,0,4,0.1,0.11649487912654877,-139.8943328857422
3,2,2400,238,0.20171435177326202,-0.9794443845748901,6.750413417816162,-1.3676883877543948,0,0,6,2.0,0.7468464374542236,-139.8943328857422
3,2,2400,239,0.49592524766921997,-0.8683651685714722,6.315830230712891,-1.051896290106966,0,0,6,2.0,1.2477216720581055,-139.8943328857422
3,2,2400,240,0.7291842699050903,-0.6843172907829285,5.9645562171936035,-0.7536670913638359,0,0,6,2.0,1.595660924911499,-139.8943328857422
3,2,2400,241,0.8933277726173401,-0.4494056701660156,5.751318454742432,-0.4660999375347249,0,0,6,2.0,3.779876708984375,-139.8943328857422
3,2,2400,242,0.9837743639945984,-0.17941005527973175,5.714264392852783,-0.18038674659250387,1,0,6,2.0,3.670797348022461,-139.8943328857422
3,2,2400,243,0.9935547709465027,0.11335255205631256,5.879706859588623,0.11359671375560787,1,0,4,0.1,1.325106143951416,-139.8943328857422
