validation_index,training_episode,validation_total_reward,initial_theta,initial_theta_dot,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,theta_unwrapped,theta_dot,action,torque,reward,next_state_cos_theta,next_state_sin_theta,next_state_theta_dot,next_theta_wrapped,next_theta_unwrapped,next_theta_dot,terminated,truncated
1,800,-82.85142492480587,3.141592653589793,0.0,117,0.9886395335197449,0.15030576288700104,6.235925674438477,0.15087753824879613,31.566804074146727,6.235925481952066,6,2.0,1.1586604196091113,0.8854614496231079,0.46471282839775085,6.648654937744141,0.48331027831877194,31.899236814216703,6.648654801399516,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,118,0.8854614496231079,0.46471282839775085,6.648654937744141,0.48331027831877194,31.899236814216703,6.648654801399516,6,2.0,0.6037946697103252,0.661357045173645,0.7500712275505066,7.297189235687256,0.8481697498950602,32.26409628579299,7.297189431525698,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,119,0.661357045173645,0.7500712275505066,7.297189235687256,0.8481697498950602,32.26409628579299,7.297189431525698,4,0.10000000149011612,-0.17100994509105946,0.3229921758174896,0.9464016556739807,7.8747429847717285,1.2419068919800615,32.65783342787799,7.874742841699965,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,120,0.3229921758174896,0.9464016556739807,7.8747429847717285,1.2419068919800615,32.65783342787799,7.874742841699965,4,0.10000000149011612,-0.9821112987781485,-0.07105065137147903,0.9974727034568787,8.0,1.641906891980053,33.05783342787799,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,121,-0.07105065137147903,0.9974727034568787,8.0,1.641906891980053,33.05783342787799,8.0,6,2.0,-1.7517523011836804,-0.4538761377334595,0.8910647630691528,8.0,2.0419068919800587,33.457833427877986,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,122,-0.4538761377334595,0.8910647630691528,8.0,2.0419068919800587,33.457833427877986,8.0,6,2.0,-2.3740891748954076,-0.7650445699691772,0.6439772844314575,8.0,2.44190689198005,33.857833427877985,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,123,-0.7650445699691772,0.6439772844314575,8.0,2.44190689198005,33.857833427877985,8.0,6,2.0,-2.7548586115007883,-0.9554293155670166,0.2952199876308441,8.0,2.841906891980056,34.25783342787798,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,124,-0.9554293155670166,0.2952199876308441,8.0,2.841906891980056,34.25783342787798,8.0,6,2.0,-2.7336312509300966,-0.9949727654457092,-0.10014607757329941,8.0,-3.041278415199539,34.65783342787798,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,125,-0.9949727654457092,-0.10014607757329941,8.0,-3.041278415199539,34.65783342787798,8.0,6,2.0,-2.1988637293091386,-0.8774318695068359,-0.47970128059387207,8.0,-2.641278415199533,35.05783342787798,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,126,-0.8774318695068359,-0.47970128059387207,8.0,-2.641278415199533,35.05783342787798,8.0,6,2.0,-1.683371570875288,-0.6237028241157532,-0.7816615700721741,7.9402241706848145,-2.2442672133893034,35.45484462968821,7.940224036204544,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,127,-0.6237028241157532,-0.7816615700721741,7.9402241706848145,-2.2442672133893034,35.45484462968821,7.940224036204544,6,2.0,-0.9718681200148915,-0.28669190406799316,-0.9580228328704834,7.653977870941162,-1.8615683207130012,35.83754352236451,7.653977853526063,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,128,-0.28669190406799316,-0.9580228328704834,7.653977870941162,-1.8615683207130012,35.83754352236451,7.653977853526063,6,2.0,-0.20474959511473606,0.07094140350818634,-0.9974805116653442,7.2354607582092285,-1.4997952844096254,36.19931655866789,7.235460726067455,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,129,0.07094140350818634,-0.9974805116653442,7.2354607582092285,-1.4997952844096254,36.19931655866789,7.235460726067455,6,2.0,0.5028971404729039,0.3989473283290863,-0.9169738292694092,6.787350177764893,-1.160427766282293,36.53868407679522,6.787350362546648,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,130,0.3989473283290863,-0.9169738292694092,6.787350177764893,-1.160427766282293,36.53868407679522,6.787350362546648,6,2.0,1.080699294845429,0.6671300530433655,-0.744941234588623,6.399620056152344,-0.8404467674876734,36.85866507558984,6.3996199758924375,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,131,0.6671300530433655,-0.744941234588623,6.399620056152344,-0.8404467674876734,36.85866507558984,6.3996199758924375,6,2.0,1.4945800618469125,0.8610827326774597,-0.5084648728370667,6.140913963317871,-0.5334010654306205,37.1657107776469,6.140914041141237,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,132,0.8610827326774597,-0.5084648728370667,6.140913963317871,-0.5334010654306205,37.1657107776469,6.140914041141237,6,2.0,3.72744564799887,0.973569929599762,-0.22838915884494781,6.059565544128418,-0.23042279618743677,37.46868904689008,6.059565384863533,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,133,0.973569929599762,-0.22838915884494781,6.059565544128418,-0.23042279618743677,37.46868904689008,6.059565384863533,6,2.0,3.682532352638325,0.9968818426132202,0.0789087638258934,6.1882734298706055,0.0789908793462537,37.77810272242377,6.188273510673787,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,134,0.9968818426132202,0.0789087638258934,6.1882734298706055,0.0789908793462537,37.77810272242377,6.188273510673787,6,2.0,1.2407504339402025,0.9185642600059509,0.3952717185020447,6.547455310821533,0.40636363338972004,38.10547547646724,6.547455080869408,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,135,0.9185642600059509,0.3952717185020447,6.547455310821533,0.40636363338972004,38.10547547646724,6.547455080869408,6,2.0,0.7518069415109884,0.7223795056343079,0.6914968490600586,7.143908977508545,0.7635590766467608,38.462670919724275,7.143908865140611,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,136,0.7223795056343079,0.6914968490600586,7.143908977508545,0.7635590766467608,38.462670919724275,7.143908865140611,6,2.0,-0.04149525734115467,0.39779356122016907,0.9174749255180359,7.962531566619873,1.1616856507773186,38.86079749385484,7.962531482611338,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,137,0.39779356122016907,0.9174749255180359,7.962531566619873,1.1616856507773186,38.86079749385484,7.962531482611338,4,0.10000000149011612,-0.821788900039562,0.00911055039614439,0.9999585151672363,8.0,1.5616856507773242,39.26079749385484,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,138,0.00911055039614439,0.9999585151672363,8.0,1.5616856507773242,39.26079749385484,8.0,6,2.0,-1.6060216169565327,-0.3810108006000519,0.9245705604553223,8.0,1.9616856507773157,39.66079749385484,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,139,-0.3810108006000519,0.9245705604553223,8.0,1.9616856507773157,39.66079749385484,8.0,6,2.0,-2.2659578758921137,-0.7109789252281189,0.7032132744789124,8.0,2.3616856507773214,40.060797493854835,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,140,-0.7109789252281189,0.7032132744789124,8.0,2.3616856507773214,40.060797493854835,8.0,6,2.0,-2.7013982522422797,-0.9286991357803345,0.3708341121673584,8.0,2.761685650777313,40.460797493854834,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,141,-0.9286991357803345,0.3708341121673584,8.0,2.761685650777313,40.460797493854834,8.0,6,2.0,-2.8235032878593778,-0.9997981190681458,-0.020091645419597626,8.0,-3.1214996564022677,40.86079749385483,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,142,-0.9997981190681458,-0.020091645419597626,8.0,-3.1214996564022677,40.86079749385483,8.0,6,2.0,-2.270102031577271,-0.9130510091781616,-0.4078453779220581,8.0,-2.721499656402276,41.26079749385483,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,143,-0.9130510091781616,-0.4078453779220581,8.0,-2.721499656402276,41.26079749385483,8.0,6,2.0,-1.807942608850655,-0.682368278503418,-0.7310085296630859,7.994115829467773,-2.3217938576272594,41.66050329262985,7.994115975500302,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,144,-0.682368278503418,-0.7310085296630859,7.994115829467773,-2.3217938576272594,41.66050329262985,7.994115975500302,6,2.0,-1.1218146890050642,-0.35573887825012207,-0.9345853924751282,7.745859622955322,-1.9345008794497467,42.04779627080735,7.7458595635500815,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,145,-0.35573887825012207,-0.9345853924751282,7.745859622955322,-1.9345008794497467,42.04779627080735,7.7458595635500815,6,2.0,-0.3527726296514395,0.0035414660815149546,-0.9999937415122986,7.344920635223389,-1.5672548532560775,42.41504229700102,7.344920523873354,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,146,0.0035414660815149546,-0.9999937415122986,7.344920635223389,-1.5672548532560775,42.41504229700102,7.344920523873354,6,2.0,0.3755508927256072,0.34128886461257935,-0.9399584531784058,6.894925117492676,-1.2225085918995013,42.7597885583576,6.894925227131498,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,147,0.34128886461257935,-0.9399584531784058,6.894925117492676,-1.2225085918995013,42.7597885583576,6.894925227131498,6,2.0,0.9833874764444193,0.6231669783592224,-0.7820888161659241,6.489956378936768,-0.8980107730726878,43.08428637718442,6.489956376536358,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,148,0.6231669783592224,-0.7820888161659241,6.489956378936768,-0.8980107730726878,43.08428637718442,6.489956376536358,6,2.0,1.4305438331565428,0.832139790058136,-0.554565966129303,6.203389644622803,-0.5878412856459114,43.39445586461119,6.203389748535321,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,149,0.832139790058136,-0.554565966129303,6.203389644622803,-0.5878412856459114,43.39445586461119,6.203389748535321,6,2.0,3.69779680392763,0.960091233253479,-0.27968692779541016,6.087465286254883,-0.28346802188417897,43.69882912837293,6.087465275234834,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,150,0.960091233253479,-0.27968692779541016,6.087465286254883,-0.28346802188417897,43.69882912837293,6.087465275234834,6,2.0,3.742739750519439,0.9996770024299622,0.025414245203137398,6.177700042724609,0.025416981579279962,44.00771413183638,6.1777000692690205,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,151,0.9996770024299622,0.025414245203137398,6.177700042724609,0.025416981579279962,44.00771413183638,6.1777000692690205,6,2.0,1.290072451888523,0.9392852187156677,0.34313735365867615,6.496760845184326,0.3502550192305556,44.33255216948766,6.496760753025588,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,152,0.9392852187156677,0.34313735365867615,6.496760845184326,0.3502550192305556,44.33255216948766,6.496760753025588,6,2.0,0.847904940345594,0.7629315257072449,0.6464793086051941,7.054113864898682,0.7029607076721867,44.68525785792929,7.054113768832447,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,153,0.7629315257072449,0.6464793086051941,7.054113864898682,0.7029607076721867,44.68525785792929,7.054113768832447,6,2.0,0.10178470977313803,0.4581270217895508,0.8888867497444153,7.838973045349121,1.09490937115849,45.07720652141559,7.83897326972611,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,154,0.4581270217895508,0.8888867497444153,7.838973045349121,1.09490937115849,45.07720652141559,7.83897326972611,4,0.10000000149011612,-0.6883817201476224,0.0758141428232193,0.9971219897270203,8.0,1.4949093711584815,45.47720652141559,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,155,0.0758141428232193,0.9971219897270203,8.0,1.4949093711584815,45.47720652141559,8.0,6,2.0,-1.480936272431025,-0.3184681236743927,0.947933554649353,8.0,1.8949093711584872,45.87720652141559,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,156,-0.3184681236743927,0.947933554649353,8.0,1.8949093711584872,45.87720652141559,8.0,6,2.0,-2.168942592256262,-0.6624712944030762,0.7490872740745544,8.0,2.2949093711584787,46.277206521415586,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,157,-0.6624712944030762,0.7490872740745544,8.0,2.2949093711584787,46.277206521415586,8.0,6,2.0,-2.647769609609634,-0.9018847942352295,0.4319766163825989,8.0,2.6949093711584844,46.677206521415584,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,158,-0.9018847942352295,0.4319766163825989,8.0,2.6949093711584844,46.677206521415584,8.0,6,2.0,-2.8418210669022055,-0.9989105463027954,0.046666327863931656,8.0,3.094909371158476,47.07720652141558,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,159,-0.9989105463027954,0.046666327863931656,8.0,3.094909371158476,47.07720652141558,8.0,6,2.0,-2.367143788263394,-0.9382302761077881,-0.34601154923439026,8.0,-2.7882759360211047,47.47720652141558,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,160,-0.9382302761077881,-0.34601154923439026,8.0,-2.7882759360211047,47.47720652141558,8.0,6,2.0,-1.9028480905155094,-0.7294240593910217,-0.6840618252754211,8.0,-2.388275936021113,47.87720652141558,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,161,-0.7294240593910217,-0.6840618252754211,8.0,-2.388275936021113,47.87720652141558,8.0,6,2.0,-1.2460367527075333,-0.4151720702648163,-0.9097428917884827,7.786953449249268,-1.9989282539591322,48.266554203477554,7.78695364123951,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,162,-0.4151720702648163,-0.9097428917884827,7.786953449249268,-1.9989282539591322,48.266554203477554,7.78695364123951,6,2.0,-0.48290624946389027,-0.05786725878715515,-0.9983242750167847,7.404646396636963,-1.6286959309560665,48.63678652648063,7.404646460061512,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,163,-0.05786725878715515,-0.9983242750167847,7.404646396636963,-1.6286959309560665,48.63678652648063,7.404646460061512,6,2.0,0.25775596702589076,0.2858521342277527,-0.958273708820343,6.955903053283691,-1.2809007686829084,48.984581688753785,6.955903245463216,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,164,0.2858521342277527,-0.958273708820343,6.955903053283691,-1.2809007686829084,48.984581688753785,6.955903245463216,6,2.0,0.88886326271841,0.578391432762146,-0.8157593607902527,6.537198066711426,-0.9540408714976216,49.31144158593907,6.537197943705767,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,165,0.578391432762146,-0.8157593607902527,6.537198066711426,-0.9540408714976216,49.31144158593907,6.537197943705767,6,2.0,1.3649556602908743,0.8004372715950012,-0.5994164943695068,6.225378513336182,-0.6427719504635654,49.62271050697312,6.225378420680987,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,166,0.8004372715950012,-0.5994164943695068,6.225378513336182,-0.6427719504635654,49.62271050697312,6.225378420680987,6,2.0,1.664927895757443,0.9430939555168152,-0.33252638578414917,6.0758161544799805,-0.33898114870025253,49.926501308736434,6.075816035266213,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,167,0.9430939555168152,-0.33252638578414917,6.0758161544799805,-0.33898114870025253,49.926501308736434,6.075816035266213,6,2.0,3.772763572360543,0.9994667172431946,-0.032654281705617905,6.1264214515686035,-0.03266008665199749,50.232822370784696,6.126421240965289,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,168,0.9994667172431946,-0.032654281705617905,6.1264214515686035,-0.03266008665199749,50.232822370784696,6.126421240965289,6,2.0,3.3767122416613846,0.95897376537323,0.283494770526886,6.401930332183838,0.2874364398720992,50.552918897308786,6.401930530481841,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,169,0.95897376537323,0.283494770526886,6.401930332183838,0.2874364398720992,50.552918897308786,6.401930530481841,6,2.0,0.9573447717624983,0.8061593770980835,0.591698408126831,6.914551734924316,0.6331640203607272,50.89864647779741,6.914551609772617,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,170,0.8061593770980835,0.591698408126831,6.914551734924316,0.6331640203607272,50.89864647779741,6.914551609772617,6,2.0,0.2714462555226519,0.5267019271850586,0.8500500321388245,7.6583251953125,1.016080291606702,51.28156274904339,7.658325424919562,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,171,0.5267019271850586,0.8500500321388245,7.6583251953125,1.016080291606702,51.28156274904339,7.658325424919562,4,0.10000000149011612,-0.5318109348758405,0.15409953892230988,0.9880553483963013,8.0,1.4160802916066935,51.68156274904339,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,172,0.15409953892230988,0.9880553483963013,8.0,1.4160802916066935,51.68156274904339,8.0,4,0.10000000149011612,-1.325673599737082,-0.24283179640769958,0.9700683951377869,8.0,1.8160802916066991,52.081562749043385,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,173,-0.24283179640769958,0.9700683951377869,8.0,1.8160802916066991,52.081562749043385,8.0,6,2.0,-2.046850660973582,-0.6014253497123718,0.7989290356636047,8.0,2.2160802916066906,52.481562749043384,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,174,-0.6014253497123718,0.7989290356636047,8.0,2.2160802916066906,52.481562749043384,8.0,6,2.0,-2.5741340511299615,-0.8650670051574707,0.5016562938690186,8.0,2.6160802916066963,52.88156274904338,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,175,-0.8650670051574707,0.5016562938690186,8.0,2.6160802916066963,52.88156274904338,8.0,6,2.0,-2.8282673168103947,-0.9921336770057678,0.1251830756664276,8.0,3.016080291606688,53.28156274904338,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,176,-0.9921336770057678,0.1251830756664276,8.0,3.016080291606688,53.28156274904338,8.0,6,2.0,-2.4946407652307965,-0.96256422996521,-0.2710537910461426,8.0,-2.8671050155728928,53.68156274904338,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,177,-0.96256422996521,-0.2710537910461426,8.0,-2.8671050155728928,53.68156274904338,8.0,6,2.0,-2.00605404454663,-0.7810270190238953,-0.6244972348213196,8.0,-2.4671050155729013,54.08156274904338,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,178,-0.7810270190238953,-0.6244972348213196,8.0,-2.4671050155729013,54.08156274904338,8.0,6,2.0,-1.3886907354861344,-0.48356878757476807,-0.8753063678741455,7.831626892089844,-2.0755236617039436,54.473144102912336,7.831627077379177,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,179,-0.48356878757476807,-0.8753063678741455,7.831626892089844,-2.0755236617039436,54.473144102912336,7.831627077379177,6,2.0,-0.6370913226398798,-0.130595862865448,-0.991435706615448,7.475147247314453,-1.70176629630841,54.84690146830787,7.47514730791069,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,180,-0.130595862865448,-0.991435706615448,7.475147247314453,-1.70176629630841,54.84690146830787,7.47514730791069,6,2.0,0.11500636551651411,0.21882347762584686,-0.9757644534111023,7.0315704345703125,-1.35018776914227,55.198479995474,7.0315705433227,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,181,0.21882347762584686,-0.9757644534111023,7.0315704345703125,-1.35018776914227,55.198479995474,7.0315705433227,6,2.0,0.7718173900613245,0.5231951475143433,-0.8522129058837891,6.599747180938721,-1.0202004093507675,55.528467355265505,6.599747195830042,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,182,0.5231951475143433,-0.8522129058837891,6.599747180938721,-1.0202004093507675,55.528467355265505,6.599747195830042,6,2.0,1.280970836664739,0.7602028846740723,-0.649685800075531,6.260587692260742,-0.7071710330192822,55.84149673159699,6.260587526629661,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,183,0.7602028846740723,-0.649685800075531,6.260587692260742,-0.7071710330192822,55.84149673159699,6.260587526629661,6,2.0,1.6183614892564218,0.9196904897689819,-0.39264413714408875,6.0733232498168945,-0.40350487361959964,56.14516289099668,6.07332318799383,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,184,0.9196904897689819,-0.39264413714408875,6.0733232498168945,-0.40350487361959964,56.14516289099668,6.07332318799383,6,2.0,3.7685434558281257,0.9950476884841919,-0.09939846396446228,6.078840255737305,-0.09956286970417594,56.449104894912104,6.078840078308428,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,185,0.9950476884841919,-0.09939846396446228,6.078840255737305,-0.09956286970417594,56.449104894912104,6.078840078308428,6,2.0,3.4941890093140433,0.976837158203125,0.21398407220840454,6.304291248321533,0.21565169193659628,56.764319456552876,6.304291232815427,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,186,0.976837158203125,0.21398407220840454,6.304291248321533,0.21565169193659628,56.764319456552876,6.304291232815427,6,2.0,1.0702270869216095,0.8504844903945923,0.5260001420974731,6.764779090881348,0.5538906562244783,57.10255842084075,6.764779285757542,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,187,0.8504844903945923,0.5260001420974731,6.764779090881348,0.5538906562244783,57.10255842084075,6.764779285757542,6,2.0,0.45381435518682334,0.60035240650177,0.7997355461120605,7.459279537200928,0.9268546259271169,57.4755223905434,7.459279394052878,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,188,0.60035240650177,0.7997355461120605,7.459279537200928,0.9268546259271169,57.4755223905434,7.459279394052878,4,0.10000000149011612,-0.3569510126805189,0.24152949452400208,0.9703934788703918,8.0,1.3268546259271226,57.875522390543395,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,189,0.24152949452400208,0.9703934788703918,8.0,1.3268546259271226,57.875522390543395,8.0,4,0.10000000149011612,-1.1508612487782581,-0.15542562305927277,0.987847626209259,8.0,1.726854625927114,58.275522390543394,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,190,-0.15542562305927277,0.987847626209259,8.0,1.726854625927114,58.275522390543394,8.0,6,2.0,-1.899684907692751,-0.5278424620628357,0.8493422865867615,8.0,2.1268546259271197,58.67552239054339,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,191,-0.5278424620628357,0.8493422865867615,8.0,2.1268546259271197,58.67552239054339,8.0,6,2.0,-2.4778491320886635,-0.8169245719909668,0.576744556427002,8.0,2.526854625927111,59.07552239054339,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,192,-0.8169245719909668,0.576744556427002,8.0,2.526854625927111,59.07552239054339,8.0,6,2.0,-2.7980645036119505,-0.9770322442054749,0.21309147775173187,8.0,2.926854625927117,59.47552239054339,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,193,-0.9770322442054749,0.21309147775173187,8.0,2.926854625927117,59.47552239054339,8.0,6,2.0,-2.6245140836591587,-0.9828880429267883,-0.18420402705669403,8.0,-2.956330681252478,59.87552239054339,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,194,-0.9828880429267883,-0.18420402705669403,8.0,-2.956330681252478,59.87552239054339,8.0,6,2.0,-2.111134792634421,-0.8335673809051514,-0.5524177551269531,8.0,-2.556330681252472,60.27552239054339,8.0,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,195,-0.8335673809051514,-0.5524177551269531,8.0,-2.556330681252472,60.27552239054339,8.0,6,2.0,-1.5434969383091182,-0.5573992729187012,-0.8302445411682129,7.885686874389648,-2.162046347735579,60.66980672406028,7.885686670337801,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,196,-0.5573992729187012,-0.8302445411682129,7.885686874389648,-2.162046347735579,60.66980672406028,7.885686670337801,6,2.0,-0.8098964018404287,-0.21149064600467682,-0.9773800373077393,7.563003063201904,-1.7838961854871194,61.04795688630875,7.5630032449693125,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,197,-0.21149064600467682,-0.9773800373077393,7.563003063201904,-1.7838961854871194,61.04795688630875,7.5630032449693125,6,2.0,-0.04830005655379466,0.14290760457515717,-0.989736020565033,7.129968166351318,-1.4273977740081527,61.404455297787706,7.129968229579188,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,198,0.14290760457515717,-0.989736020565033,7.129968166351318,-1.4273977740081527,61.404455297787706,7.129968229579188,6,2.0,0.6355639922945391,0.4598105549812317,-0.8880170583724976,6.687666416168213,-1.0930144638009232,61.738838607994936,6.687666204144575,0,0
1,800,-82.85142492480587,3.141592653589793,0.0,199,0.4598105549812317,-0.8880170583724976,6.687666416168213,-1.0930144638009232,61.738838607994936,6.687666204144575,6,2.0,1.1805443062409497,0.7130680084228516,-0.7010948657989502,6.321653366088867,-0.7769317921944001,62.05492127960146,6.321653432130447,0,1
2,1200,-277.7776258388404,3.141592653589793,0.0,0,-1.0,1.2246468525851679e-16,0.0,-3.141592653589793,3.141592653589793,0.0,0,-2.0,-1.9971750042187182,-0.9998875260353088,0.014999437145888805,-0.30000001192092896,3.1265926535897925,3.126592653589793,-0.29999999999999993,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,1,-0.9998875260353088,0.014999437145888805,-0.30000001192092896,3.1265926535897925,3.126592653589793,-0.29999999999999993,0,-2.0,-1.9907731416945724,-0.99901282787323,0.044422898441553116,-0.588750422000885,3.0971551324962805,3.0971551324962805,-0.5887504218702537,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,2,-0.99901282787323,0.044422898441553116,-0.588750422000885,3.0971551324962805,3.0971551324962805,-0.5887504218702537,0,-2.0,-1.9823312065261125,-0.9961996674537659,0.08709868043661118,-0.8554332256317139,3.0543834700574575,3.0543834700574575,-0.855433248776459,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,3,-0.9961996674537659,0.08709868043661118,-0.8554332256317139,3.0543834700574575,3.0543834700574575,-0.855433248776459,0,-2.0,-1.9685811980520793,-0.9899752736091614,0.14124077558517456,-1.0901092290878296,2.9998780081749405,2.99987800817494,-1.0901092376503498,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,4,-0.9899752736091614,0.14124077558517456,-1.0901092290878296,2.9998780081749405,2.99987800817494,-1.0901092376503498,0,-2.0,-1.946131795410254,-0.978872537612915,0.20447130501270294,-1.284178614616394,2.935669075467459,2.9356690754674584,-1.2841786541496378,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,5,-0.978872537612915,0.20447130501270294,-1.284178614616394,2.935669075467459,2.9356690754674584,-1.2841786541496378,0,-2.0,-1.9122078892303804,-0.9617529511451721,0.2739183306694031,-1.430825114250183,2.864127816969761,2.864127816969761,-1.4308251699539452,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,6,-0.9617529511451721,0.2739183306694031,-1.430825114250183,2.864127816969761,2.864127816969761,-1.4308251699539452,0,-2.0,-1.865304840933527,-0.9380857348442078,0.34640318155288696,-1.5253864526748657,2.7878584958674963,2.787858495867496,-1.5253864220452995,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,7,-0.9380857348442078,0.34640318155288696,-1.5253864526748657,2.7878584958674963,2.787858495867496,-1.5253864220452995,0,-2.0,-1.8056201269412326,-0.9081246256828308,0.41870003938674927,-1.5655840635299683,2.7095792938091243,2.7095792938091248,-1.5655840411674193,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,8,-0.9081246256828308,0.41870003938674927,-1.5655840635299683,2.7095792938091243,2.7095792938091248,-1.5655840411674193,0,-2.0,-1.7351722735904007,-0.8729439377784729,0.4878205358982086,-1.5515589714050293,2.6320013429266815,2.632001342926682,-1.5515590176488587,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,9,-0.8729439377784729,0.4878205358982086,-1.5515589714050293,2.6320013429266815,2.632001342926682,-1.5515590176488587,1,-0.5,-1.6655881527695702,-0.8404809832572937,0.5418410301208496,-1.2606936693191528,2.5689666617223397,2.5689666617223397,-1.260693624086846,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,10,-0.8404809832572937,0.5418410301208496,-1.2606936693191528,2.5689666617223397,2.5689666617223397,-1.260693624086846,1,-0.5,-1.6144652278149711,-0.8144059181213379,0.5802956223487854,-0.9293128848075867,2.522501018419314,2.522501018419314,-0.9293128660605106,0,0
