seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
8,2,2400,111,-0.8058240413665771,0.5921549797058105,-8.0,2.507862141769692,0,0,0,-2.0,-1.4603420495986938,-124.32783508300781
8,2,2400,112,-0.5177949070930481,0.8555046916007996,-7.855883598327637,2.1150677741184056,0,0,0,-2.0,-0.7163072228431702,-124.32783508300781
8,2,2400,113,-0.16776153445243835,0.9858275651931763,-7.514255046844482,1.7393549158139607,0,0,0,-2.0,0.04058937728404999,-124.32783508300781
8,2,2400,114,0.1841288059949875,0.9829021096229553,-7.074884414672852,1.3856108844562578,0,0,0,-2.0,0.7100226283073425,-124.32783508300781
8,2,2400,115,0.49433594942092896,0.8692708611488342,-6.637707710266113,1.053725538387017,0,0,0,-2.0,1.2357313632965088,-124.32783508300781
8,2,2400,116,0.7388474345207214,0.6738726496696472,-6.285754680633545,0.739437870670562,0,0,0,-2.0,1.5916876792907715,-124.32783508300781
8,2,2400,117,0.9066928029060364,0.42179152369499207,-6.080350399017334,0.43542031897333927,0,0,0,-2.0,3.7624216079711914,-124.32783508300781
8,2,2400,118,0.9912716150283813,0.1318351775407791,-6.064006805419922,0.132220094285893,1,0,2,-0.1,3.597334384918213,-124.32783508300781
8,2,2400,119,0.9861233234405518,-0.166014164686203,-5.980130195617676,-0.16678636580353132,1,0,3,0.0,1.2560224533081055,-124.32783508300781
8,2,2400,120,0.8906522989273071,-0.45468491315841675,-6.104640960693359,-0.47201843995112547,0,0,3,0.0,0.8249610662460327,-124.32783508300781
8,2,2400,121,0.700783371925354,-0.7133740186691284,-6.44565486907959,-0.7943012134842471,0,0,3,0.0,0.1673063337802887,-124.32783508300781
8,2,2400,122,0.4145614206790924,-0.9100213050842285,-6.980685234069824,-1.143335508734724,0,0,3,0.0,-0.6902537941932678,-124.32783508300781
8,2,2400,123,0.044286202639341354,-0.9990188479423523,-7.663201332092285,-1.5264956335471003,0,0,3,0.0,-1.5364906787872314,-124.32783508300781
8,2,2400,124,-0.34824562072753906,-0.9374032616615295,-8.0,-1.9264952683189247,0,0,3,0.0,-2.2115941047668457,-124.32783508300781
8,2,2400,125,-0.6857972145080566,-0.7277926206588745,-8.0,-2.3264948865304436,0,0,3,0.0,-2.6701531410217285,-124.32783508300781
8,2,2400,126,-0.9150766730308533,-0.40327975153923035,-8.0,-2.7264944713217756,0,0,3,0.0,-2.8397717475891113,-124.32783508300781
8,2,2400,127,-0.9998859763145447,-0.015097973868250847,-8.0,-3.126494105422564,0,0,0,-2.0,-2.312770366668701,-124.32783508300781
8,2,2400,128,-0.9268355369567871,0.3754674196243286,-8.0,2.756691591733836,0,0,0,-2.0,-1.858917474746704,-124.32783508300781
8,2,2400,129,-0.7074584364891052,0.7067548632621765,-8.0,2.356691991643509,0,0,0,-2.0,-1.1875141859054565,-124.32783508300781
8,2,2400,130,-0.387021541595459,0.9220706224441528,-7.769933700561523,1.9681955562600215,0,0,0,-2.0,-0.42089807987213135,-124.32783508300781
8,2,2400,131,-0.028476014733314514,0.9995944499969482,-7.37838077545166,1.5992761921302492,0,0,0,-2.0,0.31439870595932007,-124.32783508300781
8,2,2400,132,0.312624454498291,0.9498767852783203,-6.928685188293457,1.2528415968506679,0,0,0,-2.0,0.9347162842750549,-124.32783508300781
8,2,2400,133,0.6002142429351807,0.799839198589325,-6.51627779006958,0.9270273427879234,0,0,0,-2.0,1.3971253633499146,-124.32783508300781
8,2,2400,134,0.8160759806632996,0.5779445171356201,-6.216398239135742,0.6162077438736379,0,0,0,-2.0,1.681457281112671,-124.32783508300781
8,2,2400,135,0.9517027735710144,0.3070206940174103,-6.082940101623535,0.3120609647443985,1,0,0,-2.0,3.771243095397949,-124.32783508300781
8,2,2400,136,0.9999901652336121,0.004427545238286257,-6.152674674987793,0.004427559850786376,1,0,2,-0.1,1.3787354230880737,-124.32783508300781
8,2,2400,137,0.9542094469070435,-0.29913920164108276,-6.164353847503662,-0.30379043091553815,1,0,3,0.0,1.0561269521713257,-124.32783508300781
8,2,2400,138,0.812000036239624,-0.5836573243141174,-6.388708114624023,-0.6232255566241532,0,0,3,0.0,0.5029107332229614,-124.32783508300781
8,2,2400,139,0.5697879791259766,-0.8217917084693909,-6.826451301574707,-0.9645484767664627,0,0,3,0.0,-0.27607059478759766,-124.32783508300781
8,2,2400,140,0.23197533190250397,-0.9727216362953186,-7.442795276641846,-1.3366883996985546,0,0,3,0.0,-1.1702616214752197,-124.32783508300781
8,2,2400,141,-0.1651318371295929,-0.9862714409828186,-8.0,-1.736688018992966,0,0,3,0.0,-1.9123351573944092,-124.32783508300781
8,2,2400,142,-0.5361683368682861,-0.8441110253334045,-8.0,-2.136687598747631,0,0,3,0.0,-2.4851105213165283,-124.32783508300781
8,2,2400,143,-0.8225558400154114,-0.5686842203140259,-8.0,-2.536687256904245,0,0,3,0.0,-2.798159599304199,-124.32783508300781
8,2,2400,144,-0.9790801405906677,-0.20347490906715393,-8.0,-2.9366868723347106,0,0,0,-2.0,-2.610966205596924,-124.32783508300781
8,2,2400,145,-0.9810294508934021,0.1938585788011551,-8.0,2.9464988240271057,0,0,0,-2.0,-2.1001932621002197,-124.32783508300781
8,2,2400,146,-0.8280960917472839,0.5605860948562622,-8.0,2.5464992296502955,0,0,0,-2.0,-1.5268187522888184,-124.32783508300781
8,2,2400,147,-0.5494657754898071,0.8355161547660828,-7.879560470581055,2.1525210739664336,0,0,0,-2.0,-0.7909769415855408,-124.32783508300781
8,2,2400,148,-0.20266561210155487,0.9792479872703552,-7.552923202514648,1.7748755887527068,0,0,0,-2.0,-0.03024335205554962,-124.32783508300781
8,2,2400,149,0.15126249194145203,0.9884936213493347,-7.118487358093262,1.4189509892582453,0,0,0,-2.0,0.6507459878921509,-124.32783508300781
8,2,2400,150,0.46682921051979065,0.8843474388122559,-6.677117347717285,1.0850943872760026,0,0,0,-2.0,1.1918516159057617,-124.32783508300781
8,2,2400,151,0.7183271646499634,0.6957054138183594,-6.313856601715088,0.769401487255982,0,0,0,-2.0,1.5649909973144531,-124.32783508300781
8,2,2400,152,0.893912136554718,0.4482421576976776,-6.092077732086182,0.4647979226366975,0,0,0,-2.0,3.7544710636138916,-124.32783508300781
8,2,2400,153,0.9869062304496765,0.1612948179244995,-6.055896282196045,0.1620025156029758,1,0,2,-0.1,3.6408987045288086,-124.32783508300781
8,2,2400,154,0.990834653377533,-0.13508006930351257,-5.949924945831299,-0.13549427637319,1,0,3,0.0,1.293700098991394,-124.32783508300781
8,2,2400,155,0.905577540397644,-0.4241807162761688,-6.051235198974609,-0.43805699416420446,0,0,3,0.0,0.8895294666290283,-124.32783508300781
8,2,2400,156,0.7272255420684814,-0.6863985061645508,-6.369370937347412,-0.7565250764536772,0,0,3,0.0,0.2598657011985779,-124.32783508300781
8,2,2400,157,0.4529428482055664,-0.8915395140647888,-6.884169578552246,-1.1007328657611055,0,0,3,0.0,-0.5746898055076599,-124.32783508300781
8,2,2400,158,0.09229027479887009,-0.9957321286201477,-7.552824020385742,-1.4783745320812052,0,0,3,0.0,-1.4454987049102783,-124.32783508300781
8,2,2400,159,-0.30275100469589233,-0.9530696272850037,-8.0,-1.8783741484408183,0,0,3,0.0,-2.139986991882324,-124.32783508300781
8,2,2400,160,-0.6499946713447571,-0.7599387168884277,-8.0,-2.2783737831061632,0,0,3,0.0,-2.6292357444763184,-124.32783508300781
8,2,2400,161,-0.8946186304092407,-0.4468304216861725,-8.0,-2.6783733800037934,0,0,3,0.0,-2.8360042572021484,-124.32783508300781
8,2,2400,162,-0.998002290725708,-0.06317754089832306,-8.0,-3.078373008376446,0,0,0,-2.0,-2.394869565963745,-124.32783508300781
8,2,2400,163,-0.9438235759735107,0.330449640750885,-8.0,2.8048126986083948,0,0,0,-2.0,-1.9252746105194092,-124.32783508300781
8,2,2400,164,-0.7406361699104309,0.6719062328338623,-8.0,2.4048130482048897,0,0,0,-2.0,-1.2763848304748535,-124.32783508300781
8,2,2400,165,-0.4297481179237366,0.902948796749115,-7.796070098876953,2.015010136306846,0,0,0,-2.0,-0.5153367519378662,-124.32783508300781
8,2,2400,166,-0.07320518791675568,0.997316837310791,-7.418858528137207,1.644067061964203,0,0,0,-2.0,0.22795623540878296,-124.32783508300781
8,2,2400,167,0.27180910110473633,0.9623511433601379,-6.9708709716796875,1.2955239041871245,0,0,0,-2.0,0.8646005988121033,-124.32783508300781
8,2,2400,168,0.5668917894363403,0.8237922191619873,-6.549107551574707,0.9680684158737595,0,0,0,-2.0,1.3477540016174316,-124.32783508300781
8,2,2400,169,0.7921302914619446,0.6103519797325134,-6.231263160705566,0.6565048845891525,0,0,0,-2.0,1.6557592153549194,-124.32783508300781
8,2,2400,170,0.9383984804153442,0.34555500745773315,-6.0734992027282715,0.3528301671585363,0,0,0,-2.0,3.7727885246276855,-124.32783508300781
8,2,2400,171,0.9988903403282166,0.04709529131650925,-6.114333152770996,0.04711272087660411,1,0,2,-0.1,3.457399368286133,-124.32783508300781
8,2,2400,172,0.9670071601867676,-0.25474900007247925,-6.0940117835998535,-0.2575881437275192,1,0,3,0.0,1.1296660900115967,-124.32783508300781
8,2,2400,173,0.8409060835838318,-0.5411810278892517,-6.285073757171631,-0.5718409635313395,0,0,3,0.0,0.6182264089584351,-124.32783508300781
8,2,2400,174,0.6165933609008789,-0.7872817516326904,-6.690959453582764,-0.9063880564338515,0,0,3,0.0,-0.12053811550140381,-124.32783508300781
8,2,2400,175,0.2958424985408783,-0.9552366733551025,-7.281420707702637,-1.2704589319994755,0,0,3,0.0,-1.0383808612823486,-124.32783508300781
8,2,2400,176,-0.09939102083444595,-0.9950484037399292,-7.997848033905029,-1.6703517246053778,0,0,3,0.0,-1.7980656623840332,-124.32783508300781
8,2,2400,177,-0.479034960269928,-0.8777957558631897,-8.0,-2.07035135138354,0,0,3,0.0,-2.406096935272217,-124.32783508300781
8,2,2400,178,-0.7830499410629272,-0.6219587326049805,-8.0,-2.4703509638435834,0,0,3,0.0,-2.766876220703125,-124.32783508300781
8,2,2400,179,-0.9634388089179993,-0.26792827248573303,-8.0,-2.870350599536061,0,0,0,-2.0,-2.6986894607543945,-124.32783508300781
8,2,2400,180,-0.9917221665382385,0.12840206921100616,-8.0,3.0128351078147597,0,0,0,-2.0,-2.1708717346191406,-124.32783508300781
8,2,2400,181,-0.8634346723556519,0.5044605731964111,-8.0,2.612835519448115,0,0,0,-2.0,-1.6374149322509766,-124.32783508300781
8,2,2400,182,-0.6019630432128906,0.7985239028930664,-7.92165470123291,2.2167535309793447,0,0,0,-2.0,-0.9179702997207642,-124.32783508300781
8,2,2400,183,-0.2617349326610565,0.9651397466659546,-7.6227617263793945,1.8356157028039544,0,0,0,-2.0,-0.15230953693389893,-124.32783508300781
8,2,2400,184,0.09498250484466553,0.9954789280891418,-7.198906898498535,1.475670420802787,0,0,0,-2.0,0.5475870370864868,-124.32783508300781
8,2,2400,185,0.4193597435951233,0.9078201055526733,-6.752297878265381,1.1380563754251898,0,0,0,-2.0,1.114525556564331,-124.32783508300781
8,2,2400,186,0.6825973987579346,0.7307945489883423,-6.371432781219482,0.8194852979525528,0,0,0,-2.0,1.516369104385376,-124.32783508300781
8,2,2400,187,0.871120035648346,0.4910700023174286,-6.1233367919921875,0.5133176729971403,0,0,0,-2.0,3.7365660667419434,-124.32783508300781
8,2,2400,188,0.9779127240180969,0.20901353657245636,-6.055034160614014,0.210566111899833,1,0,2,-0.1,3.7058215141296387,-124.32783508300781
8,2,2400,189,0.9963813424110413,-0.08499503880739212,-5.913273811340332,-0.085097711896625,1,0,3,0.0,1.3477139472961426,-124.32783508300781
8,2,2400,190,0.9271926879882812,-0.3745845854282379,-5.977020263671875,-0.3839487209286963,0,0,3,0.0,0.9856717586517334,-124.32783508300781
8,2,2400,191,0.766869306564331,-0.6418032050132751,-6.257958889007568,-0.6968473906402124,0,0,3,0.0,0.40043485164642334,-124.32783508300781
8,2,2400,192,0.5115479230880737,-0.8592547178268433,-6.739311218261719,-1.0338110133063518,0,0,3,0.0,-0.3957614600658417,-124.32783508300781
8,2,2400,193,0.16701257228851318,-0.9859547019004822,-7.383752346038818,-1.402997414122645,0,0,3,0.0,-1.3002382516860962,-124.32783508300781
8,2,2400,194,-0.23012156784534454,-0.9731618762016296,-8.0,-1.8029989314469568,0,0,3,0.0,-2.0218448638916016,-124.32783508300781
8,2,2400,195,-0.5909243226051331,-0.8067269325256348,-8.0,-2.2030004932986436,0,0,3,0.0,-2.5568628311157227,-124.32783508300781
8,2,2400,196,-0.858432412147522,-0.5129266381263733,-8.0,-2.603002023159902,0,0,3,0.0,-2.8208236694335938,-124.32783508300781
8,2,2400,197,-0.9904118776321411,-0.13814590871334076,-8.0,-3.003003523638514,0,0,0,-2.0,-2.5146446228027344,-124.32783508300781
8,2,2400,198,-0.9660258889198303,0.25844520330429077,-8.0,2.880180267374088,0,0,0,-2.0,-2.022251844406128,-124.32783508300781
8,2,2400,199,-0.7891244888305664,0.6142331957817078,-8.0,2.4801787224437826,0,0,0,-2.0,-1.4118410348892212,-124.32783508300781
8,2,2400,200,-0.49463483691215515,0.8691008687019348,-7.839324951171875,2.0882109628079726,0,0,0,-2.0,-0.6625509858131409,-124.32783508300781
8,2,2400,201,-0.1425529569387436,0.9897871613502502,-7.487499237060547,1.7138365664620152,0,0,0,-2.0,0.09116709977388382,-124.32783508300781
8,2,2400,202,0.20769356191158295,0.9781938791275024,-7.045158863067627,1.3615798006560214,0,0,0,-2.0,0.7520735263824463,-124.32783508300781
8,2,2400,203,0.5139563083648682,0.8578162789344788,-6.611513614654541,1.0310057625114908,0,0,0,-2.0,1.2665777206420898,-124.32783508300781
8,2,2400,204,0.753387451171875,0.6575767993927002,-6.26815128326416,0.7175978653433327,0,0,0,-2.0,1.6099793910980225,-124.32783508300781
8,2,2400,205,0.9155798554420471,0.4021361470222473,-6.0749688148498535,0.4138487727410545,0,0,0,-2.0,3.7668488025665283,-124.32783508300781
8,2,2400,206,0.99393630027771,0.1099570170044899,-6.073366641998291,0.11017980938851292,1,0,2,-0.1,3.563281536102295,-124.32783508300781
8,2,2400,207,0.9819821119308472,-0.18897375464439392,-6.005898952484131,-0.190116970844159,1,0,3,0.0,1.225938081741333,-124.32783508300781
8,2,2400,208,0.8787794709205627,-0.4772280156612396,-6.147629261016846,-0.4974976607396905,0,0,3,0.0,0.7745156288146973,-124.32783508300781
8,2,2400,209,0.6801882386207581,-0.7330374121665955,-6.505550384521484,-0.8227768779432748,0,0,3,0.0,0.09592199325561523,-124.32783508300781
8,2,2400,210,0.385040283203125,-0.9228997230529785,-7.055328369140625,-1.175544839123759,0,0,3,0.0,-0.7781703472137451,-124.32783508300781
8,2,2400,211,0.007876533083617687,-0.999968945980072,-7.747503280639648,-1.5629197120008886,0,0,3,0.0,-1.6043034791946411,-124.32783508300781
8,2,2400,212,-0.38215288519859314,-0.9240990877151489,-8.0,-1.9629212266410048,0,0,3,0.0,-2.263695240020752,-124.32783508300781
8,2,2400,213,-0.7118483185768127,-0.7023331522941589,-8.0,-2.362922779944913,0,0,3,0.0,-2.698315143585205,-124.32783508300781
8,2,2400,214,-0.9291577339172363,-0.36968347430229187,-8.0,-2.76292430788791,0,0,3,0.0,-2.818214178085327,-124.32783508300781
8,2,2400,215,-0.9997724294662476,0.02133154310286045,-8.0,3.1202594918081545,0,0,0,-2.0,-2.2690882682800293,-124.32783508300781
8,2,2400,216,-0.9125438332557678,0.40897876024246216,-8.0,2.720257957194452,0,0,0,-2.0,-1.8060786724090576,-124.32783508300781
8,2,2400,217,-0.6814920902252197,0.7318254113197327,-7.9932661056518555,2.3205959375015035,0,0,0,-2.0,-1.1195282936096191,-124.32783508300781
8,2,2400,218,-0.35468873381614685,0.9349843859672546,-7.744397163391113,1.9333774814722657,0,0,0,-2.0,-0.35049307346343994,-124.32783508300781
8,2,2400,219,0.0045758206397295,0.9999895095825195,-7.343158721923828,1.5662204900893812,0,0,0,-2.0,0.37752413749694824,-124.32783508300781
8,2,2400,220,0.3421778678894043,0.939635157585144,-6.893166542053223,1.2215626102079291,0,0,0,-2.0,0.9849020838737488,-124.32783508300781
8,2,2400,221,0.6238464117050171,0.7815468907356262,-6.488440036773682,0.8971416521366047,0,0,0,-2.0,1.4315565824508667,-124.32783508300781
8,2,2400,222,0.8325916528701782,0.5538871884346008,-6.202280044555664,0.587025848277039,0,0,0,-2.0,3.698293685913086,-124.32783508300781
8,2,2400,223,0.9603108763694763,0.2789318561553955,-6.086864471435547,0.2826816454821516,1,0,0,-2.0,3.74191951751709,-124.32783508300781
8,2,2400,224,0.9996567368507385,-0.026198996230959892,-6.177665710449219,-0.026201994543276173,1,0,4,0.1,1.3518339395523071,-124.32783508300781
8,2,2400,225,0.9443055391311646,-0.3290697932243347,-6.182314872741699,-0.33531835712673397,1,0,3,0.0,1.0098652839660645,-124.32783508300781
8,2,2400,226,0.7919652462005615,-0.6105661392211914,-6.429117202758789,-0.6567752625262676,0,0,3,0.0,0.4322153329849243,-124.32783508300781
8,2,2400,227,0.5393527746200562,-0.8420798778533936,-6.887042045593262,-1.0011279895861378,0,0,3,0.0,-0.3682038187980652,-124.32783508300781
8,2,2400,228,0.19252784550189972,-0.9812914729118347,-7.518601894378662,-1.3770587815181485,0,0,3,0.0,-1.2496089935302734,-124.32783508300781
8,2,2400,229,-0.20480449497699738,-0.9788028597831726,-8.0,-1.777060299395806,0,0,3,0.0,-1.9796051979064941,-124.32783508300781
8,2,2400,230,-0.569802463054657,-0.8217816352844238,-8.0,-2.1770618191768007,0,0,3,0.0,-2.529681444168091,-124.32783508300781
8,2,2400,231,-0.8448404669761658,-0.5350182056427002,-8.0,-2.57706332415241,0,0,3,0.0,-2.8129920959472656,-124.32783508300781
8,2,2400,232,-0.9864957928657532,-0.16378648579120636,-8.0,-2.977064891164637,0,0,0,-2.0,-2.553335189819336,-124.32783508300781
8,2,2400,233,-0.972403883934021,0.23330368101596832,-8.0,2.9061189013387154,0,0,0,-2.0,-2.053579092025757,-124.32783508300781
8,2,2400,234,-0.804789662361145,0.5935600399971008,-8.0,2.5061173966926176,0,0,0,-2.0,-1.4573055505752563,-124.32783508300781
8,2,2400,235,-0.5163461565971375,0.8563798666000366,-7.854829788208008,2.113375199029476,0,0,0,-2.0,-0.712928831577301,-124.32783508300781
8,2,2400,236,-0.16617876291275024,0.9860956072807312,-7.512544631958008,1.7377496080378847,0,0,0,-2.0,0.04378063976764679,-124.32783508300781
8,2,2400,237,0.18561318516731262,0.9826228618621826,-7.072972774505615,1.3841004668428953,0,0,0,-2.0,0.712678849697113,-124.32783508300781
8,2,2400,238,0.4955729842185974,0.8685662746429443,-6.636005401611328,1.0523019170327497,0,0,0,-2.0,1.2376857995986938,-124.32783508300781
8,2,2400,239,0.7397659420967102,0.6728642582893372,-6.284580707550049,0.7380738656192486,0,0,0,-2.0,1.5928596258163452,-124.32783508300781
8,2,2400,240,0.9072586297988892,0.42057299613952637,-6.079932689666748,0.43407682727932156,0,0,0,-2.0,3.7627339363098145,-124.32783508300781
8,2,2400,241,0.9914512634277344,0.13047726452350616,-6.064502716064453,0.13085034914864735,1,0,2,-0.1,3.5952625274658203,-124.32783508300781
8,2,2400,242,0.9858821034431458,-0.16744090616703033,-5.981644630432129,-0.16823335537458026,1,0,3,0.0,1.2542047500610352,-124.32783508300781
8,2,2400,243,0.8899338841438293,-0.45608946681022644,-6.10722541809082,-0.47359606205960725,0,0,3,0.0,0.821886420249939,-124.32783508300781
8,2,2400,244,0.6995276212692261,-0.7146055102348328,-6.4492926597595215,-0.7960600433121517,0,0,3,0.0,0.16293472051620483,-124.32783508300781
8,2,2400,245,0.41275256872177124,-0.9108431339263916,-6.985246658325195,-1.1453223025472317,0,0,3,0.0,-0.695667564868927,-124.32783508300781
8,2,2400,246,0.042042601853609085,-0.9991157650947571,-7.668378829956055,-1.5287413272030628,0,0,3,0.0,-1.540705680847168,-124.32783508300781
8,2,2400,247,-0.35035163164138794,-0.9366182088851929,-8.0,-1.9287428431020188,0,0,3,0.0,-2.21486759185791,-124.32783508300781
8,2,2400,248,-0.6874326467514038,-0.7262480854988098,-8.0,-2.328744382032266,0,0,3,0.0,-2.671966075897217,-124.32783508300781
8,2,2400,249,-0.9159823060035706,-0.4012185037136078,-8.0,-2.728745896750108,0,0,3,0.0,-2.8398356437683105,-124.32783508300781
8,3,3200,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,0,-2.0,-1.997174859046936,-26.527769088745117
8,3,3200,1,-0.9998874664306641,0.014999454841017723,-0.30000007152557373,3.126592635721893,0,0,0,-2.0,-1.9907729625701904,-26.527769088745117
8,3,3200,2,-0.9990127682685852,0.0444229319691658,-0.5887504816055298,3.097155095907007,0,0,0,-2.0,-1.9823311567306519,-26.527769088745117
8,3,3200,3,-0.9961996674537659,0.087098628282547,-0.8554332852363586,3.0543835212273507,0,0,0,-2.0,-1.968580961227417,-26.527769088745117
8,3,3200,4,-0.9899752140045166,0.14124085009098053,-1.0901093482971191,2.999877928369567,0,0,6,2.0,-1.9607069492340088,-26.527769088745117
8,3,3200,5,-0.984565258026123,0.17501768469810486,-0.6841787099838257,2.965668917943818,0,0,6,2.0,-1.9628634452819824,-26.527769088745117
8,3,3200,6,-0.9822733402252197,0.18745389580726624,-0.2529154419898987,2.9530231921928403,0,0,6,2.0,-1.9770222902297974,-26.527769088745117
8,3,3200,7,-0.9839891195297241,0.1782284379005432,0.18767499923706055,2.9624068815157796,0,0,6,2.0,-2.001495361328125,-26.527769088745117
8,3,3200,8,-0.9890504479408264,0.14757739007472992,0.6213463544845581,2.993474251617285,0,0,6,2.0,-2.0311431884765625,-26.527769088745117
8,3,3200,9,-0.9953458309173584,0.09636721014976501,1.032029390335083,3.0450756602480853,0,0,6,2.0,-2.058136463165283,-26.527769088745117
8,3,3200,10,-0.9996541142463684,0.02629873901605606,1.4043047428131104,3.1152908817872182,0,0,6,2.0,-2.0133371353149414,-26.527769088745117
8,3,3200,11,-0.9982064962387085,-0.05986383929848671,1.7240288257598877,-3.0816929976934992,0,0,6,2.0,-1.9685089588165283,-26.527769088745117
8,3,3200,12,-0.9874088168144226,-0.15818893909454346,1.9791309833526611,-2.982736419177102,0,0,0,-2.0,-1.9334884881973267,-26.527769088745117
8,3,3200,13,-0.9720746874809265,-0.23467150330543518,1.560489296913147,-2.904712022306441,0,0,0,-2.0,-1.904503583908081,-26.527769088745117
8,3,3200,14,-0.9579272866249084,-0.2870107889175415,1.084485650062561,-2.8504877617110993,0,0,0,-2.0,-1.8917529582977295,-26.527769088745117
8,3,3200,15,-0.9493716955184937,-0.31415486335754395,0.5692275166511536,-2.8220263195699933,0,0,0,-2.0,-1.9008558988571167,-26.527769088745117
8,3,3200,16,-0.9488424062728882,-0.3157499432563782,0.03361135721206665,-2.8203457161398915,0,0,0,-2.0,-1.932083249092102,-26.527769088745117
8,3,3200,17,-0.9564855694770813,-0.2917795777320862,-0.5032011270523071,-2.8455057994132806,0,0,0,-2.0,-1.9802782535552979,-26.527769088745117
8,3,3200,18,-0.9701408743858337,-0.24254195392131805,-1.022035837173462,-2.8966074562377546,0,0,0,-2.0,-2.0354580879211426,-26.527769088745117
8,3,3200,19,-0.9856205582618713,-0.16897337138652802,-1.5039422512054443,-2.971804674087115,0,0,0,-2.0,-2.0841779708862305,-26.527769088745117
8,3,3200,20,-0.9973180294036865,-0.07318893074989319,-1.930672287940979,-3.0683382192361903,0,0,0,-2.0,-2.0706703662872314,-26.527769088745117
8,3,3200,21,-0.9991586208343506,0.04101237282156944,-2.2855639457702637,3.1005687740888987,0,0,0,-2.0,-1.976986289024353,-26.527769088745117
8,3,3200,22,-0.9857931137084961,0.16796405613422394,-2.554804563522339,2.972828633469439,0,0,2,-0.1,-1.914577603340149,-26.527769088745117
8,3,3200,23,-0.957970142364502,0.2868678569793701,-2.443831443786621,2.8506369801868923,0,0,2,-0.1,-1.8339264392852783,-26.527769088745117
8,3,3200,24,-0.9198337197303772,0.3923082947731018,-2.243680477142334,2.738452902624954,0,0,2,-0.1,-1.7433465719223022,-26.527769088745117
8,3,3200,25,-0.8769286274909973,0.4806205630302429,-1.9644492864608765,2.6402304076809067,0,0,6,2.0,-1.6759072542190552,-26.527769088745117
8,3,3200,26,-0.8437515497207642,0.536733865737915,-1.3039839267730713,2.575031272934186,0,0,6,2.0,-1.6470452547073364,-26.527769088745117
8,3,3200,27,-0.8272320032119751,0.5618604421615601,-0.601433515548706,2.5449595508862233,0,0,6,2.0,-1.6683173179626465,-26.527769088745117
8,3,3200,28,-0.8305872082710266,0.5568885207176208,0.11996185779571533,2.550957676750259,0,0,6,2.0,-1.7383073568344116,-26.527769088745117
8,3,3200,29,-0.8531752824783325,0.5216242671012878,0.8376282453536987,2.5928389991362586,0,0,6,2.0,-1.846632957458496,-26.527769088745117
8,3,3200,30,-0.8905190825462341,0.454945832490921,1.5288465023040771,2.6692812537282777,0,0,6,2.0,-1.9744395017623901,-26.527769088745117
8,3,3200,31,-0.9345483779907227,0.35583606362342834,2.170055866241455,2.7777841159549763,0,0,6,2.0,-2.0960400104522705,-26.527769088745117
8,3,3200,32,-0.9743544459342957,0.2250184714794159,2.7369329929351807,2.9146306481112534,0,0,6,2.0,-2.1824631690979004,-26.527769088745117
8,3,3200,33,-0.9977778792381287,0.06662784516811371,3.2056968212127686,3.0749154120526194,0,0,6,2.0,-2.095881223678589,-26.527769088745117
8,3,3200,34,-0.9938340187072754,-0.11087778955698013,3.5556676387786865,-3.0304864081612477,0,0,6,2.0,-1.9628368616104126,-26.527769088745117
8,3,3200,35,-0.955415666103363,-0.29526397585868835,3.7725093364715576,-2.8418608386372526,0,0,6,2.0,-1.8185406923294067,-26.527769088745117
8,3,3200,36,-0.8812552094459534,-0.47264066338539124,3.8510613441467285,-2.649307779564889,0,0,6,2.0,-1.605709195137024,-26.527769088745117
8,3,3200,37,-0.7762417197227478,-0.6304353475570679,3.7965807914733887,-2.4594787030636334,0,0,0,-2.0,-1.364708662033081,-26.527769088745117
8,3,3200,38,-0.6724357008934021,-0.7401555180549622,3.023754119873047,-2.308291028455211,0,0,0,-2.0,-1.1735881567001343,-26.527769088745117
8,3,3200,39,-0.5883870720863342,-0.8085793852806091,2.16863751411438,-2.199858960205799,0,0,0,-2.0,-1.0608162879943848,-26.527769088745117
8,3,3200,40,-0.5362198352813721,-0.8440783023834229,1.2622029781341553,-2.1367486141416863,0,0,0,-2.0,-1.0413686037063599,-26.527769088745117
8,3,3200,41,-0.5222567915916443,-0.8527882099151611,0.3291442394256592,-2.120291542083728,0,0,0,-2.0,-1.1190650463104248,-26.527769088745117
8,3,3200,42,-0.5480386018753052,-0.8364530205726624,-0.6104469895362854,-2.1508138706999542,0,0,0,-2.0,-1.2874338626861572,-26.527769088745117
8,3,3200,43,-0.6106705069541931,-0.79188472032547,-1.5377867221832275,-2.2277034113221226,0,0,0,-2.0,-1.5283372402191162,-26.527769088745117
8,3,3200,44,-0.7022064924240112,-0.711973249912262,-2.4317002296447754,-2.349288294382542,0,0,0,-2.0,-1.809497356414795,-26.527769088745117
8,3,3200,45,-0.8086043000221252,-0.5883527994155884,-3.2656803131103516,-2.512572391867889,0,0,0,-2.0,-2.083765983581543,-26.527769088745117
8,3,3200,46,-0.9095180630683899,-0.41566431522369385,-4.00694465637207,-2.712919552900385,0,0,0,-2.0,-2.2938170433044434,-26.527769088745117
8,3,3200,47,-0.980513334274292,-0.19645239412784576,-4.618692874908447,-2.943854157917566,0,0,3,0.0,-2.3040928840637207,-26.527769088745117
