seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
5,2,2400,73,0.289494127035141,-0.9571797251701355,-1.254207730293274,-1.2770980161440655,0,0,4,0.1,0.301948606967926,-210.27578735351562
5,2,2400,74,0.19459417462348938,-0.980883777141571,-1.957092523574829,-1.3749526158182104,0,0,4,0.1,-0.01482534408569336,-210.27578735351562
5,2,2400,75,0.06191631034016609,-0.9980813264846802,-2.677755355834961,-1.5088403862283077,0,0,6,2.0,-0.36833658814430237,-210.27578735351562
5,2,2400,76,-0.09421989321708679,-0.995551347732544,-3.1263163089752197,-1.6651561902486842,0,0,6,2.0,-0.7602466940879822,-210.27578735351562
5,2,2400,77,-0.2696300148963928,-0.9629639387130737,-3.5729799270629883,-1.8438051377882143,0,0,6,2.0,-1.174202799797058,-210.27578735351562
5,2,2400,78,-0.4553530812263489,-0.8903108835220337,-3.9952027797698975,-2.043565108756487,0,0,6,2.0,-1.5779117345809937,-210.27578735351562
5,2,2400,79,-0.6372430324554443,-0.7706628441810608,-4.362936019897461,-2.2617119210555248,0,0,6,2.0,-1.9301912784576416,-210.27578735351562
5,2,2400,80,-0.7973926663398743,-0.6034607291221619,-4.640933036804199,-2.4937585475619963,0,0,6,2.0,-2.1893246173858643,-210.27578735351562
5,2,2400,81,-0.917853593826294,-0.39691901206970215,-4.7935285568237305,-2.7334349679862293,0,0,6,2.0,-2.3249802589416504,-210.27578735351562
5,2,2400,82,-0.9858211278915405,-0.1677992343902588,-4.791217803955078,-2.9729958189973855,0,0,0,-2.0,-2.305842638015747,-210.27578735351562
5,2,2400,83,-0.9957473278045654,0.09212563931941986,-5.217067241668701,3.049336194463302,0,0,0,-2.0,-2.0330982208251953,-210.27578735351562
5,2,2400,84,-0.9342467784881592,0.35662713646888733,-5.447973251342773,2.7769375000009133,0,0,0,-2.0,-1.7731126546859741,-210.27578735351562
5,2,2400,85,-0.8028830885887146,0.5961363911628723,-5.480503082275391,2.5029123040512027,0,0,0,-2.0,-1.3899365663528442,-210.27578735351562
5,2,2400,86,-0.6174100041389465,0.7866414785385132,-5.333400726318359,2.236242313873756,0,0,0,-2.0,-0.9354965686798096,-210.27578735351562
5,2,2400,87,-0.40161067247390747,0.9158104658126831,-5.04341983795166,1.9840712487971148,0,0,5,0.5,-0.472292959690094,-210.27578735351562
5,2,2400,88,-0.19788213074207306,0.9802258014678955,-4.281561851501465,1.7699931853789401,0,0,2,-0.1,-0.08006176352500916,-210.27578735351562
5,2,2400,89,-0.02112569473683834,0.9997767806053162,-3.5613925457000732,1.5919235942222796,0,0,2,-0.1,0.23058252036571503,-210.27578735351562
5,2,2400,90,0.11991146951913834,0.9927845597267151,-2.8265600204467773,1.450595615318499,0,0,2,-0.1,0.45475029945373535,-210.27578735351562
5,2,2400,91,0.2231544405221939,0.9747830629348755,-2.0969715118408203,1.3457469962447435,0,0,2,-0.1,0.595188558101654,-210.27578735351562
5,2,2400,92,0.2898724377155304,0.957065224647522,-1.3808841705322266,1.276702757542491,0,0,2,-0.1,0.6566406488418579,-210.27578735351562
5,2,2400,93,0.32214826345443726,0.9466891884803772,-0.6780852675437927,1.2427984616711794,0,0,2,-0.1,0.6422571539878845,-210.27578735351562
5,2,2400,94,0.3213466703891754,0.9469615817070007,0.016931593418121338,1.2436450723321373,0,0,2,-0.1,0.5519764423370361,-210.27578735351562
5,2,2400,95,0.2874309718608856,0.957801342010498,0.7121527791023254,1.279252782700115,0,0,6,2.0,0.3299611806869507,-210.27578735351562
5,2,2400,96,0.20358511805534363,0.9790571928024292,1.730503797531128,1.36577797280021,0,0,6,2.0,-0.016103185713291168,-210.27578735351562
5,2,2400,97,0.066728875041008,0.9977710843086243,2.764796733856201,1.5040178271459002,0,0,0,-2.0,-0.3750495910644531,-210.27578735351562
5,2,2400,98,-0.09373988211154938,0.995596706867218,3.213124990463257,1.664674040756158,0,0,0,-2.0,-0.7761287689208984,-210.27578735351562
5,2,2400,99,-0.27334508299827576,0.9619159698486328,3.659822463989258,1.8476651883103916,0,0,6,2.0,-1.3181540966033936,-210.27578735351562
5,2,2400,100,-0.48899030685424805,0.8722891807556152,4.681259632110596,2.081728200812058,0,0,0,-2.0,-1.765207290649414,-210.27578735351562
5,2,2400,101,-0.6908801198005676,0.7229692935943604,5.0354766845703125,2.3335020696011957,0,0,0,-2.0,-2.1255621910095215,-210.27578735351562
5,2,2400,102,-0.8555389642715454,0.5177383422851562,5.277703762054443,2.5973873439473754,0,0,0,-2.0,-2.3504486083984375,-210.27578735351562
5,2,2400,103,-0.9621790051460266,0.2724178433418274,5.366007328033447,2.865687618364898,0,0,5,0.5,-2.4536781311035156,-210.27578735351562
5,2,2400,104,-0.9999797344207764,-0.006361051928251982,5.645320892333984,-3.1352315585473693,0,0,5,0.5,-2.099296808242798,-210.27578735351562
5,2,2400,105,-0.9576300978660583,-0.2880009114742279,5.715549945831299,-2.8494539996338415,0,0,5,0.5,-1.8545087575912476,-210.27578735351562
5,2,2400,106,-0.8414331674575806,-0.5403610467910767,5.574549198150635,-2.5707264652052677,0,0,5,0.5,-1.4893670082092285,-210.27578735351562
5,2,2400,107,-0.6725996136665344,-0.7400065660476685,5.244278430938721,-2.3085125100567256,0,0,5,0.5,-1.066104531288147,-210.27578735351562
5,2,2400,108,-0.47898900508880615,-0.8778208494186401,4.764273643493652,-2.070298991424806,0,0,5,0.5,-0.643308162689209,-210.27578735351562
5,2,2400,109,-0.2863903343677521,-0.9581130146980286,4.180908203125,-1.861253562276232,0,0,5,0.5,-0.2636380195617676,-210.27578735351562
5,2,2400,110,-0.11334706097841263,-0.9935554265975952,3.537323474884033,-1.6843875105436532,0,0,5,0.5,0.0487469919025898,-210.27578735351562
5,2,2400,111,0.02976217493414879,-0.9995569586753845,2.867156982421875,-1.5410297548050886,0,0,5,0.5,0.2843717634677887,-210.27578735351562
5,2,2400,112,0.1389399915933609,-0.9903007745742798,2.1924891471862793,-1.4314053791784815,0,0,5,0.5,0.44254371523857117,-210.27578735351562
5,2,2400,113,0.21396200358867645,-0.976841926574707,1.524763584136963,-1.3551672128460772,0,0,6,2.0,0.5452921986579895,-210.27578735351562
5,2,2400,114,0.26695841550827026,-0.9637079834938049,1.0921320915222168,-1.3005607903567449,0,0,6,2.0,0.6063653826713562,-210.27578735351562
5,2,2400,115,0.2990560829639435,-0.9542354941368103,0.6693511009216309,-1.267093000260479,0,0,6,2.0,0.6239683032035828,-210.27578735351562
5,2,2400,116,0.31113508343696594,-0.9503656625747681,0.2536744475364685,-1.254409151573179,0,0,4,0.1,0.5668296813964844,-210.27578735351562
5,2,2400,117,0.2899573743343353,-0.9570395350456238,-0.4440997838973999,-1.2766140209429242,0,0,4,0.1,0.42742517590522766,-210.27578735351562
5,2,2400,118,0.23463040590286255,-0.972084641456604,-1.1468794345855713,-1.3339579811730802,0,0,4,0.1,0.2054274082183838,-210.27578735351562
5,2,2400,119,0.14329621195793152,-0.9896798133850098,-1.8609428405761719,-1.4270051199770641,0,0,4,0.1,-0.10294251888990402,-210.27578735351562
5,2,2400,120,0.014380447566509247,-0.9998965859413147,-2.588202714920044,-1.5564153833978,0,0,6,2.0,-0.4464404881000519,-210.27578735351562
5,2,2400,121,-0.1370924413204193,-0.9905582070350647,-3.0381250381469727,-1.708321875054024,0,0,6,2.0,-0.8253247737884521,-210.27578735351562
5,2,2400,122,-0.30656081438064575,-0.9518510103225708,-3.481043577194214,-1.882374110985035,0,0,6,2.0,-1.2230104207992554,-210.27578735351562
5,2,2400,123,-0.484965980052948,-0.8745329976081848,-3.8949317932128906,-2.0771206028604343,0,0,6,2.0,-1.6080297231674194,-210.27578735351562
5,2,2400,124,-0.6585315465927124,-0.7525530457496643,-4.250831604003906,-2.2896621728219086,0,0,6,2.0,-1.9413139820098877,-210.27578735351562
5,2,2400,125,-0.8102790713310242,-0.5860441327095032,-4.515246391296387,-2.515424550191802,0,0,6,2.0,-2.184239149093628,-210.27578735351562
5,2,2400,126,-0.923599898815155,-0.38335779309272766,-4.654779434204102,-2.748163532559062,0,0,6,2.0,-2.309600591659546,-210.27578735351562
5,2,2400,127,-0.9870169758796692,-0.16061560809612274,-4.642297744750977,-2.9802783171818095,0,0,0,-2.0,-2.286634683609009,-210.27578735351562
5,2,2400,128,-0.9957871437072754,0.09169474244117737,-5.0627593994140625,3.0497689269929364,0,0,0,-2.0,-2.0261452198028564,-210.27578735351562
5,2,2400,129,-0.9371159076690674,0.3490181565284729,-5.293988227844238,2.785069464534942,0,0,0,-2.0,-1.779126763343811,-210.27578735351562
5,2,2400,130,-0.8120531439781189,0.583583414554596,-5.3322248458862305,2.51845810842094,0,0,0,-2.0,-1.4138550758361816,-210.27578735351562
5,2,2400,131,-0.6349431872367859,0.7725587487220764,-5.194537162780762,2.2587313590878777,0,0,0,-2.0,-0.9785258769989014,-210.27578735351562
5,2,2400,132,-0.4279100000858307,0.9038212895393372,-4.915118217468262,2.0129754563421076,0,0,5,0.5,-0.5333072543144226,-210.27578735351562
5,2,2400,133,-0.2319350689649582,0.9727312326431274,-4.162252426147461,1.8048628631419423,0,0,1,-0.5,-0.15289248526096344,-210.27578735351562
5,2,2400,134,-0.05864761769771576,0.9982787370681763,-3.507704019546509,1.6294776173933934,0,0,2,-0.1,0.15225562453269958,-210.27578735351562
5,2,2400,135,0.07993310689926147,0.9968001842498779,-2.7739949226379395,1.4907778511195444,0,0,2,-0.1,0.3715192377567291,-210.27578735351562
5,2,2400,136,0.18108364939689636,0.9834676384925842,-2.0413947105407715,1.3887081106273993,0,0,2,-0.1,0.5065529346466064,-210.27578735351562
5,2,2400,137,0.24549265205860138,0.9693984389305115,-1.3187940120697021,1.3227684599656078,0,0,2,-0.1,0.561045229434967,-210.27578735351562
5,2,2400,138,0.27478402853012085,0.9615059494972229,-0.606745183467865,1.2924312428531954,0,0,2,-0.1,0.5374119877815247,-210.27578735351562
5,2,2400,139,0.27000269293785095,0.9628595113754272,0.09938430786132812,1.2974004834910375,0,0,6,2.0,0.38660928606987,-210.27578735351562
5,2,2400,140,0.21561288833618164,0.9764788746833801,1.12152898311615,1.3534768791237155,0,0,6,2.0,0.1145717054605484,-210.27578735351562
5,2,2400,141,0.10940561443567276,0.9939971566200256,2.15388822555542,1.4611712680874034,0,0,6,2.0,-0.2869913876056671,-210.27578735351562
5,2,2400,142,-0.0503230057656765,0.9987329840660095,3.1993861198425293,1.6211405970509023,0,0,0,-2.0,-0.6896615028381348,-210.27578735351562
5,2,2400,143,-0.23066987097263336,0.9730320572853088,3.6484358310699463,1.8035623933242986,0,0,0,-2.0,-1.118133783340454,-210.27578735351562
5,2,2400,144,-0.4229303002357483,0.9061621427536011,4.07820987701416,2.007472994674696,0,0,6,2.0,-1.658670425415039,-210.27578735351562
5,2,2400,145,-0.6362040638923645,0.771520733833313,5.057831287384033,2.260364541811752,0,0,0,-2.0,-2.056424617767334,-210.27578735351562
5,2,2400,146,-0.8171167969703674,0.5764720439910889,5.336472034454346,2.5271880949635164,0,0,0,-2.0,-2.324666976928711,-210.27578735351562
5,2,2400,147,-0.9424329400062561,0.33439505100250244,5.4688262939453125,2.8006293796292017,0,0,5,0.5,-2.4782679080963135,-210.27578735351562
5,2,2400,148,-0.9986878633499146,0.051209840923547745,5.794622421264648,3.0903604010277532,0,0,5,0.5,-2.1935067176818848,-210.27578735351562
5,2,2400,149,-0.9703384637832642,-0.24175035953521729,5.908029556274414,-2.8974233381631134,0,0,5,0.5,-1.9131028652191162,-210.27578735351562
5,2,2400,150,-0.8606481552124023,-0.5092000365257263,5.8017168045043945,-2.607337586274136,0,0,5,0.5,-1.5452601909637451,-210.27578735351562
5,2,2400,151,-0.6902251839637756,-0.7235945463180542,5.494816780090332,-2.332596596216178,0,0,5,0.5,-1.1044212579727173,-210.27578735351562
5,2,2400,152,-0.4885648190975189,-0.872527539730072,5.027121067047119,-2.0812404971552767,0,0,5,0.5,-0.6550608277320862,-210.27578735351562
5,2,2400,153,-0.2840905487537384,-0.9587973952293396,4.447725296020508,-1.8588541053058878,0,0,5,0.5,-0.24527621269226074,-210.27578735351562
5,2,2400,154,-0.09772033244371414,-0.9952138662338257,3.8036272525787354,-1.6686728623494282,0,0,5,0.5,0.09734863042831421,-210.27578735351562
5,2,2400,155,0.05870066210627556,-0.9982755780220032,3.1322169303894043,-1.5120618978173983,0,0,5,0.5,0.362093985080719,-210.27578735351562
5,2,2400,156,0.18066221475601196,-0.983545184135437,2.458510160446167,-1.3891366202518924,0,0,5,0.5,0.5486571192741394,-210.27578735351562
5,2,2400,157,0.26813095808029175,-0.9633824229240417,1.795851230621338,-1.2993438901489411,0,0,6,2.0,0.6786690354347229,-210.27578735351562
5,2,2400,158,0.333598256111145,-0.9427152872085571,1.373314380645752,-1.2306783942762425,0,0,6,2.0,0.768295168876648,-210.27578735351562
5,2,2400,159,0.3787377178668976,-0.9255040287971497,0.9662779569625854,-1.182364290797541,0,0,6,2.0,0.817140519618988,-210.27578735351562
5,2,2400,160,0.40505537390708923,-0.9142920970916748,0.5721498727798462,-1.1537569088859128,0,0,6,2.0,0.8274337649345398,-210.27578735351562
5,2,2400,161,0.4135603904724121,-0.9104766249656677,0.18643081188201904,-1.144435225922767,0,0,6,2.0,0.7998999953269958,-210.27578735351562
5,2,2400,162,0.4045984148979187,-0.9144943952560425,-0.196426659822464,-1.154256644933314,0,0,4,0.1,0.6999319791793823,-210.27578735351562
5,2,2400,163,0.3645734190940857,-0.9311745762825012,-0.8672974109649658,-1.1976216497896117,0,0,4,0.1,0.5198827981948853,-210.27578735351562
5,2,2400,164,0.2913530468940735,-0.9566155672073364,-1.5506783723831177,-1.2751553739280173,0,0,4,0.1,0.2568235695362091,-210.27578735351562
5,2,2400,165,0.1819644421339035,-0.9833050966262817,-2.2531399726867676,-1.3878124456154466,0,0,6,2.0,-0.04679233580827713,-210.27578735351562
5,2,2400,166,0.04843390733003616,-0.9988263249397278,-2.6906187534332275,-1.5223434599204244,0,0,6,2.0,-0.3977150619029999,-210.27578735351562
5,2,2400,167,-0.10832088440656662,-0.994115948677063,-3.1397385597229004,-1.6793301701318695,0,0,6,2.0,-0.7898665070533752,-210.27578735351562
5,2,2400,168,-0.28384366631507874,-0.958870530128479,-3.5853254795074463,-1.8585966181052507,0,0,6,2.0,-1.2022340297698975,-210.27578735351562
5,2,2400,169,-0.46888166666030884,-0.88326096534729,-4.004478454589844,-2.0588205504510513,0,0,6,2.0,-1.6020272970199585,-210.27578735351562
5,2,2400,170,-0.6490768790245056,-0.7607227563858032,-4.366924285888672,-2.2771666952987006,0,0,6,2.0,-1.9480396509170532,-210.27578735351562
5,2,2400,171,-0.806520938873291,-0.5912054777145386,-4.6374664306640625,-2.509039944992734,0,0,6,2.0,-2.1992273330688477,-210.27578735351562
5,2,2400,172,-0.9235691428184509,-0.3834317624568939,-4.78087043762207,-2.748083423904634,0,0,6,2.0,-2.326587677001953,-210.27578735351562
5,2,2400,173,-0.9879980683326721,-0.15446612238883972,-4.768444061279297,-2.9865055834427,0,0,0,-2.0,-2.2874159812927246,-210.27578735351562
5,2,2400,174,-0.9945836067199707,0.103939488530159,-5.184293746948242,3.037465097379229,0,0,0,-2.0,-2.022548198699951,-210.27578735351562
5,2,2400,175,-0.9307108521461487,0.36575567722320557,-5.406339168548584,2.7671480258940293,0,0,0,-2.0,-1.760209083557129,-210.27578735351562
5,2,2400,176,-0.7984705567359924,0.602033793926239,-5.432022571563721,2.4955468408476786,0,0,0,-2.0,-1.378204107284546,-210.27578735351562
5,2,2400,177,-0.6136900186538696,0.7895470261573792,-5.280497074127197,2.2315220869998145,0,0,0,-2.0,-0.9277453422546387,-210.27578735351562
5,2,2400,178,-0.39980942010879517,0.9165982604026794,-4.988336563110352,1.9821052549349194,0,0,5,0.5,-0.47055113315582275,-210.27578735351562
5,2,2400,179,-0.19868354499340057,0.9800636768341064,-4.225887775421143,1.7708108339970443,0,0,2,-0.1,-0.08471310138702393,-210.27578735351562
5,2,2400,180,-0.024719981476664543,0.9996944069862366,-3.5058400630950928,1.5955188267888618,0,0,2,-0.1,0.21964915096759796,-210.27578735351562
5,2,2400,181,0.11358532309532166,0.9935281872749329,-2.771069288253784,1.4569653289066613,0,0,2,-0.1,0.4377679228782654,-210.27578735351562
5,2,2400,182,0.21420426666736603,0.9767888784408569,-2.0409231185913086,1.3549192098098097,0,0,2,-0.1,0.5721994042396545,-210.27578735351562
5,2,2400,183,0.2783191204071045,0.9604886174201965,-1.323331356048584,1.2887526758399976,0,0,2,-0.1,0.627338171005249,-210.27578735351562
5,2,2400,184,0.307858943939209,0.9514319896697998,-0.6179648637771606,1.2578544608275828,0,0,2,-0.1,0.6059532165527344,-210.27578735351562
5,2,2400,185,0.3040217161178589,0.9526650309562683,0.08060914278030396,1.261884936180917,0,0,2,-0.1,0.5076832175254822,-210.27578735351562
5,2,2400,186,0.2666408121585846,0.9637959003448486,0.7801079154014587,1.3008903374335838,0,0,6,2.0,0.2760031223297119,-210.27578735351562
5,2,2400,187,0.17879173159599304,0.9838868975639343,1.802954912185669,1.3910380609248145,0,0,6,2.0,-0.08031545579433441,-210.27578735351562
5,2,2400,188,0.03770585358142853,0.9992888569831848,2.8408701419830322,1.5330815319703122,0,0,0,-2.0,-0.4474465250968933,-210.27578735351562
5,2,2400,189,-0.12646247446537018,0.9919713735580444,3.290336847305298,1.6975983334355833,0,0,0,-2.0,-0.8536224961280823,-210.27578735351562
5,2,2400,190,-0.3084067702293396,0.9512545466423035,3.7343153953552246,1.8843140397005722,0,0,6,2.0,-1.3950239419937134,-210.27578735351562
5,2,2400,191,-0.5234590768814087,0.85205078125,4.747756481170654,2.1217019645225843,0,0,0,-2.0,-1.8319257497787476,-210.27578735351562
5,2,2400,192,-0.721000611782074,0.6929343342781067,5.086794376373291,2.3760416495627745,0,0,0,-2.0,-2.1731996536254883,-210.27578735351562
5,2,2400,193,-0.8774740695953369,0.4796240031719208,5.306495189666748,2.641366470558871,0,0,0,-2.0,-2.3725733757019043,-210.27578735351562
5,2,2400,194,-0.973227858543396,0.22984227538108826,5.366213321685791,2.9096770296931234,0,0,5,0.5,-2.4045729637145996,-210.27578735351562
5,2,2400,195,-0.9988112449645996,-0.04874475300312042,5.613595008850098,-3.0928285754596447,0,0,5,0.5,-2.0696020126342773,-210.27578735351562
5,2,2400,196,-0.945598840713501,-0.32533490657806396,5.652036666870117,-2.8102267676846897,0,0,5,0.5,-1.8082259893417358,-210.27578735351562
5,2,2400,197,-0.822207510471344,-0.5691877603530884,5.483035564422607,-2.5360749774742133,0,0,5,0.5,-1.4369847774505615,-210.27578735351562
5,2,2400,198,-0.6508633494377136,-0.7591947913169861,5.1311445236206055,-2.279517473267112,0,0,5,0.5,-1.0173518657684326,-210.27578735351562
5,2,2400,199,-0.4590129256248474,-0.8884295225143433,4.636748313903809,-2.047680203654494,0,0,5,0.5,-0.6051170825958252,-210.27578735351562
5,2,2400,200,-0.2711738646030426,-0.9625303149223328,4.045426368713379,-1.8454087282480172,0,0,5,0.5,-0.23977631330490112,-210.27578735351562
5,2,2400,201,-0.10449466109275818,-0.9945254325866699,3.398528575897217,-1.6754820951709968,0,0,5,0.5,0.05692165717482567,-210.27578735351562
5,2,2400,202,0.03169054538011551,-0.9994977116584778,2.7276344299316406,-1.5391004740616745,0,0,5,0.5,0.2768118679523468,-210.27578735351562
5,2,2400,203,0.13394272327423096,-0.9909890294075012,2.053011178970337,-1.4364498257462015,0,0,5,0.5,0.419556587934494,-210.27578735351562
5,2,2400,204,0.20218172669410706,-0.9793480038642883,1.3847694396972656,-1.3672111786089955,0,0,6,2.0,0.5076618790626526,-210.27578735351562
5,2,2400,205,0.2484678328037262,-0.9686400890350342,0.9502584338188171,-1.3196981500324487,0,0,6,2.0,0.553845226764679,-210.27578735351562
5,2,2400,206,0.2737472951412201,-0.9618015885353088,0.5237783789634705,-1.2935093053606996,0,0,6,2.0,0.5557939410209656,-210.27578735351562
5,2,2400,207,0.2786692976951599,-0.9603870511054993,0.10242718458175659,-1.2883880666456216,0,0,4,0.1,0.48047932982444763,-210.27578735351562
5,2,2400,208,0.24959789216518402,-0.9683495163917542,-0.602863073348999,-1.3185313308837103,0,0,3,0.0,0.3185884356498718,-210.27578735351562
5,2,2400,209,0.1847413331270218,-0.9827871322631836,-1.329125165939331,-1.3849876595248336,0,0,4,0.1,0.07293739914894104,-210.27578735351562
5,2,2400,210,0.08315154910087585,-0.9965368509292603,-2.051215648651123,-1.4875486523290085,0,0,6,2.0,-0.21223893761634827,-210.27578735351562
5,2,2400,211,-0.041671112179756165,-0.9991313219070435,-2.4986183643341064,-1.6124795110972763,0,0,6,2.0,-0.5405186414718628,-210.27578735351562
5,2,2400,212,-0.18795698881149292,-0.982177197933197,-2.9479668140411377,-1.7598779853696935,0,0,6,2.0,-0.9045575857162476,-210.27578735351562
5,2,2400,213,-0.35069358348846436,-0.9364902377128601,-3.3845996856689453,-1.9291079563658047,0,0,6,2.0,-1.2834670543670654,-210.27578735351562
5,2,2400,214,-0.5206907391548157,-0.8537452816963196,-3.7869672775268555,-2.1184561925220082,0,0,6,2.0,-1.6466809511184692,-210.27578735351562
5,2,2400,215,-0.6845773458480835,-0.7289401292800903,-4.127276420593262,-2.324820115932182,0,0,6,2.0,-1.9575104713439941,-210.27578735351562
5,2,2400,216,-0.8264217972755432,-0.5630514621734619,-4.373981475830078,-2.5435190777654073,0,0,6,2.0,-2.1808581352233887,-210.27578735351562
5,2,2400,217,-0.9311434626579285,-0.36465296149253845,-4.496270179748535,-2.768332565516188,0,0,0,-2.0,-2.3734402656555176,-210.27578735351562
5,2,2400,218,-0.9928358793258667,-0.11948588490486145,-5.069759845733643,-3.021820609789877,0,0,0,-2.0,-2.2619118690490723,-210.27578735351562
5,2,2400,219,-0.9882882833480835,0.15259818732738495,-5.45937442779541,2.9883959292800575,0,0,0,-2.0,-1.994895100593567,-210.27578735351562
5,2,2400,220,-0.9066832065582275,0.42181214690208435,-5.644925594329834,2.7061495880431683,0,0,0,-2.0,-1.6878232955932617,-210.27578735351562
5,2,2400,221,-0.7538649439811707,0.6570293307304382,-5.628566265106201,2.4247212325985465,0,0,0,-2.0,-1.2632008790969849,-210.27578735351562
5,2,2400,222,-0.5498086214065552,0.8352906107902527,-5.435794353485107,2.152931456014983,0,0,5,0.5,-0.783211886882782,-210.27578735351562
5,2,2400,223,-0.3385908007621765,0.9409337043762207,-4.734326362609863,1.9162151655593542,0,0,5,0.5,-0.35212233662605286,-210.27578735351562
5,2,2400,224,-0.14720068871974945,0.9891065955162048,-3.9536261558532715,1.7185338659587734,0,0,2,-0.1,0.003741338849067688,-210.27578735351562
5,2,2400,225,0.013601792976260185,0.9999074339866638,-3.2267961502075195,1.5571941135951721,0,0,2,-0.1,0.27570468187332153,-210.27578735351562
5,2,2400,226,0.13775600492954254,0.9904661774635315,-2.491865634918213,1.4326008635027607,0,0,2,-0.1,0.461907297372818,-210.27578735351562
5,2,2400,227,0.2244672179222107,0.9744815826416016,-1.7640159130096436,1.3444000458690117,0,0,2,-0.1,0.5656196475028992,-210.27578735351562
5,2,2400,228,0.2752060294151306,0.9613852500915527,-1.0481547117233276,1.2919923201890031,0,0,2,-0.1,0.5905929207801819,-210.27578735351562
5,2,2400,229,0.2916102409362793,0.9565371870994568,-0.3421158194541931,1.2748865017987185,0,0,2,-0.1,0.5383497476577759,-210.27578735351562
5,2,2400,230,0.2743324935436249,0.9616348743438721,0.360287070274353,1.2929008229581662,0,0,6,2.0,0.356987327337265,-210.27578735351562
5,2,2400,231,0.20730549097061157,0.9782761931419373,1.381513237953186,1.36197650542451,0,0,6,2.0,0.0531766340136528,-210.27578735351562
5,2,2400,232,0.08794502168893814,0.9961252808570862,2.415220260620117,1.4827375384661914,0,0,6,2.0,-0.38034290075302124,-210.27578735351562
5,2,2400,233,-0.08495441824197769,0.9963847994804382,3.4623141288757324,1.65585327128137,0,0,0,-2.0,-0.8083334565162659,-210.27578735351562
5,2,2400,234,-0.2768717408180237,0.9609068632125854,3.909602642059326,1.8513333796661942,0,0,0,-2.0,-1.2534416913986206,-210.27578735351562
5,2,2400,235,-0.47683557868003845,0.8789924383163452,4.330282688140869,2.0678474879076387,0,0,0,-2.0,-1.677168846130371,-210.27578735351562
5,2,2400,236,-0.6680070757865906,0.7441548705101013,4.6895270347595215,2.3023238140245943,0,0,0,-2.0,-2.032261848449707,-210.27578735351562
5,2,2400,237,-0.8298894762992859,0.5579277276992798,4.947643280029297,2.549705965363976,0,0,0,-2.0,-2.2737576961517334,-210.27578735351562
5,2,2400,238,-0.9432265162467957,0.33215010166168213,5.066089153289795,2.8030104642355402,0,0,5,0.5,-2.420778751373291,-210.27578735351562
5,2,2400,239,-0.9976154565811157,0.06901724636554718,5.390201568603516,3.072520496166967,0,0,5,0.5,-2.1931629180908203,-210.27578735351562
5,2,2400,240,-0.9786978960037231,-0.20530563592910767,5.516964435577393,-2.9348166656887793,0,0,5,0.5,-1.9352293014526367,-210.27578735351562
5,2,2400,241,-0.8876058459281921,-0.4606036841869354,5.437985420227051,-2.6629174205003596,0,0,5,0.5,-1.619002342224121,-210.27578735351562
5,2,2400,242,-0.7404532432556152,-0.6721078157424927,5.167532444000244,-2.404540839027315,0,0,5,0.5,-1.2303510904312134,-210.27578735351562
5,2,2400,243,-0.562016487121582,-0.8271259665489197,4.7384514808654785,-2.167618092705944,0,0,5,0.5,-0.8263764381408691,-210.27578735351562
5,2,2400,244,-0.3775661289691925,-0.9259825944900513,4.1931071281433105,-1.9579628012762598,0,0,5,0.5,-0.4525744915008545,-210.27578735351562
5,2,2400,245,-0.20697851479053497,-0.9783454537391663,3.573620080947876,-1.7792819170123495,0,0,5,0.5,-0.13774611055850983,-210.27578735351562
5,2,2400,246,-0.06270153820514679,-0.99803227186203,2.914860963821411,-1.633539026047118,0,0,5,0.5,0.10415521264076233,-210.27578735351562
5,2,2400,247,0.04930404946208,-0.9987837672233582,2.2413368225097656,-1.5214722776072511,0,0,5,0.5,0.2690478265285492,-210.27578735351562
5,2,2400,248,0.12733982503414154,-0.9918591380119324,1.567249059677124,-1.4431098197804795,0,0,6,2.0,0.37710434198379517,-210.27578735351562
5,2,2400,249,0.18282006680965424,-0.9831463694572449,1.1233546733856201,-1.3869422226707318,0,0,6,2.0,0.44129911065101624,-210.27578735351562
5,3,3200,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,0,-2.0,-1.997174859046936,100.31732940673828
5,3,3200,1,-0.9998874664306641,0.014999454841017723,-0.30000007152557373,3.126592635721893,0,0,0,-2.0,-1.9907729625701904,100.31732940673828
5,3,3200,2,-0.9990127682685852,0.0444229319691658,-0.5887504816055298,3.097155095907007,0,0,0,-2.0,-1.9823311567306519,100.31732940673828
5,3,3200,3,-0.9961996674537659,0.087098628282547,-0.8554332852363586,3.0543835212273507,0,0,0,-2.0,-1.968580961227417,100.31732940673828
5,3,3200,4,-0.9899752140045166,0.14124085009098053,-1.0901093482971191,2.999877928369567,0,0,0,-2.0,-1.9461315870285034,100.31732940673828
5,3,3200,5,-0.9788724780082703,0.2044714242219925,-1.2841787338256836,2.9356689497605455,0,0,0,-2.0,-1.9122077226638794,100.31732940673828
5,3,3200,6,-0.9617528915405273,0.273918479681015,-1.430825114250183,2.8641276559070814,0,0,0,-2.0,-1.8653044700622559,100.31732940673828
5,3,3200,7,-0.9380856156349182,0.3464033901691437,-1.5253862142562866,2.787858253225089,0,0,0,-2.0,-1.805619716644287,100.31732940673828
