seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
9,1,1600,137,0.6028750538825989,0.7978355884552002,-4.744101047515869,0.9236965201233606,0,0,6,2.0,1.432713508605957,94.89703369140625
9,1,1600,138,0.7442331314086914,0.6679198145866394,-3.84572434425354,0.731410272534234,0,0,6,2.0,1.6532456874847412,94.89703369140625
9,1,1600,139,0.8369166254997253,0.5473303198814392,-3.0447845458984375,0.5791710257447198,0,0,6,2.0,1.789786458015442,94.89703369140625
9,1,1600,140,0.8949590921401978,0.4461480975151062,-2.334286689758301,0.46245672486967815,0,0,6,2.0,1.8688009977340698,94.89703369140625
9,1,1600,141,0.9295989871025085,0.368572473526001,-1.6996755599975586,0.3774729263895559,0,0,6,2.0,1.9091088771820068,94.89703369140625
9,1,1600,142,0.9488222599029541,0.3158103823661804,-1.123246192932129,0.32131064586131186,1,0,6,2.0,3.9225664138793945,94.89703369140625
9,1,1600,143,0.9576725363731384,0.2878597378730774,-0.5863884091377258,0.2919912395257837,1,0,4,0.1,3.9328887462615967,94.89703369140625
9,1,1600,144,0.9626376032829285,0.2707928419113159,-0.35549360513687134,0.2742165617104838,1,1,4,0.1,3.9321866035461426,94.89703369140625
9,1,1600,145,0.9644752144813538,0.2641732394695282,-0.13739897310733795,0.26734661699668555,1,1,4,0.1,3.9249753952026367,94.89703369140625
9,1,1600,146,0.9634680151939392,0.26782333850860596,0.07573094964027405,0.2711331313926058,1,1,4,0.1,3.910771369934082,94.89703369140625
9,1,1600,147,0.9594608545303345,0.2818416655063629,0.29159846901893616,0.2857130701420414,1,1,4,0.1,1.8880385160446167,94.89703369140625
9,1,1600,148,0.9518405199050903,0.3065934479236603,0.5179797410964966,0.31161206241544925,1,0,4,0.1,1.854007363319397,94.89703369140625
9,1,1600,149,0.939455509185791,0.3426707684993744,0.76292484998703,0.34975833510369214,1,0,4,0.1,1.804353952407837,94.89703369140625
9,1,1600,150,0.9204739332199097,0.39080381393432617,1.0349279642105103,0.4015047167657057,0,0,4,0.1,1.7327289581298828,94.89703369140625
9,1,1600,151,0.8921760320663452,0.45168784260749817,1.3430308103561401,0.4686562671471947,0,0,0,-2.0,1.6600919961929321,94.89703369140625
9,1,1600,152,0.8588652610778809,0.5122014880180359,1.3817967176437378,0.5377461181600212,0,0,0,-2.0,1.5759608745574951,94.89703369140625
9,1,1600,153,0.8190497159957886,0.5737224221229553,1.4659478664398193,0.611043515853142,0,0,0,-2.0,1.472016453742981,94.89703369140625
9,1,1600,154,0.7707011103630066,0.6371967196464539,1.596239686012268,0.6908555178345465,0,0,0,-2.0,1.3426134586334229,94.89703369140625
9,1,1600,155,0.7112212181091309,0.702968180179596,1.774137258529663,0.7795623508472522,0,0,6,2.0,1.091369867324829,94.89703369140625
9,1,1600,156,0.6140373945236206,0.7892768979072571,2.60136342048645,0.909630521955567,0,0,3,0.0,0.7796761989593506,94.89703369140625
9,1,1600,157,0.48074111342430115,0.8768625259399414,3.1933212280273438,1.0692965970190338,0,0,3,0.0,0.3635457754135132,94.89703369140625
9,1,1600,158,0.304059773683548,0.9526529312133789,3.8509681224823,1.261845001480687,0,0,3,0.0,-0.16138866543769836,94.89703369140625
9,1,1600,159,0.08059091866016388,0.9967472553253174,4.565457820892334,1.4901179133794935,0,0,3,0.0,-0.7829459309577942,94.89703369140625
9,1,1600,160,-0.18391944468021393,0.9829412698745728,5.313018321990967,1.7557687769104307,0,0,6,2.0,-1.5292166471481323,94.89703369140625
9,1,1600,161,-0.481603741645813,0.8763890266418457,6.350224494934082,2.07328009377023,0,0,6,2.0,-2.246579647064209,94.89703369140625
9,1,1600,162,-0.7629469037055969,0.6464610695838928,7.307516098022461,2.438655840545695,0,0,6,2.0,-2.7529289722442627,94.89703369140625
9,1,1600,163,-0.9544644951820374,0.29832446575164795,8.0,2.8386559464447294,0,0,5,0.5,-2.7337729930877686,94.89703369140625
9,1,1600,164,-0.9952930212020874,-0.09691105037927628,8.0,-3.0445292619668125,0,0,5,0.5,-2.198223352432251,94.89703369140625
9,1,1600,165,-0.8789865970611572,-0.4768464267253876,8.0,-2.644529171807862,0,0,5,0.5,-1.6726713180541992,94.89703369140625
9,1,1600,166,-0.6348888874053955,-0.7726033926010132,7.717365264892578,-2.2586610629432586,0,0,5,0.5,-0.9830101728439331,94.89703369140625
9,1,1600,167,-0.32141080498695374,-0.9469398260116577,7.212912559509277,-1.8980153053828819,0,0,3,0.0,-0.2644523084163666,94.89703369140625
9,1,1600,168,-0.0020837648771703243,-0.9999977946281433,6.502707481384277,-1.5728800932515863,0,0,3,0.0,0.3762541115283966,94.89703369140625
9,1,1600,169,0.2816866934299469,-0.9595063924789429,5.75270938873291,-1.2852447808045813,0,0,3,0.0,0.8959823846817017,94.89703369140625
9,1,1600,170,0.5117372870445251,-0.8591419458389282,5.033079624176025,-1.0335906131423713,0,0,0,-2.0,1.2820404767990112,94.89703369140625
9,1,1600,171,0.6754995584487915,-0.7373603582382202,4.088723182678223,-0.8291543167407823,0,0,0,-2.0,1.5430998802185059,94.89703369140625
9,1,1600,172,0.7854526042938232,-0.61892169713974,3.2357029914855957,-0.6673691717361364,0,0,0,-2.0,1.7082082033157349,94.89703369140625
9,1,1600,173,0.8557521104812622,-0.5173859596252441,2.4715116024017334,-0.5437934785317718,0,0,0,-2.0,1.8056350946426392,94.89703369140625
9,1,1600,174,0.8984280228614807,-0.43912065029144287,1.7834720611572266,-0.4546197090742958,0,0,0,-2.0,1.8560500144958496,94.89703369140625
9,1,1600,175,0.9222585558891296,-0.3865734934806824,1.1541316509246826,-0.3969133631056899,0,0,4,0.1,1.8909517526626587,94.89703369140625
9,1,1600,176,0.9383559226989746,-0.3456704914569855,0.8792015314102173,-0.3529532432065596,0,0,4,0.1,1.9095426797866821,94.89703369140625
9,1,1600,177,0.9488553404808044,-0.31571102142333984,0.6349486708641052,-0.32120592278557536,1,0,4,0.1,1.9189611673355103,94.89703369140625
9,1,1600,178,0.9551745057106018,-0.29604312777519226,0.4131653904914856,-0.3005474350562394,1,1,4,0.1,3.9210684299468994,94.89703369140625
9,1,1600,179,0.958175003528595,-0.2861827313899994,0.20613303780555725,-0.2902405753483023,1,1,4,0.1,3.916687488555908,94.89703369140625
9,1,1600,180,0.958267867565155,-0.28587159514427185,0.006495997309684753,-0.28991587624796145,1,1,4,0.1,3.905726909637451,94.89703369140625
9,1,1600,181,0.9554659724235535,-0.2951010763645172,-0.19290770590305328,-0.29956132456013645,1,1,4,0.1,1.8871856927871704,94.89703369140625
9,1,1600,182,0.9493852853775024,-0.31411388516426086,-0.39923352003097534,-0.31952316115935536,1,1,4,0.1,1.8590450286865234,94.89703369140625
9,1,1600,183,0.9391962289810181,-0.34338080883026123,-0.619818925857544,-0.35051423428160566,0,0,4,0.1,1.8180389404296875,94.89703369140625
9,1,1600,184,0.9235221743583679,-0.383544921875,-0.8623545169830322,-0.3936317494444408,0,0,2,-0.1,1.7565456628799438,94.89703369140625
9,1,1600,185,0.8996267914772034,-0.4366595447063446,-1.1650131940841675,-0.45188217507458023,0,0,2,-0.1,1.6679563522338867,94.89703369140625
9,1,1600,186,0.8641901016235352,-0.5031653642654419,-1.5075079202651978,-0.527257720863619,0,0,2,-0.1,1.5415332317352295,94.89703369140625
9,1,1600,187,0.812567949295044,-0.582866370677948,-1.8998819589614868,-0.6222518353818693,0,0,2,-0.1,1.3630034923553467,94.89703369140625
9,1,1600,188,0.7385674715042114,-0.6741794943809509,-2.352031707763672,-0.7398532415756688,0,0,2,-0.1,1.1145708560943604,94.89703369140625
9,1,1600,189,0.6344600319862366,-0.7729556560516357,-2.872666358947754,-0.8834865740103348,0,0,2,-0.1,0.7763032913208008,94.89703369140625
9,1,1600,190,0.4916127622127533,-0.8708139061927795,-3.4673831462860107,-1.0568555136929154,0,0,2,-0.1,0.3302963972091675,94.89703369140625
9,1,1600,191,0.30235859751701355,-0.9531942009925842,-4.135493755340576,-1.2636302113823532,0,0,2,-0.1,-0.23065881431102753,94.89703369140625
9,1,1600,192,0.0638531967997551,-0.9979592561721802,-4.865389347076416,-1.5068996565351416,0,0,2,-0.1,-0.8892414569854736,94.89703369140625
9,1,1600,193,-0.21583454310894012,-0.9764299392700195,-5.62885856628418,-1.788342766789783,0,0,2,-0.1,-1.5879849195480347,94.89703369140625
9,1,1600,194,-0.5110065937042236,-0.8595767021179199,-6.376181125640869,-2.1071517899543806,0,0,1,-0.5,-2.236747980117798,94.89703369140625
9,1,1600,195,-0.7777941226959229,-0.6285190582275391,-7.0958638191223145,-2.4619448991950112,0,0,1,-0.5,-2.6874709129333496,94.89703369140625
9,1,1600,196,-0.9560620188713074,-0.2931644320487976,-7.6422529220581055,-2.8440576222731773,0,0,1,-0.5,-2.71947979927063,94.89703369140625
9,1,1600,197,-0.9950716495513916,0.09915805608034134,-7.937126159667969,3.0422713774354833,0,0,1,-0.5,-2.190673589706421,94.89703369140625
9,1,1600,198,-0.8793936967849731,0.4760952293872833,-7.93775749206543,2.645383588397718,0,0,5,0.5,-1.6633296012878418,94.89703369140625
9,1,1600,199,-0.6436842679977417,0.7652910947799683,-7.505686283111572,2.270099151015637,0,0,5,0.5,-0.9969087839126587,94.89703369140625
9,1,1600,200,-0.34896543622016907,0.9371355772018433,-6.856718063354492,1.9272632457822458,0,0,5,0.5,-0.322803258895874,94.89703369140625
9,1,1600,201,-0.05249938741326332,0.9986209273338318,-6.078866481781006,1.6233198620313636,0,0,0,-2.0,0.27374178171157837,94.89703369140625
9,1,1600,202,0.22697603702545166,0.973900318145752,-5.629900932312012,1.3418247699791777,0,0,0,-2.0,0.7950314879417419,94.89703369140625
9,1,1600,203,0.4696950316429138,0.8828287124633789,-5.1994757652282715,1.0818510139740338,0,0,5,0.5,1.2189764976501465,94.89703369140625
9,1,1600,204,0.6533968448638916,0.7570154666900635,-4.4623541831970215,0.8587333145175559,0,0,6,2.0,1.5130515098571777,94.89703369140625
9,1,1600,205,0.778198778629303,0.6280179619789124,-3.594592571258545,0.6790036706037219,0,0,6,2.0,1.7045135498046875,94.89703369140625
9,1,1600,206,0.8588250279426575,0.5122689604759216,-2.8235790729522705,0.5378246753891568,0,0,6,2.0,1.820932388305664,94.89703369140625
9,1,1600,207,0.908608615398407,0.4176485240459442,-2.1393773555755615,0.43085580130965495,0,0,6,2.0,1.8864688873291016,94.89703369140625
9,1,1600,208,0.9378032088279724,0.3471671938896179,-1.5261409282684326,0.35454874047446994,0,0,6,2.0,1.9177525043487549,94.89703369140625
9,1,1600,209,0.9534676671028137,0.301495224237442,-0.9657655358314514,0.30626046799637036,1,0,6,2.0,3.9247868061065674,94.89703369140625
9,1,1600,210,0.9598642587661743,0.2804647386074066,-0.43964409828186035,0.28427826586853916,1,1,4,0.1,3.9305167198181152,94.89703369140625
9,1,1600,211,0.9628142714500427,0.2701641321182251,-0.21429552137851715,0.27356350146735253,1,1,4,0.1,3.925445079803467,94.89703369140625
9,1,1600,212,0.9627692699432373,0.27032431960105896,0.003327593207359314,0.27372989006533893,1,1,4,0.1,3.913419246673584,94.89703369140625
9,1,1600,213,0.9597224593162537,0.28094959259033203,0.22107085585594177,0.2847834297109521,1,1,4,0.1,1.8932390213012695,94.89703369140625
9,1,1600,214,0.9532073736190796,0.3023171126842499,0.44678306579589844,0.3071225894501563,1,1,4,0.1,1.8625105619430542,94.89703369140625
9,1,1600,215,0.9422370791435242,0.3349466323852539,0.6885209083557129,0.34154859740342114,1,0,4,0.1,1.817367672920227,94.89703369140625
9,1,1600,216,0.9251805543899536,0.37952715158462524,0.9547308683395386,0.3892851721956371,0,0,4,0.1,1.7520431280136108,94.89703369140625
9,1,1600,217,0.899573564529419,0.43676912784576416,1.2543762922286987,0.45200400107051614,0,0,4,0.1,1.658302664756775,94.89703369140625
9,1,1600,218,0.8618695139884949,0.5071300268173218,1.5969531536102295,0.5318515988481952,0,0,0,-2.0,1.5586535930633545,94.89703369140625
9,1,1600,219,0.8163596987724304,0.5775437355041504,1.6773006916046143,0.6157167022151291,0,0,0,-2.0,1.4395761489868164,94.89703369140625
9,1,1600,220,0.7608075737953186,0.6489773988723755,1.8104585409164429,0.7062396386511572,0,0,0,-2.0,1.2908194065093994,94.89703369140625
9,1,1600,221,0.6923184394836426,0.7215920686721802,1.9971915483474731,0.806099224263184,0,0,3,0.0,1.062929391860962,94.89703369140625
9,1,1600,222,0.5954115390777588,0.8034208416938782,2.5383856296539307,0.9330185231451631,0,0,3,0.0,0.7476739883422852,94.89703369140625
9,1,1600,223,0.4624267518520355,0.8866574168205261,3.140951156616211,1.0900660765616357,0,0,3,0.0,0.33273351192474365,94.89703369140625
9,1,1600,224,0.28636711835861206,0.9581199288368225,3.8059442043304443,1.2803633150178377,0,0,3,0.0,-0.1895030289888382,94.89703369140625
9,1,1600,225,0.06416220963001251,0.9979394674301147,4.524534225463867,1.506590010722558,0,0,6,2.0,-0.8795134425163269,94.89703369140625
9,1,1600,226,-0.21280333399772644,0.9770950078964233,5.572988986968994,1.7852394535260698,0,0,6,2.0,-1.6418931484222412,94.89703369140625
9,1,1600,227,-0.518190324306488,0.8552652597427368,6.605810165405273,2.1155300320775483,0,0,6,2.0,-2.3560328483581543,94.89703369140625
9,1,1600,228,-0.7968700528144836,0.6041507124900818,7.547259330749512,2.492892982985598,0,0,4,0.1,-2.7784764766693115,94.89703369140625
9,1,1600,229,-0.9692332744598389,0.24614374339580536,8.0,2.892893073072599,0,0,5,0.5,-2.6661014556884766,94.89703369140625
9,1,1600,230,-0.9885758757591248,-0.1507239043712616,8.0,-2.9902921484815472,0,0,5,0.5,-2.1408066749572754,94.89703369140625
9,1,1600,231,-0.8528388738632202,-0.5221741199493408,7.961956977844238,-2.592194399301507,0,0,5,0.5,-1.586624264717102,94.89703369140625
9,1,1600,232,-0.5964986085891724,-0.8026140928268433,7.645326614379883,-2.209927852797443,0,0,5,0.5,-0.8878868818283081,94.89703369140625
9,1,1600,233,-0.2794421911239624,-0.9601624608039856,7.118366241455078,-1.854009450392275,0,0,3,0.0,-0.17603731155395508,94.89703369140625
9,1,1600,234,0.03669106587767601,-0.9993266463279724,6.398244380950928,-1.53409702310371,0,0,3,0.0,0.44962841272354126,94.89703369140625
9,1,1600,235,0.3137468993663788,-0.9495066404342651,5.648749351501465,-1.2516596958835038,0,0,3,0.0,0.9521785974502563,94.89703369140625
9,1,1600,236,0.5362327098846436,-0.8440701365470886,4.936619281768799,-1.0048287935899467,0,0,0,-2.0,1.3225294351577759,94.89703369140625
9,1,1600,237,0.6933630108833313,-0.7205883860588074,4.003566741943359,-0.8046506012099419,0,0,0,-2.0,1.571425437927246,94.89703369140625
9,1,1600,238,0.7982005476951599,-0.60239177942276,3.163125514984131,-0.6464942082279251,0,0,0,-2.0,1.72785484790802,94.89703369140625
9,1,1600,239,0.8648585081100464,-0.5020156502723694,2.4113316535949707,-0.525927829937869,0,0,0,-2.0,1.819469690322876,94.89703369140625
9,1,1600,240,0.9050976634025574,-0.4252036213874817,1.7348198890686035,-0.43918686894501774,0,0,0,-2.0,1.8662477731704712,94.89703369140625
9,1,1600,241,0.9274014234542847,-0.37406760454177856,1.1159172058105469,-0.3833911908765088,0,0,4,0.1,1.8989439010620117,94.89703369140625
9,1,1600,242,0.9424630999565125,-0.33431002497673035,0.850366473197937,-0.3408730572851818,1,0,4,0.1,1.9161587953567505,94.89703369140625
9,1,1600,243,0.952290415763855,-0.3051932752132416,0.6146339774131775,-0.31014138556036547,1,0,4,0.1,3.924830675125122,94.89703369140625
9,1,1600,244,0.9582140445709229,-0.28605207800865173,0.40073901414871216,-0.29010421366068534,1,1,4,0.1,3.926701068878174,94.89703369140625
9,1,1600,245,0.961043119430542,-0.27639827132225037,0.2011999636888504,-0.280044367228275,1,1,4,0.1,3.922543525695801,94.89703369140625
9,1,1600,246,0.9611660242080688,-0.2759706974029541,0.008901253342628479,-0.2795994795353762,1,1,4,0.1,3.9122767448425293,94.89703369140625
9,1,1600,247,0.9585995674133301,-0.2847573757171631,-0.18307678401470184,-0.28875333161246125,1,1,4,0.1,1.8949755430221558,94.89703369140625
9,1,1600,248,0.9529916048049927,-0.3029964864253998,-0.3816448152065277,-0.3078354042449942,1,1,4,0.1,1.8687665462493896,94.89703369140625
9,1,1600,249,0.9435755014419556,-0.3311574161052704,-0.5938921570777893,-0.337529946306702,1,0,4,0.1,1.8306138515472412,94.89703369140625
9,2,2400,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,0,-2.0,-1.997174859046936,865.0957641601562
9,2,2400,1,-0.9998874664306641,0.014999454841017723,-0.30000007152557373,3.126592635721893,0,0,0,-2.0,-1.9907729625701904,865.0957641601562
9,2,2400,2,-0.9990127682685852,0.0444229319691658,-0.5887504816055298,3.097155095907007,0,0,0,-2.0,-1.9823311567306519,865.0957641601562
9,2,2400,3,-0.9961996674537659,0.087098628282547,-0.8554332852363586,3.0543835212273507,0,0,0,-2.0,-1.968580961227417,865.0957641601562
9,2,2400,4,-0.9899752140045166,0.14124085009098053,-1.0901093482971191,2.999877928369567,0,0,0,-2.0,-1.9461315870285034,865.0957641601562
9,2,2400,5,-0.9788724780082703,0.2044714242219925,-1.2841787338256836,2.9356689497605455,0,0,1,-0.5,-1.9141916036605835,865.0957641601562
9,2,2400,6,-0.9647735357284546,0.2630816400051117,-1.2058252096176147,2.875377666029205,0,0,1,-0.5,-1.883126974105835,865.0957641601562
9,2,2400,7,-0.9491124153137207,0.3149372935295105,-1.0835139751434326,2.821202048185652,0,0,1,-0.5,-1.852868676185608,865.0957641601562
9,2,2400,8,-0.933584988117218,0.35835590958595276,-0.922311007976532,2.7750863856805,0,0,1,-0.5,-1.8271734714508057,865.0957641601562
9,2,2400,9,-0.9199146628379822,0.39211857318878174,-0.7285440564155579,2.7386591696068336,0,0,1,-0.5,-1.809367060661316,865.0957641601562
9,2,2400,10,-0.9096289873123169,0.4154214859008789,-0.5094550848007202,2.7131865178307493,0,0,1,-0.5,-1.8019250631332397,865.0957641601562
9,2,2400,11,-0.9038763046264648,0.42779383063316345,-0.2728889584541321,2.6995420619844945,0,0,6,2.0,-1.836273193359375,865.0957641601562
9,2,2400,12,-0.9111818075180054,0.41200435161590576,0.34795641899108887,2.716939926337489,0,0,6,2.0,-1.896771788597107,865.0957641601562
9,2,2400,13,-0.9298450350761414,0.36795124411582947,0.9569596648216248,2.7647879080399824,0,0,6,2.0,-1.97640061378479,865.0957641601562
9,2,2400,14,-0.9552895426750183,0.2956717610359192,1.5329231023788452,2.8414339945323417,0,0,6,2.0,-2.0587334632873535,865.0957641601562
9,2,2400,15,-0.980574905872345,0.19614480435848236,2.0546770095825195,2.9441678497009582,0,0,6,2.0,-2.123903751373291,865.0957641601562
9,2,2400,16,-0.9973849058151245,0.07227256149053574,2.5017855167388916,3.0692570256337373,0,0,6,2.0,-2.0815396308898926,865.0957641601562
9,2,2400,17,-0.9975184202194214,-0.07040568441152573,2.855989933013916,-3.071128671237201,0,0,6,2.0,-1.9720276594161987,865.0957641601562
9,2,2400,18,-0.9746548533439636,-0.22371381521224976,3.1031856536865234,-2.91596944346001,0,0,6,2.0,-1.8795870542526245,865.0957641601562
9,2,2400,19,-0.9258968830108643,-0.377776175737381,3.2354001998901367,-2.7541993176837405,0,0,6,2.0,-1.7335103750228882,865.0957641601562
9,2,2400,20,-0.8525261878967285,-0.5226843953132629,3.252068042755127,-2.591595940030152,0,0,6,2.0,-1.5441868305206299,865.0957641601562
9,2,2400,21,-0.7596642971038818,-0.6503153443336487,3.1600546836853027,-2.4335931340101125,0,0,4,0.1,-1.336443305015564,865.0957641601562
9,2,2400,22,-0.6656996011734009,-0.7462198138237,2.6873180866241455,-2.299227293695683,0,0,6,2.0,-1.1431355476379395,865.0957641601562
9,2,2400,23,-0.570445716381073,-0.8213352560997009,2.4276533126831055,-2.1778447810561725,0,0,6,2.0,-0.9572223424911499,865.0957641601562
9,2,2400,24,-0.48071134090423584,-0.8768788576126099,2.11165189743042,-2.0722620988542455,0,0,6,2.0,-0.7950369715690613,865.0957641601562
9,2,2400,25,-0.40206068754196167,-0.9156129956245422,1.7539927959442139,-1.9845626834866594,0,0,6,2.0,-0.6656632423400879,865.0957641601562
9,2,2400,26,-0.338575154542923,-0.9409393072128296,1.3672831058502197,-1.9161985464343934,0,0,6,2.0,-0.5751309990882874,865.0957641601562
9,2,2400,27,-0.29296189546585083,-0.9561240673065186,0.9615786075592041,-1.8681195301677607,0,0,6,2.0,-0.5270068645477295,865.0957641601562
9,2,2400,28,-0.2668269872665405,-0.9637444019317627,0.5444855690002441,-1.8408954825637596,0,0,6,2.0,-0.523023784160614,865.0957641601562
9,2,2400,29,-0.2609587013721466,-0.9653499126434326,0.12167724967002869,-1.8348115231906625,0,0,6,2.0,-0.5635151267051697,865.0957641601562
9,2,2400,30,-0.2755212187767029,-0.961294949054718,-0.3023351728916168,-1.8499282032195348,0,0,6,2.0,-0.6475125551223755,865.0957641601562
9,2,2400,31,-0.31009894609451294,-0.9507042765617371,-0.72330641746521,-1.8860934377089382,0,0,6,2.0,-0.7724916934967041,865.0957641601562
9,2,2400,32,-0.3635852634906769,-0.9315608739852905,-1.1363346576690674,-1.9429100242322708,0,0,6,2.0,-0.933822512626648,865.0957641601562
9,2,2400,33,-0.4339422881603241,-0.9009405970573425,-1.5350053310394287,-2.01966029443678,0,0,6,2.0,-1.1240856647491455,865.0957641601562
9,2,2400,34,-0.5179046392440796,-0.8554382920265198,-1.9107108116149902,-2.115196031867496,0,0,2,-0.1,-1.3764028549194336,865.0957641601562
9,2,2400,35,-0.6231502890586853,-0.7821020483970642,-2.5672895908355713,-2.2435606156348507,0,0,0,-2.0,-1.7061880826950073,865.0957641601562
9,2,2400,36,-0.7482746839523315,-0.6633889675140381,-3.4538662433624268,-2.4162538586241027,0,0,0,-2.0,-2.033809185028076,865.0957641601562
9,2,2400,37,-0.8713896870613098,-0.490591436624527,-4.251408100128174,-2.6288242865564353,0,0,0,-2.0,-2.298222541809082,865.0957641601562
9,2,2400,38,-0.9646192789077759,-0.2636466920375824,-4.919351577758789,-2.8747919365689407,0,0,0,-2.0,-2.428805351257324,865.0957641601562
9,2,2400,39,-0.999991774559021,0.004053493961691856,-5.417086601257324,3.137539148487115,0,0,0,-2.0,-2.1042792797088623,865.0957641601562
9,2,2400,40,-0.9583136439323425,0.2857181429862976,-5.714046478271484,2.8518369117960507,0,0,0,-2.0,-1.8685842752456665,865.0957641601562
9,2,2400,41,-0.8366031050682068,0.547809362411499,-5.799757957458496,2.5618491098521723,0,0,0,-2.0,-1.4839282035827637,865.0957641601562
9,2,2400,42,-0.6492574214935303,0.7605686783790588,-5.688900947570801,2.2774040465586136,0,0,1,-0.5,-1.0045400857925415,865.0957641601562
9,2,2400,43,-0.43220263719558716,0.9017764925956726,-5.193474292755127,2.017730240474081,0,0,1,-0.5,-0.527564287185669,865.0957641601562
9,2,2400,44,-0.21562007069587708,0.976477324962616,-4.592142105102539,1.78812312202876,0,0,1,-0.5,-0.09787796437740326,865.0957641601562
9,2,2400,45,-0.020586151629686356,0.9997880458831787,-3.934784173965454,1.5913839334933593,0,0,1,-0.5,0.2588335871696472,865.0957641601562
9,2,2400,46,0.14192864298820496,0.9898768663406372,-3.2599430084228516,1.4283868128391877,0,0,1,-0.5,0.5347377061843872,865.0957641601562
9,2,2400,47,0.26869335770606995,0.9632257223129272,-2.5925352573394775,1.2987600678629636,0,0,1,-0.5,0.7324538230895996,865.0957641601562
9,2,2400,48,0.3609553277492523,0.9325830936431885,-1.9451159238815308,1.2015042425109956,0,0,1,-0.5,0.8587371706962585,865.0957641601562
9,2,2400,49,0.42170605063438416,0.9067325592041016,-1.3206785917282104,1.135470274506947,0,0,6,2.0,0.8775296211242676,865.0957641601562
9,2,2400,50,0.4370870888233185,0.8994191288948059,-0.3406291604042053,1.1184388436675,0,0,6,2.0,0.7928600907325745,865.0957641601562
9,2,2400,51,0.40836361050605774,0.9128193259239197,0.6339352130889893,1.1501356522548594,0,0,6,2.0,0.5958102941513062,865.0957641601562
9,2,2400,52,0.3332355320453644,0.9428435564041138,1.6185498237609863,1.2310631302258372,0,0,6,2.0,0.27530142664909363,865.0957641601562
9,2,2400,53,0.20694279670715332,0.9783530235290527,2.6256825923919678,1.3623472479877805,0,0,6,2.0,-0.17845368385314941,865.0957641601562
9,2,2400,54,0.02547401189804077,0.999675452709198,3.659447193145752,1.5453195581552464,0,0,6,2.0,-0.7603833675384521,865.0957641601562
9,2,2400,55,-0.20844364166259766,0.9780343174934387,4.709203720092773,1.7807797164468546,0,0,6,2.0,-1.4311494827270508,865.0957641601562
9,2,2400,56,-0.4768959581851959,0.8789597153663635,5.742729663848877,2.067916164509406,0,0,3,0.0,-2.0283873081207275,865.0957641601562
9,2,2400,57,-0.7292445302009583,0.6842530965805054,6.401949405670166,2.3880136088025994,0,0,3,0.0,-2.487043619155884,865.0957641601562
9,2,2400,58,-0.9179867506027222,0.39661091566085815,6.915139198303223,2.7337706078759068,0,0,6,2.0,-2.7551698684692383,865.0957641601562
9,2,2400,59,-0.9994818568229675,0.03218657895922661,7.512597560882568,3.1094005139417926,0,0,6,2.0,-2.3264622688293457,865.0957641601562
9,2,2400,60,-0.9360218644142151,-0.35194170475006104,7.836737632751465,-2.781947914635917,0,0,6,2.0,-1.885880470275879,865.0957641601562
9,2,2400,61,-0.729446530342102,-0.6840378046035767,7.872781276702881,-2.3883088285486087,0,0,6,2.0,-1.2411837577819824,865.0957641601562
9,2,2400,62,-0.4209795594215393,-0.9070701003074646,7.65975284576416,-2.005321302588171,0,0,6,2.0,-0.4929056763648987,865.0957641601562
9,2,2400,63,-0.07049381732940674,-0.99751216173172,7.279450416564941,-1.6413486639963475,0,0,1,-0.5,0.2435104101896286,865.0957641601562
9,2,2400,64,0.249596506357193,-0.9683498740196228,6.4563164710998535,-1.318532762093522,0,0,0,-2.0,0.8371857404708862,865.0957641601562
9,2,2400,65,0.5001448392868042,-0.8659417033195496,5.4300537109375,-1.0470302664526527,0,0,0,-2.0,1.2673062086105347,865.0957641601562
9,2,2400,66,0.6800245046615601,-0.7331893444061279,4.480597496032715,-0.8230002436043297,0,0,0,-2.0,1.5573872327804565,865.0957641601562
9,2,2400,67,0.8012199401855469,-0.598369836807251,3.6307053565979004,-0.6414650125724403,0,0,0,-2.0,1.7426749467849731,865.0957641601562
9,2,2400,68,0.8788410425186157,-0.47711461782455444,2.881927967071533,-0.49736862534871756,0,0,0,-2.0,1.8548575639724731,865.0957641601562
9,2,2400,69,0.9263606071472168,-0.37663766741752625,2.2240920066833496,-0.3861640102281356,0,0,0,-2.0,1.9183350801467896,865.0957641601562
9,2,2400,70,0.9541218280792236,-0.29941850900650024,1.6416137218475342,-0.30408315889646875,1,0,0,-2.0,3.9501452445983887,865.0957641601562
9,2,2400,71,0.9693486094474792,-0.24568931758403778,1.1170498132705688,-0.2482307468617496,1,0,4,0.1,3.974499464035034,865.0957641601562
9,2,2400,72,0.979898989200592,-0.19949419796466827,0.9477828145027161,-0.20084171958169558,1,0,4,0.1,3.988102436065674,865.0957641601562
9,2,2400,73,0.9871979355812073,-0.15949958562850952,0.8131621479988098,-0.16018373796137764,1,0,4,0.1,7.997138977050781,865.0957641601562
9,2,2400,74,0.9922279119491577,-0.12443326413631439,0.7085374593734741,-0.12475664400349054,1,0,4,0.1,8.003085136413574,865.0957641601562
9,2,2400,75,0.9956557154655457,-0.09311074018478394,0.6302124857902527,-0.09324581079240364,1,0,4,0.1,8.006908416748047,865.0957641601562
