seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
13,2,2400,151,0.20309273898601532,-0.9791594743728638,-0.4182116985321045,-1.3662808631406755,0,0,0,-2.0,0.20159421861171722,17.226520538330078
13,2,2400,152,0.13150447607040405,-0.9913155436515808,-1.4525814056396484,-1.438909838856495,0,0,0,-2.0,-0.11453989148139954,17.226520538330078
13,2,2400,153,0.007082891650497913,-0.9999749064445496,-2.496068000793457,-1.563713375853667,0,0,2,-0.1,-0.49855703115463257,17.226520538330078
13,2,2400,154,-0.15533800423145294,-0.9878613352775574,-3.261049270629883,-1.726765935310962,0,0,3,0.0,-0.9573851823806763,17.226520538330078
13,2,2400,155,-0.34859034419059753,-0.9372751712799072,-4.001945495605469,-1.9268630201656718,0,0,5,0.5,-1.4390239715576172,17.226520538330078
13,2,2400,156,-0.5543331503868103,-0.8322948217391968,-4.629901885986328,-2.158357890313336,0,0,5,0.5,-1.8959167003631592,17.226520538330078
13,2,2400,157,-0.7489776015281677,-0.6625952124595642,-5.1791229248046875,-2.417314113512524,0,0,5,0.5,-2.2598843574523926,17.226520538330078
13,2,2400,158,-0.9029439091682434,-0.42975836992263794,-5.601069450378418,-2.697367486618716,0,0,5,0.5,-2.4654953479766846,17.226520538330078
13,2,2400,159,-0.9884995818138123,-0.1512233316898346,-5.848388195037842,-2.989786927308773,0,0,0,-2.0,-2.365406036376953,17.226520538330078
13,2,2400,160,-0.9870217442512512,0.16058625280857086,-6.261805534362793,2.9803080572275418,0,0,0,-2.0,-2.028761148452759,17.226520538330078
13,2,2400,161,-0.8854416608810425,0.4647504985332489,-6.441365718841553,2.6582398348358023,0,0,0,-2.0,-1.6419721841812134,17.226520538330078
13,2,2400,162,-0.6945565342903137,0.7194380760192871,-6.392802715301514,2.338599674833176,0,0,0,-2.0,-1.1169416904449463,17.226520538330078
13,2,2400,163,-0.4440753757953644,0.8959893584251404,-6.153223991394043,2.030938396841554,0,0,0,-2.0,-0.5341899991035461,17.226520538330078
13,2,2400,164,-0.1702471822500229,0.9854013323783875,-5.781231880187988,1.741876844314539,0,0,1,-0.5,0.03517808020114899,17.226520538330078
13,2,2400,165,0.08467698097229004,0.9964084029197693,-5.117180824279785,1.486017821832096,0,0,1,-0.5,0.5177457332611084,17.226520538330078
13,2,2400,166,0.30222150683403015,0.9532377123832703,-4.4448747634887695,1.263774041478443,0,0,1,-0.5,0.9041526317596436,17.226520538330078
13,2,2400,167,0.47702756524086,0.8788883090019226,-3.8049464225769043,1.0735267583651051,0,0,1,-0.5,1.2000946998596191,17.226520538330078
13,2,2400,168,0.6117797493934631,0.7910280823707581,-3.22078013420105,0.91248772597285,0,0,1,-0.5,1.4198092222213745,17.226520538330078
13,2,2400,169,0.7127660512924194,0.7014017701148987,-2.7025089263916016,0.7773623161741604,0,0,2,-0.1,1.577136516571045,17.226520538330078
13,2,2400,170,0.7851924896240234,0.6192517280578613,-2.191457509994507,0.6677893860456012,0,0,2,-0.1,1.6853644847869873,17.226520538330078
13,2,2400,171,0.8360851407051086,0.5485996603965759,-1.742018699645996,0.5806884554471224,0,0,2,-0.1,1.7576730251312256,17.226520538330078
13,2,2400,172,0.8710746765136719,0.49115046858787537,-1.3455688953399658,0.5134100433000968,0,0,2,-0.1,1.8036686182022095,17.226520538330078
13,2,2400,173,0.8943591117858887,0.4473496079444885,-0.9922060370445251,0.4637997081883496,0,0,4,0.1,1.828413486480713,17.226520538330078
13,2,2400,174,0.9082494378089905,0.41842904686927795,-0.6416938304901123,0.4317150012470926,0,0,0,-2.0,1.849626064300537,17.226520538330078
13,2,2400,175,0.9209357500076294,0.3897143602371216,-0.6278720498085022,0.4003214228919206,0,0,0,-2.0,1.8735570907592773,17.226520538330078
13,2,2400,176,0.9328535199165344,0.36025580763816833,-0.6355862617492676,0.36854211174711105,0,0,0,-2.0,1.8968486785888672,17.226520538330078
13,2,2400,177,0.9443206787109375,0.32902637124061584,-0.6653944253921509,0.3352723715234651,1,0,0,-2.0,3.919863224029541,17.226520538330078
13,2,2400,178,0.9555309414863586,0.29489070177078247,-0.7186246514320374,0.2993411463275419,1,0,0,-2.0,3.9426302909851074,17.226520538330078
13,2,2400,179,0.9665265083312988,0.2565666735172272,-0.7974566221237183,0.2594682937916092,1,0,4,0.1,3.9586071968078613,17.226520538330078
13,2,2400,180,0.973673939704895,0.22794511914253235,-0.590031623840332,0.22996672890854092,1,0,0,-2.0,3.971282958984375,17.226520538330078
13,2,2400,181,0.9812383651733398,0.19279822707176208,-0.7190728187561035,0.19401309315358092,1,0,0,-2.0,3.987670421600342,17.226520538330078
13,2,2400,182,0.9887277483940125,0.14972425997257233,-0.8744741678237915,0.15028938969784383,1,0,2,-0.1,8.000975608825684,17.226520538330078
13,2,2400,183,0.993798017501831,0.11119987070560455,-0.7771809697151184,0.11143033239460311,1,0,0,-2.0,8.007158279418945,17.226520538330078
13,2,2400,184,0.9980945587158203,0.06170205771923065,-0.9937810897827148,0.061741279718430395,1,0,2,-0.1,8.014602661132812,17.226520538330078
13,2,2400,185,0.9999072551727295,0.013615626841783524,-0.9625045657157898,0.013616048218348376,1,0,2,-0.1,7.978859901428223,17.226520538330078
13,2,2400,186,0.9993963241577148,-0.0347415991127491,-0.967292845249176,-0.03474859178837622,1,0,2,-0.1,3.957364559173584,17.226520538330078
13,2,2400,187,0.9963755011558533,-0.08506312966346741,-1.008349061012268,-0.08516605283941436,1,0,2,-0.1,3.9415571689605713,17.226520538330078
13,2,2400,188,0.9902823567390442,-0.13907112181186676,-1.0871464014053345,-0.1395233649563458,1,0,2,-0.1,3.9154677391052246,17.226520538330078
13,2,2400,189,0.9800971746444702,-0.19851826131343842,-1.2064497470855713,-0.19984586320092576,1,0,2,-0.1,3.875365734100342,17.226520538330078
13,2,2400,190,0.9642062783241272,-0.265153169631958,-1.3703384399414062,-0.2683627813167403,1,0,2,-0.1,1.8156921863555908,17.226520538330078
13,2,2400,191,0.9402021169662476,-0.3406168818473816,-1.5842033624649048,-0.3475729573426539,1,0,2,-0.1,1.7284677028656006,17.226520538330078
13,2,2400,192,0.9046211242675781,-0.4262165129184723,-1.854665994644165,-0.4403062612178305,0,0,2,-0.1,1.602611780166626,17.226520538330078
13,2,2400,193,0.8526432514190674,-0.5224933624267578,-2.18932843208313,-0.549772665709964,0,0,2,-0.1,1.4233527183532715,17.226520538330078
13,2,2400,194,0.7778350710868835,-0.62846839427948,-2.596198558807373,-0.6795826114238567,0,0,2,-0.1,1.1721718311309814,17.226520538330078
13,2,2400,195,0.6721333265304565,-0.7404301166534424,-3.082549810409546,-0.8337100791147205,0,0,2,-0.1,0.8281723260879517,17.226520538330078
13,2,2400,196,0.5264694690704346,-0.850193977355957,-3.6528725624084473,-1.016353713540682,0,0,2,-0.1,0.37237995862960815,17.226520538330078
13,2,2400,197,0.3327013850212097,-0.9430322051048279,-4.30551815032959,-1.2316296118306154,0,0,2,-0.1,-0.20316293835639954,17.226520538330078
13,2,2400,198,0.0876644179224968,-0.996150016784668,-5.027792453765869,-1.4830192304042868,0,0,6,2.0,-0.810414731502533,17.226520538330078
13,2,2400,199,-0.18489812314510345,-0.9827576279640198,-5.474905014038086,-1.7567645359590824,0,0,6,2.0,-1.4276502132415771,17.226520538330078
13,2,2400,200,-0.46316835284233093,-0.88627028465271,-5.911972999572754,-2.052363143491898,0,0,6,2.0,-1.9831713438034058,17.226520538330078
13,2,2400,201,-0.7141439914703369,-0.6999987363815308,-6.276675701141357,-2.366196863414472,0,0,3,0.0,-2.4461469650268555,17.226520538330078
13,2,2400,202,-0.9067385196685791,-0.42169326543807983,-6.801674842834473,-2.7062807076203885,0,0,3,0.0,-2.6782965660095215,17.226520538330078
13,2,2400,203,-0.9968482851982117,-0.07933130115270615,-7.117944717407227,-3.0621779029282723,0,0,3,0.0,-2.337545871734619,17.226520538330078
13,2,2400,204,-0.9612051844596863,0.2758341431617737,-7.177443027496338,2.8621352324457843,0,0,3,0.0,-1.930048942565918,17.226520538330078
13,2,2400,205,-0.8092125058174133,0.5875160098075867,-6.970567226409912,2.5136068633761486,0,0,0,-2.0,-1.4311845302581787,17.226520538330078
13,2,2400,206,-0.5657265186309814,0.8245928883552551,-6.829930305480957,2.172110403322242,0,0,3,0.0,-0.8038612604141235,17.226520538330078
13,2,2400,207,-0.2866612374782562,0.958031952381134,-6.211485862731934,1.8615363335598143,0,0,1,-0.5,-0.19575661420822144,17.226520538330078
13,2,2400,208,-0.012341650202870369,0.999923825263977,-5.567961692810059,1.5831382904937754,0,0,1,-0.5,0.3431087136268616,17.226520538330078
13,2,2400,209,0.23022498190402985,0.973137378692627,-4.89301872253418,1.3384874461113523,0,0,1,-0.5,0.7855857610702515,17.226520538330078
13,2,2400,210,0.4297511875629425,0.9029473066329956,-4.238165855407715,1.1265791051811447,0,0,1,-0.5,1.130287528038025,17.226520538330078
13,2,2400,211,0.5859202146530151,0.8103686571121216,-3.635955333709717,0.9447811328451762,0,0,2,-0.1,1.3874198198318481,17.226520538330078
13,2,2400,212,0.7019800543785095,0.7121965289115906,-3.0431787967681885,0.7926223650450199,0,0,2,-0.1,1.571461796760559,17.226520538330078
13,2,2400,213,0.7860392332077026,0.6181765198707581,-2.524031400680542,0.6664207926842799,0,0,2,-0.1,1.7004897594451904,17.226520538330078
13,2,2400,214,0.8458439111709595,0.5334303379058838,-2.0753989219665527,0.5626509722581454,0,0,2,-0.1,1.7893856763839722,17.226520538330078
13,2,2400,215,0.887854814529419,0.46012362837791443,-1.69032621383667,0.47813445681607986,0,0,2,-0.1,1.8496371507644653,17.226520538330078
13,2,2400,216,0.9170718789100647,0.398721843957901,-1.3602335453033447,0.41012270024386405,0,0,2,-0.1,1.8896912336349487,17.226520538330078
13,2,2400,217,0.9371892213821411,0.348821222782135,-1.0761921405792236,0.3563130514667677,0,0,2,-0.1,1.915542483329773,17.226520538330078
13,2,2400,218,0.9508476257324219,0.3096590042114258,-0.8295762538909912,0.3148344038142727,1,0,4,0.1,3.9300761222839355,17.226520538330078
13,2,2400,219,0.9594595432281494,0.28184619545936584,-0.5823320150375366,0.28571778603480474,1,0,0,-2.0,3.9450182914733887,17.226520538330078
13,2,2400,220,0.9683731198310852,0.24950627982616425,-0.6709473729133606,0.2521703917675855,1,0,0,-2.0,3.9642624855041504,17.226520538330078
13,2,2400,221,0.9774054288864136,0.21137312054634094,-0.7838176488876343,0.21297961307713834,1,0,0,-2.0,3.9828405380249023,17.226520538330078
13,2,2400,222,0.9861351251602173,0.16594423353672028,-0.9252878427505493,0.16671544580924422,1,0,2,-0.1,7.997893810272217,17.226520538330078
13,2,2400,223,0.9920819997787476,0.12559139728546143,-0.8158296942710876,0.12592393277272607,1,0,0,-2.0,4.005504608154297,17.226520538330078
13,2,2400,224,0.997200608253479,0.0747724249958992,-1.0216361284255981,0.07484227643728363,1,0,2,-0.1,8.014223098754883,17.226520538330078
13,2,2400,225,0.9996668100357056,0.025811489671468735,-0.9805567860603333,0.025814357072420413,1,0,2,-0.1,7.9913411140441895,17.226520538330078
13,2,2400,226,0.9997355937957764,-0.02299361862242222,-0.9761981964111328,-0.022995645664557446,1,0,2,-0.1,3.959221363067627,17.226520538330078
13,2,2400,227,0.9973061084747314,-0.0733518972992897,-1.0084433555603027,-0.07341783632484276,1,0,2,-0.1,3.945204257965088,17.226520538330078
13,2,2400,228,0.9919031262397766,-0.12699660658836365,-1.078457236289978,-0.12734048119049318,1,0,2,-0.1,3.921358108520508,17.226520538330078
13,2,2400,229,0.9826080203056335,-0.18569178879261017,-1.1887047290802002,-0.18677585246370648,1,0,2,-0.1,3.8842477798461914,17.226520538330078
13,2,2400,230,0.9679339528083801,-0.25120458006858826,-1.3429735898971558,-0.2539245561111131,1,0,2,-0.1,1.8286954164505005,17.226520538330078
13,2,2400,231,0.9456387162208557,-0.32521888613700867,-1.5463770627975464,-0.33124320420807757,1,0,2,-0.1,1.7472128868103027,17.226520538330078
13,2,2400,232,0.9124729633331299,-0.40913692116737366,-1.8052912950515747,-0.4215080094830676,0,0,2,-0.1,1.6293327808380127,17.226520538330078
13,2,2400,233,0.8638843297958374,-0.5036901831626892,-2.1271440982818604,-0.5278651180353018,0,0,2,-0.1,1.4609755277633667,17.226520538330078
13,2,2400,234,0.7937413454055786,-0.6082553267478943,-2.519911766052246,-0.6538607489448705,0,0,2,-0.1,1.224250078201294,17.226520538330078
13,2,2400,235,0.6942521333694458,-0.7197318077087402,-2.991103172302246,-0.8034159896834867,0,0,2,-0.1,0.8984719514846802,17.226520538330078
13,2,2400,236,0.556431770324707,-0.8308932781219482,-3.5459020137786865,-0.9807111678336279,0,0,2,-0.1,0.46380162239074707,17.226520538330078
13,2,2400,237,0.37173888087272644,-0.9283372759819031,-4.184072017669678,-1.1899148724793165,0,0,2,-0.1,-0.09064428508281708,17.226520538330078
13,2,2400,238,0.13569527864456177,-0.9907506108283997,-4.895325183868408,-1.4346811271484723,0,0,6,2.0,-0.6833067536354065,17.226520538330078
13,2,2400,239,-0.13043171167373657,-0.9914572834968567,-5.338387966156006,-1.7016007270286388,0,0,6,2.0,-1.298206090927124,17.226520538330078
13,2,2400,240,-0.4076719880104065,-0.9131283760070801,-5.781980991363525,-1.9906994700142138,0,0,6,2.0,-1.8695881366729736,17.226520538330078
13,2,2400,241,-0.6655601859092712,-0.7463441491127014,-6.166827201843262,-2.299040489302337,0,0,3,0.0,-2.3697986602783203,17.226520538330078
13,2,2400,242,-0.8745822310447693,-0.4848771393299103,-6.726585388183594,-2.6353699482159323,0,0,3,0.0,-2.6569995880126953,17.226520538330078
13,2,2400,243,-0.9885140061378479,-0.15112918615341187,-7.090243339538574,-2.9898821714318515,0,0,3,0.0,-2.447235584259033,17.226520538330078
13,2,2400,244,-0.9783487915992737,0.2069626897573471,-7.203590393066406,2.933123236588193,0,0,3,0.0,-2.0141515731811523,17.226520538330078
13,2,2400,245,-0.8467828631401062,0.5319385528564453,-7.048368453979492,2.5807043652857486,0,0,0,-2.0,-1.543290615081787,17.226520538330078
13,2,2400,246,-0.6150407791137695,0.7884952425956726,-6.9494147300720215,2.233234045939581,0,0,3,0.0,-0.9208148717880249,17.226520538330078
13,2,2400,247,-0.3377591669559479,0.9412325024604797,-6.358043193817139,1.9153314828152384,0,0,1,-0.5,-0.30136439204216003,17.226520538330078
13,2,2400,248,-0.05814637243747711,0.998308002948761,-5.727118968963623,1.6289755184749406,0,0,1,-0.5,0.25724929571151733,17.226520538330078
13,2,2400,249,0.19326630234718323,0.9811462759971619,-5.0533881187438965,1.3763061855190402,0,0,1,-0.5,0.7213821411132812,17.226520538330078
13,3,3200,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,0,-2.0,-1.997174859046936,-55.888309478759766
13,3,3200,1,-0.9998874664306641,0.014999454841017723,-0.30000007152557373,3.126592635721893,0,0,0,-2.0,-1.9907729625701904,-55.888309478759766
13,3,3200,2,-0.9990127682685852,0.0444229319691658,-0.5887504816055298,3.097155095907007,0,0,0,-2.0,-1.9823311567306519,-55.888309478759766
13,3,3200,3,-0.9961996674537659,0.087098628282547,-0.8554332852363586,3.0543835212273507,0,0,0,-2.0,-1.968580961227417,-55.888309478759766
13,3,3200,4,-0.9899752140045166,0.14124085009098053,-1.0901093482971191,2.999877928369567,0,0,0,-2.0,-1.9461315870285034,-55.888309478759766
13,3,3200,5,-0.9788724780082703,0.2044714242219925,-1.2841787338256836,2.9356689497605455,0,0,0,-2.0,-1.9122077226638794,-55.888309478759766
13,3,3200,6,-0.9617528915405273,0.273918479681015,-1.430825114250183,2.8641276559070814,0,0,0,-2.0,-1.8653044700622559,-55.888309478759766
13,3,3200,7,-0.9380856156349182,0.3464033901691437,-1.5253862142562866,2.787858253225089,0,0,6,2.0,-1.8297336101531982,-55.888309478759766
13,3,3200,8,-0.9202749133110046,0.39127227663993835,-0.9655836820602417,2.739578951300846,0,0,6,2.0,-1.8217533826828003,-55.888309478759766
13,3,3200,9,-0.9128358960151672,0.40832656621932983,-0.3721294403076172,2.7209725604145616,0,0,6,2.0,-1.8455071449279785,-55.888309478759766
13,3,3200,10,-0.9175530672073364,0.3976133167743683,0.23411554098129272,2.73267841308015,0,0,6,2.0,-1.8983376026153564,-55.888309478759766
13,3,3200,11,-0.9333009719848633,0.3590949773788452,0.8323255181312561,2.7742946240605515,0,0,6,2.0,-1.9709985256195068,-55.888309478759766
13,3,3200,12,-0.9561555981636047,0.2928590178489685,1.4016468524932861,2.8443770513310787,0,0,6,2.0,-2.0486204624176025,-55.888309478759766
13,3,3200,13,-0.9798372387886047,0.19979728758335114,1.9212911128997803,2.940441617933168,0,0,6,2.0,-2.1126835346221924,-55.888309478759766
13,3,3200,14,-0.9965910315513611,0.08250018954277039,2.3711390495300293,3.058998588227979,0,0,6,2.0,-2.090040683746338,-55.888309478759766
13,3,3200,15,-0.9985392689704895,-0.0540304072201252,2.7330141067504883,-3.0875359222416967,0,0,6,2.0,-1.977394938468933,-55.888309478759766
13,3,3200,16,-0.9793285131454468,-0.20227590203285217,2.9924912452697754,-2.9379113342988705,0,0,6,2.0,-1.8954111337661743,-55.888309478759766
13,3,3200,17,-0.9356427192687988,-0.3529484272003174,3.14078426361084,-2.780872163098906,0,0,6,2.0,-1.761583685874939,-55.888309478759766
13,3,3200,18,-0.8680554628372192,-0.49646714329719543,3.176072835922241,-2.6220684626264235,0,0,6,2.0,-1.5845136642456055,-55.888309478759766
13,3,3200,19,-0.7808879017829895,-0.6246711611747742,3.10372257232666,-2.4668822903856893,0,0,0,-2.0,-1.4057509899139404,-55.888309478759766
13,3,3200,20,-0.702799379825592,-0.7113880515098572,2.335219144821167,-2.3501213446520643,0,0,0,-2.0,-1.283920168876648,-55.888309478759766
13,3,3200,21,-0.6474557518959045,-0.7621029615402222,1.5016779899597168,-2.275037605905925,0,0,1,-0.5,-1.214764952659607,-55.888309478759766
13,3,3200,22,-0.614290177822113,-0.7890801429748535,0.8551007509231567,-2.232282462569373,0,0,1,-0.5,-1.2095657587051392,-55.888309478759766
13,3,3200,23,-0.6068341135978699,-0.7948284149169922,0.18829059600830078,-2.222867783072715,0,0,1,-0.5,-1.2663394212722778,-55.888309478759766
13,3,3200,24,-0.6258436441421509,-0.7799484729766846,-0.4828307032585144,-2.247009102515307,0,0,1,-0.5,-1.3806077241897583,-55.888309478759766
13,3,3200,25,-0.6693639755249023,-0.7429345846176147,-1.1427921056747437,-2.304148718331027,0,0,0,-2.0,-1.5743786096572876,-55.888309478759766
13,3,3200,26,-0.7401894330978394,-0.6723983287811279,-1.999993085861206,-2.4041484187934747,0,0,0,-2.0,-1.8065414428710938,-55.888309478759766
13,3,3200,27,-0.8268967270851135,-0.5623537302017212,-2.8042919635772705,-2.5443631087622256,0,0,0,-2.0,-2.041903495788574,-55.888309478759766
13,3,3200,28,-0.9127106666564941,-0.4086063802242279,-3.526057243347168,-2.720666001651421,0,0,0,-2.0,-2.232339859008789,-55.888309478759766
13,3,3200,29,-0.9771252870559692,-0.2126644253730774,-4.132512092590332,-2.9272916972961616,0,0,2,-0.1,-2.292137861251831,-55.888309478759766
13,3,3200,30,-0.9999994039535522,0.001049669343046844,-4.307010650634766,3.1405429840066055,0,0,0,-2.0,-2.047727584838867,-55.888309478759766
13,3,3200,31,-0.973355233669281,0.2293022871017456,-4.6062235832214355,2.9102318375787197,0,0,0,-2.0,-1.8946534395217896,-55.888309478759766
13,3,3200,32,-0.8924393057823181,0.45116740465164185,-4.734246730804443,2.6735196263059144,0,0,0,-2.0,-1.6330995559692383,-55.888309478759766
13,3,3200,33,-0.7629922032356262,0.6464076042175293,-4.695871353149414,2.4387259161716304,0,0,0,-2.0,-1.2929199934005737,-55.888309478759766
13,3,3200,34,-0.5990997552871704,0.800674319267273,-4.511065483093262,2.2131726479542,0,0,3,0.0,-0.9194116592407227,-55.888309478759766
13,3,3200,35,-0.432125449180603,0.9018134474754333,-3.91055965423584,2.0176446621340762,0,0,6,2.0,-0.6080451011657715,-55.888309478759766
13,3,3200,36,-0.2956523895263672,0.9552955627441406,-2.934199571609497,1.870934700485868,0,0,6,2.0,-0.39850324392318726,-55.888309478759766
13,3,3200,37,-0.20283479988574982,0.9792129397392273,-1.9177278280258179,1.7750483684879808,0,0,6,2.0,-0.3085261881351471,-55.888309478759766
13,3,3200,38,-0.15940329432487488,0.9872134923934937,-0.8833180665969849,1.7308825248637063,0,0,6,2.0,-0.34247899055480957,-55.888309478759766
13,3,3200,39,-0.16715244948863983,0.9859310388565063,0.15709209442138672,1.7387371040888029,0,0,6,2.0,-0.4998375475406647,-55.888309478759766
13,3,3200,40,-0.22580347955226898,0.974172830581665,1.196540355682373,1.7985640753504637,0,0,6,2.0,-0.7746086120605469,-55.888309478759766
13,3,3200,41,-0.33266323804855347,0.9430456161499023,2.227169990539551,1.9099226060584247,0,0,0,-2.0,-1.0465508699417114,-55.888309478759766
13,3,3200,42,-0.4536430239677429,0.8911834359169006,2.6344542503356934,2.0416453053821493,0,0,0,-2.0,-1.332924723625183,-55.888309478759766
13,3,3200,43,-0.5818415284156799,0.8133020997047424,3.0028417110443115,2.1917874961236756,0,0,3,0.0,-1.6578294038772583,-55.888309478759766
13,3,3200,44,-0.7184922099113464,0.6955349445343018,3.6128182411193848,2.3724284419528163,0,0,6,2.0,-2.019225835800171,-55.888309478759766
13,3,3200,45,-0.8538594245910645,0.520503580570221,4.434469699859619,2.5941520067990163,0,0,6,2.0,-2.3105626106262207,-55.888309478759766
13,3,3200,46,-0.9579004645347595,0.2871003746986389,5.124847412109375,2.8503942468083623,0,0,6,2.0,-2.4630351066589355,-55.888309478759766
13,3,3200,47,-0.9999577403068542,0.009189627133309841,5.640172481536865,3.1324028967946345,0,0,5,0.5,-2.1176161766052246,-55.888309478759766
13,3,3200,48,-0.9619038105010986,-0.2733880281448364,5.72206449508667,-2.864679158750147,0,0,5,0.5,-1.8713595867156982,-55.888309478759766
13,3,3200,49,-0.8491013050079346,-0.5282298922538757,5.5920233726501465,-2.585078078771093,0,0,5,0.5,-1.5106562376022339,-55.888309478759766
13,3,3200,50,-0.68217933177948,-0.7311848402023315,5.270851135253906,-2.321535422710434,0,0,5,0.5,-1.0883362293243408,-55.888309478759766
13,3,3200,51,-0.4889329671859741,-0.8723213076591492,4.797462463378906,-2.081662474290245,0,0,0,-2.0,-0.6822975277900696,-55.888309478759766
13,3,3200,52,-0.3133370876312256,-0.9496419429779053,3.843221426010132,-1.8895013879598357,0,0,0,-2.0,-0.3658311665058136,-55.888309478759766
13,3,3200,53,-0.1762302815914154,-0.9843489527702332,2.8309898376464844,-1.7479518008258321,0,0,0,-2.0,-0.16613584756851196,-55.888309478759766
13,3,3200,54,-0.08740746974945068,-0.9961726069450378,1.792728066444397,-1.6583154838811758,0,0,0,-2.0,-0.09135536104440689,-55.888309478759766
13,3,3200,55,-0.05021794140338898,-0.9987382292747498,0.745598554611206,-1.6210354018451674,0,0,1,-0.5,-0.11054443567991257,-55.888309478759766
13,3,3200,56,-0.054135534912347794,-0.9985335469245911,-0.07845515012741089,-1.624958341444123,0,0,1,-0.5,-0.22918543219566345,-55.888309478759766
13,3,3200,57,-0.09911685436964035,-0.9950757622718811,-0.9023553729057312,-1.6700761964821018,0,0,1,-0.5,-0.4418551027774811,-55.888309478759766
13,3,3200,58,-0.18440154194831848,-0.982850968837738,-1.7236621379852295,-1.756259258382439,0,0,1,-0.5,-0.7423550486564636,-55.888309478759766
13,3,3200,59,-0.3072034418582916,-0.9516438245773315,-2.5358004570007324,-1.8830493117477252,0,0,0,-2.0,-1.1595056056976318,-55.888309478759766
13,3,3200,60,-0.4703875184059143,-0.8824599385261536,-3.5495333671569824,-2.0605261982115617,0,0,0,-2.0,-1.6319960355758667,-55.888309478759766
13,3,3200,61,-0.6558430194854736,-0.7548972368240356,-4.511378288269043,-2.286095181844509,0,0,2,-0.1,-2.0363526344299316,-55.888309478759766
13,3,3200,62,-0.8248440623283386,-0.5653602480888367,-5.092551231384277,-2.5407226969691696,0,0,2,-0.1,-2.340035915374756,-55.888309478759766
13,3,3200,63,-0.9478767514228821,-0.31863710284233093,-5.531571388244629,-2.8173013463383336,0,0,2,-0.1,-2.4781486988067627,-55.888309478759766
13,3,3200,64,-0.9993870258331299,-0.03500660881400108,-5.785549163818359,-3.106578889022637,0,0,2,-0.1,-2.1635255813598633,-55.888309478759766
13,3,3200,65,-0.9673278331756592,0.2535286247730255,-5.826804161071777,2.885266313098417,0,0,0,-2.0,-1.909760594367981,-55.888309478759766
13,3,3200,66,-0.8508689999580383,0.5253778100013733,-5.936657905578613,2.588433541573532,0,0,0,-2.0,-1.5263251066207886,-55.888309478759766
13,3,3200,67,-0.6635140776634216,0.7481637597084045,-5.842624664306641,2.2963023244495866,0,0,0,-2.0,-1.039491891860962,-55.888309478759766
13,3,3200,68,-0.4317489266395569,0.9019938111305237,-5.5815019607543945,2.017227169278306,0,0,3,0.0,-0.5176180005073547,-55.888309478759766
13,3,3200,69,-0.19982615113258362,0.979831337928772,-4.905006408691406,1.7719768230089912,0,0,5,0.5,-0.05842059850692749,-55.888309478759766
13,3,3200,70,0.003576108021661639,0.9999935626983643,-4.095132827758789,1.5672202109971887,0,0,5,0.5,0.3071787655353546,-55.888309478759766
13,3,3200,71,0.16630665957927704,0.9860740303993225,-3.2701375484466553,1.403713341579778,0,0,2,-0.1,0.5790886282920837,-55.888309478759766
13,3,3200,72,0.29012948274612427,0.9569873809814453,-2.5455820560455322,1.2764341839243778,0,0,2,-0.1,0.7660060524940491,-55.888309478759766
13,3,3200,73,0.3769528269767761,0.9262323975563049,-1.8428415060043335,1.1842920765634122,0,0,2,-0.1,0.875846266746521,-55.888309478759766
13,3,3200,74,0.43015334010124207,0.9027557969093323,-1.1631672382354736,1.126133681049769,0,0,2,-0.1,0.9152755737304688,-55.888309478759766
13,3,3200,75,0.4526345431804657,0.8916960954666138,-0.5011003613471985,1.1010786543262203,0,0,2,-0.1,0.8875693082809448,-55.888309478759766
13,3,3200,76,0.4458146095275879,0.8951252698898315,0.1526716947555542,1.1087121999614447,0,0,6,2.0,0.7449265718460083,-55.888309478759766
13,3,3200,77,0.39483052492141724,0.9187539219856262,1.1240156888961792,1.1649129261384532,0,0,6,2.0,0.49000054597854614,-55.888309478759766
13,3,3200,78,0.2957393229007721,0.9552686214447021,2.113081216812134,1.2705669407698599,0,0,0,-2.0,0.2145358920097351,-55.888309478759766
13,3,3200,79,0.17287978529930115,0.9849429130554199,2.5295326709747314,1.3970435907455747,0,0,0,-2.0,-0.11563438922166824,-55.888309478759766
13,3,3200,80,0.02533803880214691,0.999678909778595,2.9682397842407227,1.5454555751957946,0,0,0,-2.0,-0.4963687062263489,-55.888309478759766
13,3,3200,81,-0.14504577219486237,0.9894248843193054,3.417999029159546,1.7163555695155186,0,0,0,-2.0,-0.9137662053108215,-55.888309478759766
13,3,3200,82,-0.33213165402412415,0.9432330131530762,3.86006760597229,1.9093589578992183,0,0,0,-2.0,-1.341477632522583,-55.888309478759766
13,3,3200,83,-0.5243377685546875,0.8515102863311768,4.267492294311523,2.1227335817055226,0,0,6,2.0,-1.8568551540374756,-55.888309478759766
13,3,3200,84,-0.7258322834968567,0.6878716349601746,5.206125259399414,2.383039948042885,0,0,6,2.0,-2.311561107635498,-55.888309478759766
13,3,3200,85,-0.8971810340881348,0.44166284799575806,6.022028923034668,2.6841413801810843,0,0,6,2.0,-2.597440719604492,-55.888309478759766
13,3,3200,86,-0.9922240972518921,0.12446386367082596,6.653275966644287,3.016805173195423,0,0,5,0.5,-2.373241662979126,-55.888309478759766
