seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
0,2,2400,188,-0.999931812286377,0.011677389033138752,0.07362481206655502,3.129914999094815,0,0,2,-0.1,-2.0016708374023438,-499.8436279296875
0,2,2400,189,-0.9999654293060303,0.008308465592563152,0.06738285720348358,3.133284091949245,0,0,2,-0.1,-2.0014808177948,-499.8436279296875
0,2,2400,190,-0.9999855160713196,0.005377894267439842,0.058614205569028854,3.1362147332755734,0,0,2,-0.1,-2.0012147426605225,-499.8436279296875
0,2,2400,191,-0.9999954700469971,0.0029956374783068895,0.047647625207901,3.138597011502196,0,0,2,-0.1,-2.0008928775787354,-499.8436279296875
0,2,2400,192,-0.9999991655349731,0.001250894507393241,0.03489435464143753,3.140341758691013,0,0,2,-0.1,-2.000535011291504,-499.8436279296875
0,2,2400,193,-0.9999999403953552,0.00020924408454447985,0.020832523703575134,3.141383409495831,0,0,2,-0.1,-2.0000698566436768,-499.8436279296875
0,2,2400,194,-0.9999999403953552,-9.020964353112504e-05,0.005989455617964268,-3.14150244394113,0,0,2,-0.1,-1.9998736381530762,-499.8436279296875
0,2,2400,195,-0.9999998807907104,0.0003637392946984619,-0.00907820276916027,3.141228914267775,0,0,2,-0.1,-1.999418020248413,-499.8436279296875
0,2,2400,196,-0.9999987483024597,0.0015539241721853614,-0.023805398494005203,3.1400387287233085,0,0,2,-0.1,-1.9990711212158203,-499.8436279296875
0,2,2400,197,-0.9999940395355225,0.003435994265601039,-0.037639956921339035,3.138156652365942,0,0,2,-0.1,-1.9987481832504272,-499.8436279296875
0,2,2400,198,-0.9999823570251465,0.0059391227550804615,-0.050062961876392365,3.135653495881869,0,0,2,-0.1,-1.9984509944915771,-499.8436279296875
0,2,2400,199,-0.9999597668647766,0.00896957516670227,-0.060608621686697006,3.1326229580957734,0,0,2,-0.1,-1.9981813430786133,-499.8436279296875
0,2,2400,200,-0.9999229311943054,0.012413333170115948,-0.06888143718242645,3.1291790013472998,0,0,2,-0.1,-1.9979406595230103,-499.8436279296875
0,2,2400,201,-0.999869704246521,0.016141578555107117,-0.07457143813371658,3.125450373809442,0,0,2,-0.1,-1.9977326393127441,-499.8436279296875
0,2,2400,202,-0.9997996687889099,0.020014291629195213,-0.0774652510881424,3.1215770250213164,0,0,2,-0.1,-1.9975630044937134,-499.8436279296875
0,2,2400,203,-0.9997146725654602,0.02388598956167698,-0.07745452970266342,3.117704391730291,0,0,2,-0.1,-1.9974395036697388,-499.8436279296875
0,2,2400,204,-0.9996187090873718,0.027611710131168365,-0.07454004138708115,3.1139774332832673,0,0,2,-0.1,-1.997372031211853,-499.8436279296875
0,2,2400,205,-0.9995177388191223,0.031051799654960632,-0.06883125752210617,3.1105358604972446,0,0,2,-0.1,-1.9973713159561157,-499.8436279296875
0,2,2400,206,-0.9994191527366638,0.034077394753694534,-0.060542408376932144,3.1075086583787948,0,0,2,-0.1,-1.9974472522735596,-499.8436279296875
0,2,2400,207,-0.9993308782577515,0.03657493740320206,-0.04998436197638512,3.1050095554570127,0,0,2,-0.1,-1.9976061582565308,-499.8436279296875
0,2,2400,208,-0.999260425567627,0.03845116123557091,-0.03755316138267517,3.1031320089721577,0,0,2,-0.1,-1.9978511333465576,-499.8436279296875
0,2,2400,209,-0.9992141723632812,0.03963591158390045,-0.023714788258075714,3.1019463559832916,0,0,2,-0.1,-1.9981786012649536,-499.8436279296875
0,2,2400,210,-0.9991962313652039,0.040084972977638245,-0.008987854234874249,3.1014969363248532,0,0,2,-0.1,-1.9985790252685547,-499.8436279296875
0,2,2400,211,-0.999208390712738,0.039781469851732254,0.006075875833630562,3.101800682933378,0,0,2,-0.1,-1.9990360736846924,-499.8436279296875
0,2,2400,212,-0.9992493987083435,0.03873657435178757,0.02091197855770588,3.1028463829083264,0,0,2,-0.1,-1.9995276927947998,-499.8436279296875
0,2,2400,213,-0.999315619468689,0.03698950260877609,0.03496440872550011,3.1045947095160256,0,0,2,-0.1,-2.000027656555176,-499.8436279296875
0,2,2400,214,-0.9994010329246521,0.03460565581917763,0.04770653694868088,3.106980086622031,0,0,2,-0.1,-2.000507354736328,-499.8436279296875
0,2,2400,215,-0.999498188495636,0.03167424350976944,0.05866077542304993,3.109913109651109,0,0,2,-0.1,-2.00093936920166,-499.8436279296875
0,2,2400,216,-0.999599277973175,0.028304999694228172,0.06741645932197571,3.1132838714346422,0,0,2,-0.1,-2.0012989044189453,-499.8436279296875
0,2,2400,217,-0.9996967315673828,0.024623915553092957,0.0736452117562294,3.1169662476319773,0,0,2,-0.1,-2.001565933227539,-499.8436279296875
0,2,2400,218,-0.9997842907905579,0.020769206807017326,0.07711314409971237,3.1208219532015318,0,0,2,-0.1,-2.00172758102417,-499.8436279296875
0,2,2400,219,-0.9998574256896973,0.016885343939065933,0.07769005000591278,3.1247065070571436,0,0,2,-0.1,-2.0017786026000977,-499.8436279296875
0,2,2400,220,-0.9999139308929443,0.01311804074794054,0.07535405457019806,3.1284742362671283,0,0,2,-0.1,-2.0017216205596924,-499.8436279296875
0,2,2400,221,-0.9999538064002991,0.009608748368918896,0.07019258290529251,3.131983757081279,0,0,2,-0.1,-2.0015666484832764,-499.8436279296875
0,2,2400,222,-0.9999788999557495,0.0064889052882790565,0.06239914521574974,3.1351037024596153,0,0,2,-0.1,-2.001328945159912,-499.8436279296875
0,2,2400,223,-0.9999924302101135,0.0038756350986659527,0.052265822887420654,3.137717008558148,0,0,2,-0.1,-2.0010271072387695,-499.8436279296875
0,2,2400,224,-0.9999982118606567,0.0018669673008844256,0.04017254710197449,3.1397256851196587,0,0,2,-0.1,-2.000680923461914,-499.8436279296875
0,2,2400,225,-0.9999998211860657,0.0005382616654969752,0.02657277137041092,3.14105439188003,0,0,2,-0.1,-2.0002503395080566,-499.8436279296875
0,2,2400,226,-0.9999999403953552,-6.064573972253129e-05,0.01197646651417017,-3.1415320078465303,0,0,2,-0.1,-1.9999938011169434,-499.8436279296875
0,2,2400,227,-0.9999999403953552,9.289581794291735e-05,-0.0030690189450979233,3.1414997577665806,0,0,2,-0.1,-1.99956214427948,-499.8436279296875
0,2,2400,228,-0.999999463558197,0.0009929257212206721,-0.017999347299337387,3.140599727662235,0,0,2,-0.1,-1.9992072582244873,-499.8436279296875
0,2,2400,229,-0.9999966025352478,0.002605586079880595,-0.0322546549141407,3.1389870645540414,0,0,2,-0.1,-1.9988741874694824,-499.8436279296875
0,2,2400,230,-0.9999880790710449,0.0048705460503697395,-0.04530046880245209,3.1367220879915134,0,0,2,-0.1,-1.9985665082931519,-499.8436279296875
0,2,2400,231,-0.9999703168869019,0.0077029019594192505,-0.056647561490535736,3.1338896753354084,0,0,2,-0.1,-1.9982856512069702,-499.8436279296875
0,2,2400,232,-0.999939501285553,0.010996270924806595,-0.06587038934230804,3.1305961606283725,0,0,2,-0.1,-1.9980331659317017,-499.8436279296875
0,2,2400,233,-0.9998930096626282,0.014627085067331791,-0.07262318581342697,3.1269650467620127,0,0,2,-0.1,-1.9978116750717163,-499.8436279296875
0,2,2400,234,-0.9998295903205872,0.01845913752913475,-0.07665286958217621,3.123132467139475,0,0,2,-0.1,-1.997625708580017,-499.8436279296875
0,2,2400,235,-0.9997501969337463,0.022348839789628983,-0.07780851423740387,3.1192419521333803,0,0,2,-0.1,-1.9974826574325562,-499.8436279296875
0,2,2400,236,-0.9996579885482788,0.026150017976760864,-0.076046884059906,3.115439653284062,0,0,2,-0.1,-1.9973915815353394,-499.8436279296875
0,2,2400,237,-0.9995582103729248,0.029720371589064598,-0.0714343711733818,3.111867903681538,0,0,2,-0.1,-1.9973630905151367,-499.8436279296875
0,2,2400,238,-0.9994577765464783,0.03292600065469742,-0.0641440898180008,3.1086607002162707,0,0,2,-0.1,-1.99740731716156,-499.8436279296875
0,2,2400,239,-0.99936443567276,0.03564690053462982,-0.05444958806037903,3.1059381988929053,0,0,2,-0.1,-1.9975323677062988,-499.8436279296875
0,2,2400,240,-0.9992859959602356,0.03778121620416641,-0.04271441325545311,3.103802441853905,0,0,2,-0.1,-1.997743010520935,-499.8436279296875
0,2,2400,241,-0.9992294311523438,0.03924902155995369,-0.029378503561019897,3.1023335468015714,0,0,2,-0.1,-1.9980382919311523,-499.8436279296875
0,2,2400,242,-0.9991998076438904,0.03999564051628113,-0.014941737055778503,3.101586340346749,0,0,2,-0.1,-1.9984112977981567,-499.8436279296875
0,2,2400,243,-0.9991999268531799,0.03999277949333191,5.499180406332016e-05,3.1015892038484347,0,0,2,-0.1,-1.9988479614257812,-499.8436279296875
0,2,2400,244,-0.9992297291755676,0.03924092277884483,0.01504957489669323,3.102341651039766,0,0,2,-0.1,-1.99932861328125,-499.8436279296875
0,2,2400,245,-0.9992864727973938,0.03776811063289642,0.02948026731610298,3.1038155560844984,0,0,2,-0.1,-1.999828577041626,-499.8436279296875
0,2,2400,246,-0.9993650317192078,0.0356292687356472,0.04280634969472885,3.105955840733941,0,0,2,-0.1,-2.0003199577331543,-499.8436279296875
0,2,2400,247,-0.9994584918022156,0.03290455415844917,0.05452829971909523,3.1086821586347195,0,0,2,-0.1,-2.000774383544922,-499.8436279296875
0,2,2400,248,-0.9995589256286621,0.029695823788642883,0.06420671194791794,3.1118924618970696,0,0,2,-0.1,-2.0011653900146484,-499.8436279296875
0,2,2400,249,-0.9996587038040161,0.026123324409127235,0.07147858291864395,3.1154663564278833,0,0,2,-0.1,-2.0014710426330566,-499.8436279296875
0,3,3200,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,6,2.0,-1.997174859046936,46.76636505126953
0,3,3200,1,-0.9998874664306641,-0.014999628998339176,0.2999999225139618,-3.126592461584158,0,0,6,2.0,-1.9907729625701904,46.76636505126953
0,3,3200,2,-0.9990127682685852,-0.04442310705780983,0.5887501835823059,-3.0971549209912017,0,0,6,2.0,-1.9823311567306519,46.76636505126953
0,3,3200,3,-0.9961996674537659,-0.08709880709648132,0.8554328680038452,-3.0543833430929626,0,0,6,2.0,-1.968581199645996,46.76636505126953
0,3,3200,4,-0.9899752140045166,-0.14124079048633575,1.0901087522506714,-2.9998779873766943,0,0,6,2.0,-1.946131706237793,46.76636505126953
0,3,3200,5,-0.978872537612915,-0.20447136461734772,1.2841781377792358,-2.935669020293343,0,0,6,2.0,-1.912207841873169,46.76636505126953
0,3,3200,6,-0.9617528915405273,-0.27391842007637024,1.430824637413025,-2.864127713232024,0,0,6,2.0,-1.8653045892715454,46.76636505126953
0,3,3200,7,-0.9380856156349182,-0.3464033305644989,1.525385856628418,-2.7878583091393536,0,0,6,2.0,-1.8056198358535767,46.76636505126953
0,3,3200,8,-0.9081244468688965,-0.4187002182006836,1.565583348274231,-2.70957906125802,0,0,6,2.0,-1.7351722717285156,46.76636505126953
0,3,3200,9,-0.8729438781738281,-0.4878205955028534,1.5515581369400024,-2.6320012473004115,0,0,6,2.0,-1.6575950384140015,46.76636505126953
0,3,3200,10,-0.8343322277069092,-0.5512619018554688,1.4856927394866943,-2.557716684586213,0,0,3,0.0,-1.5918776988983154,46.76636505126953
0,3,3200,11,-0.8035932183265686,-0.5951788425445557,1.0722463130950928,-2.5041044382444073,0,0,3,0.0,-1.5574262142181396,46.76636505126953
0,3,3200,12,-0.7845777869224548,-0.6200302839279175,0.6258621215820312,-2.4728112953527726,0,0,2,-0.1,-1.5566482543945312,46.76636505126953
0,3,3200,13,-0.780035674571991,-0.6257349252700806,0.1458393931388855,-2.4655192475705476,0,0,2,-0.1,-1.590643286705017,46.76636505126953
0,3,3200,14,-0.7905129194259644,-0.6124452948570251,-0.3384617865085602,-2.4824424211768035,0,0,2,-0.1,-1.6564226150512695,46.76636505126953
0,3,3200,15,-0.8147430419921875,-0.5798220634460449,-0.8127957582473755,-2.523082322316904,0,0,2,-0.1,-1.7469228506088257,46.76636505126953
0,3,3200,16,-0.8497015237808228,-0.5272639393806458,-1.2626622915267944,-2.5862153244805866,0,0,2,-0.1,-1.8514052629470825,46.76636505126953
0,3,3200,17,-0.8907871842384338,-0.45442062616348267,-1.6731102466583252,-2.669870931808147,0,0,2,-0.1,-1.9563541412353516,46.76636505126953
0,3,3200,18,-0.9322277307510376,-0.3618721067905426,-2.028925657272339,-2.771317326353674,0,0,4,0.1,-2.044187068939209,46.76636505126953
0,3,3200,19,-0.9674082398414612,-0.2532216012477875,-2.285329818725586,-2.8855836909311026,0,0,4,0.1,-2.104382038116455,46.76636505126953
0,3,3200,20,-0.9911689162254333,-0.1326049119234085,-2.4602460861206055,-3.0085960039933064,0,0,4,0.1,-2.1283490657806396,46.76636505126953
0,3,3200,21,-0.9999833703041077,-0.005761678796261549,-2.5446996688842773,-3.1358309427355895,0,0,1,-0.5,-1.9935516119003296,46.76636505126953
0,3,3200,22,-0.9921427369117737,0.12511059641838074,-2.62402081489563,3.0161533428400684,0,0,1,-0.5,-1.9379639625549316,46.76636505126953
0,3,3200,23,-0.9674867391586304,0.25292155146598816,-2.6051878929138184,2.8858938393237152,0,0,1,-0.5,-1.8571765422821045,46.76636505126953
0,3,3200,24,-0.9285815954208374,0.3711281418800354,-2.4904966354370117,2.761368994204722,0,0,5,0.5,-1.7599008083343506,46.76636505126953
0,3,3200,25,-0.8837027549743652,0.4680485129356384,-2.137150526046753,2.6545114693310015,0,0,5,0.5,-1.667701244354248,46.76636505126953
0,3,3200,26,-0.8404750227928162,0.541850209236145,-1.7111141681671143,2.568955689330904,0,0,5,0.5,-1.5958119630813599,46.76636505126953
0,3,3200,27,-0.8055914044380188,0.5924714207649231,-1.2297265529632568,2.5074693887916903,0,0,5,0.5,-1.5556248426437378,46.76636505126953
0,3,3200,28,-0.7840439677238464,0.6207051873207092,-0.7103729844093323,2.4719507968506615,0,0,6,2.0,-1.5769147872924805,46.76636505126953
0,3,3200,29,-0.7857527732849121,0.6185406446456909,0.05515587329864502,2.474708561693838,0,0,5,0.5,-1.6261826753616333,46.76636505126953
0,3,3200,30,-0.8037760257720947,0.5949319005012512,0.5940613746643066,2.5044116823580413,0,0,5,0.5,-1.7119389772415161,46.76636505126953
0,3,3200,31,-0.8356847167015076,0.5492094159126282,1.115260362625122,2.5601747180347054,0,0,5,0.5,-1.819881558418274,46.76636505126953
0,3,3200,32,-0.8769539594650269,0.4805743396282196,1.6021673679351807,2.6402831173760437,0,0,6,2.0,-1.962957501411438,46.76636505126953
0,3,3200,33,-0.9255995750427246,0.3785041570663452,2.2625980377197266,2.753412966032009,0,0,6,2.0,-2.0960445404052734,46.76636505126953
0,3,3200,34,-0.9699293375015259,0.2433866262435913,2.8464760780334473,2.8957366983631663,0,0,6,2.0,-2.191746711730957,46.76636505126953
0,3,3200,35,-0.996849000453949,0.07932180166244507,3.3290159702301025,3.0621874292217943,0,0,6,2.0,-2.1162242889404297,46.76636505126953
0,3,3200,36,-0.9944904446601868,-0.10482718795537949,3.688507318496704,-3.036572522726376,0,0,6,2.0,-1.9694935083389282,46.76636505126953
0,3,3200,37,-0.955184280872345,-0.29601171612739563,3.9098868370056152,-2.841078116011195,0,0,6,2.0,-1.8185876607894897,46.76636505126953
0,3,3200,38,-0.877626359462738,-0.47934526205062866,3.9878780841827393,-2.641684100572436,0,0,6,2.0,-1.5945180654525757,46.76636505126953
0,3,3200,39,-0.767203152179718,-0.6414040923118591,3.9283690452575684,-2.4452655934984557,0,0,6,2.0,-1.319341778755188,46.76636505126953
0,3,3200,40,-0.6343004107475281,-0.7730866074562073,3.7473158836364746,-2.2578996159952354,0,0,6,2.0,-1.0204033851623535,46.76636505126953
0,3,3200,41,-0.49142754077911377,-0.8709184527397156,3.467500925064087,-2.0845244500727116,0,0,6,2.0,-0.7239591479301453,46.76636505126953
0,3,3200,42,-0.35041359066963196,-0.9365950226783752,3.114312171936035,-1.9288089983862773,0,0,2,-0.1,-0.4693860411643982,46.76636505126953
0,3,3200,43,-0.2359238713979721,-0.9717714786529541,2.3968658447265625,-1.8089655083622658,0,0,2,-0.1,-0.2957915663719177,46.76636505126953
0,3,3200,44,-0.15489095449447632,-0.9879315495491028,1.653037190437317,-1.7263134051706603,0,0,2,-0.1,-0.20650415122509003,46.76636505126953
0,3,3200,45,-0.11043671518564224,-0.9938831329345703,0.8970884680747986,-1.6814587717927016,0,0,2,-0.1,-0.20406405627727509,46.76636505126953
0,3,3200,46,-0.10364196449518204,-0.9946146607398987,0.13667607307434082,-1.6746247427265093,0,0,2,-0.1,-0.2887799143791199,46.76636505126953
0,3,3200,47,-0.13463257253170013,-0.9908955693244934,-0.6242849230766296,-1.7058389792897537,0,0,2,-0.1,-0.45918363332748413,46.76636505126953
0,3,3200,48,-0.20274999737739563,-0.979230523109436,-1.382456660270691,-1.7749617622513643,0,0,2,-0.1,-0.7103201746940613,46.76636505126953
0,3,3200,49,-0.30578187108039856,-0.9521015286445618,-2.1318795680999756,-1.8815558737242597,0,0,2,-0.1,-1.0301662683486938,46.76636505126953
0,3,3200,50,-0.43839067220687866,-0.8987844586372375,-2.8609557151794434,-2.024603684598306,0,0,2,-0.1,-1.395194172859192,46.76636505126953
0,3,3200,51,-0.5902023315429688,-0.8072552680969238,-3.550044059753418,-2.2021058370969087,0,0,2,-0.1,-1.767266035079956,46.76636505126953
0,3,3200,52,-0.7445321083068848,-0.667586624622345,-4.170485496520996,-2.4106300447214464,0,0,4,0.1,-2.090146541595459,46.76636505126953
0,3,3200,53,-0.8784661293029785,-0.4778044819831848,-4.65617561340332,-2.6434388705698835,0,0,4,0.1,-2.3136744499206543,46.76636505126953
0,3,3200,54,-0.9693617224693298,-0.24563758075237274,-4.999528884887695,-2.8934152794849592,0,0,4,0.1,-2.38602352142334,46.76636505126953
0,3,3200,55,-0.9999473094940186,0.010260313749313354,-5.16875696182251,3.1313321592732635,0,0,4,0.1,-2.065013885498047,46.76636505126953
0,3,3200,56,-0.9644178748130798,0.26438239216804504,-5.146061897277832,2.8740291663728983,0,0,4,0.1,-1.8613840341567993,46.76636505126953
0,3,3200,57,-0.870685338973999,0.4918404221534729,-4.932775020599365,2.6273903857475465,0,0,4,0.1,-1.5679261684417725,46.76636505126953
0,3,3200,58,-0.7373570203781128,0.675503134727478,-4.548894882202148,2.3999457518060567,0,0,5,0.5,-1.2380199432373047,46.76636505126953
0,3,3200,59,-0.5897797346115112,0.8075640797615051,-3.9672675132751465,2.201582432040881,0,0,5,0.5,-0.925550103187561,46.76636505126953
0,3,3200,60,-0.449724018573761,0.8931675553321838,-3.2865943908691406,2.0372526563781865,0,0,5,0.5,-0.667097270488739,46.76636505126953
0,3,3200,61,-0.3328934609889984,0.9429643750190735,-2.5417187213897705,1.9101667427658087,0,0,5,0.5,-0.4847327470779419,46.76636505126953
0,3,3200,62,-0.24875594675540924,0.9685661792755127,-1.759495496749878,1.8221919465055154,0,0,5,0.5,-0.3896583914756775,46.76636505126953
0,3,3200,63,-0.2020905762910843,0.9793667793273926,-0.9580708742141724,1.7742884109530102,0,0,5,0.5,-0.3863789737224579,46.76636505126953
0,3,3200,64,-0.19481098651885986,0.9808407425880432,-0.1485457420349121,1.7668610793442092,0,0,5,0.5,-0.4755224585533142,46.76636505126953
0,3,3200,65,-0.22716836631298065,0.9738554358482361,0.6620848774909973,1.7999653803892546,0,0,5,0.5,-0.6543687582015991,46.76636505126953
0,3,3200,66,-0.2979485094547272,0.9545819163322449,1.467476487159729,1.8733391673727433,0,0,5,0.5,-0.9149426221847534,46.76636505126953
0,3,3200,67,-0.40361401438713074,0.9149293303489685,2.2584128379821777,1.9862598055574305,0,0,5,0.5,-1.2401905059814453,46.76636505126953
0,3,3200,68,-0.5366348624229431,0.843814492225647,3.0196099281311035,2.1372403898637007,0,0,6,2.0,-1.642759919166565,46.76636505126953
0,3,3200,69,-0.691864013671875,0.7220277190208435,3.9524707794189453,2.334863910383301,0,0,6,2.0,-2.0406742095947266,46.76636505126953
0,3,3200,70,-0.8435003757476807,0.5371285080909729,4.793991565704346,2.5745634792047976,0,0,6,2.0,-2.3588051795959473,46.76636505126953
0,3,3200,71,-0.9576160907745361,0.28804755210876465,5.496838092803955,2.8494053011008202,0,0,6,2.0,-2.507340431213379,46.76636505126953
0,3,3200,72,-0.9999642372131348,-0.0084562161937356,6.012873649597168,-3.133136336541582,0,0,6,2.0,-2.1401376724243164,46.76636505126953
0,3,3200,73,-0.948038637638092,-0.3181550204753876,6.3065314292907715,-2.8178098840298684,0,0,6,2.0,-1.8518911600112915,46.76636505126953
0,3,3200,74,-0.8007927536964417,-0.598941445350647,6.367915153503418,-2.4994140411925425,0,0,6,2.0,-1.3935507535934448,46.76636505126953
0,3,3200,75,-0.5791473388671875,-0.8152227997779846,6.2187089920043945,-2.1884787565451185,0,0,6,2.0,-0.8388113379478455,46.76636505126953
0,3,3200,76,-0.31676608324050903,-0.9485036730766296,5.907291889190674,-1.8931143761940632,0,0,6,2.0,-0.26366257667541504,46.76636505126953
0,3,3200,77,-0.047504644840955734,-0.9988709688186646,5.495913982391357,-1.6183188593158562,0,0,2,-0.1,0.2702702283859253,46.76636505126953
0,3,3200,78,0.18794108927249908,-0.9821802377700806,4.7317609786987305,-1.381730855745366,0,0,2,-0.1,0.6978868246078491,46.76636505126953
0,3,3200,79,0.37840405106544495,-0.9256404638290405,3.980125904083252,-1.1827247738921465,0,0,2,-0.1,1.0229032039642334,46.76636505126953
0,3,3200,80,0.5240643620491028,-0.8516786098480225,3.270895481109619,-1.0191801387552528,0,0,2,-0.1,1.2583523988723755,46.76636505126953
0,3,3200,81,0.6307141780853271,-0.7760151624679565,2.6171364784240723,-0.8883231066421396,0,0,2,-0.1,1.4211808443069458,46.76636505126953
0,3,3200,82,0.7057485580444336,-0.7084623575210571,2.020125150680542,-0.7873171106461878,0,0,2,-0.1,1.5270979404449463,46.76636505126953
0,3,3200,83,0.7559919357299805,-0.6545808911323547,1.4737783670425415,-0.7136281263084477,0,0,2,-0.1,1.588361144065857,46.76636505126953
0,3,3200,84,0.7867712378501892,-0.6172446608543396,0.967842698097229,-0.6652358064817807,0,0,2,-0.1,1.6131442785263062,46.76636505126953
0,3,3200,85,0.8016534447669983,-0.5977889895439148,0.48990920186042786,-0.6407402299524467,0,0,2,-0.1,1.6055407524108887,46.76636505126953
0,3,3200,86,0.8024469017982483,-0.5967234969139099,0.026567429304122925,-0.6394117537701294,0,0,2,-0.1,1.5656887292861938,46.76636505126953
0,3,3200,87,0.7892495393753052,-0.6140725612640381,-0.43597519397735596,-0.6612103602992734,0,0,2,-0.1,1.4897972345352173,46.76636505126953
0,3,3200,88,0.7604523301124573,-0.6493937373161316,-0.9115296602249146,-0.7067869372954687,0,0,2,-0.1,1.3700555562973022,46.76636505126953
0,3,3200,89,0.7126935720443726,-0.7014754414558411,-1.4135749340057373,-0.7774656636878369,0,0,2,-0.1,1.194602131843567,46.76636505126953
0,3,3200,90,0.6408435702323914,-0.7676714062690735,-1.954681634902954,-0.8751996412530403,0,0,5,0.5,0.9620885848999023,46.76636505126953
0,3,3200,91,0.5420082211494446,-0.840373158454895,-2.455435276031494,-0.9979713622434723,0,0,5,0.5,0.653537392616272,46.76636505126953
0,3,3200,92,0.40984976291656494,-0.9121530055999756,-3.0107152462005615,-1.1485069618336294,0,0,5,0.5,0.2561480402946472,46.76636505126953
0,3,3200,93,0.23896294832229614,-0.9710286259651184,-3.6198301315307617,-1.3294985947945912,0,0,5,0.5,-0.2343934029340744,46.76636505126953
0,3,3200,94,0.027639217674732208,-0.9996179342269897,-4.273101806640625,-1.5431535880367333,0,0,2,-0.1,-0.8244978189468384,46.76636505126953
0,3,3200,95,-0.22237317264080048,-0.9749615788459778,-5.037815093994141,-1.7950442538753835,0,0,1,-0.5,-1.4754711389541626,46.76636505126953
0,3,3200,96,-0.493796169757843,-0.8695776462554932,-5.844036102294922,-2.087246245461602,0,0,1,-0.5,-2.092296600341797,46.76636505126953
0,3,3200,97,-0.7479783892631531,-0.6637230515480042,-6.571219444274902,-2.415807313330683,0,0,4,0.1,-2.5363659858703613,46.76636505126953
0,3,3200,98,-0.9312073588371277,-0.3644897937774658,-7.054011821746826,-2.7685077980093147,0,0,4,0.1,-2.717472553253174,46.76636505126953
0,3,3200,99,-0.9999721050262451,-0.007465857081115246,-7.312379360198975,-3.134126726963141,0,0,4,0.1,-2.2316572666168213,46.76636505126953
0,3,3200,100,-0.9367104768753052,0.3501048982143402,-7.302978515625,2.783909558561307,0,0,4,0.1,-1.8360251188278198,46.76636505126953
0,3,3200,101,-0.7590438723564148,0.6510394215583801,-7.025399684906006,2.432639606430523,0,0,4,0.1,-1.283287525177002,46.76636505126953
0,3,3200,102,-0.5104750394821167,0.8598924875259399,-6.522119998931885,2.1065335097718343,0,0,4,0.1,-0.6776163578033447,46.76636505126953
0,3,3200,103,-0.24025368690490723,0.9707100987434387,-5.862200736999512,1.8134235196275101,0,0,4,0.1,-0.10742789506912231,46.76636505126953
0,3,3200,104,0.0133308544754982,0.9999111294746399,-5.119168281555176,1.5574650773032623,0,0,5,0.5,0.37484464049339294,46.76636505126953
0,3,3200,105,0.22607164084911346,0.9741106629371643,-4.294234752655029,1.3427533051000733,0,0,1,-0.5,0.7554922699928284,46.76636505126953
0,3,3200,106,0.3985869288444519,0.9171305298805237,-3.6386518478393555,1.1608207388394312,0,0,1,-0.5,1.048356533050537,46.76636505126953
0,3,3200,107,0.532258152961731,0.8465820550918579,-3.025804042816162,1.0095305890015536,0,0,1,-0.5,1.2652548551559448,46.76636505126953
0,3,3200,108,0.6323315501213074,0.7746978402137756,-2.465867519378662,0.8862371459161388,0,0,6,2.0,1.3938475847244263,46.76636505126953
0,3,3200,109,0.6916718482971191,0.7222118973731995,-1.5848441123962402,0.8069949183361066,0,0,6,2.0,1.4451065063476562,46.76636505126953
0,3,3200,110,0.7180250287055969,0.6960172057151794,-0.7431851029396057,0.7698356535077633,0,0,6,2.0,1.4245195388793945,46.76636505126953
0,3,3200,111,0.7152761816978455,0.6988418102264404,0.07882779836654663,0.7737770456859802,0,0,6,2.0,1.3312863111495972,46.76636505126953
0,3,3200,112,0.683006763458252,0.7304120063781738,0.9029592275619507,0.8189250137905496,0,0,2,-0.1,1.2011964321136475,46.76636505126953
0,3,3200,113,0.628857433795929,0.7775205969810486,1.4357682466506958,0.8907134697016886,0,0,2,-0.1,1.005595326423645,46.76636505126953
0,3,3200,114,0.5479297637939453,0.8365243077278137,2.003908634185791,0.9909088889509231,0,0,2,-0.1,0.7343921065330505,46.76636505126953
0,3,3200,115,0.4341300129890442,0.9008501768112183,2.616302013397217,1.1217239930406204,0,0,2,-0.1,0.3734305202960968,46.76636505126953
0,3,3200,116,0.28137367963790894,0.9595982432365417,3.276939630508423,1.2855709927059986,0,0,2,-0.1,-0.08601149916648865,46.76636505126953
0,3,3200,117,0.08603694289922714,0.9962919354438782,3.9816384315490723,1.4846528817154918,0,0,6,2.0,-0.7117109298706055,46.76636505126953
0,3,3200,118,-0.16454771161079407,0.9863690733909607,5.028857231140137,1.736095790356333,0,0,6,2.0,-1.4275081157684326,46.76636505126953
0,3,3200,119,-0.4517545700073242,0.8921422362327576,6.068634033203125,2.039527391698354,0,0,6,2.0,-2.138375997543335,46.76636505126953
0,3,3200,120,-0.7315673232078552,0.6817691326141357,7.037740707397461,2.391414411169279,0,0,6,2.0,-2.689697265625,46.76636505126953
0,3,3200,121,-0.9366958737373352,0.3501439690589905,7.849067687988281,2.78386784785989,0,0,6,2.0,-2.7999379634857178,46.76636505126953
0,3,3200,122,-0.9991065263748169,-0.04226268455386162,8.0,-3.099317377467468,0,0,6,2.0,-2.2515602111816406,46.76636505126953
0,3,3200,123,-0.9037801027297974,-0.42799699306488037,8.0,-2.6993172736782327,0,0,6,2.0,-1.774269461631775,46.76636505126953
