seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
7,2,2400,57,-0.2255537360906601,-0.9742307066917419,4.698729515075684,-1.7983077134094168,0,0,6,2.0,-0.1076783686876297,-98.96683502197266
7,2,2400,58,-0.014108177274465561,-0.9999004602432251,4.268056392669678,-1.5849049723322814,0,0,6,2.0,0.2974282205104828,-98.96683502197266
7,2,2400,59,0.17587827146053314,-0.984411895275116,3.8181309700012207,-1.3939984459651404,0,0,0,-2.0,0.6093536019325256,-98.96683502197266
7,2,2400,60,0.3105663061141968,-0.9505516886711121,2.7798218727111816,-1.2550075773281946,0,0,0,-2.0,0.7953985929489136,-98.96683502197266
7,2,2400,61,0.3932229280471802,-0.9194431304931641,1.7669081687927246,-1.1666620336480538,0,0,3,0.0,0.8996379375457764,-98.96683502197266
7,2,2400,62,0.4421556890010834,-0.8969382643699646,1.0773258209228516,-1.1127956633309086,0,0,4,0.1,0.9304713606834412,-98.96683502197266
7,2,2400,63,0.460875928401947,-0.8874645233154297,0.41962212324142456,-1.0918143543960646,0,0,4,0.1,0.894873857498169,-98.96683502197266
7,2,2400,64,0.4505961239337921,-0.8927278518676758,-0.23097628355026245,-1.1033633155661133,0,0,3,0.0,0.7892906665802002,-98.96683502197266
7,2,2400,65,0.40995678305625916,-0.9121049046516418,-0.9005221724510193,-1.1483896289204925,0,0,6,2.0,0.6485171914100647,-98.96683502197266
7,2,2400,66,0.3505672216415405,-0.936537504196167,-1.284600853919983,-1.2126196099244406,0,0,0,-2.0,0.36935579776763916,-98.96683502197266
7,2,2400,67,0.24141760170459747,-0.970421314239502,-2.287003993988037,-1.3269699282322103,0,0,0,-2.0,-0.040738947689533234,-98.96683502197266
7,2,2400,68,0.07800610363483429,-0.9969528317451477,-3.3148200511932373,-1.4927108913047848,0,0,1,-0.5,-0.5317517518997192,-98.96683502197266
7,2,2400,69,-0.12843555212020874,-0.9917178153991699,-4.1375346183776855,-1.699587637010759,0,0,1,-0.5,-1.1053452491760254,-98.96683502197266
7,2,2400,70,-0.3677677512168884,-0.9299176335334778,-4.956323146820068,-1.9474037396730313,0,0,1,-0.5,-1.7026959657669067,-98.96683502197266
7,2,2400,71,-0.6155198216438293,-0.7881213426589966,-5.728761196136475,-2.2338417324992847,0,0,1,-0.5,-2.233157157897949,-98.96683502197266
7,2,2400,72,-0.8320471048355103,-0.5547048449516296,-6.394852161407471,-2.553584412850062,0,0,0,-2.0,-2.6336216926574707,-98.96683502197266
7,2,2400,73,-0.9731016159057617,-0.23037609457969666,-7.1108808517456055,-2.9091284860100464,0,0,0,-2.0,-2.600503921508789,-98.96683502197266
7,2,2400,74,-0.9892560243606567,0.14619305729866028,-7.583662986755371,2.994873765621397,0,0,0,-2.0,-2.1341118812561035,-98.96683502197266
7,2,2400,75,-0.8600544333457947,0.510202169418335,-7.774018287658691,2.6061727788764433,0,0,0,-2.0,-1.6149457693099976,-98.96683502197266
7,2,2400,76,-0.6058294177055359,0.7955945134162903,-7.691366672515869,2.2216043270399766,0,0,0,-2.0,-0.9207209348678589,-98.96683502197266
7,2,2400,77,-0.2773880660533905,0.9607579112052917,-7.3946709632873535,1.8518707607925349,0,0,0,-2.0,-0.18087011575698853,-98.96683502197266
7,2,2400,78,0.06757917255163193,0.9977138638496399,-6.97410249710083,1.5031656064221819,0,0,0,-2.0,0.5009076595306396,-98.96683502197266
7,2,2400,79,0.3838125467300415,0.923410952091217,-6.525816917419434,1.1768747610894235,0,0,1,-0.5,1.0704288482666016,-98.96683502197266
7,2,2400,80,0.636023759841919,0.7716693878173828,-5.90825891494751,0.8814617943948788,0,0,1,-0.5,1.4806537628173828,-98.96683502197266
7,2,2400,81,0.8189390301704407,0.5738804340362549,-5.404506683349609,0.6112364384316906,0,0,1,-0.5,1.7436943054199219,-98.96683502197266
7,2,2400,82,0.9363253116607666,0.35113370418548584,-5.04909610748291,0.3587816368508671,0,0,1,-0.5,3.8716182708740234,-98.96683502197266
7,2,2400,83,0.9933090806007385,0.11548607051372528,-4.860745906829834,0.11574433264182947,1,0,0,-2.0,3.7084193229675293,-98.96683502197266
7,2,2400,84,0.9904982447624207,-0.13752499222755432,-5.074131488800049,-0.13796223554305614,1,0,0,-2.0,1.391845464706421,-98.96683502197266
7,2,2400,85,0.9163913726806641,-0.4002833068370819,-5.477275371551514,-0.4118260076213102,0,0,0,-2.0,0.983971893787384,-98.96683502197266
7,2,2400,86,0.7546338438987732,-0.6561460494995117,-6.077487945556641,-0.7157003560360505,0,0,1,-0.5,0.3908590078353882,-98.96683502197266
7,2,2400,87,0.49936532974243164,-0.8663914799690247,-6.64459753036499,-1.047930229946493,0,0,1,-0.5,-0.419996440410614,-98.96683502197266
7,2,2400,88,0.15378378331661224,-0.9881044626235962,-7.369390964508057,-1.416399840754374,0,0,1,-0.5,-1.326533317565918,-98.96683502197266
7,2,2400,89,-0.24314174056053162,-0.9699907302856445,-8.0,-1.8163998180143262,0,0,1,-0.5,-2.0436112880706787,-98.96683502197266
7,2,2400,90,-0.6016806364059448,-0.7987366914749146,-8.0,-2.2163999314920733,0,0,1,-0.5,-2.570704936981201,-98.96683502197266
7,2,2400,91,-0.8652273416519165,-0.501379668712616,-8.0,-2.6164000180366465,0,0,0,-2.0,-2.8283472061157227,-98.96683502197266
7,2,2400,92,-0.9921736121177673,-0.12486577779054642,-8.0,-3.01640010070482,0,0,0,-2.0,-2.494147300720215,-98.96683502197266
7,2,2400,93,-0.9624773859977722,0.27136167883872986,-8.0,2.8667851222747234,0,0,0,-2.0,-2.0056543350219727,-98.96683502197266
7,2,2400,94,-0.7808271050453186,0.624747097492218,-8.0,2.4667850146593144,0,0,0,-2.0,-1.3881229162216187,-98.96683502197266
7,2,2400,95,-0.48329704999923706,0.8754563927650452,-7.83143949508667,2.075213251968578,0,0,0,-2.0,-0.6364679932594299,-98.96683502197266
7,2,2400,96,-0.1303027719259262,0.9914742112159729,-7.474847316741943,1.7014706808583107,0,0,0,-2.0,0.1155887320637703,-98.96683502197266
7,2,2400,97,0.21909581124782562,0.9757032990455627,-7.031241416931152,1.3499086464686447,0,0,0,-2.0,0.7722989916801453,-98.96683502197266
7,2,2400,98,0.5234209299087524,0.8520742058753967,-6.599463939666748,1.0199354540609715,0,0,1,-0.5,1.292401909828186,-98.96683502197266
7,2,2400,99,0.7530142664909363,0.658004105091095,-6.0354084968566895,0.7181651897733755,0,0,1,-0.5,1.63645601272583,-98.96683502197266
7,2,2400,100,0.9058898687362671,0.4235132336616516,-5.616905212402344,0.43732005312877564,0,0,1,-0.5,3.816917896270752,-98.96683502197266
7,2,2400,101,0.9858195185661316,0.16780884563922882,-5.374270439147949,0.16860657960919972,1,0,0,-2.0,3.706218719482422,-98.96683502197266
7,2,2400,102,0.9940855503082275,-0.10859932750463486,-5.5484137535095215,-0.10881394086741415,1,0,0,-2.0,1.3340835571289062,-98.96683502197266
7,2,2400,103,0.9189813733100891,-0.3943008780479431,-5.929863452911377,-0.4053069807159243,0,0,0,-2.0,0.8952580690383911,-98.96683502197266
7,2,2400,104,0.7441153526306152,-0.6680510640144348,-6.5255889892578125,-0.7315866195125577,0,0,1,-0.5,0.24875208735466003,-98.96683502197266
7,2,2400,105,0.4654368460178375,-0.8850810527801514,-7.101627349853516,-1.0866681944685819,0,0,1,-0.5,-0.6270325183868408,-98.96683502197266
7,2,2400,106,0.09197629988193512,-0.9957611560821533,-7.840437889099121,-1.4786898459691438,0,0,1,-0.5,-1.446352481842041,-98.96683502197266
7,2,2400,107,-0.30305150151252747,-0.9529741406440735,-8.0,-1.8786894515414088,0,0,1,-0.5,-2.1407179832458496,-98.96683502197266
7,2,2400,108,-0.6502342224121094,-0.7597337365150452,-8.0,-2.2786890634208494,0,0,1,-0.5,-2.6297686100006104,-98.96683502197266
7,2,2400,109,-0.894759476184845,-0.44654831290245056,-8.0,-2.678688693985963,0,0,0,-2.0,-2.8400440216064453,-98.96683502197266
7,2,2400,110,-0.9980221390724182,-0.06286285072565079,-8.0,-3.0786883238800455,0,0,0,-2.0,-2.394343614578247,-98.96683502197266
7,2,2400,111,-0.9437193274497986,0.33074724674224854,-8.0,2.804497362136243,0,0,0,-2.0,-1.924849271774292,-98.96683502197266
7,2,2400,112,-0.7404242753982544,0.6721397042274475,-8.0,2.404497757567786,0,0,0,-2.0,-1.2758054733276367,-98.96683502197266
7,2,2400,113,-0.42947110533714294,0.9030805230140686,-7.795895099639893,2.0147033989806555,0,0,0,-2.0,-0.5147174000740051,-98.96683502197266
7,2,2400,114,-0.07291354238986969,0.9973382353782654,-7.418584823608398,1.6437746324887892,0,0,0,-2.0,0.2285272479057312,-98.96683502197266
7,2,2400,115,0.2720767557621002,0.962275505065918,-6.9705810546875,1.2952457672161004,0,0,0,-2.0,0.8650668859481812,-98.96683502197266
7,2,2400,116,0.5671114921569824,0.8236410021781921,-6.548874378204346,0.9678017027944354,0,0,1,-0.5,1.359915852546692,-98.96683502197266
7,2,2400,117,0.7853751182556152,0.6190201044082642,-6.006143569946289,0.6674944237829256,0,0,1,-0.5,1.6770328283309937,-98.96683502197266
7,2,2400,118,0.9261772036552429,0.3770884573459625,-5.616878509521484,0.38665068098533417,0,0,1,-0.5,3.8289103507995605,-98.96683502197266
7,2,2400,119,0.9932566285133362,0.11593592911958694,-5.409062385559082,0.11619723881904816,1,0,0,-2.0,3.628430128097534,-98.96683502197266
7,2,2400,120,0.9864333271980286,-0.16416232287883759,-5.622110366821289,-0.16490875518384301,1,0,0,-2.0,1.2651139497756958,-98.96683502197266
7,2,2400,121,0.8928462862968445,-0.450361430644989,-6.04523229598999,-0.4671701278683374,0,0,0,-2.0,0.7738177180290222,-98.96683502197266
7,2,2400,122,0.6957588791847229,-0.7182753682136536,-6.6830034255981445,-0.8013203988474821,0,0,1,-0.5,0.07228901982307434,-98.96683502197266
7,2,2400,123,0.39368799328804016,-0.919244110584259,-7.296710014343262,-1.1661561733720271,0,0,1,-0.5,-0.8309680223464966,-98.96683502197266
7,2,2400,124,0.004640526603907347,-0.9999892115592957,-8.0,-1.5661557834375044,0,0,1,-0.5,-1.6105271577835083,-98.96683502197266
7,2,2400,125,-0.3851395845413208,-0.9228582978248596,-8.0,-1.9661554100330778,0,0,1,-0.5,-2.2684781551361084,-98.96683502197266
7,2,2400,126,-0.7141147255897522,-0.700028657913208,-8.0,-2.366155009049509,0,0,1,-0.5,-2.7009434700012207,-98.96683502197266
7,2,2400,127,-0.9303470849990845,-0.3666800558567047,-8.0,-2.76615464654,0,0,0,-2.0,-2.818835735321045,-98.96683502197266
7,2,2400,128,-0.9996983408927917,0.024559132754802704,-8.0,3.1170310504175864,0,0,0,-2.0,-2.2664401531219482,-98.96683502197266
7,2,2400,129,-0.9112195372581482,0.4119209945201874,-8.0,2.7170314246319887,0,0,0,-2.0,-1.8012092113494873,-98.96683502197266
7,2,2400,130,-0.6792070865631104,0.7339466214179993,-7.991059303283691,2.3174781205073827,0,0,0,-2.0,-1.1135530471801758,-98.96683502197266
7,2,2400,131,-0.35194864869117737,0.936019241809845,-7.740599155426025,1.9304484884342024,0,0,0,-2.0,-0.34452974796295166,-98.96683502197266
7,2,2400,132,0.007277785800397396,0.999973475933075,-7.338584899902344,1.5635184764511798,0,0,0,-2.0,0.38268983364105225,-98.96683502197266
7,2,2400,133,0.3445024788379669,0.9387853741645813,-6.888604640960693,1.2190875442528117,0,0,0,-2.0,0.9888764023780823,-98.96683502197266
7,2,2400,134,0.6256271004676819,0.7801222205162048,-6.48451566696167,0.8948611828024593,0,0,1,-0.5,1.4471901655197144,-98.96683502197266
7,2,2400,135,0.8275090456008911,0.561452329158783,-5.974423885345459,0.5961398393585248,0,0,1,-0.5,1.7254395484924316,-98.96683502197266
7,2,2400,136,0.950881838798523,0.30955395102500916,-5.6283345222473145,0.31472391984758724,1,0,0,-2.0,3.8130462169647217,-98.96683502197266
7,2,2400,137,0.9995525479316711,0.029910346493124962,-5.696168899536133,0.02991480918945568,1,0,0,-2.0,3.4479129314422607,-98.96683502197266
7,2,2400,138,0.9640976190567017,-0.26554787158966064,-5.97373628616333,-0.2687721668154294,1,0,0,-2.0,1.0743820667266846,-98.96683502197266
7,2,2400,139,0.8295935988426208,-0.5583676099777222,-6.472897052764893,-0.5924168202093049,0,0,1,-0.5,0.5186037421226501,-98.96683502197266
7,2,2400,140,0.5891820192337036,-0.8080002665519714,-6.966672897338867,-0.9407501693034879,0,0,1,-0.5,-0.28603124618530273,-98.96683502197266
7,2,2400,141,0.2451387494802475,-0.9694879651069641,-7.6476731300354,-1.3231335106180646,0,0,1,-0.5,-1.1437431573867798,-98.96683502197266
7,2,2400,142,-0.15174828469753265,-0.9884191155433655,-8.0,-1.723133137357642,0,0,1,-0.5,-1.889602541923523,-98.96683502197266
7,2,2400,143,-0.5246776342391968,-0.8513009548187256,-8.0,-2.1231327413007337,0,0,1,-0.5,-2.469792366027832,-98.96683502197266
7,2,2400,144,-0.8147720694541931,-0.5797812938690186,-8.0,-2.523132369815965,0,0,0,-2.0,-2.7964634895324707,-98.96683502197266
7,2,2400,145,-0.9762321710586548,-0.2167271226644516,-8.0,-2.9231319867971473,0,0,0,-2.0,-2.6295969486236572,-98.96683502197266
7,2,2400,146,-0.9835669994354248,0.1805434376001358,-8.0,2.960053710950745,0,0,0,-2.0,-2.115238904953003,-98.96683502197266
7,2,2400,147,-0.8356184363365173,0.5493102073669434,-8.0,2.5600540863440617,0,0,0,-2.0,-1.549789309501648,-98.96683502197266
7,2,2400,148,-0.5603896379470825,0.8282290697097778,-7.888017177581787,2.165652519918416,0,0,0,-2.0,-0.8170574903488159,-98.96683502197266
7,2,2400,149,-0.21482683718204498,0.9766521453857422,-7.566845417022705,1.787310852593214,0,0,0,-2.0,-0.05514533817768097,-98.96683502197266
7,2,2400,150,0.13974465429782867,0.9901875257492065,-7.134356498718262,1.430592786137777,0,0,0,-2.0,0.6298000812530518,-98.96683502197266
7,2,2400,151,0.45715054869651794,0.8893892765045166,-6.691715717315674,1.0960075818183839,0,0,1,-0.5,1.1864134073257446,-98.96683502197266
7,2,2400,152,0.7031171917915344,0.7110739350318909,-6.099673748016357,0.791024460389264,0,0,1,-0.5,1.569039225578308,-98.96683502197266
7,2,2400,153,0.8732535243034363,0.48726600408554077,-5.641368389129639,0.508956227248894,0,0,1,-0.5,3.7892022132873535,-98.96683502197266
7,2,2400,154,0.9710016846656799,0.23907245695590973,-5.350918769836426,0.24141050600251152,1,0,0,-2.0,3.800201416015625,-98.96683502197266
7,2,2400,155,0.9994825720787048,-0.03216449171304703,-5.471614360809326,-0.03217004082370445,1,0,0,-2.0,1.4124373197555542,-98.96683502197266
7,2,2400,156,0.9486178755760193,-0.3164239227771759,-5.7957377433776855,-0.3219573334462203,1,0,0,-2.0,1.0424504280090332,-98.96683502197266
7,2,2400,157,0.8029252886772156,-0.5960796475410461,-6.33305549621582,-0.6386096340292186,0,0,1,-0.5,0.4702238440513611,-98.96683502197266
7,2,2400,158,0.5558876395225525,-0.8312574028968811,-6.8551154136657715,-0.9813658931347256,0,0,1,-0.5,-0.3393009901046753,-98.96683502197266
7,2,2400,159,0.2101735770702362,-0.977664053440094,-7.553558349609375,-1.3590438206702975,0,0,1,-0.5,-1.2145198583602905,-98.96683502197266
7,2,2400,160,-0.18713726103305817,-0.9823337197303772,-8.0,-1.7590434478783334,0,0,1,-0.5,-1.9500527381896973,-98.96683502197266
7,2,2400,161,-0.5549032688140869,-0.8319148421287537,-8.0,-2.159043032326224,0,0,1,-0.5,-2.5103724002838135,-98.96683502197266
7,2,2400,162,-0.8350624442100525,-0.5501551032066345,-8.0,-2.5590426633789423,0,0,0,-2.0,-2.8107666969299316,-98.96683502197266
7,2,2400,163,-0.9833838939666748,-0.18153813481330872,-8.0,-2.9590423009102302,0,0,0,-2.0,-2.5794553756713867,-98.96683502197266
7,2,2400,164,-0.9764508605003357,0.2157396525144577,-8.0,2.924143383143605,0,0,0,-2.0,-2.074718952178955,-98.96683502197266
7,2,2400,165,-0.81535804271698,0.5789569616317749,-8.0,2.52414374932143,0,0,0,-2.0,-1.4885348081588745,-98.96683502197266
7,2,2400,166,-0.5312352180480957,0.8472243547439575,-7.865782260894775,2.130854196655125,0,0,0,-2.0,-0.7478309869766235,-98.96683502197266
7,2,2400,167,-0.1825108826160431,0.9832037687301636,-7.530364036560059,1.754335963831382,0,0,0,-2.0,0.010769173502922058,-98.96683502197266
7,2,2400,168,0.17027521133422852,0.9853965044021606,-7.092961311340332,1.3996873674262413,0,0,0,-2.0,0.6851183772087097,-98.96683502197266
7,2,2400,169,0.48276033997535706,0.8757524490356445,-6.653913974761963,1.0669923510547605,0,0,1,-0.5,1.2278400659561157,-98.96683502197266
7,2,2400,170,0.7224975824356079,0.691373348236084,-6.072099685668945,0.7633882278020868,0,0,1,-0.5,1.5958317518234253,-98.96683502197266
7,2,2400,171,0.8860886096954346,0.46351584792137146,-5.628569602966309,0.4819589373788027,0,0,1,-0.5,3.8010973930358887,-98.96683502197266
7,2,2400,172,0.9771549105644226,0.21252812445163727,-5.355932712554932,0.21416147334332677,1,0,0,-2.0,3.7669529914855957,-98.96683502197266
7,2,2400,173,0.9981604218482971,-0.060627371072769165,-5.496536731719971,-0.06066457661665253,1,0,0,-2.0,1.3855023384094238,-98.96683502197266
7,2,2400,174,0.938420832157135,-0.3454943001270294,-5.842007160186768,-0.352765475733395,0,0,0,-2.0,0.9903618097305298,-98.96683502197266
7,2,2400,175,0.7820658683776855,-0.6231957077980042,-6.401127815246582,-0.6728223565241066,0,0,1,-0.5,0.3907761573791504,-98.96683502197266
7,2,2400,176,0.5233676433563232,-0.8521069288253784,-6.943524360656738,-1.0199979860400672,0,0,1,-0.5,-0.44381678104400635,-98.96683502197266
7,2,2400,177,0.16712917387485504,-0.9859349727630615,-7.657604694366455,-1.4028791552145334,0,0,1,-0.5,-1.3002580404281616,-98.96683502197266
7,2,2400,178,-0.23000648617744446,-0.9731890559196472,-8.0,-1.8028806837093303,0,0,1,-0.5,-2.0219039916992188,-98.96683502197266
7,2,2400,179,-0.5908288955688477,-0.8067968487739563,-8.0,-2.202882194516829,0,0,1,-0.5,-2.5569913387298584,-98.96683502197266
7,2,2400,180,-0.8583717346191406,-0.5130281448364258,-8.0,-2.602883763380422,0,0,0,-2.0,-2.8247909545898438,-98.96683502197266
7,2,2400,181,-0.9903954863548279,-0.1382630318403244,-8.0,-3.002885259106235,0,0,0,-2.0,-2.5148239135742188,-98.96683502197266
7,2,2400,182,-0.9660564661026001,0.25833097100257874,-8.0,2.880298521265675,0,0,0,-2.0,-2.022397041320801,-98.96683502197266
7,2,2400,183,-0.7891971468925476,0.6141398549079895,-8.0,2.480297009020193,0,0,0,-2.0,-1.4120490550994873,-98.96683502197266
7,2,2400,184,-0.4947342872619629,0.8690442442893982,-7.839395046234131,2.0883254036089682,0,0,0,-2.0,-0.662775456905365,-98.96683502197266
7,2,2400,185,-0.14265868067741394,0.9897719025611877,-7.487611770629883,1.7139433856528554,0,0,0,-2.0,0.09095943719148636,-98.96683502197266
7,2,2400,186,0.2075965404510498,0.9782145023345947,-7.04528284072876,1.3616789897714359,0,0,0,-2.0,0.7519059181213379,-98.96683502197266
7,2,2400,187,0.5138777494430542,0.8578633666038513,-6.611621856689453,1.0310973526496632,0,0,1,-0.5,1.277389645576477,-98.96683502197266
7,2,2400,188,0.7458840608596802,0.6660757064819336,-6.043224334716797,0.7289351348078738,0,0,1,-0.5,1.6271487474441528,-98.96683502197266
7,2,2400,189,0.9013144373893738,0.4331653416156769,-5.6186676025390625,0.4480017596346816,0,0,1,-0.5,3.8135738372802734,-98.96683502197266
7,2,2400,190,0.9839220643043518,0.17859815061092377,-5.368793487548828,0.17956151653568525,1,0,0,-2.0,3.7214131355285645,-98.96683502197266
7,2,2400,191,0.9952817559242249,-0.09702661633491516,-5.534844875335693,-0.09717950534880848,1,0,0,-2.0,1.3471794128417969,-98.96683502197266
7,2,2400,192,0.9239330291748047,-0.38255414366722107,-5.907614707946777,-0.39255916222377657,0,0,0,-2.0,0.9190342426300049,-98.96683502197266
7,2,2400,193,0.7535929679870605,-0.6573412418365479,-6.494530200958252,-0.7172852561056405,0,0,1,-0.5,0.28392037749290466,-98.96683502197266
7,2,2400,194,0.4797629714012146,-0.8773980736732483,-7.062536239624023,-1.070411753262632,0,0,1,-0.5,-0.5820863246917725,-98.96683502197266
7,2,2400,195,0.11038102209568024,-0.993889331817627,-7.795584678649902,-1.460189918806269,0,0,1,-0.5,-1.4109926223754883,-98.96683502197266
7,2,2400,196,-0.2853725254535675,-0.9584166407585144,-8.0,-1.8601914304915936,0,0,1,-0.5,-2.112391710281372,-98.96683502197266
7,2,2400,197,-0.6360716819763184,-0.7716299295425415,-8.0,-2.2601929356455996,0,0,1,-0.5,-2.6129462718963623,-98.96683502197266
7,2,2400,198,-0.8863483667373657,-0.46301886439323425,-8.0,-2.660194489228245,0,0,0,-2.0,-2.837378740310669,-98.96683502197266
7,2,2400,199,-0.9966890811920166,-0.08130677789449692,-8.0,-3.060196021044255,0,0,0,-2.0,-2.4247450828552246,-98.96683502197266
7,2,2400,200,-0.9496732950210571,0.31324195861816406,-8.0,2.822987754691611,0,0,0,-2.0,-1.9494493007659912,-98.96683502197266
7,2,2400,201,-0.7527238726615906,0.6583362817764282,-8.0,2.422986249637884,0,0,0,-2.0,-1.3094816207885742,-98.96683502197266
7,2,2400,202,-0.4456298351287842,0.8952172994613647,-7.806247711181641,2.0326740292532026,0,0,0,-2.0,-0.5509268641471863,-98.96683502197266
7,2,2400,203,-0.09001345932483673,0.9959405064582825,-7.4348344802856445,1.6609317898154825,0,0,0,-2.0,0.19512119889259338,-98.96683502197266
7,2,2400,204,0.2563655972480774,0.9665798544883728,-6.987879276275635,1.3115360654072674,0,0,0,-2.0,0.8377596735954285,-98.96683502197266
7,2,2400,205,0.5542054772377014,0.8323798179626465,-6.562944412231445,0.9833881412187977,0,0,1,-0.5,1.3401845693588257,-98.96683502197266
7,2,2400,206,0.77586829662323,0.6308948397636414,-6.013659477233887,0.6827060467480833,0,0,1,-0.5,1.665411114692688,-98.96683502197266
7,2,2400,207,0.9203065037727356,0.39119794964790344,-5.615488529205322,0.40193294054304196,0,0,1,-0.5,3.825972557067871,-98.96683502197266
7,2,2400,208,0.9912903904914856,0.1316937506198883,-5.397089958190918,0.13207742651313745,1,0,0,-2.0,3.6528942584991455,-98.96683502197266
7,2,2400,209,0.9890918731689453,-0.14729949831962585,-5.5983195304870605,-0.1478374395418348,1,0,0,-2.0,1.2871181964874268,-98.96683502197266
7,2,2400,210,0.9011958837509155,-0.43341192603111267,-6.00879430770874,-0.4482753630800316,0,0,0,-2.0,0.8119460344314575,-98.96683502197266
7,2,2400,211,0.7109366655349731,-0.7032560110092163,-6.633853435516357,-0.7799670936885773,0,0,1,-0.5,0.12714818120002747,-98.96683502197266
7,2,2400,212,0.4159732758998871,-0.9093768000602722,-7.236295700073242,-1.1417835027679888,0,0,1,-0.5,-0.7803307175636292,-98.96683502197266
7,2,2400,213,0.0293427724391222,-0.9995693564414978,-7.993328094482422,-1.5414493405267935,0,0,1,-0.5,-1.5647011995315552,-98.96683502197266
7,2,2400,214,-0.36222559213638306,-0.9320904016494751,-8.0,-1.9414508784797448,0,0,1,-0.5,-2.2334625720977783,-98.96683502197266
7,2,2400,215,-0.6966060400009155,-0.7174537777900696,-8.0,-2.3414523787014367,0,0,1,-0.5,-2.682264566421509,-98.96683502197266
7,2,2400,216,-0.9210069179534912,-0.38954609632492065,-8.0,-2.741453926135968,0,0,0,-2.0,-2.8440005779266357,-98.96683502197266
7,2,2400,217,-0.9999999403953552,-0.00013720984861720353,-8.0,-3.1414554437338587,0,0,0,-2.0,-2.2863645553588867,-98.96683502197266
7,2,2400,218,-0.9211137890815735,0.3892933428287506,-8.0,2.7417283451129224,0,0,0,-2.0,-1.8376057147979736,-98.96683502197266
7,2,2400,219,-0.6968029141426086,0.7172625660896301,-8.0,2.3417268260561115,0,0,0,-2.0,-1.1595323085784912,-98.96683502197266
7,2,2400,220,-0.373544305562973,0.9276123046875,-7.7620530128479,1.9536233255602202,0,0,0,-2.0,-0.39149242639541626,-98.96683502197266
7,2,2400,221,-0.014509839937090874,0.9998946785926819,-7.366343975067139,1.5853066766180053,0,0,0,-2.0,0.3411068916320801,-98.96683502197266
7,2,2400,222,0.325283020734787,0.9456166625022888,-6.9164228439331055,1.239485302136218,0,0,0,-2.0,0.9562072157859802,-98.96683502197266
7,2,2400,223,0.6104830503463745,0.7920292615890503,-6.5072102546691895,0.9141259534055701,0,0,1,-0.5,1.4247416257858276,-98.96683502197266
7,2,2400,224,0.8169360756874084,0.576728105545044,-5.98818826675415,0.6147179716368155,0,0,1,-0.5,1.7134850025177002,-98.96683502197266
7,2,2400,225,0.9450051784515381,0.3270551860332489,-5.630641937255859,0.33318572036022154,1,0,0,-2.0,3.812509059906006,-98.96683502197266
7,2,2400,226,0.9988036751747131,0.04889876767992973,-5.68535041809082,0.04891827872287424,1,0,0,-2.0,3.480893611907959,-98.96683502197266
7,2,2400,227,0.9692790508270264,-0.24596354365348816,-5.948676109313965,-0.248513657347258,1,0,0,-2.0,1.104932427406311,-98.96683502197266
7,2,2400,228,0.8418077230453491,-0.5397774577140808,-6.4331488609313965,-0.5701727417985409,0,0,1,-0.5,0.5673056244850159,-98.96683502197266
7,2,2400,229,0.6091384887695312,-0.7930638194084167,-6.912981986999512,-0.9158224664930572,0,0,1,-0.5,-0.2201070934534073,-98.96683502197266
7,2,2400,230,0.27235037088394165,-0.9621981382369995,-7.582779884338379,-1.2949614243513108,0,0,1,-0.5,-1.087949275970459,-98.96683502197266
7,2,2400,231,-0.12384780496358871,-0.9923011660575867,-8.0,-1.6949629465099232,0,0,1,-0.5,-1.8412381410598755,-98.96683502197266
7,2,2400,232,-0.5004929900169373,-0.8657405376434326,-8.0,-2.0949644773981158,0,0,1,-0.5,-2.4364936351776123,-98.96683502197266
7,2,2400,233,-0.7981207370758057,-0.6024974584579468,-8.0,-2.4949660150280084,0,0,0,-2.0,-2.783484697341919,-98.96683502197266
7,2,2400,234,-0.9697418212890625,-0.24413259327411652,-8.0,-2.8949675239999983,0,0,0,-2.0,-2.667144775390625,-98.96683502197266
7,2,2400,235,-0.9882608652114868,0.15277574956417084,-8.0,2.9882162626344444,0,0,0,-2.0,-2.1455063819885254,-98.96683502197266
7,2,2400,236,-0.8507540225982666,0.5255639553070068,-8.0,2.5882147497237997,0,0,0,-2.0,-1.5969059467315674,-98.96683502197266
7,2,2400,237,-0.5827657580375671,0.8126401305198669,-7.905827045440674,2.1929243355479597,0,0,0,-2.0,-0.8710259199142456,-98.96683502197266
7,2,2400,238,-0.23994582891464233,0.9707862138748169,-7.596346855163574,1.8131063917900025,0,0,0,-2.0,-0.10694476962089539,-98.96683502197266
7,2,2400,239,0.11584295332431793,0.9932675361633301,-7.168257236480713,1.4546927013961115,0,0,0,-2.0,0.5860729813575745,-98.96683502197266
7,2,2400,240,0.43700841069221497,0.8994573950767517,-6.723306655883789,1.118526333944415,0,0,1,-0.5,1.1534497737884521,-98.96683502197266
7,2,2400,241,0.6878019571304321,0.7258983254432678,-6.123713493347168,0.8123396240576103,0,0,1,-0.5,1.547391653060913,-98.96683502197266
7,2,2400,242,0.8629966378211975,0.5052095651626587,-5.654289722442627,0.5296248111204732,0,0,1,-0.5,3.7789387702941895,-98.96683502197266
7,2,2400,243,0.9658469557762146,0.2591131329536438,-5.350382328033447,0.26210386805172237,1,0,0,-2.0,3.823901891708374,-98.96683502197266
