seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
1,1,1600,121,-0.02517302706837654,0.9996830821037292,-6.267156600952148,1.5959720139150892,0,0,3,0.0,0.3296683728694916,23.80844497680664
1,1,1600,122,0.24807600677013397,0.9687405228614807,-5.517394065856934,1.3201026430648504,0,0,3,0.0,0.831915557384491,23.80844497680664
1,1,1600,123,0.47083380818367004,0.8822218775749207,-4.790838718414307,1.080560641575576,0,0,3,0.0,1.2160996198654175,23.80844497680664
1,1,1600,124,0.6416861414909363,0.7669672966003418,-4.129172325134277,0.8741015989099642,0,0,3,0.0,1.4968507289886475,23.80844497680664
1,1,1600,125,0.7671541571617126,0.6414626836776733,-3.5539469718933105,0.6964034371861049,0,0,0,-2.0,1.694432020187378,23.80844497680664
1,1,1600,126,0.8639365434646606,0.5036005973815918,-3.372849941253662,0.5277614267623958,0,0,0,-2.0,1.839465856552124,23.80844497680664
1,1,1600,127,0.9348341226577759,0.3550846576690674,-3.295149564743042,0.3630046340450885,0,0,0,-2.0,3.9298954010009766,23.80844497680664
1,1,1600,128,0.9807434678077698,0.19530032575130463,-3.328835964202881,0.19656366665954703,1,0,0,-2.0,3.961286783218384,23.80844497680664
1,1,1600,129,0.9997480511665344,0.0224437452852726,-3.48236083984375,0.02244563120873118,1,0,0,-2.0,3.755079984664917,23.80844497680664
1,1,1600,130,0.9862815141677856,-0.16507163643836975,-3.7655279636383057,-0.16583065456435955,1,0,0,-2.0,1.57655930519104,23.80844497680664
1,1,1600,131,0.9303985238075256,-0.36654940247535706,-4.189331531524658,-0.375297592460428,0,0,0,-2.0,1.2851788997650146,23.80844497680664
1,1,1600,132,0.8176320791244507,-0.5757409930229187,-4.7642436027526855,-0.6135101586288668,0,0,0,-2.0,0.8179778456687927,23.80844497680664
1,1,1600,133,0.6307217478752136,-0.7760090231895447,-5.496049404144287,-0.888313360239665,0,0,0,-2.0,0.14099934697151184,23.80844497680664
1,1,1600,134,0.35562247037887573,-0.9346296191215515,-6.378056049346924,-1.2072163109246403,0,0,0,-2.0,-0.7437180280685425,23.80844497680664
1,1,1600,135,-0.005371754989027977,-0.9999855160713196,-7.3790283203125,-1.5761681079191412,0,0,0,-2.0,-1.6327168941497803,23.80844497680664
1,1,1600,136,-0.3943600654602051,-0.9189559817314148,-8.0,-1.97616771156511,0,0,0,-2.0,-2.286173105239868,23.80844497680664
1,1,1600,137,-0.7210876941680908,-0.6928437352180481,-8.0,-2.3761673139299697,0,0,0,-2.0,-2.711941957473755,23.80844497680664
1,1,1600,138,-0.9339717030525208,-0.35734689235687256,-8.0,-2.776166970902016,0,0,0,-2.0,-2.808232307434082,23.80844497680664
1,1,1600,139,-0.9994023442268372,0.03456703945994377,-8.0,3.1070187252317143,0,0,0,-2.0,-2.258100748062134,23.80844497680664
1,1,1600,140,-0.9070496559143066,0.4210236072540283,-8.0,2.7070191166509163,0,0,3,0.0,-1.7645869255065918,23.80844497680664
1,1,1600,141,-0.6831082701683044,0.7303170561790466,-7.684232234954834,2.3228066331581094,0,0,3,0.0,-1.1008448600769043,23.80844497680664
1,1,1600,142,-0.3849793076515198,0.9229251742362976,-7.1364946365356445,1.9659817404109394,0,0,3,0.0,-0.3999994397163391,23.80844497680664
1,1,1600,143,-0.07290653884410858,0.9973387122154236,-6.444300651550293,1.6437676128162677,0,0,3,0.0,0.23845139145851135,23.80844497680664
1,1,1600,144,0.21026258170604706,0.9776449203491211,-5.696296691894531,1.358952782761401,0,0,3,0.0,0.7656451463699341,23.80844497680664
1,1,1600,145,0.44394561648368835,0.896053671836853,-4.9630632400512695,1.1107990797307996,0,0,3,0.0,1.172235131263733,23.80844497680664
1,1,1600,146,0.6245452165603638,0.7809885740280151,-4.291022777557373,0.8962471992770633,0,0,3,0.0,1.4707810878753662,23.80844497680664
1,1,1600,147,0.7577210068702698,0.652578592300415,-3.7052812576293945,0.71098258438363,0,0,0,-2.0,1.680626392364502,23.80844497680664
1,1,1600,148,0.8601717948913574,0.5100043416023254,-3.5158472061157227,0.5351898538860946,0,0,0,-2.0,1.8332538604736328,23.80844497680664
1,1,1600,149,0.9346500039100647,0.3555689752101898,-3.4333438873291016,0.3635227684062975,0,0,0,-2.0,3.9264256954193115,23.80844497680664
1,1,1600,150,0.9819685816764832,0.18904414772987366,-3.4666671752929688,0.1901886524603246,1,0,0,-2.0,3.955143928527832,23.80844497680664
1,1,1600,151,0.9999599456787109,0.008944645524024963,-3.6248841285705566,0.008944765249059804,1,0,0,-2.0,3.7186169624328613,23.80844497680664
1,1,1600,152,0.9825729131698608,-0.18587738275527954,-3.91817569732666,-0.18696473769800498,1,0,0,-2.0,1.5355051755905151,23.80844497680664
1,1,1600,153,0.9191641807556152,-0.39387449622154236,-4.357583522796631,-0.4048430625734203,0,0,0,-2.0,1.2160007953643799,23.80844497680664
1,1,1600,154,0.7945724129676819,-0.6071693301200867,-4.95298957824707,-0.6524932466727822,0,0,0,-2.0,0.7103871703147888,23.80844497680664
1,1,1600,155,0.5914738774299622,-0.8063241243362427,-5.708366394042969,-0.9379107903493301,0,0,0,-2.0,-0.011358246207237244,23.80844497680664
1,1,1600,156,0.2976493835449219,-0.9546751976013184,-6.613109588623047,-1.2685668194468886,0,0,0,-2.0,-0.9350470304489136,23.80844497680664
1,1,1600,157,-0.07914401590824127,-0.9968631267547607,-7.629116058349609,-1.6500232050643548,0,0,0,-2.0,-1.7661815881729126,23.80844497680664
1,1,1600,158,-0.46109291911125183,-0.8873518109321594,-8.0,-2.0500228171991024,0,0,0,-2.0,-2.384488105773926,23.80844497680664
1,1,1600,159,-0.7702455520629883,-0.6377474069595337,-8.0,-2.4500224400544064,0,0,0,-2.0,-2.7595856189727783,23.80844497680664
1,1,1600,160,-0.9577935338020325,-0.2874568700790405,-8.0,-2.8500220598243318,0,0,0,-2.0,-2.723828077316284,23.80844497680664
1,1,1600,161,-0.9941272735595703,0.10821668058633804,-8.0,3.0331636276633684,0,0,3,0.0,-2.180067300796509,23.80844497680664
1,1,1600,162,-0.875478208065033,0.4832574725151062,-7.918837547302246,2.6372209200520023,0,0,3,0.0,-1.6530070304870605,23.80844497680664
1,1,1600,163,-0.6354610919952393,0.7721328735351562,-7.556394577026367,2.259401877590756,0,0,3,0.0,-0.9788819551467896,23.80844497680664
1,1,1600,164,-0.3332419991493225,0.9428412914276123,-6.977294921875,1.9105363756025093,0,0,3,0.0,-0.28885573148727417,23.80844497680664
1,1,1600,165,-0.0262280460447073,0.9996559619903564,-6.2701640129089355,1.5970273814817506,0,0,3,0.0,0.32765862345695496,23.80844497680664
1,1,1600,166,0.2472013533115387,0.9689640998840332,-5.520421981811523,1.3210054196026904,0,0,3,0.0,0.8303698897361755,23.80844497680664
1,1,1600,167,0.4701634347438812,0.8825793266296387,-4.793698787689209,1.0813203589240672,0,0,3,0.0,1.2149816751480103,23.80844497680664
1,1,1600,168,0.6412028074264526,0.767371416091919,-4.1317644119262695,0.8747316182910395,0,0,3,0.0,1.496081829071045,23.80844497680664
1,1,1600,169,0.7668233513832092,0.6418581604957581,-3.5562357902526855,0.6969190285013602,0,0,0,-2.0,1.6939263343811035,23.80844497680664
1,1,1600,170,0.863726794719696,0.5039602518081665,-3.3748421669006348,0.5281777750064358,0,0,0,-2.0,1.83916175365448,23.80844497680664
1,1,1600,171,0.9347173571586609,0.35539188981056213,-3.2968719005584717,0.3633333067967776,0,0,0,-2.0,3.9297351837158203,23.80844497680664
1,1,1600,172,0.9806941151618958,0.19554783403873444,-3.3303279876708984,0.1968160474025977,1,0,0,-2.0,3.9612197875976562,23.80844497680664
1,1,1600,173,0.9997438192367554,0.022631222382187843,-3.4836671352386475,0.02263315607460637,1,0,0,-2.0,3.7551941871643066,23.80844497680664
1,1,1600,174,0.9863027334213257,-0.16494500637054443,-3.766693592071533,-0.16570225895970422,1,0,0,-2.0,1.5764989852905273,23.80844497680664
1,1,1600,175,0.9304260015487671,-0.36647963523864746,-4.190402507781982,-0.37522260916711775,0,0,0,-2.0,1.2850877046585083,23.80844497680664
1,1,1600,176,0.8176466822624207,-0.5757202506065369,-4.765262126922607,-0.6134847913362891,0,0,0,-2.0,0.8178073167800903,23.80844497680664
1,1,1600,177,0.6307029724121094,-0.7760242819786072,-5.497052192687988,-0.8883375542203377,0,0,0,-2.0,0.1407051682472229,23.80844497680664
1,1,1600,178,0.35555171966552734,-0.93465656042099,-6.379070281982422,-1.2072920175768593,0,0,0,-2.0,-0.7441481947898865,23.80844497680664
1,1,1600,179,-0.005498941522091627,-0.999984860420227,-7.380062580108643,-1.5762952961420802,0,0,0,-2.0,-1.6329526901245117,23.80844497680664
1,1,1600,180,-0.3944787085056305,-0.9189050197601318,-8.0,-1.9762968366781306,0,0,0,-2.0,-2.286353826522827,23.80844497680664
1,1,1600,181,-0.7211784720420837,-0.6927492618560791,-8.0,-2.3762983324013556,0,0,0,-2.0,-2.7120370864868164,23.80844497680664
1,1,1600,182,-0.9340192079544067,-0.3572227656841278,-8.0,-2.776299877436142,0,0,0,-2.0,-2.8080902099609375,23.80844497680664
1,1,1600,183,-0.9993976950645447,0.03470177575945854,-8.0,3.1068839087426623,0,0,0,-2.0,-2.257985830307007,23.80844497680664
1,1,1600,184,-0.9069920778274536,0.4211476147174835,-8.0,2.7068823939826876,0,0,3,0.0,-1.764382243156433,23.80844497680664
1,1,1600,185,-0.6830111742019653,0.7304078340530396,-7.684139251708984,2.3226737111862836,0,0,3,0.0,-1.1006011962890625,23.80844497680664
1,1,1600,186,-0.3848654329776764,0.9229726791381836,-7.136333465576172,1.9658583541977919,0,0,3,0.0,-0.3997544050216675,23.80844497680664
1,1,1600,187,-0.07279299944639206,0.9973470568656921,-6.444104194641113,1.6436537671908058,0,0,3,0.0,0.23867109417915344,23.80844497680664
1,1,1600,188,0.21036455035209656,0.9776229858398438,-5.696094036102295,1.358848481620083,0,0,3,0.0,0.7658219933509827,23.80844497680664
1,1,1600,189,0.4440288245677948,0.8960124850273132,-4.962876796722412,1.1107062361114912,0,0,3,0.0,1.172371745109558,23.80844497680664
1,1,1600,190,0.6246103048324585,0.7809365391731262,-4.290867328643799,0.8961638679517513,0,0,3,0.0,1.4708828926086426,23.80844497680664
1,1,1600,191,0.7577703595161438,0.6525211930274963,-3.705164909362793,0.710906885259755,0,0,0,-2.0,1.6807016134262085,23.80844497680664
1,1,1600,192,0.8602083921432495,0.5099425315856934,-3.5157740116119385,0.5351180218888546,0,0,0,-2.0,1.833303689956665,23.80844497680664
1,1,1600,193,0.934674859046936,0.3555035889148712,-3.433317184448242,0.36345281738321683,0,0,0,-2.0,3.9264516830444336,23.80844497680664
1,1,1600,194,0.9819821119308472,0.1889735758304596,-3.4666895866394043,0.19011679525205907,1,0,0,-2.0,3.95514178276062,23.80844497680664
1,1,1600,195,0.9999606609344482,0.008868958801031113,-3.6249594688415527,0.008869075155380032,1,0,0,-2.0,3.7184996604919434,23.80844497680664
1,1,1600,196,0.9825577735900879,-0.18595737218856812,-3.9183077812194824,-0.18704614725999813,1,0,0,-2.0,1.5354130268096924,23.80844497680664
1,1,1600,197,0.9191283583641052,-0.39395809173583984,-4.357775688171387,-0.40493401011022934,0,0,0,-2.0,1.2158437967300415,23.80844497680664
1,1,1600,198,0.7945102453231812,-0.6072506308555603,-4.953244209289551,-0.6525955922931802,0,0,0,-2.0,0.710148811340332,23.80844497680664
1,1,1600,199,0.5913774371147156,-0.8063948154449463,-5.708682060241699,-0.9380303644577215,0,0,0,-2.0,-0.011677876114845276,23.80844497680664
1,1,1600,200,0.29751884937286377,-0.9547159075737,-6.613478183746338,-1.2687035544944207,0,0,0,-2.0,-0.9354340434074402,23.80844497680664
1,1,1600,201,-0.07930123060941696,-0.9968506693840027,-7.629515171051025,-1.6501809125448499,0,0,0,-2.0,-1.7664668560028076,23.80844497680664
1,1,1600,202,-0.46123456954956055,-0.8872781991958618,-8.0,-2.0501824528352888,0,0,0,-2.0,-2.3846957683563232,23.80844497680664
1,1,1600,203,-0.7703485488891602,-0.6376229524612427,-8.0,-2.4501839865472124,0,0,0,-2.0,-2.759680986404419,23.80844497680664
1,1,1600,204,-0.9578405022621155,-0.28730031847953796,-8.0,-2.8501855053571252,0,0,0,-2.0,-2.7236270904541016,23.80844497680664
1,1,1600,205,-0.9941093921661377,0.10838104784488678,-8.0,3.032998290608182,0,0,3,0.0,-2.179898262023926,23.80844497680664
1,1,1600,206,-0.87540203332901,0.483395516872406,-7.9187140464782715,2.637063253200451,0,0,3,0.0,-1.6527516841888428,23.80844497680664
1,1,1600,207,-0.6353481411933899,0.7722257971763611,-7.5561676025390625,2.2592556151983922,0,0,3,0.0,-0.978600025177002,23.80844497680664
1,1,1600,208,-0.3331184685230255,0.9428849220275879,-6.976998329162598,1.9104053662668257,0,0,3,0.0,-0.28859421610832214,23.80844497680664
1,1,1600,209,-0.026114247739315033,0.9996589422225952,-6.269834518432617,1.5969135441561184,0,0,3,0.0,0.32787519693374634,23.80844497680664
1,1,1600,210,0.24729502201080322,0.9689401984214783,-5.520090103149414,1.3209087495155916,0,0,3,0.0,0.8305370211601257,23.80844497680664
1,1,1600,211,0.47023528814315796,0.8825410604476929,-4.793385028839111,1.08123895123451,0,0,3,0.0,1.2151000499725342,23.80844497680664
1,1,1600,212,0.6412535309791565,0.7673289775848389,-4.131479263305664,0.8746654827894098,0,0,3,0.0,1.496161699295044,23.80844497680664
1,1,1600,213,0.7668572068214417,0.6418176889419556,-3.5559825897216797,0.6968662635761274,0,0,0,-2.0,1.6939808130264282,23.80844497680664
1,1,1600,214,0.8637486100196838,0.5039228796958923,-3.374619245529175,0.5281345016641672,0,0,0,-2.0,1.8391919136047363,23.80844497680664
1,1,1600,215,0.9347286820411682,0.3553621470928192,-3.2966771125793457,0.3633014809892253,0,0,0,-2.0,3.929750919342041,23.80844497680664
1,1,1600,216,0.9806984663009644,0.19552597403526306,-3.330155372619629,0.19679375856768705,1,0,0,-2.0,3.9612274169921875,23.80844497680664
1,1,1600,217,0.999744176864624,0.022616570815443993,-3.483510971069336,0.022618500166325148,1,0,0,-2.0,3.7551910877227783,23.80844497680664
1,1,1600,218,0.9863015413284302,-0.16495193541049957,-3.7665486335754395,-0.16570928972119545,1,0,0,-2.0,1.576512098312378,23.80844497680664
1,1,1600,219,0.9304255247116089,-0.36648085713386536,-4.190262794494629,-0.37522392080147593,0,0,0,-2.0,1.285108208656311,23.80844497680664
1,1,1600,220,0.817650318145752,-0.5757150650024414,-4.76512336730957,-0.6134784580919544,0,0,0,-2.0,0.817844569683075,23.80844497680664
1,1,1600,221,0.6307138204574585,-0.7760154604911804,-5.4969096183776855,-0.8883235721343016,0,0,0,-2.0,0.14076367020606995,23.80844497680664
1,1,1600,222,0.3555718958377838,-0.934648871421814,-6.378921031951904,-1.2072704259460256,0,0,0,-2.0,-0.7440680861473083,23.80844497680664
1,1,1600,223,-0.005469727795571089,-0.9999850392341614,-7.379907608032227,-1.5762660818739096,0,0,0,-2.0,-1.6329036951065063,23.80844497680664
1,1,1600,224,-0.3944518566131592,-0.9189165830612183,-8.0,-1.9762676008609361,0,0,0,-2.0,-2.2863166332244873,23.80844497680664
1,1,1600,225,-0.7211582660675049,-0.6927703022956848,-8.0,-2.376269160813319,0,0,0,-2.0,-2.7120180130004883,23.80844497680664
1,1,1600,226,-0.9340087175369263,-0.35725003480911255,-8.0,-2.7762706601315825,0,0,0,-2.0,-2.8081188201904297,23.80844497680664
1,1,1600,227,-0.9993987083435059,0.034672580659389496,-8.0,3.1069131214219516,0,0,0,-2.0,-2.2580082416534424,23.80844497680664
1,1,1600,228,-0.9070043563842773,0.42112112045288086,-8.0,2.706911595158002,0,0,3,0.0,-1.764424443244934,23.80844497680664
1,1,1600,229,-0.6830325126647949,0.7303879261016846,-7.684159278869629,2.3227028943227945,0,0,3,0.0,-1.1006464958190918,23.80844497680664
1,1,1600,230,-0.3848888576030731,0.9229629039764404,-7.136368274688721,1.9658837366098918,0,0,3,0.0,-0.39979588985443115,23.80844497680664
1,1,1600,231,-0.07281453162431717,0.9973454475402832,-6.444146156311035,1.6436753593941122,0,0,3,0.0,0.23862892389297485,23.80844497680664
1,1,1600,232,0.21034345030784607,0.9776275157928467,-5.696136951446533,1.3588700624512409,0,0,3,0.0,0.7657926082611084,23.80844497680664
1,1,1600,233,0.4440128803253174,0.8960203528404236,-4.962916374206543,1.1107240158886815,0,0,3,0.0,1.1723527908325195,23.80844497680664
1,1,1600,234,0.6245993971824646,0.7809452414512634,-4.290901184082031,0.896177821668266,0,0,3,0.0,1.4708728790283203,23.80844497680664
1,1,1600,235,0.7577637434005737,0.6525288820266724,-3.7051920890808105,0.7109170289127856,0,0,0,-2.0,1.680692434310913,23.80844497680664
1,1,1600,236,0.8602032661437988,0.5099512338638306,-3.5157954692840576,0.5351281216277696,0,0,0,-2.0,1.8332971334457397,23.80844497680664
1,1,1600,237,0.9346712827682495,0.3555130660533905,-3.4333319664001465,0.36346294680704083,0,0,0,-2.0,3.926448345184326,23.80844497680664
1,1,1600,238,0.9819802045822144,0.18898352980613708,-3.4666972160339355,0.19012693031773745,1,0,0,-2.0,3.955141544342041,23.80844497680664
1,1,1600,239,0.9999605417251587,0.008879099041223526,-3.6249594688415527,0.00887921605440773,1,0,0,-2.0,3.718510866165161,23.80844497680664
1,1,1600,240,0.9825596809387207,-0.18594740331172943,-3.918300151824951,-0.18703599757644862,1,0,0,-2.0,1.5354204177856445,23.80844497680664
1,1,1600,241,0.9191323518753052,-0.3939487934112549,-4.357760906219482,-0.4049238904796036,0,0,0,-2.0,1.2158552408218384,23.80844497680664
1,1,1600,242,0.794516384601593,-0.6072425842285156,-4.953222274780273,-0.6525854710833465,0,0,0,-2.0,0.7101722359657288,23.80844497680664
1,1,1600,243,0.5913887023925781,-0.8063865900039673,-5.708654403686523,-0.9380164158544674,0,0,0,-2.0,-0.011651530861854553,23.80844497680664
1,1,1600,244,0.29753217101097107,-0.9547117352485657,-6.6134443283081055,-1.2686895947679757,0,0,0,-2.0,-0.9353960752487183,23.80844497680664
1,1,1600,245,-0.07928351312875748,-0.9968520998954773,-7.6294779777526855,-1.6501631374204224,0,0,0,-2.0,-1.7664397954940796,23.80844497680664
1,1,1600,246,-0.46121877431869507,-0.8872864246368408,-8.0,-2.0501646442125634,0,0,0,-2.0,-2.384676218032837,23.80844497680664
1,1,1600,247,-0.7703372240066528,-0.637636661529541,-8.0,-2.450166204780139,0,0,0,-2.0,-2.759671926498413,23.80844497680664
1,1,1600,248,-0.9578353762626648,-0.2873173654079437,-8.0,-2.850167704415401,0,0,0,-2.0,-2.7236456871032715,23.80844497680664
1,1,1600,249,-0.9941112995147705,0.10836338251829147,-8.0,3.0330160585971884,0,0,3,0.0,-2.179915428161621,23.80844497680664
1,2,2400,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,6,2.0,-1.997174859046936,1698.2818603515625
1,2,2400,1,-0.9998874664306641,-0.014999628998339176,0.2999999225139618,-3.126592461584158,0,0,6,2.0,-1.9907729625701904,1698.2818603515625
1,2,2400,2,-0.9990127682685852,-0.04442310705780983,0.5887501835823059,-3.0971549209912017,0,0,6,2.0,-1.9823311567306519,1698.2818603515625
1,2,2400,3,-0.9961996674537659,-0.08709880709648132,0.8554328680038452,-3.0543833430929626,0,0,6,2.0,-1.968581199645996,1698.2818603515625
1,2,2400,4,-0.9899752140045166,-0.14124079048633575,1.0901087522506714,-2.9998779873766943,0,0,6,2.0,-1.946131706237793,1698.2818603515625
1,2,2400,5,-0.978872537612915,-0.20447136461734772,1.2841781377792358,-2.935669020293343,0,0,6,2.0,-1.912207841873169,1698.2818603515625
1,2,2400,6,-0.9617528915405273,-0.27391842007637024,1.430824637413025,-2.864127713232024,0,0,6,2.0,-1.8653045892715454,1698.2818603515625
1,2,2400,7,-0.9380856156349182,-0.3464033305644989,1.525385856628418,-2.7878583091393536,0,0,5,0.5,-1.8102617263793945,1698.2818603515625
1,2,2400,8,-0.912777304649353,-0.40845751762390137,1.340583324432373,-2.7208290988536254,0,0,5,0.5,-1.7622861862182617,1698.2818603515625
1,2,2400,9,-0.8887314796447754,-0.4584280848503113,1.109240174293518,-2.6653669688681854,0,0,0,-2.0,-1.7501784563064575,1698.2818603515625
1,2,2400,10,-0.8778237700462341,-0.47898364067077637,0.46541911363601685,-2.6420960969069616,0,0,0,-2.0,-1.774069905281067,1698.2818603515625
1,2,2400,11,-0.8824242949485779,-0.47045427560806274,-0.19381862878799438,-2.6517871053158264,0,0,0,-2.0,-1.8354218006134033,1698.2818603515625
1,2,2400,12,-0.9015434980392456,-0.4326883852481842,-0.8466593623161316,-2.6941200028152696,0,0,0,-2.0,-1.9242327213287354,1698.2818603515625
1,2,2400,13,-0.9309048652648926,-0.36526161432266235,-1.4711756706237793,-2.7676788170693287,0,0,0,-2.0,-2.0236082077026367,1698.2818603515625
1,2,2400,14,-0.9633273482322693,-0.26832878589630127,-2.045121908187866,-2.869934865853402,0,0,0,-2.0,-2.111701250076294,1698.2818603515625
1,2,2400,15,-0.9896010756492615,-0.14383873343467712,-2.5463685989379883,-2.997253241318616,0,0,0,-2.0,-2.161747455596924,1698.2818603515625
1,2,2400,16,-0.9999942779541016,0.00337305199354887,-2.9542477130889893,3.1382195950877847,0,0,0,-2.0,-2.0009641647338867,1698.2818603515625
1,2,2400,17,-0.9862603545188904,0.16519825160503387,-3.251718044281006,2.9756336279573365,0,0,0,-2.0,-1.9230740070343018,1698.2818603515625
1,2,2400,18,-0.9436350464820862,0.3309876620769501,-3.42781925201416,2.8042426018175712,0,0,0,-2.0,-1.7822751998901367,1698.2818603515625
1,2,2400,19,-0.872094988822937,0.4893365502357483,-3.4795784950256348,2.6302637972068674,0,0,0,-2.0,-1.5878227949142456,1698.2818603515625
1,2,2400,20,-0.7763402462005615,0.6303139925003052,-3.412576198577881,2.459635018508869,0,0,1,-0.5,-1.361533761024475,1698.2818603515625
1,2,2400,21,-0.6728810667991638,0.7397506237030029,-3.014840602874756,2.3088929339783015,0,0,1,-0.5,-1.1490769386291504,1698.2818603515625
1,2,2400,22,-0.5739694833755493,0.8188766241073608,-2.5350277423858643,2.182141504836831,0,0,6,2.0,-1.0013376474380493,1698.2818603515625
1,2,2400,23,-0.5057936310768127,0.862654447555542,-1.6208702325820923,2.1010980627520333,0,0,6,2.0,-0.9445856213569641,1698.2818603515625
1,2,2400,24,-0.476445734500885,0.8792038559913635,-0.6738794445991516,2.067404006301291,0,0,6,2.0,-0.9898504018783569,1698.2818603515625
1,2,2400,25,-0.4889485239982605,0.872312605381012,0.2855234146118164,2.081680299661083,0,0,6,2.0,-1.134459137916565,1698.2818603515625
1,2,2400,26,-0.5420476198196411,0.8403477072715759,1.239758014678955,2.1436681956854,0,0,6,2.0,-1.3650599718093872,1698.2818603515625
1,2,2400,27,-0.6298598647117615,0.776708722114563,2.1700189113616943,2.2521691485789406,0,0,6,2.0,-1.6547445058822632,1698.2818603515625
1,2,2400,28,-0.7406250834465027,0.6719183921813965,3.0525505542755127,2.4047965934861297,0,0,6,2.0,-1.9604570865631104,1698.2818603515625
1,2,2400,29,-0.8556599020957947,0.5175384283065796,3.856489419937134,2.597620992319303,0,0,6,2.0,-2.224665641784668,1698.2818603515625
1,2,2400,30,-0.9502559900283813,0.3114698529243469,4.544643402099609,2.824853201931569,0,0,6,2.0,-2.3848958015441895,1698.2818603515625
1,2,2400,31,-0.998026967048645,0.06278593093156815,5.078245639801025,3.07876539504452,0,0,6,2.0,-2.182246685028076,1698.2818603515625
1,2,2400,32,-0.9783549904823303,-0.20693336427211761,5.425334930419922,-2.9331532100814792,0,0,6,2.0,-1.942542552947998,1698.2818603515625
1,2,2400,33,-0.8837658762931824,-0.4679292142391205,5.570135116577148,-2.654646437768174,0,0,6,2.0,-1.6162971258163452,1698.2818603515625
1,2,2400,34,-0.722831130027771,-0.691024661064148,5.519188404083252,-2.378686957411917,0,0,6,2.0,-1.1856225728988647,1698.2818603515625
1,2,2400,35,-0.5165738463401794,-0.8562425971031189,5.300920009613037,-2.1136410665543446,0,0,2,-0.1,-0.7109302282333374,1698.2818603515625
1,2,2400,36,-0.3056851625442505,-0.9521325826644897,4.64373779296875,-1.8814543016098235,0,0,2,-0.1,-0.2847342789173126,1698.2818603515625
1,2,2400,37,-0.11467302590608597,-0.9934032559394836,3.9146382808685303,-1.6857221787703953,0,0,0,-2.0,0.04249332472681999,1698.2818603515625
1,2,2400,38,0.028549617156386375,-0.9995923638343811,2.8695859909057617,-1.542242829477414,0,0,0,-2.0,0.24690337479114532,1698.2818603515625
1,2,2400,39,0.11926329880952835,-0.9928626418113708,1.8198916912078857,-1.4512484722067842,0,0,0,-2.0,0.32466965913772583,1698.2818603515625
1,2,2400,40,0.15764950215816498,-0.9874950647354126,0.7752445936203003,-1.4124863807235803,0,0,0,-2.0,0.2777268886566162,1698.2818603515625
1,2,2400,41,0.14453299343585968,-0.9894999265670776,-0.2653766870498657,-1.4257553247825132,0,0,0,-2.0,0.10538043081760406,1698.2818603515625
1,2,2400,42,0.07958190143108368,-0.9968283176422119,-1.3075016736984253,-1.4911301816123288,0,0,0,-2.0,-0.19450658559799194,1698.2818603515625
1,2,2400,43,-0.038081005215644836,-0.9992746114730835,-2.3551230430603027,-1.6088865436408522,0,0,6,2.0,-0.5075222253799438,1698.2818603515625
1,2,2400,44,-0.1773754358291626,-0.9841431975364685,-2.804579019546509,-1.7491152928522211,0,0,6,2.0,-0.8580460548400879,1698.2818603515625
1,2,2400,45,-0.33391425013542175,-0.9426034092903137,-3.2426865100860596,-1.9112494740252932,0,0,6,2.0,-1.2272896766662598,1698.2818603515625
1,2,2400,46,-0.49942493438720703,-0.8663570880889893,-3.649639129638672,-2.0937312387192093,0,0,6,2.0,-1.5870697498321533,1698.2818603515625
1,2,2400,47,-0.6615659594535828,-0.7498869299888611,-3.9994070529937744,-2.293701462163556,0,0,6,2.0,-1.902557611465454,1698.2818603515625
1,2,2400,48,-0.8051902651786804,-0.593016505241394,-4.26182222366333,-2.506792609767996,0,0,5,0.5,-2.1701595783233643,1698.2818603515625
1,2,2400,49,-0.9198019504547119,-0.39238280057907104,-4.631584644317627,-2.7383719063121514,0,0,5,0.5,-2.3310694694519043,1698.2818603515625
1,2,2400,50,-0.9871191382408142,-0.15998679399490356,-4.850871562957764,-2.9809153763345146,0,0,0,-2.0,-2.3001532554626465,1698.2818603515625
1,2,2400,51,-0.9947139620780945,0.10268452763557434,-5.270861625671387,3.038726810349753,0,0,0,-2.0,-2.0276122093200684,1698.2818603515625
1,2,2400,52,-0.9295674562454224,0.3686518967151642,-5.4938483238220215,2.764034274070329,0,0,0,-2.0,-1.7584894895553589,1698.2818603515625
1,2,2400,53,-0.7940055131912231,0.6079104542732239,-5.517359256744385,2.4881663257195874,0,0,0,-2.0,-1.3666688203811646,1698.2818603515625
1,2,2400,54,-0.6046278476715088,0.7965080738067627,-5.36142635345459,2.2200949020744023,0,0,0,-2.0,-0.9054839015007019,1698.2818603515625
1,2,2400,55,-0.38581979274749756,0.9225741028785706,-5.064045429229736,1.9668926006751322,0,0,0,-2.0,-0.42903655767440796,1698.2818603515625
1,2,2400,56,-0.16177642345428467,0.9868273735046387,-4.672114849090576,1.7332868611800467,0,0,0,-2.0,0.020880982279777527,1698.2818603515625
1,2,2400,57,0.04908943548798561,0.9987943768501282,-4.231994152069092,1.5216871536725969,0,0,0,-2.0,0.41948217153549194,1698.2818603515625
1,2,2400,58,0.23600643873214722,0.9717514514923096,-3.782898426055908,1.3325421837533395,0,0,0,-2.0,0.7571520805358887,1698.2818603515625
