seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
6,2,2400,106,-0.004797300789505243,-0.9999884366989136,-6.506318092346191,-1.575593646255063,0,0,4,0.1,-1.4227850437164307,59.56649398803711
6,2,2400,107,-0.3586885929107666,-0.9334572553634644,-7.24130916595459,-1.9376589566848392,0,0,0,-2.0,-2.231757879257202,59.56649398803711
6,2,2400,108,-0.6938791871070862,-0.7200914025306702,-8.0,-2.3376585930854565,0,0,0,-2.0,-2.6830430030822754,59.56649398803711
6,2,2400,109,-0.919521689414978,-0.39303916692733765,-8.0,-2.737658209526282,0,0,0,-2.0,-2.843984365463257,59.56649398803711
6,2,2400,110,-0.9999922513961792,-0.003934825770556927,-8.0,-3.1376578176373218,0,0,0,-2.0,-2.2931079864501953,59.56649398803711
6,2,2400,111,-0.9225862622261047,0.38579073548316956,-8.0,2.7455278785093755,0,0,0,-2.0,-1.8430497646331787,59.56649398803711
6,2,2400,112,-0.6995245218276978,0.7146085500717163,-8.0,2.3455282689494887,0,0,0,-2.0,-1.1666550636291504,59.56649398803711
6,2,2400,113,-0.37697598338127136,0.9262229800224304,-7.764043807983398,1.9573255752070948,0,0,5,0.5,-0.38820797204971313,59.56649398803711
6,2,2400,114,-0.03680189698934555,0.9993225336074829,-6.9943766593933105,1.6076065378758544,0,0,6,2.0,0.3062044382095337,59.56649398803711
6,2,2400,115,0.2574997842311859,0.9662783145904541,-5.944884777069092,1.3103624783074779,0,0,6,2.0,0.8470615744590759,59.56649398803711
6,2,2400,116,0.4850695729255676,0.8744755387306213,-4.920176029205322,1.0643535897382947,0,0,5,0.5,1.2415850162506104,59.56649398803711
6,2,2400,117,0.6563032865524292,0.7544971108436584,-4.189319610595703,0.854887597477867,0,0,6,2.0,1.512758493423462,59.56649398803711
6,2,2400,118,0.7720628976821899,0.6355460286140442,-3.323446750640869,0.6887156000920246,0,0,6,2.0,1.687854528427124,59.56649398803711
6,2,2400,119,0.8465232253074646,0.5323516726493835,-2.5467872619628906,0.5613762225268166,0,0,4,0.1,1.8045682907104492,59.56649398803711
6,2,2400,120,0.8983709812164307,0.43923744559288025,-2.132523536682129,0.4547496894229448,0,0,0,-2.0,1.8833703994750977,59.56649398803711
6,2,2400,121,0.9395115971565247,0.34251704812049866,-2.103095531463623,0.34959470192819936,1,0,0,-2.0,3.9451775550842285,59.56649398803711
6,2,2400,122,0.9707924127578735,0.2399209439754486,-2.146207809448242,0.24228441964103994,1,0,0,-2.0,3.9846866130828857,59.56649398803711
6,2,2400,123,0.9916947484016418,0.12861350178718567,-2.2662670612335205,0.12897074871022926,1,0,0,-2.0,3.996715545654297,59.56649398803711
6,2,2400,124,0.9999849796295166,0.0054803891107439995,-2.4698069095611572,0.005480416560754998,1,0,0,-2.0,3.8382368087768555,59.56649398803711
6,2,2400,125,0.9911944270133972,-0.13241422176361084,-2.7656965255737305,-0.13280426056138567,1,0,0,-2.0,3.7325854301452637,59.56649398803711
6,2,2400,126,0.9579415917396545,-0.2869630753993988,-3.1650071144104004,-0.2910550800699366,1,0,0,-2.0,1.5470783710479736,59.56649398803711
6,2,2400,127,0.8892622590065002,-0.45739760994911194,-3.680229425430298,-0.47506654474877785,0,0,0,-2.0,1.2419360876083374,59.56649398803711
6,2,2400,128,0.7704623341560364,-0.6374854445457458,-4.323277473449707,-0.6912301859042942,0,0,0,-2.0,0.7776013016700745,59.56649398803711
6,2,2400,129,0.5846887826919556,-0.8112576007843018,-5.101391792297363,-0.9462998975690975,0,0,4,0.1,0.19982072710990906,59.56649398803711
6,2,2400,130,0.3332560956478119,-0.9428362846374512,-5.694835186004639,-1.2310413187523022,0,0,4,0.1,-0.5268058776855469,59.56649398803711
6,2,2400,131,0.020405270159244537,-0.9997917413711548,-6.386962413787842,-1.550389639320771,0,0,4,0.1,-1.3440845012664795,59.56649398803711
6,2,2400,132,-0.32941490411758423,-0.944185197353363,-7.1218061447143555,-1.906480174948232,0,0,0,-2.0,-2.1861865520477295,59.56649398803711
6,2,2400,133,-0.6710940003395081,-0.7413722276687622,-8.0,-2.306479801323861,0,0,0,-2.0,-2.6576435565948486,59.56649398803711
6,2,2400,134,-0.9068222641944885,-0.42151305079460144,-8.0,-2.706479429700828,0,0,0,-2.0,-2.842766761779785,59.56649398803711
6,2,2400,135,-0.9993835687637329,-0.035106394439935684,-8.0,-3.1064790435356073,0,0,0,-2.0,-2.3474440574645996,59.56649398803711
6,2,2400,136,-0.9341644048690796,0.3568427860736847,-8.0,2.776706653367041,0,0,0,-2.0,-1.8869245052337646,59.56649398803711
6,2,2400,137,-0.7214615345001221,0.69245445728302,-8.0,2.3767070304639,0,0,0,-2.0,-1.2246882915496826,59.56649398803711
6,2,2400,138,-0.40490809082984924,0.9143573641777039,-7.780659198760986,1.9876746481533027,0,0,5,0.5,-0.4492167830467224,59.56649398803711
6,2,2400,139,-0.06583657115697861,0.9978303909301758,-7.019891262054443,1.636680553767342,0,0,5,0.5,0.2537515163421631,59.56649398803711
6,2,2400,140,0.2415294498205185,0.9703934788703918,-6.196518421173096,1.3268546684862093,0,0,6,2.0,0.8210812211036682,59.56649398803711
6,2,2400,141,0.4815109372138977,0.8764400482177734,-5.168723106384277,1.0684184647963488,0,0,6,2.0,1.232056975364685,59.56649398803711
6,2,2400,142,0.6540659666061401,0.7564374208450317,-4.211392879486084,0.8578490854365818,0,0,6,2.0,1.5094432830810547,59.56649398803711
6,2,2400,143,0.7708351612091064,0.6370345950126648,-3.344064712524414,0.6906451514153903,0,0,6,2.0,1.6863281726837158,59.56649398803711
6,2,2400,144,0.8460150361061096,0.5331590175628662,-2.566288709640503,0.5623301943327635,0,0,4,0.1,1.8042216300964355,59.56649398803711
6,2,2400,145,0.8983666300773621,0.4392462968826294,-2.1514194011688232,0.45475955234867826,0,0,0,-2.0,1.8836841583251953,59.56649398803711
6,2,2400,146,0.9398314952850342,0.3416382372379303,-2.1219847202301025,0.34865947816379955,1,0,0,-2.0,3.945737361907959,59.56649398803711
6,2,2400,147,0.971249520778656,0.23806360363960266,-2.1657559871673584,0.2403716566651821,1,0,0,-2.0,3.98500919342041,59.56649398803711
6,2,2400,148,0.9920710921287537,0.12567761540412903,-2.287208318710327,0.1260108381317581,1,0,0,-2.0,3.996173858642578,59.56649398803711
6,2,2400,149,0.9999990463256836,0.0013637060765177011,-2.492950201034546,0.0013637065316901373,1,0,0,-2.0,3.8305399417877197,59.56649398803711
6,2,2400,150,0.9904609322547913,-0.1377934068441391,-2.7919273376464844,-0.13823323118541755,1,0,0,-2.0,3.725874423980713,59.56649398803711
6,2,2400,151,0.9559265971183777,-0.29360565543174744,-3.195272445678711,-0.2979965691137642,1,0,0,-2.0,1.5355613231658936,59.56649398803711
6,2,2400,152,0.8852474689483643,-0.46512019634246826,-3.7154767513275146,-0.48377041543947996,0,0,0,-2.0,1.2235428094863892,59.56649398803711
6,2,2400,153,0.7635610103607178,-0.6457356214523315,-4.364316940307617,-0.7019863383558747,0,0,0,-2.0,0.7501975893974304,59.56649398803711
6,2,2400,154,0.5739971399307251,-0.8188572525978088,-5.148618698120117,-0.9594173827878838,0,0,4,0.1,0.16263535618782043,59.56649398803711
6,2,2400,155,0.31835252046585083,-0.9479723572731018,-5.7477617263793945,-1.2468052321591252,0,0,4,0.1,-0.5727123022079468,59.56649398803711
6,2,2400,156,0.0018036633264273405,-0.9999983310699463,-6.4437408447265625,-1.5689926624141757,0,0,4,0.1,-1.3939965963363647,59.56649398803711
6,2,2400,157,-0.3495892286300659,-0.9369030594825745,-7.178739547729492,-1.9279289645596998,0,0,0,-2.0,-2.217677354812622,59.56649398803711
6,2,2400,158,-0.6868399381637573,-0.7268086075782776,-8.0,-2.3279286071976344,0,0,0,-2.0,-2.675306558609009,59.56649398803711
6,2,2400,159,-0.9156539440155029,-0.4019673764705658,-8.0,-2.7279281974726004,0,0,0,-2.0,-2.843812942504883,59.56649398803711
6,2,2400,160,-0.999906599521637,-0.013664400205016136,-8.0,-3.1279278276003706,0,0,0,-2.0,-2.31026029586792,59.56649398803711
6,2,2400,161,-0.9262962937355042,0.37679585814476013,-8.0,2.7552578788364808,0,0,0,-2.0,-1.856891393661499,59.56649398803711
6,2,2400,162,-0.7064443826675415,0.707768440246582,-8.0,2.355258239883542,0,0,0,-2.0,-1.1848430633544922,59.56649398803711
6,2,2400,163,-0.38573434948921204,0.9226098656654358,-7.769173622131348,1.966799974939231,0,0,5,0.5,-0.4072611927986145,59.56649398803711
6,2,2400,164,-0.04587654769420624,0.9989470839500427,-7.002216339111328,1.6166889836654523,0,0,5,0.5,0.29249250888824463,59.56649398803711
6,2,2400,165,0.25998643040657043,0.9656122326850891,-6.178006172180176,1.3077881670462688,0,0,6,2.0,0.8541986346244812,59.56649398803711
6,2,2400,166,0.49748626351356506,0.8674718141555786,-5.153797149658203,1.0500977202038166,0,0,6,2.0,1.259426236152649,59.56649398803711
6,2,2400,167,0.6675086617469788,0.7446019649505615,-4.203193187713623,0.8399383991589214,0,0,6,2.0,1.5320247411727905,59.56649398803711
6,2,2400,168,0.7821407914161682,0.6231016516685486,-3.3447418212890625,0.6727021067071516,0,0,6,2.0,1.7054669857025146,59.56649398803711
6,2,2400,169,0.8557321429252625,0.5174189805984497,-2.5774154663085938,0.5438320672361243,0,0,4,0.1,1.8207119703292847,59.56649398803711
6,2,2400,170,0.9068214893341064,0.4215147793292999,-2.174351215362549,0.43511511797667335,0,0,0,-2.0,1.8972638845443726,59.56649398803711
6,2,2400,171,0.9469442963600159,0.3213975131511688,-2.158215045928955,0.32720495519966325,1,0,0,-2.0,3.9556469917297363,59.56649398803711
6,2,2400,172,0.9766883254051208,0.21466226875782013,-2.2171669006347656,0.21634602725023952,1,0,0,-2.0,3.989687204360962,59.56649398803711
6,2,2400,173,0.9951491355895996,0.09837736189365387,-2.356170177459717,0.09853674598428662,1,0,0,-2.0,3.9623560905456543,59.56649398803711
6,2,2400,174,0.9995323419570923,-0.030578358098864555,-2.5823872089385986,-0.030583126355082448,1,0,0,-2.0,3.8081157207489014,59.56649398803711
6,2,2400,175,0.9845783710479736,-0.17494380474090576,-2.905320882797241,-0.17584870099008654,1,0,0,-2.0,1.684982180595398,59.56649398803711
6,2,2400,176,0.9418591856956482,-0.3360077142715454,-3.336528778076172,-0.3426749625500742,1,0,0,-2.0,1.4659706354141235,59.56649398803711
6,2,2400,177,0.8591947555541992,-0.5116485357284546,-3.8885345458984375,-0.5371024389624913,0,0,0,-2.0,1.114412784576416,59.56649398803711
6,2,2400,178,0.720886766910553,-0.6930528283119202,-4.57227087020874,-0.7657153253330738,0,0,0,-2.0,0.5909609198570251,59.56649398803711
6,2,2400,179,0.510251522064209,-0.86002516746521,-5.392060279846191,-1.0353190745977428,0,0,4,0.1,-0.04874531924724579,59.56649398803711
6,2,2400,180,0.23223380744457245,-0.9726599454879761,-6.022078990936279,-1.3364226641773937,0,0,4,0.1,-0.8267859816551208,59.56649398803711
6,2,2400,181,-0.10227541625499725,-0.9947561025619507,-6.736574172973633,-1.673250894033621,0,0,4,0.1,-1.6605193614959717,59.56649398803711
6,2,2400,182,-0.45808273553848267,-0.8889095187187195,-7.467641353607178,-2.0466334705662326,0,0,0,-2.0,-2.3801562786102295,59.56649398803711
6,2,2400,183,-0.7680795788764954,-0.640354335308075,-8.0,-2.4466331146132956,0,0,0,-2.0,-2.7576260566711426,59.56649398803711
6,2,2400,184,-0.9568137526512146,-0.2907015085220337,-8.0,-2.8466327145035417,0,0,0,-2.0,-2.7279396057128906,59.56649398803711
6,2,2400,185,-0.9944883584976196,0.10484661161899567,-8.0,3.036552987390888,0,0,0,-2.0,-2.1943132877349854,59.56649398803711
6,2,2400,186,-0.8751554489135742,0.48384180665016174,-8.0,2.636553372372836,0,0,0,-2.0,-1.6758017539978027,59.56649398803711
6,2,2400,187,-0.6201239228248596,0.7845038175582886,-7.9371185302734375,2.239697015289956,0,0,0,-2.0,-0.9629424810409546,59.56649398803711
6,2,2400,188,-0.2825620472431183,0.959248960018158,-7.648740768432617,1.857260295886471,0,0,5,0.5,-0.18627092242240906,59.56649398803711
6,2,2400,189,0.05622066929936409,0.9984183311462402,-6.85430383682251,1.514545996545227,0,0,6,2.0,0.4833562672138214,59.56649398803711
6,2,2400,190,0.33963045477867126,0.940558910369873,-5.805490016937256,1.2242723404292624,0,0,6,2.0,0.9925357699394226,59.56649398803711
6,2,2400,191,0.5534722805023193,0.8328675627708435,-4.800070762634277,0.9842687504235031,0,0,6,2.0,1.3496774435043335,59.56649398803711
6,2,2400,192,0.7034918665885925,0.7107032537460327,-3.875420093536377,0.7904974064576681,0,0,6,2.0,1.5856242179870605,59.56649398803711
6,2,2400,193,0.8030640482902527,0.5958926677703857,-3.0423927307128906,0.6383767914482051,0,0,6,2.0,1.7327377796173096,59.56649398803711
6,2,2400,194,0.8660227656364441,0.5000044703483582,-2.295473098754883,0.5236039661077951,0,0,0,-2.0,1.8343826532363892,59.56649398803711
6,2,2400,195,0.916088879108429,0.4009751081466675,-2.2204697132110596,0.4125810516682593,0,0,0,-2.0,1.9119477272033691,59.56649398803711
6,2,2400,196,0.9548640847206116,0.29704293608665466,-2.219738483428955,0.3015943247647443,1,0,0,-2.0,3.9658894538879395,59.56649398803711
6,2,2400,197,0.9826133251190186,0.18566358089447021,-2.2969563007354736,0.18674715009465886,1,0,0,-2.0,3.9929616451263428,59.56649398803711
6,2,2400,198,0.9979614615440369,0.06381899863481522,-2.4577085971832275,0.06386240106190674,1,0,0,-2.0,3.913557529449463,59.56649398803711
6,2,2400,199,0.9974356293678284,-0.07156867533922195,-2.7098443508148193,-0.07162991651256144,1,0,0,-2.0,3.7752368450164795,59.56649398803711
6,2,2400,200,0.9748374819755554,-0.22291652858257294,-3.063520908355713,-0.22480527414586493,1,0,0,-2.0,1.6241521835327148,59.56649398803711
6,2,2400,201,0.9205383658409119,-0.3906521201133728,-3.5307083129882812,-0.40133990603011094,0,0,0,-2.0,1.3649859428405762,59.56649398803711
6,2,2400,202,0.8210626244544983,-0.5708380341529846,-4.123697280883789,-0.6075262002959969,0,0,0,-2.0,0.9590942859649658,59.56649398803711
6,2,2400,203,0.6598944067955017,-0.7513582706451416,-4.851825714111328,-0.8501180578673603,0,0,0,-2.0,0.3691297173500061,59.56649398803711
6,2,2400,204,0.4213302433490753,-0.9069072604179382,-5.715344429016113,-1.135884703804175,0,0,4,0.1,-0.33537882566452026,59.56649398803711
6,2,2400,205,0.11562549322843552,-0.9932928681373596,-6.380524635314941,-1.454911631986049,0,0,4,0.1,-1.1580668687820435,59.56649398803711
6,2,2400,206,-0.23735415935516357,-0.9714231491088867,-7.110494136810303,-1.8104376013303825,0,0,4,0.1,-1.9874236583709717,59.56649398803711
6,2,2400,207,-0.5898281931877136,-0.8075287342071533,-7.824061393737793,-2.201642411543108,0,0,0,-2.0,-2.5594680309295654,59.56649398803711
6,2,2400,208,-0.8577350378036499,-0.514091968536377,-8.0,-2.6016439633949022,0,0,0,-2.0,-2.824446439743042,59.56649398803711
6,2,2400,209,-0.9902233481407166,-0.13949079811573029,-8.0,-3.0016454841651585,0,0,0,-2.0,-2.516702651977539,59.56649398803711
6,2,2400,210,-0.9663759469985962,0.2571330666542053,-8.0,2.881538296714724,0,0,0,-2.0,-2.023918628692627,59.56649398803711
6,2,2400,211,-0.7899579405784607,0.6131609678268433,-8.0,2.4815367780658097,0,0,0,-2.0,-1.4142413139343262,59.56649398803711
6,2,2400,212,-0.4957815110683441,0.8684472441673279,-7.840129375457764,2.0895308442509686,0,0,5,0.5,-0.6531175971031189,59.56649398803711
6,2,2400,213,-0.16232308745384216,0.9867376089096069,-7.113793849945068,1.7338408460661452,0,0,5,0.5,0.06309093534946442,59.56649398803711
6,2,2400,214,0.15130966901779175,0.9884863495826721,-6.298740863800049,1.4189032550703078,0,0,6,2.0,0.6569686532020569,59.56649398803711
6,2,2400,215,0.4029703140258789,0.9152129888534546,-5.257376194000244,1.1560362770344392,0,0,5,0.5,1.1036933660507202,59.56649398803711
6,2,2400,216,0.5968425273895264,0.8023583292961121,-4.49596643447876,0.9312362040837395,0,0,6,2.0,1.4179645776748657,59.56649398803711
6,2,2400,217,0.7306479215621948,0.6827543377876282,-3.5941977500915527,0.7515258065576538,0,0,6,2.0,1.6246670484542847,59.56649398803711
6,2,2400,218,0.8182597756385803,0.574848473072052,-2.782132148742676,0.6124190147104764,0,0,4,0.1,1.76316499710083,59.56649398803711
6,2,2400,219,0.8796736598014832,0.4755776822566986,-2.335995674133301,0.49562064836446645,0,0,0,-2.0,1.8571250438690186,59.56649398803711
6,2,2400,220,0.9280489087104797,0.3724583089351654,-2.2793123722076416,0.3816565236610215,0,0,0,-2.0,3.9299123287200928,59.56649398803711
6,2,2400,221,0.9646567106246948,0.26350969076156616,-2.299968719482422,0.2666586941898641,1,0,0,-2.0,3.976909637451172,59.56649398803711
6,2,2400,222,0.989281952381134,0.14601756632328033,-2.402336359024048,0.14654149194876834,1,0,0,-2.0,3.9933080673217773,59.56649398803711
6,2,2400,223,0.9998571872711182,0.016898207366466522,-2.5928232669830322,0.016899012152280454,1,0,0,-2.0,3.841810703277588,59.56649398803711
6,2,2400,224,0.9919323921203613,-0.1267676055431366,-2.8801496028900146,-0.1271096176505025,1,0,0,-2.0,3.72283935546875,59.56649398803711
6,2,2400,225,0.9579944610595703,-0.2867864966392517,-3.2752254009246826,-0.2908707563675926,1,0,0,-2.0,1.531214952468872,59.56649398803711
6,2,2400,226,0.8868170976638794,-0.46212053298950195,-3.7903153896331787,-0.48038489827722314,0,0,0,-2.0,1.2150263786315918,59.56649398803711
6,2,2400,227,0.7634045481681824,-0.6459206342697144,-4.436905860900879,-0.7022286401577703,0,0,0,-2.0,0.7344790101051331,59.56649398803711
6,2,2400,228,0.5708175301551819,-0.8210768699645996,-5.221346378326416,-0.9632950934469575,0,0,4,0.1,0.1377468705177307,59.56649398803711
6,2,2400,229,0.31114163994789124,-0.9503635168075562,-5.8221540451049805,-1.2544022528664096,0,0,4,0.1,-0.6073048710823059,59.56649398803711
6,2,2400,230,-0.009602179750800133,-0.9999538660049438,-6.51992654800415,-1.5803986544155968,0,0,4,0.1,-1.4353159666061401,59.56649398803711
6,2,2400,231,-0.36380138993263245,-0.9314764738082886,-7.254891872406006,-1.9431420458578204,0,0,0,-2.0,-2.2396352291107178,59.56649398803711
6,2,2400,232,-0.697818398475647,-0.7162746787071228,-8.0,-2.3431435583613034,0,0,0,-2.0,-2.687328338623047,59.56649398803711
6,2,2400,233,-0.9216644167900085,-0.38798797130584717,-8.0,-2.743145097081164,0,0,0,-2.0,-2.8424458503723145,59.56649398803711
6,2,2400,234,-0.9999987483024597,0.001553956069983542,-8.0,3.1400386968255476,0,0,0,-2.0,-2.2849087715148926,59.56649398803711
6,2,2400,235,-0.9204540848731995,0.3908505439758301,-8.0,2.7400371662230936,0,0,0,-2.0,-1.8351795673370361,59.56649398803711
6,2,2400,236,-0.6955888867378235,0.7184399366378784,-8.0,2.3400356533824604,0,0,0,-2.0,-1.1563668251037598,59.56649398803711
6,2,2400,237,-0.372017502784729,0.9282256960868835,-7.761169910430908,1.9519779148282943,0,0,5,0.5,-0.377460241317749,59.56649398803711
6,2,2400,238,-0.03167755901813507,0.9994981288909912,-6.9900007247924805,1.6024791864663444,0,0,6,2.0,0.3160950541496277,59.56649398803711
6,2,2400,239,0.26223456859588623,0.9650041460990906,-5.940377235412598,1.3054592408259467,0,0,6,2.0,0.8555722832679749,59.56649398803711
6,2,2400,240,0.48919594287872314,0.8721738457679749,-4.916624069213867,1.0596286809843445,0,0,5,0.5,1.2486659288406372,59.56649398803711
6,2,2400,241,0.6597913503646851,0.7514488101005554,-4.187493801116943,0.8502552366620503,0,0,6,2.0,1.5186381340026855,59.56649398803711
6,2,2400,242,0.7750132083892822,0.6319449543952942,-3.3239071369171143,0.6840602686947651,0,0,6,2.0,1.6928781270980835,59.56649398803711
6,2,2400,243,0.8490764498710632,0.52826988697052,-2.5499484539031982,0.5565616636172906,0,0,4,0.1,1.8089356422424316,59.56649398803711
6,2,2400,244,0.9006104469299316,0.43462714552879333,-2.1387460231781006,0.4496242496987092,0,0,0,-2.0,1.887018084526062,59.56649398803711
6,2,2400,245,0.9414185881614685,0.33724021911621094,-2.1127755641937256,0.34398385321266656,1,0,0,-2.0,3.947913646697998,59.56649398803711
6,2,2400,246,0.9722833633422852,0.23380543291568756,-2.1598453521728516,0.23598977570896823,1,0,0,-2.0,3.9861135482788086,59.56649398803711
6,2,2400,247,0.9925956130027771,0.12146560847759247,-2.2844913005828857,0.1217662942449279,1,0,0,-2.0,3.993255615234375,59.56649398803711
6,2,2400,248,0.999995768070221,-0.002901820233091712,-2.493391990661621,-0.002901824368396446,1,0,0,-2.0,3.827636241912842,59.56649398803711
6,2,2400,249,0.9898384213447571,-0.14219634234905243,-2.7955684661865234,-0.1426799598297718,1,0,0,-2.0,1.7224202156066895,59.56649398803711
6,3,3200,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,0,-2.0,-1.997174859046936,-75.67825317382812
6,3,3200,1,-0.9998874664306641,0.014999454841017723,-0.30000007152557373,3.126592635721893,0,0,0,-2.0,-1.9907729625701904,-75.67825317382812
6,3,3200,2,-0.9990127682685852,0.0444229319691658,-0.5887504816055298,3.097155095907007,0,0,0,-2.0,-1.9823311567306519,-75.67825317382812
6,3,3200,3,-0.9961996674537659,0.087098628282547,-0.8554332852363586,3.0543835212273507,0,0,0,-2.0,-1.968580961227417,-75.67825317382812
6,3,3200,4,-0.9899752140045166,0.14124085009098053,-1.0901093482971191,2.999877928369567,0,0,0,-2.0,-1.9461315870285034,-75.67825317382812
6,3,3200,5,-0.9788724780082703,0.2044714242219925,-1.2841787338256836,2.9356689497605455,0,0,0,-2.0,-1.9122077226638794,-75.67825317382812
6,3,3200,6,-0.9617528915405273,0.273918479681015,-1.430825114250183,2.8641276559070814,0,0,0,-2.0,-1.8653044700622559,-75.67825317382812
6,3,3200,7,-0.9380856156349182,0.3464033901691437,-1.5253862142562866,2.787858253225089,0,0,0,-2.0,-1.805619716644287,-75.67825317382812
6,3,3200,8,-0.9081244468688965,0.41870027780532837,-1.5655837059020996,2.70957900712958,0,0,0,-2.0,-1.7351720333099365,-75.67825317382812
6,3,3200,9,-0.8729438185691833,0.48782065510749817,-1.551558494567871,2.6320011661925222,0,0,0,-2.0,-1.6575947999954224,-75.67825317382812
6,3,3200,10,-0.8343321681022644,0.5512619614601135,-1.4856929779052734,2.557716601998362,0,0,0,-2.0,-1.5776751041412354,-75.67825317382812
6,3,3200,11,-0.7945753335952759,0.6071654558181763,-1.372246503829956,2.489104258646495,0,0,0,-2.0,-1.5007572174072266,-75.67825317382812
6,3,3200,12,-0.7561856508255005,0.6543570160865784,-1.2168724536895752,2.4282605772453896,0,0,0,-2.0,-1.432142972946167,-75.67825317382812
6,3,3200,13,-0.7216333746910095,0.69227534532547,-1.0261046886444092,2.3769552443848356,0,0,1,-0.5,-1.391466736793518,-75.67825317382812
6,3,3200,14,-0.7011891007423401,0.712975263595581,-0.5818981528282166,2.347860317541423,0,0,6,2.0,-1.431252121925354,-75.67825317382812
6,3,3200,15,-0.7101460695266724,0.7040542960166931,0.25283336639404297,2.3605020381047908,0,0,6,2.0,-1.5369856357574463,-75.67825317382812
6,3,3200,16,-0.7471404671669006,0.6646661162376404,1.0808740854263306,2.414545772704504,0,0,6,2.0,-1.6987248659133911,-75.67825317382812
6,3,3200,17,-0.8062101006507874,0.5916292667388916,1.8793736696243286,2.508514380949427,0,0,6,2.0,-1.891701102256775,-75.67825317382812
6,3,3200,18,-0.8766587376594543,0.48111262917518616,2.6230955123901367,2.6396691861167643,0,0,6,2.0,-2.080960750579834,-75.67825317382812
6,3,3200,19,-0.9435102343559265,0.33134332299232483,3.2839300632476807,2.8038656764103123,0,0,6,2.0,-2.2253777980804443,-75.67825317382812
6,3,3200,20,-0.9893455505371094,0.14558593928813934,3.832437515258789,2.9954874489835532,0,0,6,2.0,-2.2196271419525146,-75.67825317382812
6,3,3200,21,-0.9978243112564087,-0.0659283697605133,4.241626739501953,-3.0756164269089568,0,0,6,2.0,-2.0096449851989746,-75.67825317382812
6,3,3200,22,-0.9580762982368469,-0.286513090133667,4.492180347442627,-2.851007288966218,0,0,6,2.0,-1.8352686166763306,-75.67825317382812
6,3,3200,23,-0.8680922985076904,-0.496402770280838,4.577295303344727,-2.6221426296802814,0,0,6,2.0,-1.5649076700210571,-75.67825317382812
6,3,3200,24,-0.7352913618087769,-0.6777510643005371,4.504993438720703,-2.3968928611950684,0,0,6,2.0,-1.2290009260177612,-75.67825317382812
6,3,3200,25,-0.5739015936851501,-0.8189241886138916,4.296679973602295,-2.182058610971033,0,0,6,2.0,-0.8641785383224487,-75.67825317382812
6,3,3200,26,-0.4005691707134247,-0.9162665009498596,3.9824867248535156,-1.9829342817063889,0,0,6,2.0,-0.5039551854133606,-75.67825317382812
6,3,3200,27,-0.2302880585193634,-0.9731224775314331,3.5952868461608887,-1.8031700203151366,0,0,6,2.0,-0.17313191294670105,-75.67825317382812
6,3,3200,28,-0.07403363287448883,-0.9972556829452515,3.16544508934021,-1.6448977610857471,0,0,1,-0.5,0.08945959806442261,-75.67825317382812
6,3,3200,29,0.043010324239730835,-0.9990745782852173,2.342503309249878,-1.5277727286587077,0,0,1,-0.5,0.25196245312690735,-75.67825317382812
6,3,3200,30,0.11865349113941193,-0.9929356575012207,1.5181972980499268,-1.4518626356437239,0,0,1,-0.5,0.31883785128593445,-75.67825317382812
6,3,3200,31,0.15325234830379486,-0.9881870746612549,0.6984955072402954,-1.416937658517983,0,0,0,-2.0,0.2588610053062439,-75.67825317382812
6,3,3200,32,0.13630078732967377,-0.990667462348938,-0.34264492988586426,-1.4340699361263003,0,0,2,-0.1,0.12356589734554291,-75.67825317382812
6,3,3200,33,0.08160329610109329,-0.9966648817062378,-1.1006455421447754,-1.4891021901891477,0,0,2,-0.1,-0.10422785580158234,-75.67825317382812
6,3,3200,34,-0.011462901718914509,-0.9999342560768127,-1.8631441593170166,-1.5822594800521492,0,0,0,-2.0,-0.47463327646255493,-75.67825317382812
6,3,3200,35,-0.15647219121456146,-0.9876823425292969,-2.913094997406006,-1.7279141594819716,0,0,0,-2.0,-0.954002320766449,-75.67825317382812
6,3,3200,36,-0.3474128544330597,-0.9377122521400452,-3.953856945037842,-1.9256070257123459,0,0,0,-2.0,-1.5073456764221191,-75.67825317382812
6,3,3200,37,-0.566842257976532,-0.8238263130187988,-4.957140922546387,-2.1734641065531197,0,0,0,-2.0,-2.0582237243652344,-75.67825317382812
6,3,3200,38,-0.7810954451560974,-0.6244115829467773,-5.8750104904174805,-2.467214638267085,0,0,0,-2.0,-2.4954490661621094,-75.67825317382812
6,3,3200,39,-0.9420146346092224,-0.33557167649269104,-6.643319129943848,-2.799380609316688,0,0,0,-2.0,-2.683709144592285,-75.67825317382812
6,3,3200,40,-0.9998461604118347,0.017536845058202744,-7.194997787475586,3.1240549085194176,0,0,3,0.0,-2.196061611175537,-75.67825317382812
6,3,3200,41,-0.929909348487854,0.36778873205184937,-7.181845188140869,2.764962683289217,0,0,3,0.0,-1.8053418397903442,-75.67825317382812
6,3,3200,42,-0.7505315542221069,0.660834550857544,-6.906003475189209,2.4196624536476468,0,0,3,0.0,-1.258882999420166,-75.67825317382812
6,3,3200,43,-0.5041065812110901,0.8636414408683777,-6.410377502441406,2.0991435053856065,0,0,0,-2.0,-0.6666223406791687,-75.67825317382812
