seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
10,1,1600,245,-0.9942450523376465,-0.10712957382202148,8.0,-3.0342570960722646,0,0,6,2.0,-2.192079782485962,-52.536685943603516
10,1,1600,246,-0.8740413784980774,-0.4858514666557312,8.0,-2.634255571526476,0,0,6,2.0,-1.6721012592315674,-52.536685943603516
10,1,1600,247,-0.6183781623840332,-0.7858806252479553,7.935611248016357,-2.2374736661514207,0,0,6,2.0,-0.9585877656936646,-52.536685943603516
10,1,1600,248,-0.2805512249469757,-0.9598389863967896,7.646200656890869,-1.8551646958302168,0,0,6,2.0,-0.1917899250984192,-52.536685943603516
10,1,1600,249,0.07687240093946457,-0.9970409274101257,7.226321220397949,-1.4938480117313495,0,0,6,2.0,0.5139655470848083,-52.536685943603516
10,2,2400,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,6,2.0,-1.997174859046936,-106.12738800048828
10,2,2400,1,-0.9998874664306641,-0.014999628998339176,0.2999999225139618,-3.126592461584158,0,0,6,2.0,-1.9907729625701904,-106.12738800048828
10,2,2400,2,-0.9990127682685852,-0.04442310705780983,0.5887501835823059,-3.0971549209912017,0,0,6,2.0,-1.9823311567306519,-106.12738800048828
10,2,2400,3,-0.9961996674537659,-0.08709880709648132,0.8554328680038452,-3.0543833430929626,0,0,6,2.0,-1.968581199645996,-106.12738800048828
10,2,2400,4,-0.9899752140045166,-0.14124079048633575,1.0901087522506714,-2.9998779873766943,0,0,6,2.0,-1.946131706237793,-106.12738800048828
10,2,2400,5,-0.978872537612915,-0.20447136461734772,1.2841781377792358,-2.935669020293343,0,0,6,2.0,-1.912207841873169,-106.12738800048828
10,2,2400,6,-0.9617528915405273,-0.27391842007637024,1.430824637413025,-2.864127713232024,0,0,6,2.0,-1.8653045892715454,-106.12738800048828
10,2,2400,7,-0.9380856156349182,-0.3464033305644989,1.525385856628418,-2.7878583091393536,0,0,4,0.1,-1.8123915195465088,-106.12738800048828
10,2,2400,8,-0.913998544216156,-0.4057173430919647,1.280583381652832,-2.723829097179674,0,0,4,0.1,-1.7706043720245361,-106.12738800048828
10,2,2400,9,-0.8927749991416931,-0.4505027234554291,0.991295337677002,-2.6742642679596647,0,0,4,0.1,-1.7422138452529907,-106.12738800048828
10,2,2400,10,-0.8772230744361877,-0.4800828695297241,0.668418288230896,-2.640843443852253,0,0,6,2.0,-1.716925024986267,-106.12738800048828
10,2,2400,11,-0.8622164130210876,-0.5065399408340454,0.6083561182022095,-2.6104255549064233,0,0,4,0.1,-1.706490397453308,-106.12738800048828
10,2,2400,12,-0.8559868931770325,-0.5169974565505981,0.24345114827156067,-2.5982531107069766,0,0,4,0.1,-1.7220324277877808,-106.12738800048828
10,2,2400,13,-0.8593113422393799,-0.5114527940750122,-0.12929695844650269,-2.604718046261402,0,0,4,0.1,-1.7584881782531738,-106.12738800048828
10,2,2400,14,-0.8717759847640991,-0.48990464210510254,-0.4978865683078766,-2.6296122666953843,0,0,4,0.1,-1.8121196031570435,-106.12738800048828
10,2,2400,15,-0.8918105959892273,-0.45240887999534607,-0.8503150939941406,-2.672128031010523,0,0,0,-2.0,-1.9094359874725342,-106.12738800048828
10,2,2400,16,-0.9230028390884399,-0.3847930431365967,-1.4896217584609985,-2.7466090475589753,0,0,0,-2.0,-2.0150184631347656,-106.12738800048828
10,2,2400,17,-0.9579365253448486,-0.28697994351387024,-2.078216552734375,-2.8505199609812077,0,0,0,-2.0,-2.110102415084839,-106.12738800048828
10,2,2400,18,-0.9870032072067261,-0.16070032119750977,-2.593451499938965,-2.980192492440561,0,0,0,-2.0,-2.1700754165649414,-106.12738800048828
10,2,2400,19,-0.9999427199363708,-0.01070106215775013,-3.013976812362671,-3.1308913869508235,0,0,0,-2.0,-2.0179078578948975,-106.12738800048828
10,2,2400,20,-0.9879498481750488,0.15477405488491058,-3.322002649307251,2.986193898326354,0,0,0,-2.0,-1.9309006929397583,-106.12738800048828
10,2,2400,21,-0.9458169341087341,0.324700266122818,-3.5059220790863037,2.8108978364401596,0,0,0,-2.0,-1.7884917259216309,-106.12738800048828
10,2,2400,22,-0.8733224868774414,0.4871424436569214,-3.562397003173828,2.6327779290529367,0,0,0,-2.0,-1.5893902778625488,-106.12738800048828
10,2,2400,23,-0.7752617597579956,0.6316400170326233,-3.497040271759033,2.457925786210538,0,0,0,-2.0,-1.3515790700912476,-106.12738800048828
10,2,2400,24,-0.6601089835166931,0.7511698007583618,-3.323310375213623,2.291760189970498,0,0,0,-2.0,-1.0969727039337158,-106.12738800048828
10,2,2400,25,-0.5379195809364319,0.8429961204528809,-3.0599329471588135,2.1387636215231476,0,0,0,-2.0,-0.8468290567398071,-106.12738800048828
10,2,2400,26,-0.4183092415332794,0.9083046317100525,-2.7276859283447266,2.002379420170182,0,0,0,-2.0,-0.6186230182647705,-106.12738800048828
10,2,2400,27,-0.30911293625831604,0.9510253071784973,-2.3464574813842773,1.8850564824577496,0,0,0,-2.0,-0.42481759190559387,-106.12738800048828
10,2,2400,28,-0.21588756144046783,0.9764181971549988,-1.9331884384155273,1.7883970698324845,0,0,0,-2.0,-0.2731538414955139,-106.12738800048828
10,2,2400,29,-0.14207470417022705,0.9898558855056763,-1.5008747577667236,1.7133534011291027,0,0,6,2.0,-0.23333540558815002,-106.12738800048828
10,2,2400,30,-0.1193477213382721,0.992852509021759,-0.4584827423095703,1.6904292098303582,0,0,6,2.0,-0.31887105107307434,-106.12738800048828
10,2,2400,31,-0.14839066565036774,0.9889287948608398,0.5861567258834839,1.7197370527482165,0,0,6,2.0,-0.5277996063232422,-106.12738800048828
10,2,2400,32,-0.22830209136009216,0.9735903143882751,1.627853274345398,1.8011296922648914,0,0,6,2.0,-0.8517043590545654,-106.12738800048828
10,2,2400,33,-0.35530057549476624,0.9347520470619202,2.658046007156372,1.9340319519965952,0,0,6,2.0,-1.268241047859192,-106.12738800048828
10,2,2400,34,-0.519436240196228,0.8545091152191162,3.6591100692749023,2.1169874481560753,0,0,6,2.0,-1.7317312955856323,-106.12738800048828
10,2,2400,35,-0.7005661725997925,0.7135873436927795,4.599991798400879,2.3469870010676464,0,0,6,2.0,-2.1680939197540283,-106.12738800048828
10,2,2400,36,-0.866401195526123,0.4993484616279602,5.435182094573975,2.618746022745917,0,0,6,2.0,-2.4829654693603516,-106.12738800048828
10,2,2400,37,-0.9764697551727295,0.21565428376197815,6.10969352722168,2.9242308178728695,0,0,0,-2.0,-2.422064781188965,-106.12738800048828
10,2,2400,38,-0.9967042207717896,-0.08112074434757233,5.971434116363525,-3.0603826696198224,0,0,0,-2.0,-2.0490880012512207,-106.12738800048828
10,2,2400,39,-0.9352825284004211,-0.3539018929004669,5.610593795776367,-2.7798529308041298,0,0,0,-2.0,-1.7671103477478027,-106.12738800048828
10,2,2400,40,-0.8173511028289795,-0.5761398077011108,5.045167446136475,-2.527594641649629,0,0,0,-2.0,-1.4324649572372437,-106.12738800048828
10,2,2400,41,-0.6751330494880676,-0.7376958727836609,4.31306266784668,-2.3119414476696707,0,0,0,-2.0,-1.1133638620376587,-106.12738800048828
10,2,2400,42,-0.5380784273147583,-0.8428947329521179,3.4597907066345215,-2.138952066740107,0,0,0,-2.0,-0.8597875833511353,-106.12738800048828
10,2,2400,43,-0.42754456400871277,-0.9039942026138306,2.5276196002960205,-2.012571176143238,0,0,4,0.1,-0.6712216734886169,-106.12738800048828
10,2,2400,44,-0.34152933955192566,-0.939871072769165,1.8646240234375,-1.9193399382926402,0,0,0,-2.0,-0.5915488004684448,-106.12738800048828
10,2,2400,45,-0.3008250892162323,-0.9536792635917664,0.8597207069396973,-1.8763540472690903,0,0,0,-2.0,-0.6245955228805542,-106.12738800048828
10,2,2400,46,-0.3082324266433716,-0.9513110518455505,-0.15553879737854004,-1.884130767973826,0,0,0,-2.0,-0.7734513282775879,-106.12738800048828
10,2,2400,47,-0.36327964067459106,-0.9316800832748413,-1.1690220832824707,-1.9425819751917963,0,0,0,-2.0,-1.0290554761886597,-106.12738800048828
10,2,2400,48,-0.461933970451355,-0.8869142532348633,-2.1677820682525635,-2.0509708806206057,0,0,0,-2.0,-1.3697669506072998,-106.12738800048828
10,2,2400,49,-0.5946438908576965,-0.8039891719818115,-3.132967948913574,-2.207618995258889,0,0,0,-2.0,-1.755232334136963,-106.12738800048828
10,2,2400,50,-0.7437217235565186,-0.6684892773628235,-4.035959720611572,-2.409416988381693,0,0,2,-0.1,-2.0718302726745605,-106.12738800048828
10,2,2400,51,-0.8753875494003296,-0.4834217429161072,-4.552326679229736,-2.637033293400609,0,0,0,-2.0,-2.3471715450286865,-106.12738800048828
10,2,2400,52,-0.9704241156578064,-0.24140633642673492,-5.214892864227295,-2.8977778634047238,0,0,0,-2.0,-2.4281744956970215,-106.12738800048828
10,2,2400,53,-0.9991602897644043,0.04097116366028786,-5.695947647094727,3.100610017026811,0,0,0,-2.0,-2.0967211723327637,-106.12738800048828
10,2,2400,54,-0.9430066347122192,0.3327738344669342,-5.965219497680664,2.802349109155594,0,0,0,-2.0,-1.8196489810943604,-106.12738800048828
10,2,2400,55,-0.8020804524421692,0.5972158908843994,-6.015639305114746,2.5015671107730455,0,0,0,-2.0,-1.3917996883392334,-106.12738800048828
10,2,2400,56,-0.5950953364372253,0.8036550283432007,-5.867727279663086,2.2081806491729288,0,0,2,-0.1,-0.8763313889503479,-106.12738800048828
10,2,2400,57,-0.36476925015449524,0.9310979247093201,-5.2799859046936035,1.9441813018514003,0,0,0,-2.0,-0.37814831733703613,-106.12738800048828
10,2,2400,58,-0.12894181907176971,0.9916521310806274,-4.881662368774414,1.7000981472260548,0,0,0,-2.0,0.09492059797048569,-106.12738800048828
10,2,2400,59,0.09246207773685455,0.9957161545753479,-4.437923431396484,1.4782019881144108,0,0,0,-2.0,0.5125125050544739,-106.12738800048828
10,2,2400,60,0.28801289200782776,0.9576265215873718,-3.991136312484741,1.2786451699472978,0,0,0,-2.0,0.8648590445518494,-106.12738800048828
10,2,2400,61,0.45359671115875244,0.8912070393562317,-3.5729165077209473,1.0999993289548051,0,0,0,-2.0,1.1533653736114502,-106.12738800048828
10,2,2400,62,0.5899707078933716,0.8074246048927307,-3.2045111656188965,0.9397737389101766,0,0,2,-0.1,1.377345323562622,-106.12738800048828
10,2,2400,63,0.6901668906211853,0.7236501574516296,-2.6139426231384277,0.809076622333085,0,0,6,2.0,1.511838674545288,-106.12738800048828
10,2,2400,64,0.7514650821685791,0.6597727537155151,-1.771204948425293,0.7205163795307041,0,0,6,2.0,1.5764089822769165,-106.12738800048828
10,2,2400,65,0.7827662825584412,0.6223157048225403,-0.97637540102005,0.6716976407734826,0,0,6,2.0,1.579293966293335,-106.12738800048828
10,2,2400,66,0.7892462611198425,0.6140767335891724,-0.2096385955810547,0.6612156663921132,0,0,6,2.0,1.5232594013214111,-106.12738800048828
10,2,2400,67,0.77203369140625,0.6355815529823303,0.5509189963340759,0.688761589075958,0,0,6,2.0,1.4015331268310547,-106.12738800048828
10,2,2400,68,0.7281742691993713,0.6853919625282288,1.327605128288269,0.7551418867521502,0,0,6,2.0,1.1980924606323242,-106.12738800048828
10,2,2400,69,0.6507501006126404,0.7592918872833252,2.1416492462158203,0.8622243544700192,0,0,6,2.0,0.8890623450279236,-106.12738800048828
10,2,2400,70,0.5295042991638184,0.848307192325592,3.011118173599243,1.0127801765902091,0,0,6,2.0,0.4472631812095642,-106.12738800048828
10,2,2400,71,0.3528812527656555,0.9356680512428284,3.9473485946655273,1.2101476284633932,0,0,6,2.0,-0.14675909280776978,-106.12738800048828
10,2,2400,72,0.11295213550329208,0.9936003684997559,4.949099540710449,1.4576026174739796,0,0,6,2.0,-0.8840572237968445,-106.12738800048828
10,2,2400,73,-0.18544168770313263,0.9826552271842957,5.99429988861084,1.7573176619740583,0,0,6,2.0,-1.6991593837738037,-106.12738800048828
10,2,2400,74,-0.5124932527542114,0.8586912155151367,7.031291484832764,2.108882177981376,0,0,2,-0.1,-2.3708577156066895,-106.12738800048828
10,2,2400,75,-0.7962682843208313,0.604943573474884,7.660309791564941,2.491897616718595,0,0,2,-0.1,-2.7779858112335205,-106.12738800048828
10,2,2400,76,-0.9689878225326538,0.24710839986801147,8.0,2.8918976792232347,0,0,0,-2.0,-2.6574814319610596,-106.12738800048828
10,2,2400,77,-0.9895676970481873,-0.14406853914260864,7.885331153869629,-2.997021024186626,0,0,0,-2.0,-2.113356113433838,-106.12738800048828
10,2,2400,78,-0.8685954213142395,-0.4955218732357025,7.4772796630859375,-2.623157081409828,0,0,0,-2.0,-1.6038445234298706,-106.12738800048828
10,2,2400,79,-0.6534090042114258,-0.7570050358772278,6.805638313293457,-2.282875359348146,0,0,0,-2.0,-1.0148563385009766,-106.12738800048828
10,2,2400,80,-0.40335917472839355,-0.9150416851043701,5.937884330749512,-1.9859812973023596,0,0,0,-2.0,-0.459036648273468,-106.12738800048828
10,2,2400,81,-0.16682130098342896,-0.98598712682724,4.951602935791016,-1.7384012392368415,0,0,4,0.1,0.014456309378147125,-106.12738800048828
10,2,2400,82,0.043736815452575684,-0.9990430474281311,4.227112770080566,-1.5270455534749086,0,0,4,0.1,0.3986327350139618,-106.12738800048828
10,2,2400,83,0.21666046977043152,-0.9762470126152039,3.492830514907837,-1.3524039452734689,0,0,4,0.1,0.6915964484214783,-106.12738800048828
10,2,2400,84,0.3496288061141968,-0.9368882775306702,2.7756452560424805,-1.213621441151222,0,0,4,0.1,0.8993076086044312,-106.12738800048828
10,2,2400,85,0.4453575909137726,-0.8953527212142944,2.0879790782928467,-1.1092226900696267,0,0,0,-2.0,1.0006853342056274,-106.12738800048828
10,2,2400,86,0.4946194589138031,-0.8691096305847168,1.116464614868164,-1.0533993897468854,0,0,6,2.0,1.0642242431640625,-106.12738800048828
10,2,2400,87,0.5274775624275208,-0.8495689034461975,0.7646324038505554,-1.0151675559146371,0,0,6,2.0,1.0958856344223022,-106.12738800048828
10,2,2400,88,0.545513391494751,-0.8381020426750183,0.42745575308799744,-0.9937947352924522,0,0,6,2.0,1.0976742506027222,-106.12738800048828
10,2,2400,89,0.5496501326560974,-0.8353949189186096,0.09887921810150146,-0.9888509312623217,0,0,6,2.0,1.0699996948242188,-106.12738800048828
10,2,2400,90,0.5401049852371216,-0.8415976166725159,-0.227666974067688,-1.0002344590829313,0,0,2,-0.1,0.9761651754379272,-106.12738800048828
10,2,2400,91,0.5028292536735535,-0.864385724067688,-0.8738651871681213,-1.0439274998544277,0,0,2,-0.1,0.8078837990760803,-106.12738800048828
10,2,2400,92,0.43497565388679504,-0.9004421830177307,-1.5371544361114502,-1.1207850747308477,0,0,2,-0.1,0.5590888857841492,-106.12738800048828
10,2,2400,93,0.33220168948173523,-0.9432083368301392,-2.2274861335754395,-1.2321594401424583,0,0,2,-0.1,0.21918419003486633,-106.12738800048828
10,2,2400,94,0.18998029828071594,-0.9817878603935242,-2.949892520904541,-1.3796542394137192,0,0,2,-0.1,-0.2173711508512497,-106.12738800048828
10,2,2400,95,0.006080601830035448,-0.9999814629554749,-3.701233386993408,-1.5647156871897103,0,0,2,-0.1,-0.7421886920928955,-106.12738800048828
10,2,2400,96,-0.21552585065364838,-0.9764981269836426,-4.466219425201416,-1.788026632958901,0,0,0,-2.0,-1.388871192932129,-106.12738800048828
10,2,2400,97,-0.47253045439720154,-0.8813142776489258,-5.498593330383301,-2.0629561605290627,0,0,2,-0.1,-1.9715789556503296,-106.12738800048828
10,2,2400,98,-0.7179749608039856,-0.6960688233375549,-6.17457914352417,-2.371685089206988,0,0,2,-0.1,-2.4325685501098633,-106.12738800048828
10,2,2400,99,-0.907153844833374,-0.4207990765571594,-6.711630821228027,-2.707266643149572,0,0,2,-0.1,-2.6652402877807617,-106.12738800048828
10,2,2400,100,-0.9966222643852234,-0.0821218490600586,-7.042230129241943,-3.0593782157024694,0,0,0,-2.0,-2.3669254779815674,-106.12738800048828
10,2,2400,101,-0.9588204622268677,0.2840127646923065,-7.4038214683532715,2.853616007357902,0,0,0,-2.0,-1.9547449350357056,-106.12738800048828
10,2,2400,102,-0.7884463667869568,0.6151034832000732,-7.490811824798584,2.4790754319508785,0,0,2,-0.1,-1.3758246898651123,-106.12738800048828
10,2,2400,103,-0.5278396010398865,0.84934401512146,-7.0444841384887695,2.1268512980227263,0,0,2,-0.1,-0.7174821496009827,-106.12738800048828
10,2,2400,104,-0.23277601599693298,0.9725303649902344,-6.422476291656494,1.8057274669837944,0,0,2,-0.1,-0.08222682774066925,-106.12738800048828
10,2,2400,105,0.050451382994651794,0.998726487159729,-5.708078384399414,1.5203235150163419,0,0,2,-0.1,0.46639370918273926,-106.12738800048828
10,2,2400,106,0.294731467962265,0.9555800557136536,-4.974033355712891,1.271621816645778,0,0,2,-0.1,0.9054930210113525,-106.12738800048828
10,2,2400,107,0.4906119704246521,0.8713781237602234,-4.272348403930664,1.0580043939620183,0,0,2,-0.1,1.2387652397155762,-106.12738800048828
10,2,2400,108,0.6399880051612854,0.7683848142623901,-3.633814811706543,0.8763136173955426,0,0,6,2.0,1.4679412841796875,-106.12738800048828
10,2,2400,109,0.739521324634552,0.6731330752372742,-2.757526159286499,0.7384373216179974,0,0,6,2.0,1.6099188327789307,-106.12738800048828
10,2,2400,110,0.8016156554222107,0.5978396534919739,-1.9526762962341309,0.6408034349405265,0,0,6,2.0,1.683883786201477,-106.12738800048828
10,2,2400,111,0.8361398577690125,0.5485161542892456,-1.204296588897705,0.5805886194579599,0,0,6,2.0,1.7046992778778076,-106.12738800048828
10,2,2400,112,0.8494030237197876,0.5277446508407593,-0.4929094910621643,0.5559431787588178,0,0,6,2.0,1.6785268783569336,-106.12738800048828
10,2,2400,113,0.8440054655075073,0.5363345146179199,0.2028990387916565,0.5660881422760946,0,0,6,2.0,1.602931022644043,-106.12738800048828
10,2,2400,114,0.8188763856887817,0.573969841003418,0.9051499366760254,0.6113456077400663,0,0,6,2.0,1.4668601751327515,-106.12738800048828
10,2,2400,115,0.7692517638206482,0.6389457583427429,1.635627269744873,0.6931270249209086,0,0,6,2.0,1.2506968975067139,-106.12738800048828
10,2,2400,116,0.6866910457611084,0.7269492745399475,2.4148366451263428,0.8138688783921579,0,0,6,2.0,0.9274560213088989,-106.12738800048828
10,2,2400,117,0.5596181750297546,0.8287505507469177,3.2600486278533936,0.9768713144292618,0,0,6,2.0,0.4674306809902191,-106.12738800048828
10,2,2400,118,0.3754148781299591,0.9268568158149719,4.18161153793335,1.1859519517872277,0,0,6,2.0,-0.15005970001220703,-106.12738800048828
10,2,2400,119,0.12567348778247833,0.9920716285705566,5.176753997802734,1.4447896509762825,0,0,6,2.0,-0.9144640564918518,-106.12738800048828
10,2,2400,120,-0.18397967517375946,0.9829300045967102,6.220808029174805,1.755830051857536,0,0,6,2.0,-1.7540860176086426,-106.12738800048828
10,2,2400,121,-0.5209247469902039,0.8536025285720825,7.258005619049072,2.118730305878843,0,0,2,-0.1,-2.4361226558685303,-106.12738800048828
10,2,2400,122,-0.80879145860672,0.588095486164093,7.883207321166992,2.512890571775125,0,0,2,-0.1,-2.787933111190796,-106.12738800048828
10,2,2400,123,-0.9739614725112915,0.22671347856521606,8.0,2.912890683133992,0,0,0,-2.0,-2.628228187561035,-106.12738800048828
10,2,2400,124,-0.9864512085914612,-0.16405481100082397,7.870035171508789,-2.9767928871597764,0,0,0,-2.0,-2.0907437801361084,-106.12738800048828
10,2,2400,125,-0.85917067527771,-0.5116890072822571,7.446993827819824,-2.604443121036216,0,0,0,-2.0,-1.5738484859466553,-106.12738800048828
10,2,2400,126,-0.6407582759857178,-0.7677426338195801,6.7632269859313965,-2.2662818886527747,0,0,0,-2.0,-0.9843209981918335,-106.12738800048828
10,2,2400,127,-0.3904445469379425,-0.9206264019012451,5.887420177459717,-1.97191076226403,0,0,0,-2.0,-0.43264180421829224,-106.12738800048828
10,2,2400,128,-0.1556319296360016,-0.9878150820732117,4.8969502449035645,-1.727063477761148,0,0,4,0.1,0.03481351584196091,-106.12738800048828
10,2,2400,129,0.0522632896900177,-0.9986333250999451,4.171089172363281,-1.5185092145735328,0,0,4,0.1,0.41232189536094666,-106.12738800048828
10,2,2400,130,0.2222709059715271,-0.974984884262085,3.4371142387390137,-1.3466532882983613,0,0,4,0.1,0.6988774538040161,-106.12738800048828
10,2,2400,131,0.35244885087013245,-0.9358310699462891,2.7208755016326904,-1.2106097393943582,0,0,4,0.1,0.9007443189620972,-106.12738800048828
10,2,2400,132,0.4456380605697632,-0.8952131867408752,2.0340023040771484,-1.1089094280280891,0,0,0,-2.0,0.9963719844818115,-106.12738800048828
10,2,2400,133,0.49254924058914185,-0.8702844977378845,1.0625923871994019,-1.0557797510473728,0,0,6,2.0,1.0549519062042236,-106.12738800048828
10,2,2400,134,0.523122251033783,-0.8522576093673706,0.7098789811134338,-1.0202859478869286,0,0,6,2.0,1.0815476179122925,-106.12738800048828
10,2,2400,135,0.5388274192810059,-0.8424161076545715,0.37068578600883484,-1.0017517273178882,0,0,6,2.0,1.0778838396072388,-106.12738800048828
10,2,2400,136,0.5404636859893799,-0.841367244720459,0.03887367248535156,-0.9998081522851245,0,0,2,-0.1,1.0104784965515137,-106.12738800048828
10,2,2400,137,0.5146769285202026,-0.8573841452598572,-0.6071517467498779,-1.0301655047870981,0,0,2,-0.1,0.8712445497512817,-106.12738800048828
10,2,2400,138,0.45944586396217346,-0.8882057070732117,-1.2651898860931396,-1.0934250804773522,0,0,2,-0.1,0.6553897261619568,-106.12738800048828
10,2,2400,139,0.37097060680389404,-0.9286445379257202,-1.9463441371917725,-1.190742311339406,0,0,2,-0.1,0.3522115647792816,-106.12738800048828
10,2,2400,140,0.24465398490428925,-0.9696103930473328,-2.657827615737915,-1.323633495941495,0,0,2,-0.1,-0.04644513875246048,-106.12738800048828
10,2,2400,141,0.07708430290222168,-0.9970245361328125,-3.4000353813171387,-1.4936354767520021,0,0,2,-0.1,-0.5385805368423462,-106.12738800048828
10,2,2400,142,-0.13060534000396729,-0.9914343953132629,-4.162803649902344,-1.7017758574566304,0,0,0,-2.0,-1.1680011749267578,-106.12738800048828
10,2,2400,143,-0.3813888728618622,-0.9244146347045898,-5.206379413604736,-1.9620946161852566,0,0,2,-0.1,-1.7662047147750854,-106.12738800048828
10,2,2400,144,-0.6342458128929138,-0.7731313705444336,-5.9146904945373535,-2.257829013871999,0,0,2,-0.1,-2.2828173637390137,-106.12738800048828
10,2,2400,145,-0.848163902759552,-0.5297338366508484,-6.5095391273498535,-2.5833059126176243,0,0,2,-0.1,-2.607316493988037,-106.12738800048828
10,2,2400,146,-0.9775710105895996,-0.2106059342622757,-6.921839714050293,-2.9293978921893427,0,0,2,-0.1,-2.517911195755005,-106.12738800048828
10,2,2400,147,-0.9898576140403748,0.14206264913082123,-7.094794273376465,2.99904775758964,0,0,0,-2.0,-2.101430892944336,-106.12738800048828
10,2,2400,148,-0.8742258548736572,0.4855193793773651,-7.288247108459473,2.634635457696319,0,0,2,-0.1,-1.622121810913086,-106.12738800048828
10,2,2400,149,-0.657038688659668,0.7538567781448364,-6.939107418060303,2.2876801675963137,0,0,2,-0.1,-1.0225820541381836,-106.12738800048828
10,2,2400,150,-0.3870666027069092,0.922051727771759,-6.388714790344238,1.968244418436025,0,0,2,-0.1,-0.4067078232765198,-106.12738800048828
10,2,2400,151,-0.11160632967948914,0.9937524795532227,-5.7121758460998535,1.6826356611630529,0,0,2,-0.1,0.149993434548378,-106.12738800048828
10,2,2400,152,0.13682317733764648,0.9905954599380493,-4.981861591339111,1.4335426072994453,0,0,0,-2.0,0.6158581376075745,-106.12738800048828
10,2,2400,153,0.3562013804912567,0.9344092011451721,-4.538915157318115,1.2065968587139086,0,0,2,-0.1,1.0048909187316895,-106.12738800048828
10,2,2400,154,0.5285188555717468,0.8489214777946472,-3.8531081676483154,1.0139414026790072,0,0,2,-0.1,1.2927554845809937,-106.12738800048828
10,2,2400,155,0.6582003235816956,0.7528427839279175,-3.231417179107666,0.8523705454407735,0,0,6,2.0,1.4841129779815674,-106.12738800048828
10,2,2400,156,0.7424799799919128,0.6698682308197021,-2.3667850494384766,0.7340313162810924,0,0,6,2.0,1.5957424640655518,-106.12738800048828
10,2,2400,157,0.7925528883934021,0.6098030805587769,-1.564383864402771,0.6558121519337193,0,0,6,2.0,1.6426780223846436,-106.12738800048828
10,2,2400,158,0.8165075778961182,0.5773346424102783,-0.8070315718650818,0.6154606003549958,0,0,6,2.0,1.6350739002227783,-106.12738800048828
10,2,2400,159,0.8186389803886414,0.5743083357810974,-0.07403057813644409,0.6117590566643313,0,0,6,2.0,1.5739574432373047,-106.12738800048828
10,2,2400,160,0.7993437051773071,0.6008740067481995,0.6567006707191467,0.6445940913407866,0,0,6,2.0,1.4512460231781006,-106.12738800048828
10,2,2400,161,0.755118191242218,0.6555886268615723,1.4073562622070312,0.7149619033137611,0,0,6,2.0,1.2499055862426758,-106.12738800048828
10,2,2400,162,0.678619921207428,0.7344895601272583,2.199047803878784,0.8249142490871731,0,0,6,2.0,0.9450755715370178,-106.12738800048828
10,2,2400,163,0.5591716170310974,0.8290518522262573,3.049915075302124,0.977410013467544,0,0,6,2.0,0.5082122087478638,-106.12738800048828
10,2,2400,164,0.38462457060813904,0.9230730533599854,3.9717040061950684,1.1759952393641515,0,0,6,2.0,-0.08236180990934372,-106.12738800048828
10,2,2400,165,0.14607611298561096,0.9892733097076416,4.964008808135986,1.4241956537022924,0,0,6,2.0,-0.8210513591766357,-106.12738800048828
10,2,2400,166,-0.1530931144952774,0.9882117509841919,6.0059638023376465,1.7244938605706794,0,0,6,2.0,-1.6462559700012207,-106.12738800048828
10,2,2400,167,-0.48472926020622253,0.8746641874313354,7.047122955322266,2.0768499609201743,0,0,2,-0.1,-2.3380069732666016,-106.12738800048828
10,2,2400,168,-0.7773609757423401,0.6290547251701355,7.6881208419799805,2.461256019369617,0,0,2,-0.1,-2.761934757232666,-106.12738800048828
10,2,2400,169,-0.9609623551368713,0.27667903900146484,8.0,2.8612561333737054,0,0,0,-2.0,-2.698716640472412,-106.12738800048828
10,2,2400,170,-0.9933902621269226,-0.11478538811206818,7.9075093269348145,-3.0265536905833668,0,0,0,-2.0,-2.1453020572662354,-106.12738800048828
10,2,2400,171,-0.8818098902702332,-0.4716049134731293,7.521420478820801,-2.650482704660834,0,0,0,-2.0,-1.6470650434494019,-106.12738800048828
10,2,2400,172,-0.6715512871742249,-0.740958034992218,6.8677167892456055,-2.307096783380138,0,0,0,-2.0,-1.0592323541641235,-106.12738800048828
10,2,2400,173,-0.4220454692840576,-0.9065746068954468,6.011998176574707,-2.0064967505098408,0,0,0,-2.0,-0.4975340962409973,-106.12738800048828
10,2,2400,174,-0.18305912613868713,-0.9831018447875977,5.03206729888916,-1.7548936012552332,0,0,4,0.1,-0.015236392617225647,-106.12738800048828
10,2,2400,175,0.03138456866145134,-0.9995073676109314,4.309741020202637,-1.539406603108879,0,0,4,0.1,0.3787565529346466,-106.12738800048828
10,2,2400,176,0.208601713180542,-0.9780006408691406,3.57511043548584,-1.360651318079201,0,0,4,0.1,0.6811851263046265,-106.12738800048828
10,2,2400,177,0.3456912636756897,-0.9383482933044434,2.85660982131958,-1.217820954596175,0,0,4,0.1,0.8975363373756409,-106.12738800048828
10,2,2400,178,0.44517314434051514,-0.8954444527626038,2.167848587036133,-1.1094286881768478,0,0,0,-2.0,1.0074055194854736,-106.12738800048828
10,2,2400,179,0.49790477752685547,-0.8672316670417786,1.1962652206420898,-1.0496152011512336,0,0,6,2.0,1.0782426595687866,-106.12738800048828
