seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
2,2,2400,76,0.999673068523407,0.025566156953573227,-0.10623061656951904,0.02556894453349539,1,1,5,0.5,10.0,1793.12255859375
2,2,2400,77,0.9996883273124695,0.02496354840695858,-0.012056000530719757,0.024966142794051596,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,78,0.9996799230575562,0.025296775624155998,0.006666660308837891,0.025299475991967975,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,79,0.9996467232704163,0.026578307151794434,0.025639241561293602,0.026581437623724453,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,80,0.9995835423469543,0.028856080025434494,0.045572973787784576,0.02886008713048939,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,81,0.9998517036437988,0.01721998304128647,-0.23278498649597168,0.017220834558323486,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,82,0.999774694442749,0.021225742995738983,0.08013001084327698,0.021227337431485152,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,83,0.9999391436576843,0.011029577814042568,-0.2039507031440735,0.011029801770429766,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,84,0.9998679757118225,0.016245162114501,0.10432150959968567,0.016245877752471872,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,85,0.9999749660491943,0.007071086671203375,-0.18349462747573853,0.007071145835482174,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,86,0.9999133348464966,0.013161198236048222,0.12180867791175842,0.013161578918533116,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,87,0.9999887347221375,0.004745539743453264,-0.1683204174041748,0.004745557579738483,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,88,0.9999337792396545,0.011507240124046803,0.13523873686790466,0.011507494215705648,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,89,0.9999931454658508,0.0037009429652243853,-0.156130850315094,0.003700951436183791,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,90,0.9999390840530396,0.011032969690859318,0.14664486050605774,0.01103319409851333,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,91,0.999992847442627,0.003779164282605052,-0.14508041739463806,0.003779173321810287,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,92,0.9999319314956665,0.011666606180369854,0.15775394439697266,0.011666870985241147,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,93,0.9999874830245972,0.0049920454621315,-0.13349610567092896,0.004992066479167338,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,94,0.9999088048934937,0.013504053466022015,0.17024794220924377,0.01350446408319479,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,95,0.9999716877937317,0.0075231920927762985,-0.11962401866912842,0.0075232631561441944,1,1,5,0.5,10.0,1793.12255859375
2,2,2400,96,0.9999844431877136,0.005574152804911137,-0.03898162394762039,0.005574181788856802,1,1,5,0.5,10.0,1793.12255859375
2,2,2400,97,0.9999712109565735,0.00758405914530158,0.04019899666309357,0.007584132075335663,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,98,0.999951183795929,0.009878323413431644,0.045887041836977005,0.009878484317853882,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,99,0.9999213218688965,0.01254294440150261,0.05329578369855881,0.012543273466594505,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,100,0.9998770356178284,0.015677781775593758,0.06270299106836319,0.015678425041471704,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,101,0.9998117685317993,0.019400272518396378,0.07446132600307465,0.019401490225517324,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,102,0.9997155070304871,0.02384980395436287,0.0890115275979042,0.023852066642644755,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,103,0.9998992085456848,0.014196531847119331,-0.19310113787651062,0.014197008977190157,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,104,0.9997984766960144,0.020072974264621735,0.11754626035690308,0.020074323310745674,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,105,0.9999314546585083,0.011704104021191597,-0.16739901900291443,0.01170437183902005,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,106,0.9998237490653992,0.018772220239043236,0.14137905836105347,0.018773323657141558,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,107,0.9999333024024963,0.011545978486537933,-0.14454177021980286,0.011546235501972082,1,1,5,0.5,10.0,1793.12255859375
2,2,2400,108,0.9999638199806213,0.008502017706632614,-0.06088228523731232,0.008502120453429546,1,1,5,0.5,10.0,1793.12255859375
2,2,2400,109,0.9999545812606812,0.009526688605546951,0.020494230091571808,0.0095268330847233,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,110,0.9999404549598694,0.010908578522503376,0.027639247477054596,0.010908795370175575,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,111,0.9999192953109741,0.012699487619102001,0.03582068160176277,0.012699829799089582,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,112,0.9998879432678223,0.014966534450650215,0.04534529894590378,0.014967094027004682,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,113,0.9998416304588318,0.017794663086533546,0.056570202112197876,0.01779560290304803,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,114,0.9997733235359192,0.021289804950356483,0.06991619616746902,0.021291414053516984,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,115,0.9999439120292664,0.010585391893982887,-0.21411648392677307,0.010585590234260759,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,116,0.9998832941055298,0.015276123769581318,0.09382256865501404,0.015276718263141106,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,117,0.999984622001648,0.0055406722240149975,-0.19472035765647888,0.005540700730413443,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,118,0.9999393224716187,0.011012233793735504,0.10943514108657837,0.011012456832163663,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,119,0.9998571872711182,0.01689636893570423,0.11769431829452515,0.016897173983910076,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,120,0.9999645352363586,0.008415402844548225,-0.1696334183216095,0.008415502635891914,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,121,0.9998837113380432,0.015248819254338741,0.13667815923690796,0.01524941055976631,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,122,0.9999706745147705,0.007655073422938585,-0.1518852412700653,0.007655148380885444,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,123,0.999882161617279,0.015347348526120186,0.1538560688495636,0.015347952013120114,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,124,0.9999628663063049,0.008616173639893532,-0.13463342189788818,0.008616280370751773,1,1,5,0.5,10.0,1793.12255859375
2,2,2400,125,0.9999822378158569,0.005957680754363537,-0.05317128449678421,0.005957716088183473,1,1,5,0.5,10.0,1793.12255859375
2,2,2400,126,0.9999735355377197,0.0072725010104477406,0.026296980679035187,0.007272565259833772,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,127,0.999960720539093,0.00886001717299223,0.0317513570189476,0.008860133350127058,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,128,0.999941885471344,0.010779742151498795,0.03839636966586113,0.010779951058300777,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,129,0.9999141097068787,0.013103635050356388,0.0464811772108078,0.013104010518443353,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,130,0.9998732805252075,0.015918781980872154,0.05630890280008316,0.015919454502564195,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,131,0.9998131394386292,0.019330650568008423,0.06824798882007599,0.01933185478174352,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,132,0.9997245669364929,0.02346699871122837,0.0827459767460823,0.02346915418370919,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,133,0.9999090433120728,0.013486054725944996,-0.1996537744998932,0.013486463764411767,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,134,0.999819278717041,0.01900835894048214,0.1104607880115509,0.0190095046791647,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,135,0.9999474883079529,0.010245176963508129,-0.17528295516967773,0.010245356492382068,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,136,0.9998577237129211,0.016864601522684097,0.13240092992782593,0.016865402040018542,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,137,0.9999583959579468,0.009117743000388145,-0.15495064854621887,0.00911786966970272,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,138,0.9998603463172913,0.01671147346496582,0.1518876552581787,0.016712251528902582,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,139,0.999950647354126,0.009933151304721832,-0.1355787217617035,0.009933314834133613,1,1,5,0.5,10.0,1793.12255859375
2,2,2400,140,0.999973475933075,0.00727680791169405,-0.05312885344028473,0.007276872480864661,1,1,5,0.5,10.0,1793.12255859375
2,2,2400,141,0.9999626278877258,0.008643201552331448,0.027328751981258392,0.008643309334687226,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,142,0.9999465942382812,0.010333682410418987,0.03381115198135376,0.010333866455309093,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,143,0.9999229311943054,0.012411617673933506,0.04156141355633736,0.012411936878415632,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,144,0.9998881220817566,0.014954885467886925,0.050870127975940704,0.014955443672207011,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,145,0.9998368620872498,0.0180587749928236,0.06208629161119461,0.018059757862294298,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,146,0.9997614622116089,0.02183953858911991,0.07563037425279617,0.021841275660805404,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,147,0.9999344944953918,0.011441526003181934,-0.20798999071121216,0.01144177621191063,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,148,0.9998643398284912,0.016470588743686676,0.10059115290641785,0.01647133370391877,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,149,0.9999746084213257,0.007118477486073971,-0.18705591559410095,0.007118537996998284,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,150,0.9999150633811951,0.013032316230237484,0.11828294396400452,0.013032685323951696,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,151,0.9999901056289673,0.004435529001057148,-0.1719428300857544,0.004435543799663743,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,152,0.9999394416809082,0.011004513129591942,0.13138383626937866,0.011004735323360633,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,153,0.9999955296516418,0.0029865922406315804,-0.16036278009414673,0.0029865967118587527,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,154,0.9999491572380066,0.01008028443902731,0.1418771743774414,0.010080455516920092,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,155,0.9999967217445374,0.0025523221120238304,-0.1505626142024994,0.0025523249369440344,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,156,0.9999487400054932,0.010119733400642872,0.15135163068771362,0.010119906682208208,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,157,0.9999952912330627,0.003066972130909562,-0.14105859398841858,0.003066976956247855,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,158,0.9999380111694336,0.01112882886081934,0.16124165058135986,0.011129059277133216,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,159,0.9999893307685852,0.004608456511050463,-0.13041171431541443,0.004608473055033257,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,160,0.9999120235443115,0.013260316103696823,0.17304465174674988,0.01326070546523529,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,161,0.9999725222587585,0.007410131394863129,-0.11701011657714844,0.0074101993771972545,1,1,5,0.5,10.0,1793.12255859375
2,2,2400,162,0.9999843835830688,0.005587544292211533,-0.036452516913414,0.005587573400436665,1,1,5,0.5,10.0,1793.12255859375
2,2,2400,163,0.9999701380729675,0.007724403403699398,0.04273814707994461,0.007724480438760344,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,164,0.9999484419822693,0.010150877758860588,0.04853145033121109,0.010151052462712062,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,165,0.9999160170555115,0.01295792032033205,0.05614461004734039,0.012958283301506057,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,166,0.9998679161071777,0.016250718384981155,0.06586305052042007,0.016251434258205348,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,167,0.9997968673706055,0.02015262469649315,0.07805109024047852,0.020153990002297686,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,168,0.9999518394470215,0.009812110103666782,-0.20683443546295166,0.009812267760608681,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,169,0.9998898506164551,0.014837955124676228,0.10052463412284851,0.014838500547958978,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,170,0.9999852776527405,0.005421128123998642,-0.18834689259529114,0.005421154828985528,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,171,0.9999371767044067,0.011206869035959244,0.11571896076202393,0.011207103908052444,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,172,0.999997079372406,0.00241330754943192,-0.17587587237358093,0.0024133099127231607,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,173,0.9999620318412781,0.008709905669093132,0.12593412399291992,0.008710016114053566,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,174,0.9999999403953552,0.0003333436034154147,-0.16753345727920532,0.0003333436109374214,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,175,0.9999756813049316,0.0069691152311861515,0.132716566324234,0.006969171883505451,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,176,0.9999993443489075,-0.0011336590396240354,-0.16205662488937378,-0.00113365929725569,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,177,0.9999836087226868,0.005720965564250946,0.13709312677383423,0.005720996923197873,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,178,0.9999974966049194,-0.0022098086774349213,-0.15861615538597107,-0.002209810612437158,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,179,0.9999885559082031,0.004776495508849621,0.13972648978233337,0.004776513846274375,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,180,0.9999952912330627,-0.0030580374877899885,-0.15669113397598267,-0.003058042354854832,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,181,0.9999920129776001,0.003992713056504726,0.14101532101631165,0.003992723729388104,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,182,0.9999927282333374,-0.003806774504482746,-0.15599015355110168,-0.0038067837977536984,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,183,0.999994695186615,0.003250948851928115,0.14115476608276367,0.0032509546448534358,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,184,0.9999455809593201,0.010430414229631424,0.1435929834842682,0.010430603582695337,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,185,0.9999954700469971,0.0030013886280357838,-0.14858421683311462,0.003001393211669598,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,186,0.9999428987503052,0.01068453211337328,0.15366685390472412,0.010684735627239733,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,187,0.999992847442627,0.0037687390577048063,-0.13831976056098938,0.003768748170827122,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,188,0.9999280571937561,0.011993800289928913,0.16450679302215576,0.011994088037466263,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,189,0.9999839067459106,0.005669164005666971,-0.12649786472320557,0.005669194506122328,1,1,5,0.5,10.0,1793.12255859375
2,2,2400,190,0.9999945163726807,0.003306889208033681,-0.04724598675966263,0.0033068952875817056,1,1,5,0.5,10.0,1793.12255859375
2,2,2400,191,0.9999883770942688,0.0048185852356255054,0.03023418039083481,0.004818603947593628,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,192,0.99997878074646,0.0065109641291201115,0.0338481180369854,0.006511010280650757,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,193,0.9999642968177795,0.008447476662695408,0.03873134031891823,0.008447577325420251,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,194,0.9999427199363708,0.010700719431042671,0.045066948980093,0.010700923931877297,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,195,0.9999107718467712,0.013355150818824768,0.053092487156391144,0.013355548444553146,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,196,0.9998636841773987,0.016510240733623505,0.06310884654521942,0.01651099111455495,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,197,0.9997942447662354,0.020284175872802734,0.0754915252327919,0.020285567316647303,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,198,0.9999517202377319,0.00982064101845026,-0.2092953622341156,0.009820799434888106,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,199,0.9998915791511536,0.014723774045705795,0.09807014465332031,0.014724306388537674,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,200,0.9999865293502808,0.0051799314096570015,-0.19088703393936157,0.005179954857741895,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,201,0.999941349029541,0.010829638689756393,0.11299791932106018,0.010829850480574221,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,202,0.9999982118606567,0.0018858572002500296,-0.17887985706329346,0.0018858583367673736,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,203,0.9999678730964661,0.00801249872893095,0.12253454327583313,0.008012584676217694,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,204,0.9999998211860657,-0.0005602193414233625,-0.17145609855651855,-0.0005602193829909054,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,205,0.9999828934669495,0.005845933686941862,0.12812373042106628,0.005845967095445998,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,206,0.9999222159385681,0.012471051886677742,0.13250817358493805,0.012471375391669271,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,207,0.9999895691871643,0.0045644319616258144,-0.15813855826854706,0.004564447873744211,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,208,0.9999300241470337,0.011828410439193249,0.14528478682041168,0.011828686487990299,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,209,0.9999896883964539,0.004536475520581007,-0.14584390819072723,0.004536491179189454,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,210,0.9999229311943054,0.012414094991981983,0.15755845606327057,0.012414414005670633,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,211,0.9999833703041077,0.005757832899689674,-0.1331309825181961,0.0057578650212635266,1,1,5,0.5,10.0,1793.12255859375
2,2,2400,212,0.9999952912330627,0.0030672296416014433,-0.05381260812282562,0.0030672344657298577,1,1,5,0.5,10.0,1793.12255859375
2,2,2400,213,0.9999909996986389,0.004241612274199724,0.023487813770771027,0.004241625012582624,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,214,0.9999844431877136,0.005575047340244055,0.02666902355849743,0.005575076310306892,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,215,0.9999746084213257,0.007117531727999449,0.030850309878587723,0.007117592262827852,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,216,0.9999601244926453,0.008926896378397942,0.036188457161188126,0.008927015213511906,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,217,0.9999386668205261,0.011070971377193928,0.042883630841970444,0.011071198077023553,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,218,0.9999070763587952,0.01363011822104454,0.05118685960769653,0.013630540689391213,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,219,0.9998605251312256,0.01670023612678051,0.061409447342157364,0.01670101277154475,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,220,0.9997919201850891,0.02039632759988308,0.07393462210893631,0.020397743127465697,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,221,0.9999513626098633,0.009859176352620125,-0.21076813340187073,0.00985933642421826,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,222,0.9998920559883118,0.01469011977314949,0.09662625193595886,0.014690648741985356,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,223,0.9999871253967285,0.005072818603366613,-0.1923561692237854,0.005072840399952431,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,224,0.9999433159828186,0.010645061731338501,0.11144843697547913,0.010645263039341843,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,225,0.9998618960380554,0.016616109758615494,0.119432233273983,0.01661687523702008,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,226,0.9999662637710571,0.008211499080061913,-0.16810566186904907,0.008211591539591808,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,227,0.9998857378959656,0.015113663859665394,0.13805297017097473,0.015114239970615192,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,228,0.9999712109565735,0.007583577651530504,-0.1506117880344391,0.007583650595396021,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,229,0.9998823404312134,0.015336845070123672,0.15507590770721436,0.015337447049420075,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,230,0.9999623894691467,0.008666262961924076,-0.13342148065567017,0.008666371944897371,1,1,5,0.5,10.0,1793.12255859375
2,2,2400,231,0.9999815225601196,0.006070244591683149,-0.0519217848777771,0.006070282195323912,1,1,5,0.5,10.0,1793.12255859375
2,2,2400,232,0.9999722242355347,0.007451758254319429,0.02763090282678604,0.007451827302633804,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,233,0.9999584555625916,0.009112686850130558,0.03321972116827965,0.009112813186040191,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,234,0.9999381899833679,0.011115295812487602,0.040054235607385635,0.011115525076427553,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,235,0.9999083876609802,0.013534646481275558,0.0483907088637352,0.0135350599436465,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,236,0.9998644590377808,0.01646140031516552,0.05854169279336929,0.016462144557960183,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,237,0.9997998476028442,0.02000519633293152,0.0708877444267273,0.020006531514962355,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,238,0.9997047185897827,0.024298720061779022,0.08589164167642593,0.024301112385234185,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,239,0.9998947381973267,0.014506388455629349,-0.1958843171596527,0.014506897840008746,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,240,0.9997947812080383,0.020255286246538162,0.11499547958374023,0.020256672751279726,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,241,0.999930739402771,0.011765746399760246,-0.16981306672096252,0.01176601836941479,1,1,6,2.0,10.0,1793.12255859375
2,2,2400,242,0.9998248219490051,0.01871548779308796,0.1390112340450287,0.01871658106619313,1,1,0,-2.0,10.0,1793.12255859375
2,2,2400,243,0.9999353289604187,0.011368727311491966,-0.14695215225219727,0.011368972734469561,1,1,5,0.5,10.0,1793.12255859375
2,2,2400,244,0.9999663829803467,0.008197600953280926,-0.06342560797929764,0.008197692902273629,1,1,5,0.5,10.0,1793.12255859375
2,2,2400,245,0.9999586939811707,0.009083696641027927,0.017722591757774353,0.009083822006610533,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,246,0.9999468326568604,0.010310406796634197,0.024535363540053368,0.010310589620238064,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,247,0.999928891658783,0.011923715472221375,0.03226816654205322,0.011923998251086029,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,248,0.9999021887779236,0.013984089717268944,0.041210953146219254,0.013984545939639388,1,1,3,0.0,10.0,1793.12255859375
2,2,2400,249,0.9998626708984375,0.016568737104535103,0.051699019968509674,0.016569496245132227,1,1,3,0.0,10.0,1793.12255859375
2,3,3200,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,6,2.0,-1.997174859046936,1750.11279296875
2,3,3200,1,-0.9998874664306641,-0.014999628998339176,0.2999999225139618,-3.126592461584158,0,0,6,2.0,-1.9907729625701904,1750.11279296875
2,3,3200,2,-0.9990127682685852,-0.04442310705780983,0.5887501835823059,-3.0971549209912017,0,0,6,2.0,-1.9823311567306519,1750.11279296875
2,3,3200,3,-0.9961996674537659,-0.08709880709648132,0.8554328680038452,-3.0543833430929626,0,0,6,2.0,-1.968581199645996,1750.11279296875
2,3,3200,4,-0.9899752140045166,-0.14124079048633575,1.0901087522506714,-2.9998779873766943,0,0,6,2.0,-1.946131706237793,1750.11279296875
2,3,3200,5,-0.978872537612915,-0.20447136461734772,1.2841781377792358,-2.935669020293343,0,0,6,2.0,-1.912207841873169,1750.11279296875
2,3,3200,6,-0.9617528915405273,-0.27391842007637024,1.430824637413025,-2.864127713232024,0,0,6,2.0,-1.8653045892715454,1750.11279296875
2,3,3200,7,-0.9380856156349182,-0.3464033305644989,1.525385856628418,-2.7878583091393536,0,0,6,2.0,-1.8056198358535767,1750.11279296875
2,3,3200,8,-0.9081244468688965,-0.4187002182006836,1.565583348274231,-2.70957906125802,0,0,0,-2.0,-1.7636327743530273,1750.11279296875
2,3,3200,9,-0.8871834874153137,-0.46141675114631653,0.9515581727027893,-2.6620011974301847,0,0,0,-2.0,-1.7573604583740234,1750.11279296875
2,3,3200,10,-0.8800322413444519,-0.47491389513015747,0.30549561977386475,-2.646726454789857,0,0,0,-2.0,-1.7904449701309204,1750.11279296875
2,3,3200,11,-0.8882238864898682,-0.45941075682640076,-0.3506898283958435,-2.6642609420924357,0,0,0,-2.0,-1.8587392568588257,1750.11279296875
2,3,3200,12,-0.9099763631820679,-0.4146600663661957,-0.9952479004859924,-2.71402343466823,0,0,0,-2.0,-1.9505757093429565,1750.11279296875
2,3,3200,13,-0.9403097033500671,-0.34031978249549866,-1.6062428951263428,-2.7943356754663546,0,0,0,-2.0,-2.047821044921875,1750.11279296875
2,3,3200,14,-0.971531867980957,-0.23690876364707947,-2.161482810974121,-2.90240985167929,0,0,0,-2.0,-2.1281447410583496,1750.11279296875
2,3,3200,15,-0.9942569136619568,-0.10701920092105865,-2.639164447784424,-3.0343681044879434,0,0,0,-2.0,-2.1249947547912598,1750.11279296875
2,3,3200,16,-0.9990432262420654,0.0437329076230526,-3.0194287300109863,3.097845792180757,0,0,0,-2.0,-1.98671293258667,1750.11279296875
2,3,3200,17,-0.9784296751022339,0.2065800279378891,-3.2866289615631104,2.9335143532234786,0,0,0,-2.0,-1.8935519456863403,1750.11279296875
2,3,3200,18,-0.9287895560264587,0.3706073760986328,-3.4316940307617188,2.7619297478592673,0,0,0,-2.0,-1.7395275831222534,1750.11279296875
2,3,3200,19,-0.8512939810752869,0.5246889591217041,-3.4537384510040283,2.5892429392326677,0,0,0,-2.0,-1.5360405445098877,1750.11279296875
2,3,3200,20,-0.7515676617622375,0.6596559286117554,-3.3602216243743896,2.4212317432862798,0,0,1,-0.5,-1.3068485260009766,1750.11279296875
2,3,3200,21,-0.6468231678009033,0.7626399397850037,-2.9404797554016113,2.2742078418468523,0,0,0,-2.0,-1.0877376794815063,1750.11279296875
2,3,3200,22,-0.5396206378936768,0.8419082164764404,-2.668499708175659,2.140782812351299,0,0,1,-0.5,-0.8877991437911987,1750.11279296875
2,3,3200,23,-0.44787126779556274,0.8940980434417725,-2.1120686531066895,2.0351793751148386,0,0,6,2.0,-0.7807711958885193,1750.11279296875
2,3,3200,24,-0.3961392343044281,0.9181904196739197,-1.1414951086044312,1.9781045978306073,0,0,6,2.0,-0.7786329984664917,1750.11279296875
2,3,3200,25,-0.3891103267669678,0.9211910963058472,-0.15285223722457886,1.9704619614448498,0,0,6,2.0,-0.8866885304450989,1750.11279296875
2,3,3200,26,-0.42735719680786133,0.9040828347206116,0.8380411267280579,2.01236390308414,0,0,6,2.0,-1.0975428819656372,1750.11279296875
2,3,3200,27,-0.5075790286064148,0.861605167388916,1.816103219985962,2.1031689647555414,0,0,6,2.0,-1.3920978307724,1750.11279296875
