seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
4,1,1600,135,0.9992187023162842,-0.039520710706710815,3.86368989944458,-0.039531007700742936,1,0,3,0.0,3.773571491241455,-29.235719680786133
4,1,1600,136,0.9884443283081055,0.15158426761627197,3.8340494632720947,0.15217086693902127,1,0,3,0.0,1.6245088577270508,-29.235719680786133
4,1,1600,137,0.9395239353179932,0.3424831032752991,3.947737693786621,0.34955858431947895,1,0,3,0.0,1.4128351211547852,-29.235719680786133
4,1,1600,138,0.8473674058914185,0.531006932258606,4.204599857330322,0.5597884667481274,0,0,3,0.0,1.0808568000793457,-29.235719680786133
4,1,1600,139,0.7038942575454712,0.7103046774864197,4.602855205535889,0.7899310306464413,0,0,3,0.0,0.6087160110473633,-29.235719680786133
4,1,1600,140,0.5004223585128784,0.8657813668251038,5.135583877563477,1.0467097594744759,0,0,1,-0.5,0.0036406666040420532,-29.235719680786133
4,1,1600,141,0.23633357882499695,0.9716719388961792,5.7099199295043945,1.332205519375318,0,0,1,-0.5,-0.7233201861381531,-29.235719680786133
4,1,1600,142,-0.07950907200574875,0.9968340992927551,6.363673686981201,1.6503894134250308,0,0,1,-0.5,-1.5075472593307495,-29.235719680786133
4,1,1600,143,-0.4181496202945709,0.9083781242370605,7.036299228668213,2.0022036928421727,0,0,1,-0.5,-2.2288453578948975,-29.235719680786133
4,1,1600,144,-0.7267214059829712,0.6869322657585144,7.642582893371582,2.3843333751446147,0,0,1,-0.5,-2.713965654373169,-29.235719680786133
4,1,1600,145,-0.936858594417572,0.34970822930336,8.0,2.7843329792120253,0,0,1,-0.5,-2.7956857681274414,-29.235719680786133
4,1,1600,146,-0.9990867376327515,-0.04272692650556564,8.0,-3.098852713934927,0,0,0,-2.0,-2.2214159965515137,-29.235719680786133
4,1,1600,147,-0.91056889295578,-0.4133572578430176,7.667954921722412,-2.7154546586372694,0,0,6,2.0,-1.7793898582458496,-29.235719680786133
4,1,1600,148,-0.6901974081993103,-0.7236210107803345,7.657937049865723,-2.332558231380411,0,0,6,2.0,-1.130704641342163,-29.235719680786133
4,1,1600,149,-0.3811131417751312,-0.9245283603668213,7.415221214294434,-1.9617963525978257,0,0,6,2.0,-0.40131527185440063,-29.235719680786133
4,1,1600,150,-0.03989805653691292,-0.9992037415504456,7.021824836730957,-1.6107049767993458,0,0,6,2.0,0.2977747917175293,-29.235719680786133
4,1,1600,151,0.28471800684928894,-0.958611249923706,6.572422027587891,-1.2820840608479704,0,0,6,2.0,0.8944912552833557,-29.235719680786133
4,1,1600,152,0.5616549849510193,-0.8273714780807495,6.153463363647461,-0.9744115503064673,0,0,3,0.0,1.3647485971450806,-29.235719680786133
4,1,1600,153,0.7662807106971741,-0.6425058841705322,5.532934665679932,-0.6977640166403353,0,0,3,0.0,1.6761811971664429,-29.235719680786133
4,1,1600,154,0.9025193452835083,-0.43064916133880615,5.051055431365967,-0.4452119617824978,0,0,3,0.0,3.851210594177246,-29.235719680786133
4,1,1600,155,0.9782783389091492,-0.20729535818099976,4.7280683517456055,-0.2088094638729217,1,0,3,0.0,3.8850173950195312,-29.235719680786133
4,1,1600,156,0.9998035430908203,0.019819311797618866,4.572597026824951,0.019820610243049513,1,0,3,0.0,3.613088846206665,-29.235719680786133
4,1,1600,157,0.9691113233566284,0.2466234564781189,4.587461471557617,0.249194551977183,1,0,3,0.0,1.4196487665176392,-29.235719680786133
4,1,1600,158,0.883358895778656,0.46869713068008423,4.7724289894104,0.48781531243116105,0,0,3,0.0,1.0808701515197754,-29.235719680786133
4,1,1600,159,0.7357571721076965,0.6772453784942627,5.1239519119262695,0.7440122624445593,0,0,3,0.0,0.5791881680488586,-29.235719680786133
4,1,1600,160,0.5185811519622803,0.8550283908843994,5.631886005401611,1.0256056169920522,0,0,1,-0.5,-0.0731302946805954,-29.235719680786133
4,1,1600,161,0.23311986029148102,0.9724479913711548,6.19815731048584,1.335511612969579,0,0,1,-0.5,-0.8553922176361084,-29.235719680786133
4,1,1600,162,-0.10713393241167068,0.9942445755004883,6.8524932861328125,1.6781362689021448,0,0,1,-0.5,-1.6840673685073853,-29.235719680786133
4,1,1600,163,-0.46488046646118164,0.8853734135627747,7.523176670074463,2.054295942550629,0,0,1,-0.5,-2.3861770629882812,-29.235719680786133
4,1,1600,164,-0.7729648947715759,0.634448766708374,8.0,2.4542974699644255,0,0,1,-0.5,-2.758277654647827,-29.235719680786133
4,1,1600,165,-0.9590142369270325,0.2833578288555145,8.0,2.854299007816912,0,0,0,-2.0,-2.707839012145996,-29.235719680786133
4,1,1600,166,-0.9941377639770508,-0.1081206277012825,7.912518501281738,-3.033260251701666,0,0,0,-2.0,-2.1523802280426025,-29.235719680786133
4,1,1600,167,-0.8847196102142334,-0.46612346172332764,7.53142786026001,-2.656688581867834,0,0,6,2.0,-1.6831326484680176,-29.235719680786133
4,1,1600,168,-0.6531978845596313,-0.7571871876716614,7.48183536529541,-2.2825965210634713,0,0,6,2.0,-1.031930685043335,-29.235719680786133
4,1,1600,169,-0.34393227100372314,-0.9389944076538086,7.213944911956787,-1.9218977939212412,0,0,6,2.0,-0.3187168836593628,-29.235719680786133
4,1,1600,170,-0.010616647079586983,-0.9999436140060425,6.809699058532715,-1.5814131736191994,0,0,6,2.0,0.3556274175643921,-29.235719680786133
4,1,1600,171,0.3025516867637634,-0.9531329274177551,6.3597412109375,-1.2634276332189713,0,0,6,2.0,0.928088903427124,-29.235719680786133
4,1,1600,172,0.5684442520141602,-0.8227217197418213,5.944891452789307,-0.9661826506595721,0,0,3,0.0,1.3792859315872192,-29.235719680786133
4,1,1600,173,0.7649768590927124,-0.6440576910972595,5.327850341796875,-0.6997908702296453,0,0,3,0.0,1.680671215057373,-29.235719680786133
4,1,1600,174,0.897137463092804,-0.4417513906955719,4.844807147979736,-0.457549955939699,0,0,3,0.0,3.855592966079712,-29.235719680786133
4,1,1600,175,0.9732369184494019,-0.22980397939682007,4.513493537902832,-0.23187627082661078,1,0,3,0.0,3.9198532104492188,-29.235719680786133
4,1,1600,176,0.999890148639679,-0.014819459989666939,4.3411407470703125,-0.014820003026308553,1,0,3,0.0,3.6785428524017334,-29.235719680786133
4,1,1600,177,0.9797307848930359,0.20031863451004028,4.330026149749756,0.2016831400312233,1,0,3,0.0,1.5087692737579346,-29.235719680786133
4,1,1600,178,0.9107509255409241,0.41295602917671204,4.480265140533447,0.4256974040750995,0,0,3,0.0,1.2244040966033936,-29.235719680786133
4,1,1600,179,0.7867960333824158,0.6172129511833191,4.789982318878174,0.6651955533102875,0,0,3,0.0,0.7918760776519775,-29.235719680786133
4,1,1600,180,0.5995630025863647,0.800327479839325,5.252892017364502,0.92784130389901,0,0,3,0.0,0.1974393129348755,-29.235719680786133
4,1,1600,181,0.34317874908447266,0.9392700791358948,5.853137493133545,1.220497225005929,0,0,1,-0.5,-0.53022301197052,-29.235719680786133
4,1,1600,182,0.026165099814534187,0.9996575713157654,6.482590198516846,1.5446282388973296,0,0,1,-0.5,-1.342756986618042,-29.235719680786133
4,1,1600,183,-0.3256509304046631,0.9454900026321411,7.1573333740234375,1.9024964533236386,0,0,1,-0.5,-2.122781753540039,-29.235719680786133
4,1,1600,184,-0.6603406071662903,0.7509661912918091,7.7914509773254395,2.2920685831229752,0,0,1,-0.5,-2.641558885574341,-29.235719680786133
4,1,1600,185,-0.9006546139717102,0.43453553318977356,8.0,2.6920701071265154,0,0,1,-0.5,-2.837798833847046,-29.235719680786133
4,1,1600,186,-0.9987740516662598,0.049500785768032074,8.0,3.0920716283397076,0,0,0,-2.0,-2.3460068702697754,-29.235719680786133
4,1,1600,187,-0.9436399936676025,-0.3309735059738159,7.737125396728516,-2.804257597471233,0,0,0,-2.0,-1.8749091625213623,-29.235719680786133
4,1,1600,188,-0.7669134140014648,-0.6417505145072937,7.188895225524902,-2.4448139779829883,0,0,6,2.0,-1.3199422359466553,-29.235719680786133
4,1,1600,189,-0.5000336170196533,-0.8660058975219727,7.007582187652588,-2.094433968720709,0,0,6,2.0,-0.660007894039154,-29.235719680786133
4,1,1600,190,-0.18957850337028503,-0.9818655252456665,6.658077716827393,-1.761529181973717,0,0,6,2.0,0.0045692771673202515,-29.235719680786133
4,1,1600,191,0.12006156146526337,-0.9927664399147034,6.221678733825684,-1.4504444335723394,0,0,6,2.0,0.60244220495224,-29.235719680786133
4,1,1600,192,0.39788320660591125,-0.9174360632896423,5.777103900909424,-1.1615879257161772,0,0,6,2.0,1.0958070755004883,-29.235719680786133
4,1,1600,193,0.6277500987052917,-0.7784148454666138,5.389026641845703,-0.8921368009668521,0,0,3,0.0,1.4791220426559448,-29.235719680786133
4,1,1600,194,0.7949472069740295,-0.6066785454750061,4.805215358734131,-0.6518757192169168,0,0,3,0.0,1.7337851524353027,-29.235719680786133
4,1,1600,195,0.9071372151374817,-0.42083486914634705,4.35020637512207,-0.4343654775882672,0,0,3,0.0,3.884209156036377,-29.235719680786133
4,1,1600,196,0.9730618596076965,-0.23054394125938416,4.034580230712891,-0.23263665837451247,1,0,3,0.0,3.945852756500244,-29.235719680786133
4,1,1600,197,0.9992178678512573,-0.03954162821173668,3.8616721630096436,-0.03955194184382709,1,0,3,0.0,3.7738358974456787,-29.235719680786133
4,1,1600,198,0.9884628057479858,0.15146365761756897,3.8320159912109375,0.1520488497766061,1,0,3,0.0,1.6248866319656372,-29.235719680786133
4,1,1600,199,0.9396023154258728,0.34226807951927185,3.9456136226654053,0.34932972047233946,1,0,3,0.0,1.4134459495544434,-29.235719680786133
4,1,1600,200,0.8475486636161804,0.5307176113128662,4.202314853668213,0.5594470564602012,0,0,3,0.0,1.0818064212799072,-29.235719680786133
4,1,1600,201,0.704224705696106,0.7099770903587341,4.600353240966797,0.7894657250100334,0,0,3,0.0,0.6101069450378418,-29.235719680786133
4,1,1600,202,0.5009440183639526,0.8654796481132507,5.132835865020752,1.0461071292223822,0,0,1,-0.5,0.005511179566383362,-29.235719680786133
4,1,1600,203,0.2370636761188507,0.9714940786361694,5.706945419311523,1.3314540698428612,0,0,1,-0.5,-0.7210402488708496,-29.235719680786133
4,1,1600,204,-0.0786040648818016,0.9969058632850647,6.360566139221191,1.649481565365897,0,0,1,-0.5,-1.505117654800415,-29.235719680786133
4,1,1600,205,-0.41718611121177673,0.9088210463523865,7.03324556350708,2.0011432542853664,0,0,1,-0.5,-2.2267167568206787,-29.235719680786133
4,1,1600,206,-0.7258980870246887,0.6878021955490112,7.639861106872559,2.3831356138000612,0,0,1,-0.5,-2.713130235671997,-29.235719680786133
4,1,1600,207,-0.9364397525787354,0.3508283495903015,8.0,2.783137112059555,0,0,1,-0.5,-2.7969794273376465,-29.235719680786133
4,1,1600,208,-0.9991370439529419,-0.04153403267264366,8.0,-3.1000466681755188,0,0,0,-2.0,-2.2224791049957275,-29.235719680786133
4,1,1600,209,-0.9110437035560608,-0.4123097360134125,7.668849468231201,-2.7166047661604957,0,0,6,2.0,-1.7811448574066162,-29.235719680786133
4,1,1600,210,-0.6909685134887695,-0.7228847742080688,7.659616947174072,-2.3336243682983784,0,0,6,2.0,-1.1327433586120605,-29.235719680786133
4,1,1600,211,-0.38199639320373535,-0.9241637587547302,7.417453289031982,-1.9627518982933636,0,0,6,2.0,-0.40326327085494995,-29.235719680786133
4,1,1600,212,-0.040728937834501266,-0.999170184135437,7.0243306159973145,-1.6115365355240108,0,0,6,2.0,0.2961554527282715,-29.235719680786133
4,1,1600,213,0.28404146432876587,-0.9588119387626648,6.574953079223633,-1.2827897419889278,0,0,6,2.0,0.8932923674583435,-29.235719680786133
4,1,1600,214,0.5611704587936401,-0.8277001976966858,6.155844211578369,-0.9749970605365267,0,0,3,0.0,1.3639494180679321,-29.235719680786133
4,1,1600,215,0.765971839427948,-0.6428740620613098,5.535068988800049,-0.6982445959168729,0,0,3,0.0,1.6757107973098755,-29.235719680786133
4,1,1600,216,0.9023534059524536,-0.430996835231781,5.052913665771484,-0.4455972058766394,0,0,3,0.0,3.850975513458252,-29.235719680786133
4,1,1600,217,0.9782154560089111,-0.2075919806957245,4.729666233062744,-0.20911267862482452,1,0,3,0.0,3.8851680755615234,-29.235719680786133
4,1,1600,218,0.9998081922531128,0.01958480104804039,4.573972225189209,0.019586053409484938,1,0,3,0.0,3.613036632537842,-29.235719680786133
4,1,1600,219,0.9691550731658936,0.24645158648490906,4.588660717010498,0.24901720107513683,1,0,3,0.0,1.4196343421936035,-29.235719680786133
4,1,1600,220,0.8834169507026672,0.46858763694763184,4.773499488830566,0.4876913799808737,0,0,3,0.0,1.0808351039886475,-29.235719680786133
4,1,1600,221,0.7358062267303467,0.6771920919418335,5.124940395355225,0.7439398344595146,0,0,3,0.0,0.5790892243385315,-29.235719680786133
4,1,1600,222,0.5186006426811218,0.8550165295600891,5.632834434509277,1.025582800813178,0,0,1,-0.5,-0.07333092391490936,-29.235719680786133
4,1,1600,223,0.23309384286403656,0.9724541902542114,6.1990966796875,1.3355383586493068,0,0,1,-0.5,-0.8556962013244629,-29.235719680786133
4,1,1600,224,-0.10720603913068771,0.9942367672920227,6.853437423706055,1.6782087971463413,0,0,1,-0.5,-1.6844476461410522,-29.235719680786133
4,1,1600,225,-0.464985191822052,0.885318398475647,7.524115085601807,2.0544142390508724,0,0,1,-0.5,-2.386331796646118,-29.235719680786133
4,1,1600,226,-0.7730399370193481,0.6343572735786438,8.0,2.4544158014118764,0,0,1,-0.5,-2.7583467960357666,-29.235719680786133
4,1,1600,227,-0.9590477347373962,0.28324437141418457,8.0,2.8544173069916026,0,0,0,-2.0,-2.7076797485351562,-29.235719680786133
4,1,1600,228,-0.9941253662109375,-0.10823444277048111,7.91243314743042,-3.0331457633831658,0,0,0,-2.0,-2.152255058288574,-29.235719680786133
4,1,1600,229,-0.884669840335846,-0.4662179946899414,7.531257152557373,-2.656581747780383,0,0,6,2.0,-1.6829520463943481,-29.235719680786133
4,1,1600,230,-0.6531255841255188,-0.7572495341300964,7.481593608856201,-2.282501051516606,0,0,6,2.0,-1.0317391157150269,-29.235719680786133
4,1,1600,231,-0.3438569903373718,-0.9390220046043396,7.213656425476074,-1.9218176143089485,0,0,6,2.0,-0.3185451328754425,-29.235719680786133
4,1,1600,232,-0.010551752522587776,-0.999944269657135,6.809390068054199,-1.5813482757548456,0,0,6,2.0,0.35576093196868896,-29.235719680786133
4,1,1600,233,0.3025989830493927,-0.9531179070472717,6.359431743621826,-1.2633780091281313,0,0,6,2.0,0.9281794428825378,-29.235719680786133
4,1,1600,234,0.5684725642204285,-0.822702169418335,5.94459342956543,-0.966148244320283,0,0,3,0.0,1.379338026046753,-29.235719680786133
4,1,1600,235,0.7649891972541809,-0.6440430283546448,5.327566623687744,-0.6997717070811363,0,0,3,0.0,1.680696725845337,-29.235719680786133
4,1,1600,236,0.8971391916275024,-0.4417479336261749,4.844534397125244,-0.45754609089040105,0,0,3,0.0,3.855609893798828,-29.235719680786133
4,1,1600,237,0.9732351303100586,-0.22981135547161102,4.513223648071289,-0.23188386041703052,1,0,3,0.0,3.9198708534240723,-29.235719680786133
4,1,1600,238,0.9998898506164551,-0.01483848411589861,4.340865135192871,-0.014839029480973534,1,0,3,0.0,3.678603172302246,-29.235719680786133
4,1,1600,239,0.9797376394271851,0.20028503239154816,4.329736232757568,0.2016488459086996,1,0,3,0.0,1.508842945098877,-29.235719680786133
4,1,1600,240,0.910771369934082,0.41291090846061707,4.479949951171875,0.4256478677016806,0,0,3,0.0,1.2245204448699951,-29.235719680786133
4,1,1600,241,0.7868360280990601,0.6171619892120361,4.789633274078369,0.6651307713659685,0,0,3,0.0,0.7920545339584351,-29.235719680786133
4,1,1600,242,0.5996301770210266,0.8002771735191345,5.252504825592041,0.9277573805349889,0,0,3,0.0,0.19768491387367249,-29.235719680786133
4,1,1600,243,0.34327542781829834,0.939234733581543,5.852712631225586,1.2203942877123868,0,0,1,-0.5,-0.5299088954925537,-29.235719680786133
4,1,1600,244,0.02629089541733265,0.9996542930603027,6.482138633728027,1.544502400581074,0,0,1,-0.5,-1.3424063920974731,-29.235719680786133
4,1,1600,245,-0.32551029324531555,0.9455384612083435,7.156879425048828,1.9023477017000867,0,0,1,-0.5,-2.1224610805511475,-29.235719680786133
4,1,1600,246,-0.6602145433425903,0.7510769963264465,7.7910332679748535,2.291900744374997,0,0,1,-0.5,-2.641416311264038,-29.235719680786133
4,1,1600,247,-0.9005817174911499,0.43468666076660156,8.0,2.6919023172473753,0,0,1,-0.5,-2.837782621383667,-29.235719680786133
4,1,1600,248,-0.9987657070159912,0.04966837912797928,8.0,3.0919038273578816,0,0,0,-2.0,-2.346290111541748,-29.235719680786133
4,1,1600,249,-0.9436929821968079,-0.3308223485946655,7.737251281738281,-2.8044177734379074,0,0,0,-2.0,-1.8751239776611328,-29.235719680786133
4,2,2400,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,0,-2.0,-1.997174859046936,31.991657257080078
4,2,2400,1,-0.9998874664306641,0.014999454841017723,-0.30000007152557373,3.126592635721893,0,0,0,-2.0,-1.9907729625701904,31.991657257080078
4,2,2400,2,-0.9990127682685852,0.0444229319691658,-0.5887504816055298,3.097155095907007,0,0,0,-2.0,-1.9823311567306519,31.991657257080078
4,2,2400,3,-0.9961996674537659,0.087098628282547,-0.8554332852363586,3.0543835212273507,0,0,0,-2.0,-1.968580961227417,31.991657257080078
4,2,2400,4,-0.9899752140045166,0.14124085009098053,-1.0901093482971191,2.999877928369567,0,0,0,-2.0,-1.9461315870285034,31.991657257080078
4,2,2400,5,-0.9788724780082703,0.2044714242219925,-1.2841787338256836,2.9356689497605455,0,0,0,-2.0,-1.9122077226638794,31.991657257080078
4,2,2400,6,-0.9617528915405273,0.273918479681015,-1.430825114250183,2.8641276559070814,0,0,0,-2.0,-1.8653044700622559,31.991657257080078
4,2,2400,7,-0.9380856156349182,0.3464033901691437,-1.5253862142562866,2.787858253225089,0,0,0,-2.0,-1.805619716644287,31.991657257080078
4,2,2400,8,-0.9081244468688965,0.41870027780532837,-1.5655837059020996,2.70957900712958,0,0,0,-2.0,-1.7351720333099365,31.991657257080078
4,2,2400,9,-0.8729438185691833,0.48782065510749817,-1.551558494567871,2.6320011661925222,0,0,0,-2.0,-1.6575947999954224,31.991657257080078
4,2,2400,10,-0.8343321681022644,0.5512619614601135,-1.4856929779052734,2.557716601998362,0,0,0,-2.0,-1.5776751041412354,31.991657257080078
4,2,2400,11,-0.7945753335952759,0.6071654558181763,-1.372246503829956,2.489104258646495,0,0,5,0.5,-1.5229333639144897,31.991657257080078
4,2,2400,12,-0.7683213353157043,0.6400642395019531,-0.8418723940849304,2.4470107411049393,0,0,6,2.0,-1.5351710319519043,31.991657257080078
4,2,2400,13,-0.7663391828536987,0.642436146736145,-0.06182420253753662,2.4439196441102466,0,0,6,2.0,-1.6051151752471924,31.991657257080078
4,2,2400,14,-0.7889655232429504,0.6144374012947083,0.7200029492378235,2.4799199369023595,0,0,6,2.0,-1.727461814880371,31.991657257080078
4,2,2400,15,-0.8322562575340271,0.5543910264968872,1.4808310270309448,2.553961542660293,0,0,6,2.0,-1.8831844329833984,31.991657257080078
4,2,2400,16,-0.8880086541175842,0.4598267078399658,2.196624279022217,2.663792604355963,0,0,6,2.0,-2.044121503829956,31.991657257080078
4,2,2400,17,-0.9441716074943542,0.3294539749622345,2.84149432182312,2.8058674386172875,0,0,6,2.0,-2.1759488582611084,31.991657257080078
4,2,2400,18,-0.9862046241760254,0.1655305027961731,3.388584852218628,2.975296735194167,0,0,6,2.0,-2.219754457473755,31.991657257080078
4,2,2400,19,-0.9997037649154663,-0.024338312447071075,3.812732696533203,-3.117251937335566,0,0,6,2.0,-2.0170435905456543,31.991657257080078
4,2,2400,20,-0.9738791584968567,-0.22706682980060577,4.094479084014893,-2.9125278709239604,0,0,6,2.0,-1.8861026763916016,31.991657257080078
4,2,2400,21,-0.9046350717544556,-0.4261869788169861,4.224178791046143,-2.701319054195757,0,0,6,2.0,-1.667229413986206,31.991657257080078
4,2,2400,22,-0.7957807183265686,-0.6055848598480225,4.204538345336914,-2.491092030668897,0,0,6,2.0,-1.3822200298309326,31.991657257080078
4,2,2400,23,-0.6577126383781433,-0.753268837928772,4.050349712371826,-2.2885745288650257,0,0,6,2.0,-1.0611488819122314,31.991657257080078
4,2,2400,24,-0.5042455792427063,-0.8635602593421936,3.785398006439209,-2.099304473995526,0,0,6,2.0,-0.7344578504562378,31.991657257080078
4,2,2400,25,-0.34911051392555237,-0.937081515789032,3.437727928161621,-1.9274180688355298,0,0,6,2.0,-0.4271259903907776,31.991657257080078
4,2,2400,26,-0.2034456878900528,-0.9790862202644348,3.034916877746582,-1.775672261113753,0,0,2,-0.1,-0.17605367302894592,31.991657257080078
4,2,2400,27,-0.09047182649374008,-0.995898962020874,2.28560209274292,-1.6613920358645053,0,0,2,-0.1,-0.013957221060991287,31.991657257080078
4,2,2400,28,-0.014411414973437786,-0.9998961091041565,1.5236778259277344,-1.5852082412551767,0,0,2,-0.1,0.0602484792470932,31.991657257080078
4,2,2400,29,0.02352355606853962,-0.9997232556343079,0.7587557435035706,-1.5472706000551928,0,0,2,-0.1,0.04628196731209755,31.991657257080078
4,2,2400,30,0.023221800103783607,-0.9997302889823914,-0.006036698818206787,-1.5475724379875282,0,0,0,-2.0,-0.10067080706357956,31.991657257080078
4,2,2400,31,-0.02956339716911316,-0.9995628595352173,-1.0558345317840576,-1.600364033443341,0,0,0,-2.0,-0.369838684797287,31.991657257080078
4,2,2400,32,-0.13443459570407867,-0.9909224510192871,-2.105506658554077,-1.7056391857677242,0,0,0,-2.0,-0.7581291198730469,31.991657257080078
4,2,2400,33,-0.2881341576576233,-0.9575899839401245,-3.148698329925537,-1.8630741341681245,0,0,0,-2.0,-1.2417453527450562,31.991657257080078
4,2,2400,34,-0.4799715280532837,-0.877284049987793,-4.166891098022461,-2.0714185918928973,0,0,0,-2.0,-1.7680542469024658,31.991657257080078
4,2,2400,35,-0.6866456866264343,-0.7269921898841858,-5.12485408782959,-2.3276613318181667,0,0,0,-2.0,-2.249838352203369,31.991657257080078
4,2,2400,36,-0.8700825572013855,-0.49290594458580017,-5.97009801864624,-2.6261661781708643,0,0,0,-2.0,-2.577305793762207,31.991657257080078
4,2,2400,37,-0.9832224249839783,-0.18241062760353088,-6.639777660369873,-2.958154992636763,0,0,0,-2.0,-2.4823403358459473,31.991657257080078
4,2,2400,38,-0.9855183959007263,0.16956838965415955,-7.07658576965332,2.9712009490441784,0,0,0,-2.0,-2.071017265319824,31.991657257080078
4,2,2400,39,-0.8613566160202026,0.5080006718635559,-7.2494096755981445,2.6087305660983584,0,0,0,-2.0,-1.5954805612564087,31.991657257080078
4,2,2400,40,-0.6284149289131165,0.7778782844543457,-7.16840934753418,2.2503101927414804,0,0,4,0.1,-0.9551090002059937,31.991657257080078
4,2,2400,41,-0.3438499867916107,0.9390245676040649,-6.570000648498535,1.9218101565196497,0,0,4,0.1,-0.31294018030166626,31.991657257080078
4,2,2400,42,-0.05844388157129288,0.9982906579971313,-5.850732326507568,1.6292735328052264,0,0,4,0.1,0.257635235786438,31.991657257080078
4,2,2400,43,0.19462347030639648,0.9808779954910278,-5.087014198303223,1.374922755079814,0,0,4,0.1,0.7225112318992615,31.991657257080078
4,2,2400,44,0.4010761082172394,0.9160447120666504,-4.336355686187744,1.1581050401912982,0,0,5,0.5,1.076410174369812,31.991657257080078
4,2,2400,45,0.5575299263000488,0.8301568031311035,-3.57432222366333,0.979388918875184,0,0,5,0.5,1.3304476737976074,31.991657257080078
4,2,2400,46,0.6707671284675598,0.7416679859161377,-2.876704692840576,0.8355536676200633,0,0,5,0.5,1.5047422647476196,31.991657257080078
4,2,2400,47,0.7496382594108582,0.661847710609436,-2.2454535961151123,0.7232809289066597,0,0,5,0.5,1.6182725429534912,31.991657257080078
4,2,2400,48,0.8023478984832764,0.5968565344810486,-1.674067735671997,0.639577586972466,0,0,5,0.5,1.6860005855560303,31.991657257080078
4,2,2400,49,0.8353614211082458,0.5497009754180908,-1.1514253616333008,0.5820062813994881,0,0,5,0.5,1.7182462215423584,31.991657257080078
4,2,2400,50,0.8531517386436462,0.5216627717018127,-0.6641496419906616,0.5487987866653088,0,0,6,2.0,1.700203537940979,31.991657257080078
4,2,2400,51,0.8524441719055176,0.5228182077407837,0.027097463607788086,0.5501536606516977,0,0,1,-0.5,1.676600694656372,31.991657257080078
4,2,2400,52,0.843320369720459,0.537411093711853,0.3442111313343048,0.5673642218630169,0,0,1,-0.5,1.6279901266098022,31.991657257080078
4,2,2400,53,0.8247831463813782,0.565449059009552,0.6722694635391235,0.6009776512463464,0,0,6,2.0,1.5082478523254395,31.991657257080078
4,2,2400,54,0.7833274006843567,0.6216092705726624,1.3963563442230225,0.6707954750233875,0,0,1,-0.5,1.372539758682251,31.991657257080078
4,2,2400,55,0.724716305732727,0.6890472769737244,1.7875633239746094,0.7601736748247881,0,0,1,-0.5,1.1814590692520142,31.991657257080078
4,2,2400,56,0.6435713171958923,0.7653861045837402,2.22934889793396,0.8716410991463284,0,0,1,-0.5,0.9241033792495728,31.991657257080078
4,2,2400,57,0.5335020422935486,0.8457987308502197,2.728388547897339,1.0080606032534214,0,0,1,-0.5,0.585258424282074,31.991657257080078
4,2,2400,58,0.3878970146179199,0.9217026829719543,3.2877376079559326,1.1724474486527512,0,0,1,-0.5,0.15324392914772034,31.991657257080078
4,2,2400,59,0.20175378024578094,0.9794362187385559,3.9040145874023438,1.3676481225895158,0,0,1,-0.5,-0.3726610243320465,31.991657257080078
4,2,2400,60,-0.025028757750988007,0.9996867179870605,4.563591957092285,1.5958276987866773,0,0,1,-0.5,-0.9716676473617554,31.991657257080078
4,2,2400,61,-0.2830274701118469,0.959111750125885,5.238357067108154,1.8577455226707393,0,0,1,-0.5,-1.5912377834320068,31.991657257080078
4,2,2400,62,-0.5489300489425659,0.835868239402771,5.882690906524658,2.151880007214309,0,0,2,-0.1,-2.158026695251465,31.991657257080078
4,2,2400,63,-0.7869272828102112,0.6170457005500793,6.494592189788818,2.476609701287014,0,0,5,0.5,-2.5732064247131348,31.991657257080078
4,2,2400,64,-0.9513018727302551,0.3082607090473175,7.032376289367676,2.828228477744409,0,0,5,0.5,-2.665827989578247,31.991657257080078
4,2,2400,65,-0.9985657334327698,-0.05353878438472748,7.338572025299072,-3.0880282568829753,0,0,6,2.0,-2.206413507461548,31.991657257080078
4,2,2400,66,-0.9075072407722473,-0.42003631591796875,7.59841775894165,-2.7081072932387933,0,0,6,2.0,-1.7646398544311523,31.991657257080078
4,2,2400,67,-0.6875731348991394,-0.7261151075363159,7.583390712738037,-2.328937824685086,0,0,6,2.0,-1.1217095851898193,31.991657257080078
4,2,2400,68,-0.38129937648773193,-0.9244515895843506,7.338804244995117,-1.961997790239673,0,0,6,2.0,-0.4005866050720215,31.991657257080078
4,2,2400,69,-0.043914005160331726,-0.9990352988243103,6.945465564727783,-1.6147244591706302,0,0,6,2.0,0.29080498218536377,31.991657257080078
4,2,2400,70,0.2772026062011719,-0.9608114361763,6.496189117431641,-1.2899149220258068,0,0,2,-0.1,0.8895905017852783,31.991657257080078
4,2,2400,71,0.5387145280838013,-0.8424882888793945,5.760580539703369,-1.0018857219213444,0,0,2,-0.1,1.3348796367645264,31.991657257080078
4,2,2400,72,0.7342738509178162,-0.6788533329963684,5.113714218139648,-0.7461999008262494,0,0,0,-2.0,1.6429517269134521,31.991657257080078
4,2,2400,73,0.8623155951499939,-0.5063711404800415,4.304574012756348,-0.5309713165143555,0,0,0,-2.0,1.8341575860977173,31.991657257080078
