seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
14,2,2400,96,0.9859400987625122,-0.16709882020950317,4.482086658477783,-0.16788638813339463,1,0,6,2.0,3.8263964653015137,-29.403594970703125
14,2,2400,97,0.997891366481781,0.06490562856197357,4.656762599945068,0.06495128953849479,1,0,6,2.0,1.5217742919921875,-29.403594970703125
14,2,2400,98,0.9507272243499756,0.3100285530090332,5.005441665649414,0.31522307181927467,1,0,6,2.0,1.210377812385559,-29.403594970703125
14,2,2400,99,0.8297584652900696,0.5581225752830505,5.537962913513184,0.5921214848839783,0,0,6,2.0,0.6835922002792358,-29.403594970703125
14,2,2400,100,0.6177252531051636,0.786393940448761,6.25655460357666,0.904949519268704,0,0,6,2.0,-0.08604686707258224,-29.403594970703125
14,2,2400,101,0.30365726351737976,0.9527812600135803,7.146349906921387,1.2622674736476183,0,0,6,2.0,-1.0266855955123901,-29.403594970703125
14,2,2400,102,-0.09134324640035629,0.9958194494247437,8.0,1.662267075868386,0,0,6,2.0,-1.7878434658050537,-29.403594970703125
14,2,2400,103,-0.47192272543907166,0.8816398978233337,8.0,2.062266694767579,0,0,6,2.0,-2.3999907970428467,-29.403594970703125
14,2,2400,104,-0.7779961228370667,0.6282690167427063,8.0,2.4622663409639327,0,0,6,2.0,-2.766481637954712,-29.403594970703125
14,2,2400,105,-0.9612412452697754,0.27570849657058716,8.0,2.862265951417533,0,0,6,2.0,-2.7087836265563965,-29.403594970703125
14,2,2400,106,-0.9927278161048889,-0.12038023769855499,8.0,-3.0209197520413484,0,0,6,2.0,-2.1789705753326416,-29.403594970703125
14,2,2400,107,-0.8674848079681396,-0.4974636435508728,8.0,-2.6209201334233603,0,0,6,2.0,-1.6505670547485352,-29.403594970703125
14,2,2400,108,-0.6081901788711548,-0.7937912940979004,7.9269022941589355,-2.224574983609068,0,0,6,2.0,-0.9333221912384033,-29.403594970703125
14,2,2400,109,-0.26885128021240234,-0.9631816744804382,7.631558895111084,-1.8429965361191583,0,0,3,0.0,-0.15825265645980835,-29.403594970703125
14,2,2400,110,0.07319324463605881,-0.9973177313804626,6.909172534942627,-1.4975375683123664,0,0,3,0.0,0.5187151432037354,-29.403594970703125
14,2,2400,111,0.37214452028274536,-0.9281747341156006,6.161184310913086,-1.1894778790997476,0,0,3,0.0,1.0555944442749023,-29.403594970703125
14,2,2400,112,0.6088188886642456,-0.793309211730957,5.465053081512451,-0.9162254077198955,0,0,3,0.0,1.4488316774368286,-29.403594970703125
14,2,2400,113,0.7821285128593445,-0.6231170892715454,4.8700714111328125,-0.6727218318771535,0,0,5,0.5,1.7130975723266602,-29.403594970703125
14,2,2400,114,0.9009530544281006,-0.43391647934913635,4.477733612060547,-0.4488353096530841,0,0,6,2.0,3.858119010925293,-29.403594970703125
14,2,2400,115,0.9745209217071533,-0.2242964506149292,4.452296257019043,-0.22622104098200257,1,0,6,2.0,3.8974738121032715,-29.403594970703125
14,2,2400,116,0.9999955296516418,0.002983136335387826,4.584074020385742,0.0029831408219560644,1,0,6,2.0,3.5742361545562744,-29.403594970703125
14,2,2400,117,0.9695770144462585,0.24478624761104584,4.8863115310668945,0.247299240371636,1,0,6,2.0,1.3131967782974243,-29.403594970703125
14,2,2400,118,0.8699009418487549,0.49322637915611267,5.369901180267334,0.5157947992747011,0,0,6,2.0,0.8478893637657166,-29.403594970703125
14,2,2400,119,0.6838387846946716,0.729633092880249,6.039821147918701,0.8177852919828019,0,0,6,2.0,0.14426839351654053,-29.403594970703125
14,2,2400,120,0.39737844467163086,0.9176547527313232,6.887045860290527,1.1621380254434188,0,0,6,2.0,-0.7912952303886414,-29.403594970703125
14,2,2400,121,0.014893246814608574,0.999889075756073,7.875287055969238,1.5559025291458566,0,0,6,2.0,-1.595311164855957,-29.403594970703125
14,2,2400,122,-0.37565720081329346,0.9267586469650269,8.0,1.9559021543078967,0,0,6,2.0,-2.2577970027923584,-29.403594970703125
14,2,2400,123,-0.7068997025489807,0.7073137164115906,8.0,2.3559017381612644,0,0,6,2.0,-2.697075605392456,-29.403594970703125
14,2,2400,124,-0.9265385866165161,0.3761996924877167,8.0,2.7559013999045026,0,0,6,2.0,-2.8294882774353027,-29.403594970703125
14,2,2400,125,-0.9998975992202759,-0.014307860285043716,8.0,-3.127284304542583,0,0,6,2.0,-2.2747914791107178,-29.403594970703125
14,2,2400,126,-0.9153950810432434,-0.40255653858184814,8.0,-2.727284674295403,0,0,6,2.0,-1.8166263103485107,-29.403594970703125
14,2,2400,127,-0.6864414215087891,-0.7271850109100342,7.998082637786865,-2.3273804329166747,0,0,6,2.0,-1.1325008869171143,-29.403594970703125
14,2,2400,128,-0.3606361150741577,-0.9327065348625183,7.752694129943848,-1.9397461619387957,0,0,3,0.0,-0.3537294864654541,-29.403594970703125
14,2,2400,129,-0.016291789710521698,-0.9998672604560852,7.053164482116699,-1.5870888376107215,0,0,3,0.0,0.3491479754447937,-29.403594970703125
14,2,2400,130,0.2944405972957611,-0.9556697607040405,6.303264141082764,-1.2719262057663459,0,0,3,0.0,0.9205963611602783,-29.403594970703125
14,2,2400,131,0.5465137362480164,-0.8374500870704651,5.586511611938477,-0.9926006933991495,0,0,3,0.0,1.3487086296081543,-29.403594970703125
14,2,2400,132,0.7353049516677856,-0.6777362823486328,4.958424091339111,-0.7446797128090828,0,0,5,0.5,1.645310878753662,-29.403594970703125
14,2,2400,133,0.8686010241508484,-0.49551206827163696,4.525121688842773,-0.5184242793043116,0,0,5,0.5,1.83314847946167,-29.403594970703125
14,2,2400,134,0.9532442688941956,-0.30220064520835876,4.228487491607666,-0.30700041770777736,1,0,6,2.0,3.910046100616455,-29.403594970703125
14,2,2400,135,0.9957793354988098,-0.09177936613559723,4.301836967468262,-0.09190870975989587,1,0,6,2.0,3.750976800918579,-29.403594970703125
14,2,2400,136,0.9909360408782959,0.13433417677879333,4.5330023765563965,0.13474152465142614,1,0,6,2.0,1.485506296157837,-29.403594970703125
14,2,2400,137,0.9281337857246399,0.3722466230392456,4.93375301361084,0.38142845562710165,0,0,6,2.0,1.1378188133239746,-29.403594970703125
14,2,2400,138,0.7917823791503906,0.6108031868934631,5.512938022613525,0.6570746485030428,0,0,6,2.0,0.5755302309989929,-29.403594970703125
14,2,2400,139,0.5647817254066467,0.8252402544021606,6.271040439605713,0.9706275525460737,0,0,6,2.0,-0.22399666905403137,-29.403594970703125
14,2,2400,140,0.2383531779050827,0.9711785316467285,7.18997049331665,1.330126521313568,0,0,6,2.0,-1.1613084077835083,-29.403594970703125
14,2,2400,141,-0.1586565226316452,0.9873337745666504,8.0,1.7301261282365243,0,0,6,2.0,-1.9052319526672363,-29.403594970703125
14,2,2400,142,-0.530617892742157,0.8476110696792603,8.0,2.130125746904621,0,0,6,2.0,-2.4816105365753174,-29.403594970703125
14,2,2400,143,-0.818806529045105,0.5740694999694824,8.0,2.530125341858864,0,0,6,2.0,-2.7994465827941895,-29.403594970703125
14,2,2400,144,-0.9777238965034485,0.2098950892686844,8.0,2.9301249924268493,0,0,6,2.0,-2.6200318336486816,-29.403594970703125
14,2,2400,145,-0.9822803735733032,-0.18741704523563385,8.0,-2.9530607079599527,0,0,6,2.0,-2.107516050338745,-29.403594970703125
14,2,2400,146,-0.8317567110061646,-0.5551401972770691,8.0,-2.553061096245455,0,0,6,2.0,-1.5379645824432373,-29.403594970703125
14,2,2400,147,-0.5547667145729065,-0.8320059180259705,7.883645057678223,-2.158878892504007,0,0,6,2.0,-0.8036136031150818,-29.403594970703125
14,2,2400,148,-0.2085590362548828,-0.9780097603797913,7.559640407562256,-1.7808976951020161,0,0,3,0.0,-0.03365379571914673,-29.403594970703125
14,2,2400,149,0.13082918524742126,-0.9914048910140991,6.8261332511901855,-1.4395910148215512,0,0,3,0.0,0.6255089044570923,-29.403594970703125
14,2,2400,150,0.4217132329940796,-0.9067292213439941,6.082579612731934,-1.1354623544311966,0,0,3,0.0,1.139954686164856,-29.403594970703125
14,2,2400,151,0.6483842730522156,-0.7613131403923035,5.402532577514648,-0.8653360442539676,0,0,3,0.0,1.510724663734436,-29.403594970703125
14,2,2400,152,0.8116886615753174,-0.5840902924537659,4.831547737121582,-0.6237588629288394,0,0,5,0.5,1.7536492347717285,-29.403594970703125
14,2,2400,153,0.9209308624267578,-0.3897258937358856,4.468480110168457,-0.4003339492645607,0,0,6,2.0,3.876461982727051,-29.403594970703125
14,2,2400,154,0.9844600558280945,-0.17560841143131256,4.4761857986450195,-0.17652375698972164,1,0,6,2.0,3.8376011848449707,-29.403594970703125
14,2,2400,155,0.9984491467475891,0.05567094683647156,4.644479274749756,0.0556997447312511,1,0,6,2.0,1.5304076671600342,-29.403594970703125
14,2,2400,156,0.9538435339927673,0.3003038465976715,4.986232280731201,0.30501120544667376,1,0,6,2.0,1.22673761844635,-29.403594970703125
14,2,2400,157,0.8361419439315796,0.5485130548477173,5.511460304260254,0.5805848835970351,0,0,6,2.0,0.7093289494514465,-29.403594970703125
14,2,2400,158,0.628067672252655,0.7781586647033691,6.222845077514648,0.8917287794446757,0,0,6,2.0,-0.05043976008892059,-29.403594970703125
14,2,2400,159,0.31811800599098206,0.9480510950088501,7.10646390914917,1.247052611774914,0,0,6,2.0,-0.9963639378547668,-29.403594970703125
14,2,2400,160,-0.07618390023708344,0.9970937371253967,8.0,1.6470541187751653,0,0,6,2.0,-1.760911464691162,-29.403594970703125
14,2,2400,161,-0.45845797657966614,0.8887160420417786,8.0,2.0470556542703062,0,0,6,2.0,-2.380699396133423,-29.403594970703125
14,2,2400,162,-0.7683510780334473,0.6400285363197327,8.0,2.447057209875989,0,0,6,2.0,-2.7578742504119873,-29.403594970703125
14,2,2400,163,-0.9569374918937683,0.2902939021587372,8.0,2.8470586891096126,0,0,6,2.0,-2.7274234294891357,-29.403594970703125
14,2,2400,164,-0.994443416595459,-0.10527214407920837,8.0,-3.0361250882596535,0,0,6,2.0,-2.193896770477295,-29.403594970703125
14,2,2400,165,-0.8749473690986633,-0.48421791195869446,8.0,-2.6361235440012076,0,0,6,2.0,-1.6751112937927246,-29.403594970703125
14,2,2400,166,-0.6197971701622009,-0.7847619652748108,7.9368367195129395,-2.239280592949077,0,0,6,2.0,-0.9621319770812988,-29.403594970703125
14,2,2400,167,-0.2821863293647766,-0.9593595862388611,7.648265361785889,-1.856868630085361,0,0,3,0.0,-0.18621015548706055,-29.403594970703125
14,2,2400,168,0.06032657250761986,-0.9981786608695984,6.928745746612549,-1.5104331012134713,0,0,3,0.0,0.49461355805397034,-29.403594970703125
14,2,2400,169,0.3610270023345947,-0.9325553178787231,6.180111885070801,-1.2014273741900878,0,0,3,0.0,1.0364799499511719,-29.403594970703125
14,2,2400,170,0.5999233722686768,-0.8000574111938477,5.4806952476501465,-0.9273909669072525,0,0,3,0.0,1.4347201585769653,-29.403594970703125
14,2,2400,171,0.7754573822021484,-0.6313998699188232,4.88065242767334,-0.6833571275137832,0,0,5,0.5,1.7036770582199097,-29.403594970703125
14,2,2400,172,0.896384596824646,-0.4432770907878876,4.482102394104004,-0.4592512993248254,0,0,5,0.5,3.8656888008117676,-29.403594970703125
14,2,2400,173,0.9694003462791443,-0.2454850971698761,4.224644660949707,-0.24802007489164382,1,0,6,2.0,3.9151501655578613,-29.403594970703125
14,2,2400,174,0.9995197057723999,-0.030989356338977814,4.340530872344971,-0.030994318810165695,1,0,6,2.0,3.6585564613342285,-29.403594970703125
14,2,2400,175,0.9800921082496643,0.19854304194450378,4.617289066314697,0.1998711564011815,1,0,6,2.0,1.4108002185821533,-29.403594970703125
14,2,2400,176,0.8990583419799805,0.43782880902290344,5.066196441650391,0.4531822959163525,0,0,6,2.0,1.0091054439544678,-29.403594970703125
14,2,2400,177,0.7398752570152283,0.6727439761161804,5.694568157196045,0.7379113308465851,0,0,6,2.0,0.3838772177696228,-29.403594970703125
14,2,2400,178,0.48636960983276367,0.8737531304359436,6.499125957489014,1.0628663203494857,0,0,6,2.0,-0.4764544665813446,-29.403594970703125
14,2,2400,179,0.13479581475257874,0.9908733367919922,7.454440593719482,1.4355889250696856,0,0,6,2.0,-1.367418646812439,-29.403594970703125
14,2,2400,180,-0.2617105543613434,0.9651463627815247,8.0,1.8355904426671237,0,0,6,2.0,-2.0777950286865234,-29.403594970703125
14,2,2400,181,-0.6168982982635498,0.7870427966117859,8.0,2.2355920069042075,0,0,6,2.0,-2.5933804512023926,-29.403594970703125
14,2,2400,182,-0.874690592288971,0.4846816062927246,8.0,2.635593499848947,0,0,6,2.0,-2.832775354385376,-29.403594970703125
14,2,2400,183,-0.9943874478340149,0.10579923540353775,8.0,3.035595033734939,0,0,6,2.0,-2.464181900024414,-29.403594970703125
14,2,2400,184,-0.957091212272644,-0.2897866368293762,8.0,-2.847588734488988,0,0,6,2.0,-1.9813816547393799,-29.403594970703125
14,2,2400,185,-0.7686901688575745,-0.6396211981773376,8.0,-2.447587216469275,0,0,6,2.0,-1.3538551330566406,-29.403594970703125
14,2,2400,186,-0.4668954014778137,-0.8843125104904175,7.820283889770508,-2.056573107685089,0,0,5,0.5,-0.590187668800354,-29.403594970703125
14,2,2400,187,-0.12385514378547668,-0.992300271987915,7.232049465179443,-1.694970339560711,0,0,3,0.0,0.13903602957725525,-29.403594970703125
14,2,2400,188,0.19888140261173248,-0.9800235033035278,6.487824440002441,-1.3705799246909478,0,0,3,0.0,0.750335156917572,-29.403594970703125
14,2,2400,189,0.4687330722808838,-0.8833398222923279,5.752806663513184,-1.0829403253400471,0,0,3,0.0,1.2202202081680298,-29.403594970703125
14,2,2400,190,0.6760380864143372,-0.7368665933609009,5.090301990509033,-0.8284236894805721,0,0,3,0.0,1.556465983390808,-29.403594970703125
14,2,2400,191,0.8244646191596985,-0.5659134387969971,4.537652015686035,-0.6015407748708878,0,0,5,0.5,1.777237892150879,-29.403594970703125
14,2,2400,192,0.92409747838974,-0.3821568191051483,4.1882171630859375,-0.3921291501740522,0,0,6,2.0,3.891453742980957,-29.403594970703125
14,2,2400,193,0.983474612236023,-0.1810460239648819,4.201599597930908,-0.1820499499391222,1,0,6,2.0,3.8769888877868652,-29.403594970703125
14,2,2400,194,0.9993432760238647,0.03623434156179428,4.365815162658691,0.036242276710264316,1,0,6,2.0,3.5854997634887695,-29.403594970703125
14,2,2400,195,0.963532567024231,0.2675909399986267,4.692990779876709,0.270891934357454,1,0,6,2.0,1.321445345878601,-29.403594970703125
14,2,2400,196,0.8625149726867676,0.5060314536094666,5.193684101104736,0.5305774401535923,0,0,6,2.0,0.862458348274231,-29.403594970703125
14,2,2400,197,0.6791174411773682,0.7340295910835266,5.8732075691223145,0.8242366816047223,0,0,6,2.0,0.1737264096736908,-29.403594970703125
14,2,2400,198,0.3989524841308594,0.9169715642929077,6.723729610443115,1.1604221152866716,0,0,6,2.0,-0.7418588399887085,-29.403594970703125
14,2,2400,199,0.02479732409119606,0.999692440032959,7.711458206176758,1.5459964591934836,0,0,6,2.0,-1.5769202709197998,-29.403594970703125
14,2,2400,200,-0.3664601445198059,0.9304336905479431,8.0,1.945997983426259,0,0,6,2.0,-2.243722677230835,-29.403594970703125
14,2,2400,201,-0.6998611688613892,0.7142788171768188,8.0,2.3459994961034116,0,0,6,2.0,-2.689537763595581,-29.403594970703125
14,2,2400,202,-0.9227687120437622,0.3853541612625122,8.0,2.746001043395401,0,0,6,2.0,-2.839571475982666,-29.403594970703125
14,2,2400,203,-0.9999902248382568,-0.004409894812852144,8.0,-3.1371827442562505,0,0,6,2.0,-2.282667875289917,-29.403594970703125
14,2,2400,204,-0.9193341135978699,-0.39347773790359497,8.0,-2.7371812093084915,0,0,6,2.0,-1.8310682773590088,-29.403594970703125
14,2,2400,205,-0.693534255027771,-0.7204235792160034,8.0,-2.337179719918236,0,0,6,2.0,-1.1509995460510254,-29.403594970703125
14,2,2400,206,-0.36943238973617554,-0.9292575716972351,7.7596821784973145,-1.9491944669348893,0,0,3,0.0,-0.37276965379714966,-29.403594970703125
14,2,2400,207,-0.025257479399442673,-0.9996809363365173,7.06273889541626,-1.5960564935031418,0,0,3,0.0,0.3319317400455475,-29.403594970703125
14,2,2400,208,0.2863229811191559,-0.9581331014633179,6.312978267669678,-1.2804093759979518,0,0,3,0.0,0.9063333868980408,-29.403594970703125
14,2,2400,209,0.5397223234176636,-0.8418430685997009,5.594378471374512,-1.000689076210167,0,0,3,0.0,1.3376723527908325,-29.403594970703125
14,2,2400,210,0.7299556732177734,-0.6834944486618042,4.962996006011963,-0.7525392028556223,0,0,5,0.5,1.6374666690826416,-29.403594970703125
14,2,2400,211,0.8646864295005798,-0.5023118853569031,4.5253753662109375,-0.5262704175664841,0,0,5,0.5,1.8284868001937866,-29.403594970703125
14,2,2400,212,0.9507688283920288,-0.3099008798599243,4.223641395568848,-0.31508879103112586,1,0,6,2.0,3.9090380668640137,-29.403594970703125
14,2,2400,213,0.9949513673782349,-0.10035808384418488,4.291215896606445,-0.1005273170742414,1,0,6,2.0,3.7640204429626465,-29.403594970703125
14,2,2400,214,0.992164134979248,0.12494105845689774,4.515947341918945,0.1252684277506081,1,0,6,2.0,1.4963221549987793,-29.403594970703125
14,2,2400,215,0.9320551753044128,0.3623162508010864,4.909653186798096,0.3707518136490467,0,0,6,2.0,1.1569184064865112,-29.403594970703125
14,2,2400,216,0.7992063760757446,0.6010566353797913,5.481390476226807,0.6448225918954323,0,0,6,2.0,0.6046746373176575,-29.403594970703125
14,2,2400,217,0.5764408707618713,0.8171387910842896,6.23218297958374,0.9564299193342486,0,0,6,2.0,-0.18455825746059418,-29.403594970703125
14,2,2400,218,0.2542925775051117,0.9671273231506348,7.1450371742248535,1.3136801583999933,0,0,6,2.0,-1.128803014755249,-29.403594970703125
14,2,2400,219,-0.1423996239900589,0.9898092150688171,8.0,1.7136816556472592,0,0,6,2.0,-1.877221941947937,-29.403594970703125
14,2,2400,220,-0.5166099071502686,0.8562208414077759,8.0,2.1136831817824393,0,0,6,2.0,-2.4625184535980225,-29.403594970703125
14,2,2400,221,-0.809258222579956,0.5874530076980591,8.0,2.51368470480696,0,0,6,2.0,-2.7922842502593994,-29.403594970703125
14,2,2400,222,-0.974141538143158,0.2259385585784912,8.0,2.913686248766901,0,0,6,2.0,-2.6423606872558594,-29.403594970703125
14,2,2400,223,-0.9852281212806702,-0.17124688625335693,8.0,-2.9694975374546555,0,0,6,2.0,-2.1255335807800293,-29.403594970703125
14,2,2400,224,-0.8407676815986633,-0.5413959622383118,8.0,-2.569496049903483,0,0,6,2.0,-1.5656733512878418,-29.403594970703125
14,2,2400,225,-0.5679397583007812,-0.8230700492858887,7.8939528465271,-2.1747969389589814,0,0,6,2.0,-0.835175633430481,-29.403594970703125
14,2,2400,226,-0.22326895594596863,-0.9747568368911743,7.576650142669678,-1.7959631375082585,0,0,3,0.0,-0.06379321217536926,-29.403594970703125
14,2,2400,227,0.11684319376945496,-0.9931503534317017,6.845582485198975,-1.453685620041802,0,0,3,0.0,0.599767804145813,-29.403594970703125
14,2,2400,228,0.40971839427948,-0.9122120141983032,6.100719928741455,-1.1486509748017437,0,0,3,0.0,1.1196794509887695,-29.403594970703125
14,2,2400,229,0.6388276815414429,-0.7693497538566589,5.416561126708984,-0.8778227429948015,0,0,3,0.0,1.495917797088623,-29.403594970703125
14,2,2400,230,0.8045701384544373,-0.5938575863838196,4.8395490646362305,-0.6358450198060057,0,0,5,0.5,1.7440786361694336,-29.403594970703125
14,2,2400,231,0.9161664247512817,-0.4007979929447174,4.469155788421631,-0.4123877045103711,0,0,6,2.0,3.872433662414551,-29.403594970703125
14,2,2400,232,0.9821999073028564,-0.1878383755683899,4.468557357788086,-0.18896089095439705,1,0,6,2.0,3.8533143997192383,-29.403594970703125
14,2,2400,233,0.9991002082824707,0.04241066426038742,4.627678394317627,0.04242339064214081,1,0,6,2.0,3.5423073768615723,-29.403594970703125
14,2,2400,234,0.9581300020217896,0.2863333523273468,4.959486484527588,0.2903977752373489,1,0,6,2.0,1.2496000528335571,-29.403594970703125
14,2,2400,235,0.8450647592544556,0.5346638560295105,5.474236488342285,0.5641099600342798,0,0,6,2.0,0.7455371022224426,-29.403594970703125
14,2,2400,236,0.6426290273666382,0.7661774158477783,6.175234317779541,0.8728715803364913,0,0,6,2.0,-5.2556395530700684e-05,-29.403594970703125
14,2,2400,237,0.3386026918888092,0.9409294128417969,7.049867153167725,1.2253648461939566,0,0,6,2.0,-0.953092098236084,-29.403594970703125
14,2,2400,238,-0.054542943835258484,0.9985113739967346,8.0,1.6253663533169695,0,0,6,2.0,-1.7221592664718628,-29.403594970703125
14,2,2400,239,-0.4390774071216583,0.898449182510376,8.0,2.0253678933491006,0,0,6,2.0,-2.3525850772857666,-29.403594970703125
14,2,2400,240,-0.7542906403541565,0.65654057264328,8.0,2.425369385303388,0,0,6,2.0,-2.7448363304138184,-29.403594970703125
14,2,2400,241,-0.9504171013832092,0.3109778165817261,8.0,2.825370943822269,0,0,6,2.0,-2.7532033920288086,-29.403594970703125
14,2,2400,242,-0.9964925050735474,-0.08368182182312012,8.0,-3.0578128553196278,0,0,6,2.0,-2.214482069015503,-29.403594970703125
14,2,2400,243,-0.8852424025535583,-0.46512988209724426,8.0,-2.6578113073767553,0,0,6,2.0,-1.7096660137176514,-29.403594970703125
14,2,2400,244,-0.636119544506073,-0.7715904116630554,7.951152801513672,-2.2602550040172797,0,0,6,2.0,-1.003035545349121,-29.403594970703125
14,2,2400,245,-0.30109187960624695,-0.9535951018333435,7.672460079193115,-1.8766337977304404,0,0,3,0.0,-0.22607514262199402,-29.403594970703125
14,2,2400,246,0.042012397199869156,-0.9991170763969421,6.957263946533203,-1.528771560281375,0,0,3,0.0,0.46016496419906616,-29.403594970703125
14,2,2400,247,0.3451727628707886,-0.9385391473770142,6.207926273345947,-1.2183734655726488,0,0,3,0.0,1.0091049671173096,-29.403594970703125
14,2,2400,248,0.587222158908844,-0.8094257116317749,5.504022121429443,-0.9431735862791557,0,0,3,0.0,1.4144618511199951,-29.403594970703125
14,2,2400,249,0.7659187316894531,-0.6429373621940613,4.8969526290893555,-0.6983272236288766,0,0,5,0.5,1.6900622844696045,-29.403594970703125
14,3,3200,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,6,2.0,-1.997174859046936,109.61801147460938
14,3,3200,1,-0.9998874664306641,-0.014999628998339176,0.2999999225139618,-3.126592461584158,0,0,6,2.0,-1.9907729625701904,109.61801147460938
14,3,3200,2,-0.9990127682685852,-0.04442310705780983,0.5887501835823059,-3.0971549209912017,0,0,6,2.0,-1.9823311567306519,109.61801147460938
14,3,3200,3,-0.9961996674537659,-0.08709880709648132,0.8554328680038452,-3.0543833430929626,0,0,6,2.0,-1.968581199645996,109.61801147460938
14,3,3200,4,-0.9899752140045166,-0.14124079048633575,1.0901087522506714,-2.9998779873766943,0,0,6,2.0,-1.946131706237793,109.61801147460938
14,3,3200,5,-0.978872537612915,-0.20447136461734772,1.2841781377792358,-2.935669020293343,0,0,6,2.0,-1.912207841873169,109.61801147460938
14,3,3200,6,-0.9617528915405273,-0.27391842007637024,1.430824637413025,-2.864127713232024,0,0,6,2.0,-1.8653045892715454,109.61801147460938
14,3,3200,7,-0.9380856156349182,-0.3464033305644989,1.525385856628418,-2.7878583091393536,0,0,6,2.0,-1.8056198358535767,109.61801147460938
14,3,3200,8,-0.9081244468688965,-0.4187002182006836,1.565583348274231,-2.70957906125802,0,0,6,2.0,-1.7351722717285156,109.61801147460938
14,3,3200,9,-0.8729438781738281,-0.4878205955028534,1.5515581369400024,-2.6320012473004115,0,0,2,-0.1,-1.6702696084976196,109.61801147460938
14,3,3200,10,-0.8429107069969177,-0.5380533933639526,1.1706926822662354,-2.5734666099211627,0,0,0,-2.0,-1.6547322273254395,109.61801147460938
14,3,3200,11,-0.8301142454147339,-0.5575932264328003,0.4671526551246643,-2.5501089694261836,0,0,0,-2.0,-1.6850016117095947,109.61801147460938
14,3,3200,12,-0.8370476365089417,-0.5471299886703491,-0.2510422468185425,-2.5626609946795873,0,0,0,-2.0,-1.7620192766189575,109.61801147460938
14,3,3200,13,-0.8623708486557007,-0.5062770247459412,-0.9613897800445557,-2.610730473331225,0,0,0,-2.0,-1.8738899230957031,109.61801147460938
14,3,3200,14,-0.9009652137756348,-0.43389126658439636,-1.6410975456237793,-2.6927853355972786,0,0,0,-2.0,-2.000537633895874,109.61801147460938
14,3,3200,15,-0.9442518949508667,-0.3292238414287567,-2.2665159702301025,-2.806111175198783,0,0,0,-2.0,-2.11565899848938,109.61801147460938
14,3,3200,16,-0.9810844659805298,-0.19357989728450775,-2.813433885574341,-2.946782883975772,0,0,0,-2.0,-2.1906352043151855,109.61801147460938
14,3,3200,17,-0.9994918704032898,-0.031873397529125214,-3.2586188316345215,-3.10971385542739,0,0,0,-2.0,-2.0530176162719727,109.61801147460938
14,3,3200,18,-0.9891786575317383,0.1467159390449524,-3.582523822784424,2.994345191152953,0,0,0,-2.0,-1.9402508735656738,109.61801147460938
14,3,3200,19,-0.9441232681274414,0.32959240674972534,-3.772486925125122,2.8057208096455732,0,0,0,-2.0,-1.783198356628418,109.61801147460938
14,3,3200,20,-0.8642510771751404,0.5030605792999268,-3.8252925872802734,2.6144561676550517,0,0,0,-2.0,-1.5615689754486084,109.61801147460938
14,3,3200,21,-0.7553970813751221,0.6552671790122986,-3.7479970455169678,2.427056318658413,0,0,0,-2.0,-1.296723484992981,109.61801147460938
14,3,3200,22,-0.6275734901428223,0.778557300567627,-3.556546688079834,2.2492289516692923,0,0,0,-2.0,-1.0140087604522705,109.61801147460938
14,3,3200,23,-0.49236178398132324,0.8703905940055847,-3.2726287841796875,2.0855975043005324,0,0,0,-2.0,-0.7372687458992004,109.61801147460938
14,3,3200,24,-0.3605051040649414,0.9327571988105774,-2.9198358058929443,1.9396056958511283,0,0,0,-2.0,-0.48534590005874634,109.61801147460938
14,3,3200,25,-0.24041754007339478,0.9706695079803467,-2.520267963409424,1.8135923256495923,0,0,0,-2.0,-0.27095580101013184,109.61801147460938
14,3,3200,26,-0.13774333894252777,0.99046790599823,-2.0922658443450928,1.7089790067383976,0,0,0,-2.0,-0.10133647918701172,109.61801147460938
14,3,3200,27,-0.05568309128284454,0.9984484314918518,-1.6494148969650269,1.6265082369582653,0,0,0,-2.0,0.020234541967511177,109.61801147460938
14,3,3200,28,0.004316987935453653,0.9999906420707703,-1.2005785703659058,1.5664793252791331,0,0,3,0.0,0.06292039155960083,109.61801147460938
14,3,3200,29,0.02684302069246769,0.999639630317688,-0.4505855441093445,1.5439500806147421,0,0,2,-0.1,0.017356328666210175,109.61801147460938
14,3,3200,30,0.012638664804399014,0.9999200701713562,0.28414416313171387,1.5581573247495908,0,0,2,-0.1,-0.11248412728309631,109.61801147460938
14,3,3200,31,-0.038305845111608505,0.9992660284042358,1.0190842151641846,1.6091115473117175,0,0,2,-0.1,-0.32591474056243896,109.61801147460938
14,3,3200,32,-0.1256587952375412,0.9920734763145447,1.7535338401794434,1.696788194343036,0,0,2,-0.1,-0.6187500953674316,109.61801147460938
14,3,3200,33,-0.24752146005630493,0.9688823819160461,2.48258900642395,1.8209176067491661,0,0,2,-0.1,-0.9788124561309814,109.61801147460938
14,3,3200,34,-0.3984569013118744,0.9171870350837708,3.1942508220672607,1.9806301402881026,0,0,5,0.5,-1.3977148532867432,109.61801147460938
14,3,3200,35,-0.5709733366966248,0.8209685683250427,3.957141160964966,2.178487309782774,0,0,5,0.5,-1.8218719959259033,109.61801147460938
14,3,3200,36,-0.7446992993354797,0.667400062084198,4.647867679595947,2.410880561037038,0,0,5,0.5,-2.187228202819824,109.61801147460938
