seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
12,1,1600,152,-0.9996777772903442,0.025382326915860176,0.07261212915182114,3.116207599399307,0,0,2,-0.1,-2.0015203952789307,-499.8436279296875
12,1,1600,153,-0.9997677206993103,0.021551044657826424,0.07664887607097626,3.120039939745987,0,0,2,-0.1,-2.0017037391662598,-499.8436279296875
12,1,1600,154,-0.9998440146446228,0.017661280930042267,0.07781215757131577,3.123930454151714,0,0,2,-0.1,-2.001777172088623,-499.8436279296875
12,1,1600,155,-0.9999039173126221,0.013858740217983723,0.07605811953544617,3.1277334690705394,0,0,2,-0.1,-2.001741409301758,-499.8436279296875
12,1,1600,156,-0.9999470710754395,0.01028630044311285,0.07145217061042786,3.1313061715004977,0,0,2,-0.1,-2.0016050338745117,-499.8436279296875
12,1,1600,157,-0.9999749064445496,0.0070780240930616856,0.06416689604520798,3.134514570084116,0,0,2,-0.1,-2.001382350921631,-499.8436279296875
12,1,1600,158,-0.9999904632568359,0.004354375414550304,0.054475411772727966,3.1372382641692633,0,0,2,-0.1,-2.001091957092285,-499.8436279296875
12,1,1600,159,-0.9999974966049194,0.0022174417972564697,0.04274119436740875,3.1393752098758294,0,0,2,-0.1,-2.000753402709961,-499.8436279296875
12,1,1600,160,-0.9999997019767761,0.000747116282582283,0.029404275119304657,3.140845537223562,0,0,2,-0.1,-2.000385284423828,-499.8436279296875
12,1,1600,161,-0.9999999403953552,-1.0410969935037429e-06,0.014964611269533634,-3.141591612492738,0,0,2,-0.1,-2.000009775161743,-499.8436279296875
12,1,1600,162,-0.9999999403953552,8.662515256219194e-07,-3.6170706152915955e-05,3.141591787338216,0,0,2,-0.1,-1.9996358156204224,-499.8436279296875
12,1,1600,163,-0.9999997019767761,0.000752599909901619,-0.015035522170364857,3.140840053597692,0,0,2,-0.1,-1.9992767572402954,-499.8436279296875
12,1,1600,164,-0.9999974966049194,0.0022262632846832275,-0.029471073299646378,3.1393663884098673,0,0,2,-0.1,-1.9989392757415771,-499.8436279296875
12,1,1600,165,-0.9999904632568359,0.0043662963435053825,-0.042801376432180405,3.1372263433532694,0,0,2,-0.1,-1.9986261129379272,-499.8436279296875
12,1,1600,166,-0.99997478723526,0.007092567160725594,-0.05452665686607361,3.134500026536107,0,0,2,-0.1,-1.9983398914337158,-499.8436279296875
12,1,1600,167,-0.9999468922615051,0.010302750393748283,-0.06420723348855972,3.131289720580276,0,0,2,-0.1,-1.9980815649032593,-499.8436279296875
12,1,1600,168,-0.999903678894043,0.013876381330192089,-0.0714801698923111,3.127715826347651,0,0,2,-0.1,-1.9978532791137695,-499.8436279296875
12,1,1600,169,-0.9998436570167542,0.01767963543534279,-0.07607288658618927,3.123912096192201,0,0,2,-0.1,-1.9976598024368286,-499.8436279296875
12,1,1600,170,-0.9997673034667969,0.021569635719060898,-0.07781316339969635,3.120021344009908,0,0,2,-0.1,-1.9975074529647827,-499.8436279296875
12,1,1600,171,-0.999677300453186,0.025400441139936447,-0.0766359344124794,3.116189478907071,0,0,2,-0.1,-1.9974051713943481,-499.8436279296875
12,1,1600,172,-0.9995785355567932,0.029028302058577538,-0.07258560508489609,3.112560271656868,0,0,2,-0.1,-1.9973632097244263,-499.8436279296875
12,1,1600,173,-0.9994776248931885,0.032317403703927994,-0.06581437587738037,3.1092696207644672,0,0,2,-0.1,-1.9973920583724976,-499.8436279296875
12,1,1600,174,-0.9993821978569031,0.0351446308195591,-0.05657632276415825,3.1064407825965437,0,0,2,-0.1,-1.9975004196166992,-499.8436279296875
12,1,1600,175,-0.9993001818656921,0.03740406408905983,-0.0452178493142128,3.1041798606808855,0,0,2,-0.1,-1.9976937770843506,-499.8436279296875
12,1,1600,176,-0.9992387294769287,0.03901102393865585,-0.0321648009121418,3.1025717260007353,0,0,2,-0.1,-1.9979724884033203,-499.8436279296875
12,1,1600,177,-0.9992034435272217,0.03990558907389641,-0.01790653169155121,3.1016764651554696,0,0,2,-0.1,-1.9983307123184204,-499.8436279296875
12,1,1600,178,-0.9991974830627441,0.04005424305796623,-0.002977341413497925,3.101527691721101,0,0,2,-0.1,-1.998755931854248,-499.8436279296875
12,1,1600,179,-0.9992214441299438,0.03945152088999748,0.012063339352607727,3.1021308900126825,0,0,2,-0.1,-1.9992296695709229,-499.8436279296875
12,1,1600,180,-0.9992731213569641,0.038120001554489136,0.026651978492736816,3.103463411943803,0,0,2,-0.1,-1.9997278451919556,-499.8436279296875
12,1,1600,181,-0.9993478059768677,0.03610937297344208,0.04024197906255722,3.1054754275485217,0,0,2,-0.1,-2.000223159790039,-499.8436279296875
12,1,1600,182,-0.9994388818740845,0.03349479287862778,0.05232400819659233,3.108091594233417,0,0,2,-0.1,-2.0006871223449707,-499.8436279296875
12,1,1600,183,-0.9995385408401489,0.030374057590961456,0.062445104122161865,3.11121392177167,0,0,2,-0.1,-2.0010929107666016,-499.8436279296875
12,1,1600,184,-0.9996390342712402,0.0268643070012331,0.07022564858198166,3.1147251127702944,0,0,2,-0.1,-2.001417636871338,-499.8436279296875
12,1,1600,185,-0.9997332096099854,0.023096803575754166,0.07537388056516647,3.1184937954291065,0,0,2,-0.1,-2.001643657684326,-499.8436279296875
12,1,1600,186,-0.9998154044151306,0.019212882965803146,0.07769647985696793,3.122378588189901,0,0,2,-0.1,-2.0017611980438232,-499.8436279296875
12,1,1600,187,-0.9998820424079895,0.015358232893049717,0.07710614055395126,3.126233816661989,0,0,2,-0.1,-2.0017685890197754,-499.8436279296875
12,1,1600,188,-0.999931812286377,0.011677389033138752,0.07362481206655502,3.129914999094815,0,0,2,-0.1,-2.0016708374023438,-499.8436279296875
12,1,1600,189,-0.9999654293060303,0.008308465592563152,0.06738285720348358,3.133284091949245,0,0,2,-0.1,-2.0014808177948,-499.8436279296875
12,1,1600,190,-0.9999855160713196,0.005377894267439842,0.058614205569028854,3.1362147332755734,0,0,2,-0.1,-2.0012147426605225,-499.8436279296875
12,1,1600,191,-0.9999954700469971,0.0029956374783068895,0.047647625207901,3.138597011502196,0,0,2,-0.1,-2.0008928775787354,-499.8436279296875
12,1,1600,192,-0.9999991655349731,0.001250894507393241,0.03489435464143753,3.140341758691013,0,0,2,-0.1,-2.000535011291504,-499.8436279296875
12,1,1600,193,-0.9999999403953552,0.00020924408454447985,0.020832523703575134,3.141383409495831,0,0,2,-0.1,-2.0000698566436768,-499.8436279296875
12,1,1600,194,-0.9999999403953552,-9.020964353112504e-05,0.005989455617964268,-3.14150244394113,0,0,2,-0.1,-1.9998736381530762,-499.8436279296875
12,1,1600,195,-0.9999998807907104,0.0003637392946984619,-0.00907820276916027,3.141228914267775,0,0,2,-0.1,-1.999418020248413,-499.8436279296875
12,1,1600,196,-0.9999987483024597,0.0015539241721853614,-0.023805398494005203,3.1400387287233085,0,0,2,-0.1,-1.9990711212158203,-499.8436279296875
12,1,1600,197,-0.9999940395355225,0.003435994265601039,-0.037639956921339035,3.138156652365942,0,0,2,-0.1,-1.9987481832504272,-499.8436279296875
12,1,1600,198,-0.9999823570251465,0.0059391227550804615,-0.050062961876392365,3.135653495881869,0,0,2,-0.1,-1.9984509944915771,-499.8436279296875
12,1,1600,199,-0.9999597668647766,0.00896957516670227,-0.060608621686697006,3.1326229580957734,0,0,2,-0.1,-1.9981813430786133,-499.8436279296875
12,1,1600,200,-0.9999229311943054,0.012413333170115948,-0.06888143718242645,3.1291790013472998,0,0,2,-0.1,-1.9979406595230103,-499.8436279296875
12,1,1600,201,-0.999869704246521,0.016141578555107117,-0.07457143813371658,3.125450373809442,0,0,2,-0.1,-1.9977326393127441,-499.8436279296875
12,1,1600,202,-0.9997996687889099,0.020014291629195213,-0.0774652510881424,3.1215770250213164,0,0,2,-0.1,-1.9975630044937134,-499.8436279296875
12,1,1600,203,-0.9997146725654602,0.02388598956167698,-0.07745452970266342,3.117704391730291,0,0,2,-0.1,-1.9974395036697388,-499.8436279296875
12,1,1600,204,-0.9996187090873718,0.027611710131168365,-0.07454004138708115,3.1139774332832673,0,0,2,-0.1,-1.997372031211853,-499.8436279296875
12,1,1600,205,-0.9995177388191223,0.031051799654960632,-0.06883125752210617,3.1105358604972446,0,0,2,-0.1,-1.9973713159561157,-499.8436279296875
12,1,1600,206,-0.9994191527366638,0.034077394753694534,-0.060542408376932144,3.1075086583787948,0,0,2,-0.1,-1.9974472522735596,-499.8436279296875
12,1,1600,207,-0.9993308782577515,0.03657493740320206,-0.04998436197638512,3.1050095554570127,0,0,2,-0.1,-1.9976061582565308,-499.8436279296875
12,1,1600,208,-0.999260425567627,0.03845116123557091,-0.03755316138267517,3.1031320089721577,0,0,2,-0.1,-1.9978511333465576,-499.8436279296875
12,1,1600,209,-0.9992141723632812,0.03963591158390045,-0.023714788258075714,3.1019463559832916,0,0,2,-0.1,-1.9981786012649536,-499.8436279296875
12,1,1600,210,-0.9991962313652039,0.040084972977638245,-0.008987854234874249,3.1014969363248532,0,0,2,-0.1,-1.9985790252685547,-499.8436279296875
12,1,1600,211,-0.999208390712738,0.039781469851732254,0.006075875833630562,3.101800682933378,0,0,2,-0.1,-1.9990360736846924,-499.8436279296875
12,1,1600,212,-0.9992493987083435,0.03873657435178757,0.02091197855770588,3.1028463829083264,0,0,2,-0.1,-1.9995276927947998,-499.8436279296875
12,1,1600,213,-0.999315619468689,0.03698950260877609,0.03496440872550011,3.1045947095160256,0,0,2,-0.1,-2.000027656555176,-499.8436279296875
12,1,1600,214,-0.9994010329246521,0.03460565581917763,0.04770653694868088,3.106980086622031,0,0,2,-0.1,-2.000507354736328,-499.8436279296875
12,1,1600,215,-0.999498188495636,0.03167424350976944,0.05866077542304993,3.109913109651109,0,0,2,-0.1,-2.00093936920166,-499.8436279296875
12,1,1600,216,-0.999599277973175,0.028304999694228172,0.06741645932197571,3.1132838714346422,0,0,2,-0.1,-2.0012989044189453,-499.8436279296875
12,1,1600,217,-0.9996967315673828,0.024623915553092957,0.0736452117562294,3.1169662476319773,0,0,2,-0.1,-2.001565933227539,-499.8436279296875
12,1,1600,218,-0.9997842907905579,0.020769206807017326,0.07711314409971237,3.1208219532015318,0,0,2,-0.1,-2.00172758102417,-499.8436279296875
12,1,1600,219,-0.9998574256896973,0.016885343939065933,0.07769005000591278,3.1247065070571436,0,0,2,-0.1,-2.0017786026000977,-499.8436279296875
12,1,1600,220,-0.9999139308929443,0.01311804074794054,0.07535405457019806,3.1284742362671283,0,0,2,-0.1,-2.0017216205596924,-499.8436279296875
12,1,1600,221,-0.9999538064002991,0.009608748368918896,0.07019258290529251,3.131983757081279,0,0,2,-0.1,-2.0015666484832764,-499.8436279296875
12,1,1600,222,-0.9999788999557495,0.0064889052882790565,0.06239914521574974,3.1351037024596153,0,0,2,-0.1,-2.001328945159912,-499.8436279296875
12,1,1600,223,-0.9999924302101135,0.0038756350986659527,0.052265822887420654,3.137717008558148,0,0,2,-0.1,-2.0010271072387695,-499.8436279296875
12,1,1600,224,-0.9999982118606567,0.0018669673008844256,0.04017254710197449,3.1397256851196587,0,0,2,-0.1,-2.000680923461914,-499.8436279296875
12,1,1600,225,-0.9999998211860657,0.0005382616654969752,0.02657277137041092,3.14105439188003,0,0,2,-0.1,-2.0002503395080566,-499.8436279296875
12,1,1600,226,-0.9999999403953552,-6.064573972253129e-05,0.01197646651417017,-3.1415320078465303,0,0,2,-0.1,-1.9999938011169434,-499.8436279296875
12,1,1600,227,-0.9999999403953552,9.289581794291735e-05,-0.0030690189450979233,3.1414997577665806,0,0,2,-0.1,-1.99956214427948,-499.8436279296875
12,1,1600,228,-0.999999463558197,0.0009929257212206721,-0.017999347299337387,3.140599727662235,0,0,2,-0.1,-1.9992072582244873,-499.8436279296875
12,1,1600,229,-0.9999966025352478,0.002605586079880595,-0.0322546549141407,3.1389870645540414,0,0,2,-0.1,-1.9988741874694824,-499.8436279296875
12,1,1600,230,-0.9999880790710449,0.0048705460503697395,-0.04530046880245209,3.1367220879915134,0,0,2,-0.1,-1.9985665082931519,-499.8436279296875
12,1,1600,231,-0.9999703168869019,0.0077029019594192505,-0.056647561490535736,3.1338896753354084,0,0,2,-0.1,-1.9982856512069702,-499.8436279296875
12,1,1600,232,-0.999939501285553,0.010996270924806595,-0.06587038934230804,3.1305961606283725,0,0,2,-0.1,-1.9980331659317017,-499.8436279296875
12,1,1600,233,-0.9998930096626282,0.014627085067331791,-0.07262318581342697,3.1269650467620127,0,0,2,-0.1,-1.9978116750717163,-499.8436279296875
12,1,1600,234,-0.9998295903205872,0.01845913752913475,-0.07665286958217621,3.123132467139475,0,0,2,-0.1,-1.997625708580017,-499.8436279296875
12,1,1600,235,-0.9997501969337463,0.022348839789628983,-0.07780851423740387,3.1192419521333803,0,0,2,-0.1,-1.9974826574325562,-499.8436279296875
12,1,1600,236,-0.9996579885482788,0.026150017976760864,-0.076046884059906,3.115439653284062,0,0,2,-0.1,-1.9973915815353394,-499.8436279296875
12,1,1600,237,-0.9995582103729248,0.029720371589064598,-0.0714343711733818,3.111867903681538,0,0,2,-0.1,-1.9973630905151367,-499.8436279296875
12,1,1600,238,-0.9994577765464783,0.03292600065469742,-0.0641440898180008,3.1086607002162707,0,0,2,-0.1,-1.99740731716156,-499.8436279296875
12,1,1600,239,-0.99936443567276,0.03564690053462982,-0.05444958806037903,3.1059381988929053,0,0,2,-0.1,-1.9975323677062988,-499.8436279296875
12,1,1600,240,-0.9992859959602356,0.03778121620416641,-0.04271441325545311,3.103802441853905,0,0,2,-0.1,-1.997743010520935,-499.8436279296875
12,1,1600,241,-0.9992294311523438,0.03924902155995369,-0.029378503561019897,3.1023335468015714,0,0,2,-0.1,-1.9980382919311523,-499.8436279296875
12,1,1600,242,-0.9991998076438904,0.03999564051628113,-0.014941737055778503,3.101586340346749,0,0,2,-0.1,-1.9984112977981567,-499.8436279296875
12,1,1600,243,-0.9991999268531799,0.03999277949333191,5.499180406332016e-05,3.1015892038484347,0,0,2,-0.1,-1.9988479614257812,-499.8436279296875
12,1,1600,244,-0.9992297291755676,0.03924092277884483,0.01504957489669323,3.102341651039766,0,0,2,-0.1,-1.99932861328125,-499.8436279296875
12,1,1600,245,-0.9992864727973938,0.03776811063289642,0.02948026731610298,3.1038155560844984,0,0,2,-0.1,-1.999828577041626,-499.8436279296875
12,1,1600,246,-0.9993650317192078,0.0356292687356472,0.04280634969472885,3.105955840733941,0,0,2,-0.1,-2.0003199577331543,-499.8436279296875
12,1,1600,247,-0.9994584918022156,0.03290455415844917,0.05452829971909523,3.1086821586347195,0,0,2,-0.1,-2.000774383544922,-499.8436279296875
12,1,1600,248,-0.9995589256286621,0.029695823788642883,0.06420671194791794,3.1118924618970696,0,0,2,-0.1,-2.0011653900146484,-499.8436279296875
12,1,1600,249,-0.9996587038040161,0.026123324409127235,0.07147858291864395,3.1154663564278833,0,0,2,-0.1,-2.0014710426330566,-499.8436279296875
12,2,2400,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,6,2.0,-1.997174859046936,-38.89183044433594
12,2,2400,1,-0.9998874664306641,-0.014999628998339176,0.2999999225139618,-3.126592461584158,0,0,6,2.0,-1.9907729625701904,-38.89183044433594
12,2,2400,2,-0.9990127682685852,-0.04442310705780983,0.5887501835823059,-3.0971549209912017,0,0,6,2.0,-1.9823311567306519,-38.89183044433594
12,2,2400,3,-0.9961996674537659,-0.08709880709648132,0.8554328680038452,-3.0543833430929626,0,0,6,2.0,-1.968581199645996,-38.89183044433594
12,2,2400,4,-0.9899752140045166,-0.14124079048633575,1.0901087522506714,-2.9998779873766943,0,0,6,2.0,-1.946131706237793,-38.89183044433594
12,2,2400,5,-0.978872537612915,-0.20447136461734772,1.2841781377792358,-2.935669020293343,0,0,6,2.0,-1.912207841873169,-38.89183044433594
12,2,2400,6,-0.9617528915405273,-0.27391842007637024,1.430824637413025,-2.864127713232024,0,0,6,2.0,-1.8653045892715454,-38.89183044433594
12,2,2400,7,-0.9380856156349182,-0.3464033305644989,1.525385856628418,-2.7878583091393536,0,0,6,2.0,-1.8056198358535767,-38.89183044433594
12,2,2400,8,-0.9081244468688965,-0.4187002182006836,1.565583348274231,-2.70957906125802,0,0,6,2.0,-1.7351722717285156,-38.89183044433594
12,2,2400,9,-0.8729438781738281,-0.4878205955028534,1.5515581369400024,-2.6320012473004115,0,0,6,2.0,-1.6575950384140015,-38.89183044433594
12,2,2400,10,-0.8343322277069092,-0.5512619018554688,1.4856927394866943,-2.557716684586213,0,0,6,2.0,-1.577675461769104,-38.89183044433594
12,2,2400,11,-0.7945753931999207,-0.6071653962135315,1.372246265411377,-2.4891043421967685,0,0,0,-2.0,-1.543330430984497,-38.89183044433594
12,2,2400,12,-0.7754733562469482,-0.6313802003860474,0.6168721914291382,-2.458260864972358,0,0,0,-2.0,-1.5689527988433838,-38.89183044433594
12,2,2400,13,-0.7803952693939209,-0.6252864599227905,-0.15666300058364868,-2.4660940776730773,0,0,0,-2.0,-1.6526854038238525,-38.89183044433594
12,2,2400,14,-0.8084883689880371,-0.5885120630264282,-0.9256278872489929,-2.512375402260047,0,0,0,-2.0,-1.7828201055526733,-38.89183044433594
12,2,2400,15,-0.854677677154541,-0.5191588997840881,-1.6670119762420654,-2.595726079366186,0,0,0,-2.0,-1.9379907846450806,-38.89183044433594
12,2,2400,16,-0.9097779393196106,-0.4150952398777008,-2.3563811779022217,-2.7135451585669617,0,0,0,-2.0,-2.088562488555908,-38.89183044433594
12,2,2400,17,-0.9611486196517944,-0.2760312259197235,-2.967702627182007,-2.8619301929485768,0,0,0,-2.0,-2.2003955841064453,-38.89183044433594
12,2,2400,18,-0.9943950176239014,-0.1057281419634819,-3.4747262001037598,-3.035666529045773,0,0,0,-2.0,-2.1545848846435547,-38.89183044433594
12,2,2400,19,-0.9962373971939087,0.08666611462831497,-3.854022264480591,3.0548176774264655,0,0,3,0.0,-1.9730241298675537,-38.89183044433594
12,2,2400,20,-0.9620914459228516,0.272726833820343,-3.78902268409729,2.865366461480582,0,0,3,0.0,-1.8349993228912354,-38.89183044433594
12,2,2400,21,-0.8980631828308105,0.43986645340919495,-3.584477663040161,2.686142685139554,0,0,5,0.5,-1.656063199043274,-38.89183044433594
12,2,2400,22,-0.8171027898788452,0.5764919519424438,-3.1795778274536133,2.5271637531431645,0,0,5,0.5,-1.4708993434906006,-38.89183044433594
12,2,2400,23,-0.7330238223075867,0.680202841758728,-2.672208786010742,2.393553256426624,0,0,5,0.5,-1.3079992532730103,-38.89183044433594
12,2,2400,24,-0.6581838726997375,0.7528571486473083,-2.0870566368103027,2.289200268356328,0,0,5,0.5,-1.1890621185302734,-38.89183044433594
12,2,2400,25,-0.602023720741272,0.7984781265258789,-1.447413682937622,2.216829539124804,0,0,1,-0.5,-1.1147366762161255,-38.89183044433594
12,2,2400,26,-0.5645230412483215,0.8254172205924988,-0.9235550761222839,2.17065167714486,0,0,1,-0.5,-1.089723825454712,-38.89183044433594
12,2,2400,27,-0.5487604737281799,0.8359795808792114,-0.3794921636581421,2.151677145977611,0,0,1,-0.5,-1.1167596578598022,-38.89183044433594
12,2,2400,28,-0.5559499263763428,0.8312157392501831,0.17249256372451782,2.160301697174787,0,0,1,-0.5,-1.1945571899414062,-38.89183044433594
12,2,2400,29,-0.5855437517166138,0.8106407523155212,0.7209043502807617,2.1963470208309537,0,0,5,0.5,-1.3369706869125366,-38.89183044433594
12,2,2400,30,-0.6409573554992676,0.7675763964653015,1.4038848876953125,2.266541248475334,0,0,5,0.5,-1.5264097452163696,-38.89183044433594
12,2,2400,31,-0.7162915468215942,0.6978010535240173,2.054567337036133,2.369269616655812,0,0,5,0.5,-1.7415295839309692,-38.89183044433594
12,2,2400,32,-0.8022884726524353,0.5969364643096924,2.6529181003570557,2.5019154663821443,0,0,6,2.0,-1.988114595413208,-38.89183044433594
12,2,2400,33,-0.8917284607887268,0.45257073640823364,3.400620460510254,2.6719465270380818,0,0,6,2.0,-2.197014570236206,-38.89183044433594
12,2,2400,34,-0.9643967151641846,0.26445963978767395,4.040048599243164,2.8739490731415285,0,0,6,2.0,-2.3217716217041016,-38.89183044433594
12,2,2400,35,-0.9991708397865295,0.04071269556879997,4.538393497467041,3.100868700353939,0,0,6,2.0,-2.119109630584717,-38.89183044433594
12,2,2400,36,-0.9795220494270325,-0.20133671164512634,4.868927955627441,-2.9388702581965194,0,0,6,2.0,-1.9280821084976196,-38.89183044433594
12,2,2400,37,-0.8988671898841858,-0.4382210373878479,5.017925262451172,-2.687974029553534,0,0,6,2.0,-1.653902292251587,-38.89183044433594
12,2,2400,38,-0.7628532648086548,-0.6465715765953064,4.989259719848633,-2.4385109956470115,0,0,6,2.0,-1.2889505624771118,-38.89183044433594
12,2,2400,39,-0.587121307849884,-0.8094989061355591,4.804330825805664,-2.1982944544203957,0,0,6,2.0,-0.8775122761726379,-38.89183044433594
12,2,2400,40,-0.3918466866016388,-0.9200304746627808,4.497206687927246,-1.97343428632759,0,0,6,2.0,-0.46201401948928833,-38.89183044433594
12,2,2400,41,-0.196001797914505,-0.9806035161018372,4.107183933258057,-1.7680752903970491,0,0,6,2.0,-0.07440701127052307,-38.89183044433594
12,2,2400,42,-0.013691938482224941,-0.9999062418937683,3.6717312335968018,-1.5844886933777922,0,0,0,-2.0,0.22706292569637299,-38.89183044433594
12,2,2400,43,0.11712831258773804,-0.9931167364120483,2.6218016147613525,-1.453398526241266,0,0,0,-2.0,0.4005334973335266,-38.89183044433594
12,2,2400,44,0.1949889212846756,-0.9808053970336914,1.576964020729065,-1.3745501628553085,0,0,0,-2.0,0.44952866435050964,-38.89183044433594
12,2,2400,45,0.22146283090114594,-0.975168764591217,0.5413599014282227,-1.3474820207085934,0,0,0,-2.0,0.37636062502861023,-38.89183044433594
12,2,2400,46,0.19750627875328064,-0.980301558971405,-0.4900166988372803,-1.37198287912481,0,0,0,-2.0,0.1790948212146759,-38.89183044433594
12,2,2400,47,0.12224491685628891,-0.9924999475479126,-1.5252429246902466,-1.448244874293635,0,0,0,-2.0,-0.14612901210784912,-38.89183044433594
12,2,2400,48,-0.005929423030465841,-0.9999824166297913,-2.569617748260498,-1.5767257845952376,0,0,0,-2.0,-0.5971523523330688,-38.89183044433594
12,2,2400,49,-0.1858232617378235,-0.9825831651687622,-3.6196045875549316,-1.7577059810293951,0,0,0,-2.0,-1.1522879600524902,-38.89183044433594
12,2,2400,50,-0.4075201451778412,-0.9131962060928345,-4.65654182434082,-1.9905331655768264,0,0,0,-2.0,-1.7544947862625122,-38.89183044433594
12,2,2400,51,-0.6456001400947571,-0.7636755704879761,-5.641438961029053,-2.2726052412972684,0,0,0,-2.0,-2.3032402992248535,-38.89183044433594
12,2,2400,52,-0.8560189008712769,-0.516944408416748,-6.514195442199707,-2.598315067116656,0,0,0,-2.0,-2.669259548187256,-38.89183044433594
12,2,2400,53,-0.9832689166069031,-0.18215955793857574,-7.201903820037842,-2.958410330550774,0,0,0,-2.0,-2.54032039642334,-38.89183044433594
12,2,2400,54,-0.9803153276443481,0.19743818044662476,-7.638523578643799,2.94284868220039,0,0,3,0.0,-2.054074287414551,-38.89183044433594
12,2,2400,55,-0.8401339054107666,0.5423789620399475,-7.490445137023926,2.5683264511864414,0,0,0,-2.0,-1.5402095317840576,-38.89183044433594
12,2,2400,56,-0.5878083109855652,0.8090001940727234,-7.383660793304443,2.199143387358397,0,0,0,-2.0,-0.8700380325317383,-38.89183044433594
12,2,2400,57,-0.2710671126842499,0.9625604152679443,-7.076910495758057,1.8452978138518945,0,0,0,-2.0,-0.1640840470790863,-38.89183044433594
12,2,2400,58,0.05821506679058075,0.998304009437561,-6.654990196228027,1.512548324775844,0,0,0,-2.0,0.4865266680717468,-38.89183044433594
12,2,2400,59,0.3602735102176666,0.9328466653823853,-6.206262111663818,1.2022352317469318,0,0,0,-2.0,1.0284795761108398,-38.89183044433594
12,2,2400,60,0.6122415065765381,0.7906707525253296,-5.80662727355957,0.9119038558160751,0,0,6,2.0,1.4497270584106445,-38.89183044433594
12,2,2400,61,0.7861617207527161,0.61802077293396,-4.913624286651611,0.6662226505373597,0,0,6,2.0,1.7207611799240112,-38.89183044433594
12,2,2400,62,0.8966212272644043,0.4427982270717621,-4.150108814239502,0.4587171603392386,0,0,6,2.0,3.880732774734497,-38.89183044433594
12,2,2400,63,0.9602732062339783,0.279061496257782,-3.518010139465332,0.2828166476898587,1,0,1,-0.5,3.956949472427368,-38.89183044433594
12,2,2400,64,0.9935508966445923,0.11338657140731812,-3.383713960647583,0.11363095300983925,1,0,1,-0.5,3.9121923446655273,-38.89183044433594
12,2,2400,65,0.9984849691390991,-0.05502493679523468,-3.373673915863037,-0.055052742222622825,1,0,1,-0.5,3.7382421493530273,-38.89183044433594
12,2,2400,66,0.9737688899040222,-0.22753921151161194,-3.4899425506591797,-0.2295498637510801,1,0,1,-0.5,1.595971941947937,-38.89183044433594
12,2,2400,67,0.9145793318748474,-0.4044063985347748,-3.7355968952178955,-0.4163297187262214,0,0,1,-0.5,1.3530610799789429,-38.89183044433594
12,2,2400,68,0.8127002716064453,-0.5826818346977234,-4.113901615142822,-0.6220247611008622,0,0,3,0.0,0.9997307658195496,-38.89183044433594
12,2,2400,69,0.6603057980537415,-0.7509967684745789,-4.550912857055664,-0.8495704022928551,0,0,1,-0.5,0.4918100833892822,-38.89183044433594
12,2,2400,70,0.4455314874649048,-0.8952662348747253,-5.189160346984863,-1.1090284739525123,0,0,0,-2.0,-0.23128145933151245,-38.89183044433594
12,2,2400,71,0.15313248336315155,-0.98820561170578,-6.160610198974609,-1.4170589483571048,0,0,0,-2.0,-1.1124773025512695,-38.89183044433594
12,2,2400,72,-0.20488952100276947,-0.9787850975990295,-7.2017645835876465,-1.777147160892481,0,0,0,-2.0,-1.9837450981140137,-38.89183044433594
12,2,2400,73,-0.5698725581169128,-0.8217329978942871,-8.0,-2.1771471357269245,0,0,0,-2.0,-2.5337705612182617,-38.89183044433594
12,2,2400,74,-0.8448853492736816,-0.5349472761154175,-8.0,-2.577147261144795,0,0,0,-2.0,-2.817018508911133,-38.89183044433594
12,2,2400,75,-0.9865092635154724,-0.16370514035224915,-8.0,-2.9771473444140883,0,0,0,-2.0,-2.553215503692627,-38.89183044433594
12,2,2400,76,-0.9723849892616272,0.2333824783563614,-8.0,2.906037870296881,0,0,3,0.0,-2.0364902019500732,-38.89183044433594
12,2,2400,77,-0.8099068403244019,0.58655846118927,-7.824963092803955,2.5147896566907684,0,0,0,-2.0,-1.4644066095352173,-38.89183044433594
12,2,2400,78,-0.5309666991233826,0.8473926186561584,-7.685044288635254,2.1305373131372245,0,0,0,-2.0,-0.7425814270973206,-38.89183044433594
12,2,2400,79,-0.19108359515666962,0.9815737009048462,-7.349499702453613,1.7630623040950206,0,0,0,-2.0,-0.003509148955345154,-38.89183044433594
12,2,2400,80,0.15279902517795563,0.9882572293281555,-6.9133195877075195,1.417396377984887,0,0,0,-2.0,0.6571623682975769,-38.89183044433594
12,2,2400,81,0.45912182331085205,0.8883732557296753,-6.472126483917236,1.0937898748204236,0,0,0,-2.0,1.1856554746627808,-38.89183044433594
12,2,2400,82,0.7049115896224976,0.7092950940132141,-6.105846405029297,0.7884977742274141,0,0,6,2.0,1.5805535316467285,-38.89183044433594
12,2,2400,83,0.8654221296310425,0.5010433197021484,-5.2738752365112305,0.524803954411002,0,0,6,2.0,3.813190460205078,-38.89183044433594
12,2,2400,84,0.9568313956260681,0.29064348340034485,-4.598092555999756,0.29489929100869144,1,0,3,0.0,3.9118919372558594,-38.89183044433594
12,2,2400,85,0.9971213936805725,0.07582086324691772,-4.380109786987305,0.07589370303947986,1,0,1,-0.5,3.7515368461608887,-38.89183044433594
